SK_ID_CURR,TARGET
100001,0.06702616285037716
100005,0.12901036155073498
100013,0.015647829442919904
100028,0.03371982114777194
100038,0.15402308223620548
100042,0.040124059290631967
100057,0.01337939919454795
100065,0.03825165717802228
100066,0.026570844073118324
100067,0.08976531294557455
100074,0.05050523670254756
100090,0.043393661618834234
100091,0.16971686508757103
100092,0.09415537062434215
100106,0.04348635908295034
100107,0.12691380759464443
100109,0.07243592985696912
100117,0.026018361388086234
100128,0.13144011685058074
100141,0.03295992140096161
100150,0.02917272303019003
100168,0.013222138005951657
100169,0.1018856746589
100170,0.09062090761879453
100171,0.05462074116817673
100172,0.10802422329964212
100184,0.05959534207186991
100187,0.06104207818448314
100212,0.04484888663584212
100222,0.047565572858722385
100223,0.04118633810585107
100232,0.026095888955445665
100241,0.1644121847534472
100245,0.019989527132188815
100253,0.032884929321509576
100256,0.1054239995427043
100271,0.012164500691788094
100278,0.368768520519305
100280,0.012003360526562146
100306,0.21229219502860308
100311,0.08863804203213398
100312,0.017349790014473444
100330,0.12189676254791018
100331,0.03881430528160813
100352,0.10629046795244282
100358,0.046745082539241645
100367,0.021388186637322556
100382,0.12236818868184077
100384,0.2413448399341934
100385,0.08043677402242722
100386,0.05002293011646628
100399,0.03208885943135103
100404,0.04548818992794529
100416,0.021773308376299632
100422,0.06560299502600446
100426,0.03363458917901847
100438,0.03209057090973681
100444,0.1663391889591489
100445,0.15501174200089934
100446,0.10317603263521746
100447,0.027550668938524
100450,0.12070124333788754
100466,0.035696500858470225
100483,0.03770219912266794
100484,0.0149779350576445
100494,0.06676807522923259
100510,0.14850286889782244
100512,0.01635707216520637
100517,0.047587843411355794
100548,0.023093463675065557
100551,0.06729227981217507
100552,0.0909352700843828
100553,0.016892006983151575
100561,0.10032104743774958
100568,0.4288569849294328
100569,0.017397029690941274
100591,0.08170290857367588
100592,0.02996036736946964
100602,0.046481001419837575
100607,0.06555366080234457
100613,0.06737043700830142
100617,0.09193239874598955
100618,0.12237727946731723
100622,0.050299128979319166
100625,0.07742616606290172
100677,0.10594367018004744
100699,0.037797353847655514
100702,0.49338178279768785
100711,0.05116507579945411
100729,0.14283237929566572
100740,0.1699125921104057
100744,0.16340617038674196
100745,0.045725578682288964
100747,0.07909265643737316
100751,0.38052882981635994
100752,0.04968308354433269
100753,0.21236248530868768
100754,0.3444886140527963
100760,0.03569498763782823
100762,0.11989836201644237
100763,0.04096789279132144
100765,0.02053017088752084
100770,0.06856419920914776
100772,0.024406280502173465
100777,0.03152317004835579
100791,0.020514240279468514
100792,0.017992644248229366
100797,0.02303811848340105
100823,0.026368791514690737
100826,0.043398505981218624
100830,0.061728130706806876
100836,0.21250794495262207
100872,0.04368931502685451
100910,0.06504616288651772
100913,0.11674038214871321
100918,0.02935810057521309
100931,0.01036521693529734
100952,0.030631551424731188
100953,0.02125891778754907
100965,0.1731233522151114
100970,0.035573781200417015
100982,0.1536263532754315
100983,0.22325502570511915
100984,0.05014424288638224
100987,0.06425211921558971
100997,0.05047927063405912
100998,0.2237902938616985
101002,0.06021594236335352
101005,0.1722163964114422
101008,0.24777854899352347
101020,0.08275880498510282
101021,0.04436955067354757
101024,0.04339845553854635
101025,0.2114190764681957
101026,0.05388391581817696
101031,0.021546043424945545
101041,0.018477646564601546
101051,0.012027603522890343
101055,0.08884972595222435
101056,0.2464080357575103
101057,0.055557503912436676
101064,0.022491149387434847
101079,0.0922834450673881
101087,0.019415761034182837
101090,0.04793369232022692
101092,0.09268786583189809
101097,0.12048963791935641
101099,0.019688205579986472
101107,0.1327239489465565
101118,0.029932856190296467
101125,0.1352009608088928
101126,0.013533289396213283
101128,0.016849867442197915
101136,0.07016454224334474
101140,0.24192659724386656
101149,0.09971591460878876
101160,0.1162668090814378
101169,0.21149913020513716
101181,0.04632004816003192
101186,0.010758048922773978
101190,0.052979977772315
101193,0.12015052049292496
101194,0.09275211950883516
101198,0.15250537534783062
101200,0.06266553397370113
101204,0.02933870095389138
101211,0.07459748465878033
101213,0.0643037365968747
101223,0.053063925906386256
101225,0.1294959064111311
101237,0.06928001294362177
101243,0.09698468211369818
101244,0.11531094916115674
101258,0.022689105261841973
101259,0.1371957746317835
101268,0.09355829254277606
101269,0.05912895268500644
101271,0.08347162370065397
101279,0.03755961832652322
101281,0.11181019241270682
101287,0.024055775667223597
101292,0.04011035811351627
101294,0.030533689303748827
101296,0.07533414457693441
101297,0.019587636418288257
101299,0.04468860499546902
101301,0.04182483664395562
101305,0.08649622072207323
101308,0.1046393831150639
101318,0.013972704485317818
101327,0.23255794285260462
101329,0.013891336273971083
101332,0.04749004781829619
101337,0.05616254691838142
101343,0.017038122353953904
101345,0.025438940676939404
101346,0.012786464119129929
101353,0.01535091430030016
101354,0.13648843253497867
101355,0.23183032225752503
101356,0.025123064053317084
101362,0.07882121837739486
101363,0.38253041251872155
101365,0.01339736943361416
101366,0.07742504970649475
101367,0.2078327594879206
101368,0.01588643680774158
101374,0.13562012965134032
101380,0.02112437474449534
101383,0.0308381706652776
101398,0.021361073581222863
101399,0.26219102289357393
101401,0.21934708553161614
101412,0.05060231344490748
101426,0.07104316084930509
101427,0.41433403786257494
101428,0.14870296688774676
101429,0.19660534560156415
101434,0.03760918868129588
101440,0.210747096499879
101448,0.09485661224138454
101449,0.05156945656092625
101465,0.04858015023998004
101467,0.02954797995852824
101472,0.06054900432031135
101478,0.1786431489770402
101497,0.055880122976836144
101504,0.061783868839431155
101547,0.014456238210151864
101548,0.06833764604748976
101555,0.06425704916043111
101570,0.02311867770050711
101572,0.0470751089854536
101578,0.03397631853494225
101580,0.08362857349729681
101588,0.10628351218901831
101602,0.07460747263145494
101610,0.09331783851004447
101614,0.056615513255438656
101616,0.048217011546132185
101643,0.08145621375540046
101644,0.039399033156436246
101649,0.044697492612636405
101650,0.07454761175819696
101665,0.018632746079679456
101667,0.07098863571094355
101669,0.07675017325944798
101674,0.08882962834246076
101675,0.010997542807334863
101678,0.0915693064685629
101682,0.0468228949585372
101686,0.04195866578709308
101697,0.28852383841275225
101700,0.37166963986119483
101711,0.028625518004493405
101714,0.041431615992915054
101715,0.2925778045499511
101728,0.0221475067771821
101732,0.04400429457428278
101757,0.10504242957213089
101758,0.04468592770331209
101759,0.04401386351786897
101762,0.00920740129494871
101764,0.048115251722885874
101780,0.47505994108452354
101784,0.017473978850400203
101789,0.01657136485122187
101816,0.09358694936185816
101819,0.02557812642211168
101827,0.010469886040210534
101863,0.05253046131020053
101867,0.026701041667810774
101870,0.016651238474468505
101873,0.3124319790183898
101878,0.0828950201463606
101879,0.04611033641547385
101880,0.04188961178784906
101887,0.04749088588489569
101897,0.027170422582492658
101901,0.09960987019903186
101903,0.22624562536956022
101920,0.0343009245782499
101921,0.03105679609360229
101922,0.04945281449090112
101961,0.14482455845721698
101962,0.018712779916074722
101971,0.03500314505755864
101976,0.41539307515538804
102002,0.08081594881652186
102005,0.019763589553965507
102007,0.3817798745262568
102017,0.022268488501850106
102019,0.18292176051146447
102029,0.03160818025809226
102051,0.18976847700380212
102052,0.01028483565093903
102054,0.017397885496756218
102062,0.0747087458073311
102067,0.16223681666331435
102068,0.05427124089143834
102070,0.04711783172293514
102090,0.12336187693308531
102092,0.03724255408330104
102099,0.10475624191053845
102100,0.027879847211517116
102112,0.13831266070939105
102113,0.033070548441023355
102122,0.16170876286678385
102123,0.061909024921488934
102125,0.03832966292036902
