SK_ID_CURR,TARGET
100001,0.396900112604333
100005,0.6596095793341724
100013,0.1979114127337704
100028,0.34670375746512777
100038,0.6773142684386925
100042,0.2954126875113545
100057,0.08688734074583945
100065,0.2947617760200391
100066,0.18071204237310406
100067,0.5645659127847696
100074,0.45485752166420257
100090,0.4208625134212289
100091,0.7323157479518877
100092,0.48683559666801196
100106,0.3864904062433763
100107,0.6643104106587647
100109,0.4175272655664009
100117,0.21019071802125044
100128,0.4981746372183016
100141,0.2190802543482542
100150,0.4168883240148736
100168,0.13499193654487102
100169,0.4909578926218744
100170,0.6296612696277687
100171,0.388678906189216
100172,0.6462747452818187
100184,0.42249177858006715
100187,0.41628844715218954
100212,0.27290230311882296
100222,0.38148251016416707
100223,0.2614900451756318
100232,0.172109885978495
100241,0.6152907317405252
100245,0.13004970823331183
100253,0.22741951189279017
100256,0.4923356532159271
100271,0.11909670415541954
100278,0.7840315555385796
100280,0.12193714066611737
100306,0.7505450589245813
100311,0.5187304465068361
100312,0.22270401886881777
100330,0.6154836832506345
100331,0.26167808512463775
100352,0.6312245410685923
100358,0.48458990279050135
100367,0.2000444108330431
100382,0.5007538390935896
100384,0.6686254900442418
100385,0.4630011698428682
100386,0.345297079167602
100399,0.25028695894471503
100404,0.3847294630279893
100416,0.10753542706556592
100422,0.26316933322594366
100426,0.23588803793343843
100438,0.2701798699285889
100444,0.6825849175061741
100445,0.6037614762795419
100446,0.6068796527038024
100447,0.27533286077309976
100450,0.6196921499678394
100466,0.21321655455278232
100483,0.21244309668097666
100484,0.18735165933993342
100494,0.38361279700862816
100510,0.6902024929819783
100512,0.12511400777341442
100517,0.28384997196362116
100548,0.17548104230677167
100551,0.41403182444491915
100552,0.4418136223919731
100553,0.12474828923636128
100561,0.6495495111064509
100568,0.8399684650964921
100569,0.14113081378975803
100591,0.5729023690957555
100592,0.27140027401021694
100602,0.38254795353593657
100607,0.4828532773307934
100613,0.4714894531529697
100617,0.6358590382210608
100618,0.5222920978019329
100622,0.36011218395905453
100625,0.5430325676231255
100677,0.5701165867059456
100699,0.3080679391677983
100702,0.8546924175328429
100711,0.32404010069006345
100729,0.6233660863941147
100740,0.7252524703293559
100744,0.6696740403249227
100745,0.3697080392867533
100747,0.5203990185584622
100751,0.8291319668068549
100752,0.39568053224199856
100753,0.7866332373792584
100754,0.8074248531626256
100760,0.360104940569605
100762,0.6120371491158852
100763,0.2907990161147615
100765,0.12436677346445911
100770,0.5421631254096583
100772,0.25429291743876437
100777,0.1806534911708026
100791,0.22521054474434682
100792,0.1489534237051429
100797,0.28668142812965614
100823,0.2835340705669035
100826,0.24317910249569286
100830,0.3876978947059938
100836,0.7272569411168821
100872,0.33819996318654505
100910,0.32967752472828193
100913,0.610780781001854
100918,0.19765823049007938
100931,0.13298354246330363
100952,0.19992658246400644
100953,0.18693802164691437
100965,0.7192716243114542
100970,0.19855214100541582
100982,0.7661815569399695
100983,0.7902579221740283
100984,0.3793897712262925
100987,0.3556193411000961
100997,0.5222068759263093
100998,0.7603688237821332
101002,0.28939521844824656
101005,0.7081593126306824
101008,0.7959094297790519
101020,0.3272798388728806
101021,0.3101549211054145
101024,0.43408982549419367
101025,0.7470678083593291
101026,0.24973438746750926
101031,0.13323195579619018
101041,0.1707098739965333
101051,0.093901147826082
101055,0.48075478869869076
101056,0.7761165472560521
101057,0.22741269369103656
101064,0.16043439027915593
101079,0.49007365721327856
101087,0.13934387238280224
101090,0.3433944843939461
101092,0.5004859815706133
101097,0.5984364916380495
101099,0.11602586271733624
101107,0.5652809153606805
101118,0.2473198778561121
101125,0.5257839957304057
101126,0.11233013904554535
101128,0.12442748890559098
101136,0.48361599404858113
101140,0.7232547591775863
101149,0.6276634101405528
101160,0.6582714484526603
101169,0.6294862550174246
101181,0.2743137356011315
101186,0.09856691014186986
101190,0.2993175056651945
101193,0.6161345010869461
101194,0.5138050934017073
101198,0.7046328237313194
101200,0.3053571876166809
101204,0.2017439515219513
101211,0.4145933810457902
101213,0.4925104900309562
101223,0.3482117865219691
101225,0.7078265740713083
101237,0.35095921258794904
101243,0.5533364771592383
101244,0.45416146985818046
101258,0.1553723192498348
101259,0.6549830558732033
101268,0.7078127417253763
101269,0.37274401610073776
101271,0.32804343913314704
101279,0.23732070636280517
101281,0.5822003489800714
101287,0.24280211146253602
101292,0.23490329771037097
101294,0.24454782440973485
101296,0.4987932174366334
101297,0.10868343451051711
101299,0.40035620936764893
