SK_ID_CURR,TARGET
100001,0.047173574844676394
100005,0.11321659987936855
100013,0.027424106912344627
100028,0.0394518677625582
100038,0.16610472395328243
100042,0.045283001558892366
100057,0.014784671625125841
100065,0.03811227068044515
100066,0.02231529559990951
100067,0.10232600805203429
100074,0.0515270431093615
100090,0.05016719374859054
100091,0.23059690642674613
100092,0.08269395869230622
100106,0.052881037280756785
100107,0.14455891881697713
100109,0.0462026367168219
100117,0.024780532333138733
100128,0.0834788797284608
100141,0.030453844621289833
100150,0.03946818833245661
100168,0.015929251007784806
100169,0.06220962936081955
100170,0.08940392746574902
100171,0.0494448678937588
100172,0.10971973630744683
100184,0.07084278233379385
100187,0.03989033644801434
100212,0.043414133713631384
100222,0.05190236535662717
100223,0.031247807256122587
100232,0.022584292676663446
100241,0.10924272230237637
100245,0.01916391601528823
100253,0.027749631961947133
100256,0.08574035674936818
100271,0.017765888143571294
100278,0.3438669788675853
100280,0.015828650947703377
100306,0.19995618269882393
100311,0.07699797435129097
100312,0.029763610185123218
100330,0.13734261938963693
100331,0.028624413282534934
100352,0.10202477205550084
100358,0.06621993507399214
100367,0.026167068258995653
100382,0.09168931992343504
100384,0.15910979617442667
100385,0.06721531330386409
100386,0.03206837578010554
100399,0.03688964045394441
100404,0.046994380012439316
100416,0.021773800897362538
100422,0.04128088455002999
100426,0.03903225035852631
100438,0.033744877163895536
100444,0.1659672562372524
100445,0.13540730684157595
100446,0.1015576211749787
100447,0.03224171612202281
100450,0.10165842417439064
100466,0.023800891085324415
100483,0.02743848387646451
100484,0.024380074923132083
100494,0.05123105328741677
100510,0.17222199163779323
100512,0.01646388670879272
100517,0.03036490498414486
100548,0.02243462860471577
100551,0.05022618605389064
100552,0.06742023811542576
100553,0.017870285627951683
100561,0.16341253193426686
100568,0.3585981678683314
100569,0.021165456595568177
100591,0.12741089653754709
100592,0.03139952696368555
100602,0.043406539577587694
100607,0.06730055939190466
100613,0.06475156926058893
100617,0.1131931567189467
100618,0.07936900804471847
100622,0.053220712609664586
100625,0.11474687829831531
100677,0.11435329448140391
100699,0.03615597835194994
100702,0.35558422606385864
100711,0.046267618560529494
100729,0.13021467543742832
100740,0.2349044681538941
100744,0.18032956137208464
100745,0.053779904211102514
100747,0.08034640884363364
100751,0.3765860932617241
100752,0.07093437803266328
100753,0.1730319014042727
100754,0.3737305886945853
100760,0.041507336087798774
100762,0.10415466634723017
100763,0.046397943875058134
100765,0.021718668323853423
100770,0.08545074084659125
100772,0.028652907036671085
100777,0.030236711386035887
100791,0.02662708931213619
100792,0.015759523782032377
100797,0.038247951421176415
100823,0.045421985394840644
100826,0.03386838106665308
100830,0.05338351233400611
100836,0.18181887359108448
100872,0.044125171345651436
100910,0.049981282091872005
100913,0.19475381411204856
100918,0.026890755818467622
100931,0.018199056934589505
100952,0.026301096368359155
100953,0.021465860520527673
100965,0.15706382158034124
100970,0.03018136646878987
100982,0.17152799878434377
100983,0.3008518683109284
100984,0.068553039949515
100987,0.04165215605917288
100997,0.07479529534028717
100998,0.21256480643079056
101002,0.04316435902399715
101005,0.13438176305429328
101008,0.2631484852850992
101020,0.04297746421982355
101021,0.04413091097461902
101024,0.048444354255449254
101025,0.230073402880142
101026,0.029410434480353312
101031,0.019156843053692404
101041,0.021764011920169773
101051,0.014623431099027468
101055,0.06980026692704618
101056,0.2649994203297076
101057,0.032774490771398705
101064,0.023897537778954467
101079,0.07540059394575971
101087,0.02805112566125554
101090,0.04492106179234881
101092,0.0910072419130349
101097,0.1366308522640616
101099,0.03202707898536574
101107,0.1364918504510193
101118,0.026356341616615556
101125,0.1031979240575765
101126,0.014892943359245802
101128,0.01993514364398529
101136,0.07440205265403813
101140,0.18221729526099717
