SK_ID_CURR,TARGET
100001,0.05505852017030166
100005,0.12524649867658838
100013,0.021201520586438236
100028,0.03470295544991479
100038,0.15962736316670115
100042,0.04724098017640699
100057,0.01474343430906964
100065,0.027170939862783336
100066,0.019344255907953384
100067,0.1372563792022898
100074,0.04672435412414704
100090,0.0476814252419522
100091,0.1444475771151111
100092,0.07683004524463138
100106,0.0358878824366866
100107,0.15293855159102043
100109,0.10079691271417396
100117,0.028556452547360556
100128,0.10588212998731605
100141,0.039877068909906346
100150,0.029264048293886274
100168,0.01214106603100644
100169,0.05527651994136566
100170,0.1337403573151667
100171,0.06135149967857992
100172,0.0895802090334557
100184,0.1264734910535947
100187,0.05996170655149982
100212,0.04310731636197567
100222,0.06229069603794709
100223,0.02888933477257081
100232,0.025724320274993488
100241,0.15282461750083343
100245,0.019462537053013124
100253,0.015592035119517378
100256,0.10842093336999675
100271,0.01626166667363055
100278,0.3034427096444878
100280,0.013532955399737362
100306,0.11872049543304136
100311,0.08674832300642007
100312,0.01764370069249363
100330,0.08942907154836216
100331,0.036275673777794976
100352,0.12158246421689176
100358,0.10507285581251843
100367,0.029064849140983173
100382,0.1382895911232067
100384,0.06967437447934359
100385,0.09923027114278052
100386,0.05514316706427408
100399,0.029478551511484
100404,0.040501932981714124
100416,0.024726424735335584
100422,0.06305622543523182
100426,0.04642233382698829
100438,0.04103106362787318
100444,0.2077897607735666
100445,0.13130323441126687
100446,0.09042924047468726
100447,0.02564629347569504
100450,0.1123382417558082
100466,0.022657702333433095
100483,0.036237100051296406
100484,0.020083642523586517
100494,0.09327676893511228
100510,0.19928202568502548
100512,0.021676520394909797
100517,0.028449943858001994
100548,0.029314353516496923
100551,0.055539388842095916
100552,0.1207174368018424
100553,0.015161074406154666
100561,0.13001870405029983
100568,0.3731847668061452
100569,0.02428890335477562
100591,0.06036925976149977
100592,0.03183563688671782
100602,0.05348156408242333
100607,0.0897883283244123
100613,0.06341331510131193
100617,0.10556318716057199
100618,0.0712708647738673
100622,0.05693978495415877
100625,0.09599500014212659
100677,0.10675644225017761
100699,0.04177590698902285
100702,0.3573028093647291
100711,0.048220721294259375
100729,0.10038878962136198
100740,0.1798008221848474
100744,0.13170754082887917
