SK_ID_CURR,TARGET
100001,0.0679995281271195
100005,0.12570116063266723
100013,0.015983709211044184
100028,0.026157157697650306
100038,0.15153660795833368
100042,0.03460466693644655
100057,0.015410685963621204
100065,0.03803303322828505
100066,0.026566990326454293
100067,0.08371094111858594
100074,0.050732999481924036
100090,0.04531855756317039
100091,0.16123848155035478
100092,0.09847340882754993
100106,0.041665927127806854
100107,0.11712031387267999
100109,0.06357691424092385
100117,0.02654886256281343
100128,0.11809318966087418
100141,0.03468100949071434
100150,0.029290616354006656
100168,0.014801311337238384
100169,0.08185893997504824
100170,0.12780276942047292
100171,0.056509143486311864
100172,0.11594838936845309
100184,0.062494009337667356
100187,0.06347838501386079
100212,0.044834627371220084
100222,0.04517743744118155
100223,0.042740741061960685
100232,0.02686570070262164
100241,0.15808735627726345
100245,0.01892044474767804
100253,0.03225037500574097
100256,0.10172837819126523
100271,0.013483602795244326
100278,0.354431291283636
100280,0.012906620922182272
100306,0.19955485029200054
100311,0.08769177338571191
100312,0.017850659690257027
100330,0.14720421585128324
100331,0.04009347235314294
100352,0.10973461202044708
100358,0.051480307954748464
100367,0.021930938561744134
100382,0.1272294877921609
100384,0.24422343502885094
100385,0.08450049012295334
100386,0.035968550694881814
100399,0.030461826846772448
100404,0.04564142443440163
100416,0.02013911103141718
100422,0.032533804600215856
100426,0.03170684159774299
100438,0.032637836069273285
100444,0.17482679256559625
100445,0.10088101375639626
100446,0.11218286104061272
100447,0.027991659117969803
100450,0.12383060924630271
100466,0.037899853424765956
100483,0.03717943468833612
100484,0.01499936666979267
100494,0.06667754615766441
100510,0.15672429176192904
100512,0.015991814150712158
100517,0.03770023117240243
100548,0.02460656405354545
100551,0.05878640871507414
100552,0.09064647313245919
100553,0.01713692024199652
100561,0.13310723173316102
100568,0.43540808447733403
100569,0.018722880563721737
100591,0.10969698006917684
100592,0.030003809954170593
100602,0.049550298062724124
100607,0.06488406537247265
100613,0.07029725143998582
100617,0.09538562883215333
100618,0.12243266186487103
100622,0.049918692239245235
100625,0.0786085891675761
100677,0.10296423618963532
100699,0.036083128071464375
100702,0.4912296852670968
100711,0.052842924768457866
100729,0.1371615192691758
100740,0.17222012251144014
100744,0.1601225931499536
100745,0.045481803576369675
100747,0.08049134134600977
100751,0.38586355934678795
100752,0.05259396149984226
100753,0.21447481332967205
100754,0.3278883853234301
100760,0.03678915165741632
100762,0.12171962576437201
100763,0.04167793119659635
100765,0.016552002341974546
100770,0.07218932724923947
100772,0.024235476852343875
100777,0.03512143487196882
100791,0.019227170354829418
100792,0.019636947980727286
100797,0.02605400506802209
100823,0.027761538263701396
100826,0.04395698917703706
100830,0.042312737126439216
100836,0.20789630022701658
100872,0.04140168112479723
100910,0.07119098386684619
100913,0.13071831087669822
100918,0.03160309856765252
100931,0.011204055685900861
100952,0.0310020072281084
100953,0.02098953668288865
100965,0.16950458541613045
100970,0.036339705909758366
100982,0.15151309951442907
100983,0.23859989720409433
100984,0.05171349040479547
100987,0.06298485883019098
100997,0.05102143181418074
100998,0.2102860958782799
101002,0.06465156712791251
101005,0.18877271453634498
101008,0.24311616747063747
101020,0.06073037245208793
101021,0.0476126102206004
101024,0.04396153447192863
101025,0.21578233926720938
101026,0.04213936220191501
101031,0.02197001755042602
101041,0.018471895147276547
101051,0.0110281283013371
101055,0.07700836120672426
101056,0.25592394246086453
101057,0.049145324834579854
101064,0.023727290409311638
101079,0.09722354433205078
101087,0.02099838114079263
101090,0.05644958555282442
101092,0.09125597164724754
101097,0.14737121420477678
101099,0.020599071998019185
101107,0.13351936111126314
101118,0.03125891287025043
101125,0.13568268837405983
101126,0.014116517528360595
101128,0.017596827663408275
101136,0.05772382163562108
101140,0.22726367416008653
101149,0.10160521840633702
101160,0.11934383776738969
101169,0.22727073874878123
101181,0.04681413634449757
101186,0.011049530953333407
101190,0.045998745179891776
101193,0.12441603520742425
101194,0.08760275664112754
101198,0.15601508119527424
101200,0.04746784417104592
101204,0.03049908521774798
101211,0.07585613322679495
101213,0.06552143381128818
101223,0.05766541903007995
101225,0.11090859868914132
101237,0.05996504125872039
101243,0.08997341608232179
101244,0.11722985384480109
101258,0.024930240265369587
101259,0.1431540489565222
101268,0.10383558528962722
101269,0.06251837685127569
101271,0.07321003278870916
101279,0.038771706580192786
101281,0.11619780479381005
101287,0.0262127760535368
101292,0.04150063789865045
101294,0.030518956379220745
101296,0.07551091485364543
101297,0.018728019993630114
101299,0.04868795152074365
101301,0.04191032351709314
101305,0.06943511856683834
101308,0.0978484347258234
101318,0.011609804004647225
101327,0.21376043309378823
101329,0.013680506076693397
101332,0.04965656862754436
101337,0.04957641398234414
101343,0.016468388380625157
101345,0.026116048782438207
101346,0.013151694546866164
101353,0.015156281896221733
101354,0.1362537245493832
101355,0.2013632359516404
101356,0.02513052320569585
101362,0.07435773997725041
101363,0.38622331630368023
101365,0.014781222027557595
101366,0.07906199914412602
101367,0.2129970738595502
101368,0.015802519533786117
101374,0.12785888475386292
101380,0.022664587156720355
101383,0.03265370804319802
101398,0.022170975784742253
101399,0.3271157830173119
101401,0.21183735603609846
101412,0.05345929974285188
101426,0.06831896275369705
101427,0.45178161354051044
101428,0.15266066267178063
101429,0.1939508288207999
101434,0.038345789255663086
101440,0.20575424322541805
101448,0.06633339379888056
101449,0.050376262119093504
101465,0.05798302304091292
101467,0.025546583570369222
101472,0.056632201336334564
101478,0.2921624350694731
101497,0.05858272817535358
101504,0.06599382576770062
101547,0.016042737976796652
101548,0.06535361059507613
101555,0.0638101348160121
101570,0.022060739913307086
101572,0.048111490078020284
101578,0.03282398255300789
101580,0.07423771362029015
101588,0.10490640186601231
101602,0.07923496012717654
101610,0.08938976034528351
101614,0.05447554882903369
101616,0.04111921322510158
101643,0.07565710088766694
101644,0.04023737316801781
101649,0.04432374603377857
101650,0.0700255551812916
101665,0.019594913471439445
101667,0.0755370048192864
101669,0.06799460083021061
101674,0.0928495057708818
101675,0.009482733237123921
101678,0.08949864651915293
101682,0.044051836612134125
101686,0.04201396646887831
101697,0.25621141148121745
101700,0.3566725359354062
101711,0.030636813118805787
101714,0.03389747522025571
101715,0.2452464882190911
101728,0.022776233771413922
101732,0.044771215891145785
101757,0.0827341421100945
101758,0.047489967237315564
101759,0.04193520678167981
101762,0.010213317244735872
101764,0.04605404687873116
101780,0.3940562935252093
101784,0.018501125850875887
101789,0.01734956820742691
101816,0.08502171673936074
101819,0.027051435541858668
101827,0.01012686393141066
101863,0.05201483960130493
101867,0.03097898220401686
101870,0.016543779663593366
101873,0.28488839468072186
101878,0.08540445634956123
101879,0.06533274349987456
101880,0.05007871734660489
101887,0.05009215332075138
101897,0.028315335024900492
101901,0.10054471336367926
101903,0.22511664937877032
101920,0.035055463920190655
101921,0.027030086675779434
101922,0.037065299707280217
101961,0.12445256213009563
101962,0.017054162980793087
101971,0.037614496365633396
101976,0.3945651598230896
102002,0.07593910428289304
102005,0.019779814712301794
102007,0.3199896022208313
102017,0.02042669110584099
102019,0.14393046148903446
102029,0.028716224081988408
102051,0.18817968730825785
102052,0.010905754599317733
102054,0.018028949401285663
102062,0.07530795777295017
102067,0.1798096535570003
102068,0.0698343739106147
102070,0.04617673792925546
102090,0.11691124635163175
102092,0.04056727712770287
102099,0.10961857574349498
102100,0.028452495761749234
102112,0.1462130055059658
102113,0.0350326258702908
102122,0.15900195914618045
102123,0.06230709580389504
102125,0.0333486566644344
102126,0.13067613450233787
102146,0.025755847435858015
102147,0.05951025943471455
102151,0.06739026798326556
102158,0.18920449568691897
102159,0.026758001702118988
102162,0.04252210481833046
102165,0.03514083445615157
102166,0.019748218401396844
102174,0.013187406513482164
102193,0.20246148168673794
102198,0.030424383579179308
102205,0.1193087508391596
102206,0.01133477305052196
102218,0.03134424662119581
102221,0.03617820779419436
102230,0.08815921715198524
102238,0.03153553750117377
102248,0.055619915251973885
102252,0.21544454673194427
102259,0.03755614937038953
102262,0.1298348832932519
102273,0.04889699203222915
102286,0.1558084955606949
102293,0.012342914894834262
102294,0.031526913444948665
102296,0.10324498592677306
102298,0.063863849103401
102303,0.02348043076088672
102309,0.03484357264785068
102315,0.04450736387931875
102340,0.06619202895953104
102342,0.0841123486650138
102344,0.04709267473505019
102346,0.08337792312066462
102347,0.016591938891101086
102374,0.04786937189350782
102380,0.04143283442951547
102387,0.030085370008693404
102393,0.04676813417813427
102403,0.015726182824142423
102413,0.030830596424263536
