SK_ID_CURR,TARGET
100001,0.062048653267088874
100005,0.1298488183549815
100013,0.01652030122968275
100028,0.028116736829553075
100038,0.1486172189669907
100042,0.04224636942530888
100057,0.013440861310332964
100065,0.03580763654702697
100066,0.02678529732227041
100067,0.08162719866527052
100074,0.05008077566898416
100090,0.044238861296965644
100091,0.16363995146542304
100092,0.11117850925807897
100106,0.03991464682238729
100107,0.14667918704970773
100109,0.05463618815569679
100117,0.023648095887517474
100128,0.11059167696506444
100141,0.03627518974421391
100150,0.032702186830570204
100168,0.014276124247435362
100169,0.08539489959257096
100170,0.13437600743119454
100171,0.05553163510093392
100172,0.10497416205126063
100184,0.06788575156984192
100187,0.05305627286495209
100212,0.04518292963352582
100222,0.04385414501889616
100223,0.037202858949381655
100232,0.03013354448208963
100241,0.14871077636243005
100245,0.01778625920181505
100253,0.03213335257957121
100256,0.08881483882097166
100271,0.013205725653714539
100278,0.35610216896500013
100280,0.011406504166167286
100306,0.16948174925526788
100311,0.07762123977891149
100312,0.019689083338724548
100330,0.12497184114246855
100331,0.040909575488407485
100352,0.11390237461804079
100358,0.0788405511973294
100367,0.026534084486802424
100382,0.1066984338807118
100384,0.2186124558690563
100385,0.08530903026220309
100386,0.03644982668370359
100399,0.030745482996726615
100404,0.0446365187618895
100416,0.019206030591454336
100422,0.031126146712275357
100426,0.0445954981698064
100438,0.031693916880321873
100444,0.1703980298625705
100445,0.11174398065819652
100446,0.1023827055057932
100447,0.028578460701208844
100450,0.12698722249491826
100466,0.03082417424282692
100483,0.03135649631806587
100484,0.01699191048701587
100494,0.06067430701154318
100510,0.16161765872531325
100512,0.019612668587591753
100517,0.03244850521767548
100548,0.02134995226290132
100551,0.05185781550823919
100552,0.07535547952451549
100553,0.017107604799383683
100561,0.14267156931126582
100568,0.3819303075929853
100569,0.019784195766184107
100591,0.11167190165030794
100592,0.027788896324348618
100602,0.05146787612773705
100607,0.07079758379178863
100613,0.06782821839416445
100617,0.08831509110887542
100618,0.09691226492542569
100622,0.06042946028689686
100625,0.07733356713458722
100677,0.10440159554922376
100699,0.03298411535922775
100702,0.4335132176688664
100711,0.04735856758866477
100729,0.1270623846818328
100740,0.167865847796895
100744,0.14951196091936808
100745,0.04483654539099444
100747,0.09594515033422747
100751,0.3399790469684976
100752,0.05133600458592981
100753,0.20480096266350725
100754,0.2781022590744485
100760,0.03443757433106479
100762,0.09922883654572369
100763,0.04034820050523343
100765,0.018399354531320977
100770,0.07900766892729046
100772,0.0226871883033594
100777,0.03880967824358796
100791,0.018842182246351893
100792,0.019140236013626907
100797,0.026852056443222663
100823,0.028388977173775462
100826,0.03674215530973754
100830,0.04300661343489675
100836,0.21734088145830938
100872,0.03581539548922911
100910,0.06639435168188985
100913,0.12449438095641471
100918,0.028933395283836934
100931,0.014706927956658858
100952,0.029312614992579956
100953,0.019984865174884056
100965,0.1571370603359677
100970,0.03174906167398861
100982,0.14368642482982555
100983,0.2760658908031687
100984,0.048490041483024625
100987,0.051536339487264576
100997,0.04829120712648512
100998,0.21848158609821033
101002,0.060815423841736604
101005,0.19594498906089966
101008,0.23174904425002577
101020,0.058739588707718234
101021,0.03793960164212827
101024,0.04297408978707652
101025,0.32072346790779566
101026,0.0344715485531125
101031,0.021233566207213533
101041,0.018474300162941746
101051,0.009993629951079734
101055,0.07621822452784206
101056,0.25187099283521763
101057,0.04304373385737555
101064,0.020410091602976743
101079,0.09077195152627789
101087,0.018157087922578957
101090,0.04476263310578418
101092,0.0880928564040894
101097,0.16287864537647817
101099,0.01757713250541333
101107,0.139912254224949
101118,0.028388075724161823
101125,0.1357618465547442
101126,0.014051081630600554
101128,0.020399089760262182
101136,0.06603917669251702
101140,0.17825041205026326
101149,0.1058427531524766
101160,0.11355588216360887
101169,0.22034868426587478
101181,0.05135819271805081
101186,0.012524034142860557
101190,0.03890354644679414
101193,0.11947569472217784
101194,0.08023336500601866
101198,0.1737786719481101
101200,0.03992118075738908
101204,0.027910710441829786
