SK_ID_CURR,TARGET
100001,0.007470132447842675
100005,0.17621521224613915
100013,0.06179253711980778
100028,0.027077901129541348
100038,0.10900048659528142
100042,0.014722019061291024
100057,0.0014897980168645112
100065,0.021390406197380904
100066,0.0009465221734498065
100067,0.037163305383047865
100074,0.03171972086700688
100090,0.04548811113607361
100091,0.13102000715470796
100092,0.023611862822417787
100106,0.0395542367839638
100107,0.3853336413986042
100109,0.018399474425285074
100117,0.02070001852970352
100128,0.012522018307447622
100141,0.015339812985031162
100150,0.014489318894632907
100168,0.0013773689251974888
100169,0.03502472417398109
100170,0.23112876734081628
100171,0.06336557795862915
100172,0.09664697296437226
100184,0.1175525456829348
100187,0.05363584140961129
100212,0.03229195788392723
100222,0.015251712990494572
100223,0.02187256436386223
100232,0.0014080585559781774
100241,0.09043777323870739
100245,0.021450787849478885
100253,0.010632846251053726
100256,0.02943356169599158
100271,0.0005475648145168092
100278,0.6386645121283938
100280,0.0005823984900257749
100306,0.11252382277830654
100311,0.035540581736461165
100312,0.008428507251000077
100330,0.09257275556252861
100331,0.02379720885581675
100352,0.21286198414692595
100358,0.034587307607899194
100367,0.009945660228140635
100382,0.10481758930871693
100384,0.12486156864002673
100385,0.0472689845557345
100386,0.013173480326626998
100399,0.020836377657826338
100404,0.0249885195919265
100416,0.009122588130197097
100422,0.007973581317162396
100426,0.02539963959354006
100438,0.020744517743315836
100444,0.15172400136280068
100445,0.16542271509325052
100446,0.027050429979000333
100447,0.013046683880920337
100450,0.14923195446925838
100466,0.006239989476305323
100483,0.006339108783713184
100484,0.005604684187153799
100494,0.03846443251057469
100510,0.12297448965946622
100512,0.002510512891971723
100517,0.021298576134533967
100548,0.008203872215714522
100551,0.0313863547209084
100552,0.041491300227692186
100553,0.007304517383418217
100561,0.04140133249510437
100568,0.3799752476442546
100569,0.00539366634105452
100591,0.13684421475358566
100592,0.005388617030892651
100602,0.023254022103967157
100607,0.03175494336985853
100613,0.04201226942594205
100617,0.11071403718604453
100618,0.0852031836654101
100622,0.025840840454389655
