SK_ID_CURR,TARGET
100001,0.037950526198648894
100005,0.10686887228667565
100013,0.024372645252648997
100028,0.032331753296854164
100038,0.15442670844858575
100042,0.04562813583533546
100057,0.015316367429245099
100065,0.038958485757516356
100066,0.022538012740085083
100067,0.10314148581082322
100074,0.05505700303896666
100090,0.037919400405345687
100091,0.21023196783988923
100092,0.10199270538758462
100106,0.0446452040272953
100107,0.1273083515438572
100109,0.04576144927668157
100117,0.02926601652619485
100128,0.0941061020069569
100141,0.025725718951121065
100150,0.03603171972601108
100168,0.015257111028685294
100169,0.06777194008437804
100170,0.11029651622132403
100171,0.04228979610091708
100172,0.10616205739463798
100184,0.06185279947906558
100187,0.051648614481002275
100212,0.04444891114661075
100222,0.04242304254603645
100223,0.03761522976377513
100232,0.023551760217110362
100241,0.12834962480401224
100245,0.023562734464724663
100253,0.031770470487986834
100256,0.08268798067414951
100271,0.0161722914978028
100278,0.3160423247128142
100280,0.014731184330415682
100306,0.2091522328250186
100311,0.08527051914845052
100312,0.028207982781806126
100330,0.14148586772965352
100331,0.03307112105104422
100352,0.11075445797911446
100358,0.0700249512499756
100367,0.02967436336164851
100382,0.09131776516414258
100384,0.17265718533628885
100385,0.07359327185733631
100386,0.03288282119790846
100399,0.044032134848510464
100404,0.04667385648024136
100416,0.024417582239341172
100422,0.03536307937195324
100426,0.033953107000075186
100438,0.03388400609655972
100444,0.16689831232546054
100445,0.15789472314153127
100446,0.09849868443602977
100447,0.030462853364608286
100450,0.1216294682534924
100466,0.026628163694542687
100483,0.028976578374253208
100484,0.020687954585973566
100494,0.05025860295091013
100510,0.22658802268244543
100512,0.01551082051239525
100517,0.038685673166886723
100548,0.02176350708301053
100551,0.04566213007113388
100552,0.07339127843582123
100553,0.020672644300954095
100561,0.18951651809444298
100568,0.3788252424627966
100569,0.01730741453953245
100591,0.1277245919810733
100592,0.03037240106211074
100602,0.04171322125178079
100607,0.06883394185306334
100613,0.06590170810009913
100617,0.142608168592055
100618,0.09629703724755102
100622,0.05647781743983463
100625,0.10626983566317894
100677,0.09847785368866088
100699,0.03429603716908737
100702,0.3706586521490507
100711,0.047551088933536295
100729,0.12749928490427775
100740,0.19693517913276304
100744,0.18544762046654217
100745,0.05000818276656058
100747,0.08247074518605822
100751,0.4097430058293607
100752,0.07048829306261492
100753,0.1654638673162725
100754,0.3565327682149266
100760,0.03155634887958242
100762,0.1056777124198396
100763,0.04763782873808604
100765,0.020613237275369057
100770,0.06677514259269852
100772,0.023862800595839236
100777,0.027557393519573353
100791,0.020590609676657504
100792,0.01603968964813766
100797,0.030217566818375834
100823,0.03344553077617709
100826,0.04105862174779043
100830,0.045587487218441775
100836,0.22985624327634419
100872,0.0469655247691612
100910,0.07303984245976955
100913,0.15654993518600202
100918,0.03429447474347572
100931,0.01802413944445507
100952,0.030173481059050964
100953,0.024967378207132726
100965,0.16485981658351018
100970,0.029370239622413648
100982,0.18025632269142244
100983,0.28141506609757205
100984,0.053995005206826
100987,0.04393687902722314
100997,0.06126909913815279
100998,0.2254920478774998
101002,0.041935436515668265
101005,0.1534306445570871
101008,0.2677338774857986
101020,0.04902324454365424
101021,0.03460891118850875
101024,0.04632840609071491
101025,0.21685322932616832
101026,0.03281365196344749
101031,0.0213750359221059
101041,0.02089679819152699
101051,0.012574423659553637
101055,0.06417228604531822
101056,0.3011272164917401
101057,0.030468836543491057
101064,0.02448808365160192
101079,0.08676157786562536
101087,0.01981777373238759
101090,0.046298588696696
101092,0.10564271141642377
101097,0.15290956755402174
101099,0.01790912928323514
101107,0.11291254644071788
101118,0.0262588081542878
101125,0.11529849857382378
101126,0.014193827623122423
101128,0.021178166821815208
101136,0.06092925153380203
101140,0.17204489192500072
101149,0.09681842947538633
101160,0.14758943021969811
101169,0.2753177990578186
101181,0.04283719999473725
101186,0.0160727230840641
101190,0.0403833418416582
101193,0.11711671271291543
101194,0.09462985629035836
101198,0.11934307316920743
101200,0.05269963977323087
101204,0.022842264420764292
101211,0.057549337432227315
101213,0.06717891135904216
101223,0.038357844063138864
101225,0.13690659637591526
101237,0.04355399273920789
101243,0.0780441905261125
101244,0.11228262106409288
101258,0.01952870549396945
101259,0.1278202192793153
101268,0.14927901740007116
101269,0.04608171767555867
101271,0.05703360389252025
101279,0.04255987156994008
101281,0.0952461972170233
101287,0.03548553648648665
101292,0.034665806475647286
101294,0.026721689487991192
101296,0.07803932238324211
101297,0.017817157204641696
101299,0.04182052248510308
101301,0.03595426819271427
101305,0.06692756844481654
101308,0.11489233325970061
101318,0.014813438184250412
101327,0.1788146918369985
101329,0.016511872698515655
101332,0.05719912497748895
101337,0.043023701622728464
101343,0.02462629412486307
101345,0.02533659393120829
101346,0.015400373082507
101353,0.01995131628251304
101354,0.14819268745489036
101355,0.15780524160497483
101356,0.021362851071589056
101362,0.05940414544080011
101363,0.46961390001666525
101365,0.017794605069338762
101366,0.05616960081805919
101367,0.17467080375345073
101368,0.02448376169894432
101374,0.12426843216328676
101380,0.022833558140482737
101383,0.0434657791625065
101398,0.0233553324309801
101399,0.30787841301996766
101401,0.24276797135404746
101412,0.05250992893692799
101426,0.053253092216725646
101427,0.3972024548385963
101428,0.12409687204940927
101429,0.2476780763412963
101434,0.02782049886930598
101440,0.15892142520282485
101448,0.08792290601474007
101449,0.03864036276085963
101465,0.05050079364179398
101467,0.020778708564139915
101472,0.06014457431803828
101478,0.2087924972245483
101497,0.06853608340684006
101504,0.059617568364345556
101547,0.02078264840076072
101548,0.07021927317693795
101555,0.07205758733793369
101570,0.02595153104248081
101572,0.05098893478909984
101578,0.030859359683070763
101580,0.06459726110995521
101588,0.11051169743603231
101602,0.08248287123267355
101610,0.06994894385673098
101614,0.04111293913046239
101616,0.04491437730866964
101643,0.06649403149165467
101644,0.045717768458213986
101649,0.04083558577845575
101650,0.07432272955028824
101665,0.01564641701905552
101667,0.09036614711218549
101669,0.05926537914498445
101674,0.09005821572670109
101675,0.012456541599782628
101678,0.08478276313950274
101682,0.05451778278669116
101686,0.03665473452595311
101697,0.24194894626320507
101700,0.3917872746198303
101711,0.03375436837005263
101714,0.040638992447180514
101715,0.21241154230263715
101728,0.023272305188302186
101732,0.04133096271358791
101757,0.08156880033679625
101758,0.035293935294430034
101759,0.049497134388078234
101762,0.019744015735458326
101764,0.06750384936825338
101780,0.3130384823647353
101784,0.0176639915703354
101789,0.019107023403732826
101816,0.07107828673891034
101819,0.03930388531428085
101827,0.013058613542245875
101863,0.054450652655943094
101867,0.03883610367944684
101870,0.019132994106298092
101873,0.19824764632273184
101878,0.09717936867048395
101879,0.056235878331228936
101880,0.027928688931296953
101887,0.038469216455710484
101897,0.02330925217005357
101901,0.1134653950320823
101903,0.2364628942324848
101920,0.030644287213971215
101921,0.02213484800445907
101922,0.05190601691328241
101961,0.09777606366058562
101962,0.01958983467223784
101971,0.04517131340438779
101976,0.5326141358696209
102002,0.09066955917777106
102005,0.02571415676841251
102007,0.2674930646063008
102017,0.02286947099240519
102019,0.1549492260552042
102029,0.020535679290746702
102051,0.1267397996370722
102052,0.012394809310451782
102054,0.02348498170548837
102062,0.055797958582781984
102067,0.1774366370352929
102068,0.09175942118911001
102070,0.04477431143104209
102090,0.08630420436921468
102092,0.03894142481373316
102099,0.0927202178619661
102100,0.025643204268731082
102112,0.11953100360241845
102113,0.031239564302959454
102122,0.17824521713882413
102123,0.04295075763893382
102125,0.027506908066947573
102126,0.16605902654117544
102146,0.03210181806159306
102147,0.05671549719959845
102151,0.05422356689059055
102158,0.2581803985922482
102159,0.025164708356644295
102162,0.04745995379225579
