SK_ID_CURR,TARGET
100001,0.03591281720275413
100005,0.13413630897979675
100013,0.021700446852197686
100028,0.037746025042489424
100038,0.15147117301689006
100042,0.03349676017061916
100057,0.007893582765419979
100065,0.03612126558193464
100066,0.010607737150833081
100067,0.06498737364379106
100074,0.058984403434301766
100090,0.04690541181295302
100091,0.15560191941630003
100092,0.07191143054606024
100106,0.05509892313732172
100107,0.1421854500084138
100109,0.04588419949818631
100117,0.022202654926338092
100128,0.05982397061667165
100141,0.02661425914909895
100150,0.04412041019726664
100168,0.012877685977444923
100169,0.04217248268349571
100170,0.12519778252457922
100171,0.05193068857866859
100172,0.12639115886694313
100184,0.059799008612600846
100187,0.04582166825123109
100212,0.04763548389255828
100222,0.03690115687372418
100223,0.022324376722354218
100232,0.014473710643263991
100241,0.10603765281278385
100245,0.019268949753364184
100253,0.015797121336535484
100256,0.05810284516378531
100271,0.007187563338167669
100278,0.4275119373558836
100280,0.007930614303691245
100306,0.22118024308672785
100311,0.056123375243777654
100312,0.01961087967635089
100330,0.09548697067963045
100331,0.03455454163705163
100352,0.1334294956591987
100358,0.053480311093452686
100367,0.018267498478627697
100382,0.0911039746223633
100384,0.1753069326816434
100385,0.06686405572772947
100386,0.03182856487461845
100399,0.029679515931054744
100404,0.030271755266985074
100416,0.011579981647474051
100422,0.02269574362919205
100426,0.03365324884234075
100438,0.03479177690899393
100444,0.1294177634276632
100445,0.10114251269820417
100446,0.09041410400078714
100447,0.02838638109187827
100450,0.14481470725685236
100466,0.014197259954306738
100483,0.030236799328033078
100484,0.017655010674405607
100494,0.0575940207099757
100510,0.16906590337693567
100512,0.00840767142379785
100517,0.026664908083432533
100548,0.016130611770847472
100551,0.06025631949216316
100552,0.06061974311904536
100553,0.01693941192583825
100561,0.1063315277474651
100568,0.3869721833193335
100569,0.013709220237174738
100591,0.11557300471989188
100592,0.02588549086201492
100602,0.039109479239589004
100607,0.07537769338702328
100613,0.07591420778940053
100617,0.09765752984214618
100618,0.10627683888875132
100622,0.0536654794297831
100625,0.09371537521799439
100677,0.06672926464357182
100699,0.03382846641361869
100702,0.43602116524412293
100711,0.036086362926782335
100729,0.18022116865134877
100740,0.19276480778962787
100744,0.17339527629521123
100745,0.039789847940589165
100747,0.08507294001747526
100751,0.38297705716577646
100752,0.02717668145544414
100753,0.1800077833330604
100754,0.3175073682898796
100760,0.02869940261856663
100762,0.08545241754338725
100763,0.025451404450454834
100765,0.015868983733905908
100770,0.06415855038906063
100772,0.022761400355642336
100777,0.01695202725971692
100791,0.016196947982152345
100792,0.011495906211819886
100797,0.032727362702417606
100823,0.05228715860627463
100826,0.03259230899265606
100830,0.03472212068055083
100836,0.20412408475078286
100872,0.058794104239746355
100910,0.031433338519916476
100913,0.07842696095146369
100918,0.010332759718835568
100931,0.009014562782179207
100952,0.027015784375272942
100953,0.014027044991443964
100965,0.13374886711256717
100970,0.02622412028705
100982,0.15831396536165104
100983,0.41021277997618844
100984,0.042216633149345456
100987,0.04138711697087484
100997,0.06974850354071585
100998,0.24450505982766416
101002,0.03184377345376403
101005,0.1486506395337082
101008,0.2820600138031417
101020,0.040348204170306844
101021,0.053554382481416356
101024,0.029073138713598016
101025,0.21797445755478387
101026,0.02449250702616878
101031,0.01420538063126575
101041,0.018985517349034496
101051,0.003808937742159218
101055,0.08691826963654657
101056,0.2189952102670894
101057,0.025814296865028664
101064,0.014035089242563317
101079,0.059928915339107054
101087,0.009840032117896665
101090,0.026619535288897156
101092,0.09599699976032286
101097,0.15360105352251135
101099,0.016563709277014164
101107,0.1321665900956384
101118,0.027499459541587
101125,0.12432488942309916
101126,0.00921412971735949
101128,0.009419743735968999
101136,0.04474472475467886
101140,0.17332235380549865
101149,0.0950901243103562
101160,0.16745157926617182
101169,0.12905594146149812
101181,0.04372403989775615
101186,0.00870681213817765
101190,0.029864053804308528
101193,0.08754872896049401
101194,0.0838636667761272
101198,0.18362992532177733
101200,0.01431446091152886
101204,0.017185920230462903
101211,0.0673267630736126
101213,0.04023053707281079
101223,0.035492996602056695
101225,0.13452312825181795
101237,0.045246620280672424
101243,0.09305796035009842
101244,0.09336491776999989
101258,0.019142832145292523
101259,0.14752062655465434
101268,0.19120353964882536
101269,0.04948061920579433
101271,0.027619015989073015
101279,0.02576153141861269
101281,0.16726488855225322
101287,0.037296056624621564
101292,0.026988157840409328
101294,0.033849035667461363
101296,0.07528264908215057
101297,0.011392963614555546
101299,0.027334224560887372
101301,0.03410375448632623
101305,0.05226758055878828
101308,0.14167445013017652
101318,0.008287579779076758
101327,0.21513983395657113
101329,0.00924672734375537
101332,0.07456051977334346
101337,0.054228613665390855
101343,0.03055450719456991
101345,0.01934358918021492
101346,0.010428960410977075
101353,0.013753253641143666
101354,0.11758105466710274
101355,0.14378229300679476
101356,0.017976352477751534
101362,0.068777979539826
101363,0.44822520030113133
101365,0.014022234849355024
101366,0.07107631692716786
101367,0.19779894203335394
101368,0.01536322152941245
101374,0.14455349565364028
101380,0.014862640891685604
101383,0.060716900084094624
101398,0.01287357759272903
101399,0.26262962182999866
101401,0.2561393064265172
101412,0.05784264817129553
101426,0.080694104895844
101427,0.36584456467794774
101428,0.14804398735203383
101429,0.2334228707605278
101434,0.016991652703870957
101440,0.25128885691047903
101448,0.07806705713295035
101449,0.04072433176179902
101465,0.02851176756700665
101467,0.011554208108325834
101472,0.042359691945991804
101478,0.17303361290092356
101497,0.06306507808157522
101504,0.032727737932467506
101547,0.013426085901217282
101548,0.07951619853695456
101555,0.050680762691224145
101570,0.02144125082382571
101572,0.0323766154505465
101578,0.038207132284485044
101580,0.05555932423287944
101588,0.10424412598756938
101602,0.06964207482008922
101610,0.09092510633305657
101614,0.04110438521415102
101616,0.022296966324973404
101643,0.08015740644553018
101644,0.029447502236647924
101649,0.025864329524437648
101650,0.07514836523183228
101665,0.01296866437555189
101667,0.09235996687709887
101669,0.06774478174184709
101674,0.08156291239218778
101675,0.006083356804539617
101678,0.11391907604246976
101682,0.030946019206385292
101686,0.014474807560961143
101697,0.3719120376544683
101700,0.4755603032037919
101711,0.022958071024383
101714,0.020071735478407772
101715,0.24126013937984614
101728,0.012956582884025944
101732,0.042485975040363215
101757,0.09574097213217234
101758,0.022244485505529002
101759,0.05221284279863707
101762,0.0142086917620051
101764,0.045347095211034055
101780,0.31320406412858404
101784,0.009965675615030369
101789,0.012088652961385513
101816,0.07248704975444292
101819,0.06923334549868725
101827,0.005376812940652531
101863,0.0492746754243058
101867,0.025937884664123372
101870,0.014497998740461497
101873,0.2518044183095336
101878,0.09644796369807476
101879,0.047115551993356805
101880,0.023520105615805142
101887,0.03296874358315355
101897,0.018577065808611567
101901,0.10278786320196201
101903,0.22610525197796777
101920,0.028910235394212322
101921,0.021641725255804267
101922,0.02761219774497313
101961,0.08282766507631727
101962,0.013350957385882396
101971,0.03197657640842774
101976,0.5101066017574433
102002,0.14203868775741424
102005,0.02393595243794189
102007,0.21472362371714745
102017,0.015833627578432187
102019,0.14035831910309376
102029,0.013098375369772677
102051,0.14452912422796713
102052,0.006533248973787142
102054,0.025042129440279563
102062,0.06089537762366128
102067,0.1712352585136234
102068,0.11912778322161727
102070,0.043428175539272265
102090,0.07964273916590725
102092,0.029820975836146763
102099,0.05108380725424756
102100,0.026977091747094225
102112,0.14145949208522834
102113,0.026128911275565818
102122,0.16639665348580376
102123,0.033593201335367855
102125,0.019583127921697467
102126,0.2285653170509102
102146,0.01764311592841418
102147,0.041725871914794196
102151,0.0524746927798664
102158,0.18255761606776888
102159,0.021860147809068087
102162,0.02914955551349485
102165,0.03338270384023728
102166,0.009254509787060829
102174,0.006227391611126155
102193,0.21067888326110634
102198,0.029971079764596432
102205,0.13337290797689108
102206,0.006753005968483956
102218,0.017392242796469923
102221,0.026340975014951085
102230,0.05842188037625593
102238,0.021662551100254387
102248,0.03667745218896452
102252,0.2316558931911108
102259,0.04152109631415696
102262,0.15611040967087833
102273,0.04811184683402668
102286,0.13122959059339354
102293,0.006325203576672366
102294,0.02563949469775357
102296,0.05329614793211196
102298,0.11984237510507531
102303,0.01890482476195414
102309,0.04018622818205858
102315,0.021758899022198804
102340,0.0672905523889307
102342,0.05754457432313341
102344,0.0329681977100509
102346,0.07599350737863571
102347,0.007264085534666346
102374,0.048834161867978704
102380,0.028538124663037175
102387,0.013791421037832747
102393,0.030675868152457268
102403,0.013731321970894654
102413,0.02376118133545246
102414,0.008050938176647362
102415,0.04346467685915192
102416,0.10678365936219938
102439,0.03929320899970487
102441,0.032274787917190496
102443,0.010507166168001436
102444,0.136646718041416
102445,0.08649925751074232
102448,0.028807651404239826
102449,0.07109354332312331
102450,0.2897847590285981
102456,0.007905175443192103
102458,0.11948621155788558
102459,0.06115602179098828
102465,0.05625347430084641
102470,0.23360466413225198
102471,0.020239988259203874
102475,0.0344896694512451
102476,0.21614339340002767
102506,0.038798620760402025
102509,0.035968964054302
102519,0.01768992784001787
102522,0.03666434111559743
102545,0.034902611272726564
102549,0.03599635137919515
102562,0.011473078136210504
102563,0.015191956532310638
102568,0.11282861104964678
102582,0.05881417385900342
102592,0.008563971727056485
102597,0.1024660794234786
102605,0.02333771476710297
102614,0.01904045093254554
102617,0.137059696462337
102634,0.030796227011058355
102652,0.028417474601539084
102655,0.008907521975440136
102671,0.05954787007624363
102694,0.26571728113740517
102701,0.044144945226223926
102703,0.007841247316931022
102704,0.031221061376973835
102713,0.006291599990934584
102720,0.1052764059537909
102731,0.025354522905815483
102733,0.0327678113778584
102749,0.01294565730654169
102755,0.14856898956577508
102763,0.007054104946447918
102770,0.06435517459081232
102772,0.06824675188683232
102799,0.15049501656085948
102838,0.012774540173417696
102854,0.02126241722020126
102862,0.13353381056257346
102863,0.021055481094119866
102867,0.00813057295550922
102868,0.00712932607975972
102878,0.06801485532825037
102887,0.011544042788650793
102898,0.35189713208571644
102904,0.08515013892712855
102912,0.04799088474447109
102919,0.044920193629619284
102927,0.07553460831182035
102932,0.058238728126499
102933,0.07974898379642872
102935,0.014314581240429454
102958,0.0702874599302098
102969,0.24143901470436568
102971,0.021864047648453705
102975,0.07104611137689698
102979,0.03439768157095517
102982,0.008587517279664702
102987,0.2141359403023677
102989,0.02159445772835418
102995,0.07235983033699028
102996,0.01942393448428763
103000,0.02904840758169419
103001,0.11190748131097418
103004,0.022181612887432416
103010,0.011102187507426076
103025,0.2515222742394111
103029,0.009794024842466335
103046,0.06574070035877516
103056,0.03313055082729731
103062,0.08833844714560665
103078,0.027211341231619862
103083,0.011962360061201913
103092,0.03871520724618243
103096,0.048163795126481154
103097,0.07576510511284248
103102,0.23672649941115337
103112,0.033564459887242104
103132,0.0231793701213309
103144,0.08310004617368186
103145,0.15942285518976773
103146,0.006634754157670511
103147,0.0526429157197328
103158,0.021007747640606343
103171,0.13092799282187115
103173,0.03382837432334325
103184,0.023335535749245066
103195,0.16166824035839228
103196,0.07434851181528762
103206,0.013478653735732347
103230,0.19680421981624419
103231,0.19030978445266267
103232,0.014664850721714015
103239,0.05102796690398587
103240,0.10315501068326874
103243,0.01583894496080704
103252,0.12403884365481238
103258,0.03418811910078607
103259,0.12543827895511372
103279,0.015351927927789557
103280,0.00721543288481619
103286,0.045816750608727606
103287,0.289096438115045
103290,0.012476479438327363
103298,0.025449991405729122
103315,0.004122262465956537
103319,0.015133921918949071
103334,0.28354456061328265
103336,0.035584164568741694
103345,0.06783777640619977
103368,0.0317470950326408
103371,0.20893122518731894
103377,0.00994079319544234
103398,0.025600281031540717
103404,0.07736374478109358
103408,0.21187823953616658
103410,0.048032316412512904
103418,0.04549213085842238
103420,0.10440837055924242
103432,0.08603437691745124
103433,0.010557521034425215
103436,0.012099458335659946
103440,0.0238193803012571
103453,0.03827465847687095
103459,0.027427183252124225
103460,0.05989148460554922
103461,0.006024552796041541
103462,0.03914575494708987
103473,0.05358077149665635
103474,0.022105275932151225
103475,0.14699838215313002
103478,0.08628668968151276
103480,0.05853080765214769
103484,0.020238118650484787
103494,0.18576000264659479
103513,0.035638808856054936
103515,0.1281195880826636
103516,0.15127939706212787
103525,0.10510783068916024
103541,0.27865242993561895
103544,0.0089093391045466
103562,0.41531667235957426
103570,0.2487023796346784
103572,0.16683751589637613
103574,0.02325742052472841
103575,0.03951808907230317
103591,0.12407858448088033
103594,0.0087143694178994
103609,0.0445257124156101
103613,0.12107373805048557
103614,0.02345273590337963
103615,0.036743018972816614
103624,0.0541597247370119
103625,0.19809813417712135
103628,0.20909610660128278
103629,0.010895658229118563
103647,0.04345011038118371
103648,0.060691473334393994
103651,0.02852092334517472
103658,0.030116164276889706
103668,0.07530523123240021
103669,0.02577484389696953
103676,0.03363089710131023
103682,0.045745503967718926
103683,0.08408814690589647
103689,0.022904058146555738
103725,0.12229454594158959
103733,0.08729062069251892
103744,0.031953224241447566
103762,0.13265375314001607
103771,0.42113068573143336
103773,0.003728312927760838
103783,0.04130066708552353
103784,0.045804807647128576
103808,0.008674370694229447
103812,0.045388020715880585
103813,0.09517452957841059
103814,0.051373439665277285
103818,0.059935991075601505
103824,0.011949833918447937
103828,0.006515219001786816
103830,0.27851503141332723
103840,0.015509021660791924
103842,0.10268998727862189
103847,0.10256765914843752
103848,0.11988210415570882
103851,0.026259844998386142
103854,0.07705544181889379
103857,0.14627756889059307
103861,0.013605663244864664
103862,0.02601042683995283
103865,0.017748880073193283
103870,0.008018628489270539
103876,0.011590619339573161
103891,0.3742829923967977
103908,0.08444217278139657
103914,0.13758093195753945
103918,0.062124272838887926
103940,0.015259410853000768
103963,0.10842541134687907
103966,0.027195205190621158
103971,0.2175765931030792
103980,0.09938138376737511
103984,0.03801841541225015
103985,0.015724889899061827
103998,0.33427362173151276
104019,0.010477046459452088
104026,0.020136289433673675
104035,0.07852644320115015
104044,0.04095332124760988
104045,0.05381503855851558
104047,0.20810841889370243
104051,0.025394776866992243
104058,0.039321245312034354
104063,0.022022282453338482
104066,0.2889599040887907
104087,0.018198936917095797
104089,0.07210523189340466
104095,0.031580445549090994
104098,0.08120558598418347
104104,0.03723768359311736
104110,0.28311320498039444
104120,0.02504307539125256
104122,0.0446871867313978
104131,0.05054258586273474
104132,0.0528877659424463
104135,0.031846966906982035
104136,0.0245410024870776
104149,0.048309532553700935
104150,0.11018600189001437
104156,0.3757381052807399
104165,0.14168239806987676
104175,0.013681326368435472
104179,0.09345385278977092
104184,0.06298115121557338
104206,0.019948060313863154
104216,0.2598982245660495
104230,0.17529526604333134
104257,0.021970452750881973
104272,0.016985807763335532
104273,0.05084005568224899
104278,0.019111785719337217
104294,0.1804321161858759
104295,0.01485131316879034
104297,0.04794278311304809
104298,0.03900525827538261
104308,0.02777409820694169
104318,0.03967665414760592
104319,0.0957236068854414
104320,0.07969071287453129
104327,0.1085905233388148
104334,0.04374712091535243
104344,0.043252282812045864
104350,0.01910399909007987
104351,0.11505366047706796
104354,0.021223190501982386
104369,0.046573150166693486
104376,0.1367335530463585
104381,0.057098774444925865
104384,0.11863866765552167
104391,0.017307314543260056
104394,0.02338269065686816
104398,0.27457219926825505
104402,0.0062532069108986775
104408,0.05873097079344446
104409,0.013198650889337497
104410,0.665709812870354
104412,0.039747771194926174
104417,0.07611687135710016
104424,0.048563611433385695
104426,0.009628045709228232
104435,0.0618471187794012
104445,0.0352947950615977
104458,0.02738353754501585
104460,0.04478149316846857
104466,0.010276163064427399
104472,0.07099095523440434
104473,0.056467127878693534
104479,0.021029157110724058
104480,0.009827245005470175
104482,0.037390620694721044
104499,0.024322592787247313
104501,0.011414734846941882
104502,0.009688257068167824
104506,0.13050765413206392
104510,0.0063365760502291785
104512,0.03352021892163057
104520,0.27115228587656776
104528,0.03782357048301409
104529,0.010199522563046626
104541,0.054571449723052966
104578,0.013220937881617545
104584,0.0325245523158739
104588,0.07166933159380041
104602,0.13889941294632263
104610,0.01970394524007528
104611,0.2914196500974519
104618,0.07448842715807752
104620,0.04135302701231314
104622,0.011165436484645814
104624,0.0380033321712518
104625,0.12774217576714042
104634,0.09926350516312743
104639,0.07093162658438494
104646,0.00927267914648919
104647,0.05868306784916089
104652,0.020575829456029548
104670,0.03906212722274556
104677,0.008090299485910644
104685,0.04938930320093139
104691,0.03748343361198886
104696,0.09951020549542983
104699,0.010134870814275202
104712,0.05161176120076498
104714,0.00963887833272321
104717,0.08623788382289863
104718,0.0267593325598157
104740,0.04697297511853169
104741,0.021502453122656154
104743,0.0036042502478907798
104744,0.01644720603197127
104747,0.04703668810732396
104767,0.03667958372468037
104772,0.11289635978445065
104776,0.13243718680468458
104779,0.03032901775821909
104814,0.014233035447416525
104815,0.020855730517077613
104830,0.04442432977251272
104831,0.10943238705484659
104833,0.030949239830483623
104839,0.016610285693423387
104840,0.014857924686951
104860,0.14808348606363528
104861,0.016713188439961016
104866,0.041374028486562034
104870,0.013633065469554012
104877,0.052311934695506934
104878,0.00682612672100869
104879,0.024059119543291044
104880,0.10432095986070802
104899,0.007769545625272323
104906,0.029328561493383327
104907,0.05425507661058106
104913,0.06746351339965066
104916,0.09626585666727251
104921,0.05207833085872263
104930,0.03457215348196634
104931,0.28524471076659014
104936,0.016809959475300947
104937,0.03446364054466212
104942,0.016382931790824926
104943,0.031711142599570016
104969,0.0487217659745098
104972,0.18853459498365183
104988,0.09126446653052457
105013,0.012499722601624724
105015,0.017928445489438616
105019,0.05386986278661694
105027,0.029137697903065893
105030,0.09659484132633712
105035,0.3169106551336617
105041,0.015094621288694269
105051,0.20177171064209037
105056,0.036284328962068936
105067,0.3584016153657229
105071,0.044188922850500495
105072,0.005274609899046486
105074,0.0647300045915458
105091,0.048238787628126
105101,0.02625641893243726
105103,0.04916652425783009
105134,0.04113822553422674
105139,0.012569458958752682
105142,0.05159711065527188
105146,0.06828309058191795
105163,0.05768728714864739
105168,0.07745877577861102
105172,0.010567482664535988
105176,0.30118237623024885
105195,0.04054511849740803
105196,0.3220551488786732
105197,0.010265390828694324
105203,0.0659459073608048
105223,0.10494934294154284
105227,0.2040816249446398
105228,0.008435372188497273
105230,0.15326319121532955
105231,0.20760804879689765
105239,0.02468055088775237
105242,0.21783457046636137
105244,0.04416512964380227
105245,0.029834143028040546
105248,0.0210235729044101
105249,0.032690666924724984
105266,0.1471044952198533
105271,0.2960797470721721
105276,0.042121416639679415
105282,0.04773285914209145
105292,0.08636065742044126
105297,0.004681020899110989
105332,0.04870711665851288
105333,0.019468188496197296
105343,0.041886566355904487
105344,0.04769885737512304
105345,0.14817809191068504
105357,0.026568522091109707
105359,0.09933604977023508
105366,0.07112044776210409
105367,0.01899931081508295
105370,0.004730833642973334
105377,0.018847783410259198
105390,0.02127645058228038
105399,0.012776053900376788
105403,0.1953000591661479
105404,0.07163290515611936
105414,0.018622466074849443
105417,0.07815300655955582
105425,0.17398998164009005
105452,0.10146407181374323
105454,0.13012339474166956
105456,0.07670413495233776
105470,0.03962445158215294
105471,0.02796843008650864
105483,0.10367880173837694
105493,0.14943193765189977
105508,0.07120941592805913
105514,0.0542528344959014
105515,0.014024387750789628
105528,0.20670279214406928
105529,0.009049696285506855
105531,0.028066824072202148
105532,0.01762364969370346
105558,0.013025108457400493
105574,0.014540389021591781
105578,0.012975318948952541
105584,0.38135980856284996
105595,0.10552705452259105
105617,0.3877443691180634
105618,0.0482531094033115
105621,0.03390140723557476
105625,0.032911850550821686
105629,0.024736990561327735
105630,0.012106820177184544
105634,0.022281159155907962
105635,0.011996474347178624
105641,0.12396444631733221
105647,0.08488558128442132
105648,0.0425146707195412
105655,0.027006425778856098
105657,0.01986579866417916
105672,0.09749838168547882
105678,0.15211398230138656
105682,0.09738952823419372
105691,0.04549386655531999
105692,0.036231610270766344
105706,0.01965410960877882
105712,0.0420275078032832
105720,0.017249012126640435
105734,0.008632641168508873
105735,0.029986481187820963
105736,0.11466194357232078
105737,0.00848228725372241
105738,0.14778650243276964
105740,0.17271396885354062
105744,0.05188387429582431
105747,0.04022199906887025
105749,0.10305231719242056
105754,0.029720492529575652
105758,0.045035194020127026
105760,0.042081309440833874
105767,0.23562339604549865
105784,0.05621380349925364
105791,0.012354130079332427
105802,0.14492988034609453
105807,0.16540245594230596
105809,0.06291565933459684
105816,0.07664550869371517
105817,0.008418781452766214
105824,0.05803546231324504
105832,0.025025645078340396
105856,0.02311791613662586
105865,0.019209515854777294
105899,0.24023014230884182
105906,0.025898459305436203
105916,0.049601811056554784
105923,0.03957339316709714
105937,0.07012785605929997
105965,0.06533911540698893
105966,0.07679098554271796
105968,0.041109897823815175
105973,0.02652852508174026
105976,0.1603097057546406
105978,0.09854551741298466
105979,0.01899991392783827
105991,0.08571676677911555
105998,0.12261186724820747
105999,0.010922542399573276
106000,0.1873451353576004
106001,0.01261089865004994
106010,0.21879079168939952
106011,0.010624822088883776
106013,0.1340000163532011
106015,0.007451671494094625
106026,0.022031897930895702
106032,0.007360123300203269
106035,0.25976402969031975
106040,0.031698694344924054
106041,0.30771276783687773
106044,0.012677485985812163
106053,0.0843414313745785
106054,0.011567444031876192
106065,0.09122649750480658
106081,0.022805466009819045
106083,0.12368675319136292
106087,0.024327489041443218
106090,0.07798003910722016
106101,0.022631006760331716
106102,0.051954340682972416
106109,0.03573618934287575
106116,0.06720282276290702
106150,0.006764184576880904
106155,0.09432136841795985
106166,0.012626078588385055
106176,0.19057142830653057
106189,0.027349084634101482
106199,0.10301527494088783
106205,0.14260261254257572
106206,0.02356816114132851
106211,0.01712901982141698
106214,0.05342951960751435
106216,0.05197784172156086
106217,0.05001153349897103
106225,0.03247869867037449
106249,0.026971138935946347
106256,0.054090431804155355
106258,0.02919349355118321
106261,0.050318652591863154
106262,0.06392113266493293
106264,0.010483722019163706
106271,0.034395023823913705
106276,0.022738455497183653
106277,0.08397951939378176
106286,0.0633445408471121
106293,0.015426892274714625
106295,0.037566964438449826
106296,0.017136036443449607
106297,0.07394314690387978
106298,0.03938472359579969
106311,0.05295411152229859
106314,0.03298459142244296
106320,0.03146228797147306
106334,0.0757357598724049
106346,0.03673211345883252
106347,0.018464180119085075
106349,0.07493106371470011
106354,0.10852364602604646
106360,0.012411918963090157
106373,0.08198908338003078
106377,0.03044370304698585
106386,0.1582880512034293
106387,0.041695405863921106
106391,0.013692895683576695
106401,0.31877891344111847
106411,0.08737631800432932
106413,0.37940509257791594
106426,0.18880834453160972
106427,0.11992813131572072
106428,0.10967303470070432
106434,0.051231157208580166
106438,0.013857719875298245
106440,0.03380364043260624
106441,0.020266920337509747
106452,0.08872002422117117
106453,0.041027347519433745
106454,0.041670324407395626
106457,0.10272219846290422
106484,0.016096598015645436
106488,0.09878592860235592
106491,0.19843212697788895
106514,0.0542065760060042
106527,0.09349965550502622
106528,0.041299358720665355
106529,0.006676747429414259
106534,0.19663431898307562
106550,0.15527050009025317
106577,0.06682113747889422
