SK_ID_CURR,TARGET
100001,0.054276375100016594
100005,0.1007443331182003
100013,0.02523288084194064
100028,0.03869464388117194
100038,0.13603580929338932
100042,0.05238618887960911
100057,0.01966846571303904
100065,0.041222671046853065
100066,0.021887461887672544
100067,0.1243477426469326
100074,0.06670785043388605
100090,0.06238782312721014
100091,0.14768933691084385
100092,0.10212725028395653
100106,0.04493190534412861
100107,0.14189752377569675
100109,0.07797316275537014
100117,0.03268907219171524
100128,0.1081050168722868
100141,0.03877896862104535
100150,0.034865951631218195
100168,0.018005967140197754
100169,0.09338990692049265
100170,0.13337322138249874
100171,0.049402170814573765
100172,0.07895796932280064
100184,0.09347139485180378
100187,0.05259322561323643
100212,0.046438067220151424
100222,0.061462877318263054
100223,0.037894859444350004
100232,0.030510065145790577
100241,0.11049574986100197
100245,0.02867385232821107
100253,0.02580482279881835
100256,0.09978546015918255
100271,0.017240048153325915
100278,0.20071929693222046
100280,0.016915373038500547
100306,0.13632439076900482
100311,0.10227117128670216
100312,0.03042188286781311
100330,0.11925006471574306
100331,0.03393008327111602
100352,0.08288101758807898
100358,0.08228744938969612
100367,0.04395168274641037
100382,0.1628490649163723
100384,0.11866244114935398
100385,0.08915209211409092
100386,0.05067899078130722
100399,0.036758383736014366
100404,0.0617892574518919
100416,0.025649771559983492
100422,0.05725452862679958
100426,0.042048141825944185
100438,0.03331751190125942
100444,0.1562382820993662
100445,0.1356454100459814
100446,0.0929222870618105
100447,0.03752466989681125
100450,0.10092639736831188
100466,0.03424202278256416
100483,0.0334985563531518
100484,0.027049376629292965
100494,0.05832171067595482
100510,0.193901551887393
100512,0.024105831049382687
100517,0.03530735010281205
100548,0.03817580733448267
100551,0.05823148414492607
100552,0.09521469660103321
100553,0.02231266302987933
100561,0.21113226935267448
100568,0.32865525782108307
100569,0.03829210298135877
100591,0.08192859776318073
100592,0.04015088686719537
100602,0.05947502236813307
100607,0.06326742190867662
100613,0.0687551936134696
100617,0.13484765216708183
100618,0.07984631136059761
100622,0.058563786558806896
100625,0.11486148834228516
100677,0.13473070599138737
100699,0.05107157677412033
100702,0.3248235061764717
100711,0.06355913262814283
100729,0.10766714066267014
100740,0.15398509427905083
100744,0.1285716537386179
100745,0.05137070640921593
100747,0.06578454934060574
100751,0.354279525578022
100752,0.08009501360356808
100753,0.25868404656648636
100754,0.31020139157772064
100760,0.04251684574410319
100762,0.13460234180092812
100763,0.04669144283980131
100765,0.02111291466280818
100770,0.08839806541800499
100772,0.025919743347913027
100777,0.0333124753087759
100791,0.03362497966736555
100792,0.018330545397475362
100797,0.025970671325922012
100823,0.03400489082559943
100826,0.046837265603244305
100830,0.05945861153304577
100836,0.18507149443030357
100872,0.045514330733567476
100910,0.09109852090477943
100913,0.14892439357936382
100918,0.04473340976983309
100931,0.020854178816080093
100952,0.035316506400704384
100953,0.030437841545790434
100965,0.19129450246691704
100970,0.03641828428953886
100982,0.133183429017663
100983,0.2594267539680004
100984,0.07218431122601032
100987,0.059104856103658676
100997,0.054514653980731964
100998,0.16944443807005882
101002,0.06012343056499958
101005,0.1935208924114704
101008,0.18924281746149063
101020,0.07750186510384083
101021,0.06308068614453077
101024,0.05877249874174595
101025,0.1532634925097227
101026,0.04664449393749237
101031,0.035370193887501955
101041,0.024729155004024506
101051,0.023477123118937016
101055,0.05949070304632187
101056,0.30545373633503914
101057,0.0417971289716661
101064,0.03716259682551026
101079,0.1062461156398058
101087,0.0288784084841609
101090,0.056893523782491684
101092,0.08846598491072655
101097,0.12534256279468536
101099,0.018881316762417555
101107,0.07973136007785797
101118,0.04016940761357546
101125,0.0775159727782011
101126,0.022617252077907324
101128,0.026665896642953157
101136,0.10398934222757816
101140,0.1336329337209463
101149,0.11888989433646202
101160,0.10233600065112114
101169,0.23626745492219925
101181,0.048827349208295345
101186,0.03312474023550749
101190,0.059200696647167206
101193,0.13907276093959808
101194,0.11783363856375217
101198,0.1776612214744091
101200,0.05844899360090494
101204,0.022583751007914543
101211,0.06910713482648134
101213,0.07099629379808903
101223,0.04205241147428751
101225,0.13546377047896385
101237,0.0591101236641407
101243,0.07658190466463566
101244,0.1494196280837059
101258,0.03503260761499405
101259,0.1428173203021288
101268,0.15827007964253426
101269,0.06251463387161493
101271,0.07999678608030081
101279,0.058644828386604786
101281,0.15866009518504143
101287,0.03819233272224665
101292,0.04155701398849487
101294,0.04423766676336527
101296,0.09202758595347404
101297,0.03371088858693838
101299,0.05096763838082552
101301,0.04818358924239874
101305,0.07196462899446487
101308,0.14830040372908115
101318,0.023085364140570164
101327,0.20520871132612228
101329,0.021378787932917476
101332,0.07200106792151928
101337,0.04591728840023279
101343,0.030068749096244574
101345,0.025057791732251644
101346,0.019242547685280442
101353,0.018926642136648297
101354,0.12224859185516834
101355,0.1384547669440508
101356,0.037809734698385
101362,0.08366224449127913
101363,0.37047290056943893
101365,0.024655648972839117
101366,0.08007107116281986
101367,0.15613576024770737
101368,0.01797316549345851
101374,0.14012604020535946
101380,0.029020696878433228
101383,0.039541710168123245
101398,0.02635752549394965
101399,0.2581468001008034
101401,0.18415012583136559
101412,0.06976854521781206
101426,0.04923348035663366
101427,0.49359506368637085
101428,0.11865898407995701
101429,0.14809216931462288
101434,0.03580631408840418
101440,0.08159465808421373
101448,0.09298890642821789
101449,0.05101474281400442
101465,0.07872533705085516
101467,0.03615964064374566
101472,0.061421134509146214
101478,0.24731048569083214
101497,0.06601656693965197
101504,0.09175068605691195
101547,0.027440343983471394
101548,0.08771850727498531
101555,0.08281567227095366
101570,0.029057167936116457
101572,0.07743409369140863
101578,0.03271340858191252
101580,0.07935742195695639
101588,0.1436101794242859
101602,0.0481860414147377
101610,0.14166299253702164
101614,0.07366660702973604
101616,0.04997924715280533
101643,0.10792484320700169
101644,0.0578512093052268
101649,0.09004975110292435
101650,0.05509996507316828
101665,0.023200885858386755
101667,0.08447571471333504
101669,0.07381403725594282
101674,0.07647163700312376
101675,0.027298730798065662
101678,0.07624250836670399
101682,0.07536019943654537
101686,0.045808352530002594
101697,0.2117975391447544
101700,0.3129385933279991
101711,0.04240654315799475
101714,0.04030205914750695
101715,0.1506858691573143
101728,0.02678016060963273
101732,0.05042678024619818
101757,0.1643147636204958
101758,0.04730231035500765
101759,0.0643089534714818
101762,0.022334680892527103
101764,0.051462740637362
101780,0.31597137451171875
101784,0.016221036901697516
101789,0.020970170386135578
101816,0.10148343443870544
101819,0.033677443861961365
101827,0.013484267052263021
101863,0.07670502550899982
101867,0.05268819537013769
101870,0.017388523323461413
101873,0.20210452377796173
101878,0.11046941392123699
101879,0.05934005696326494
101880,0.046490421518683434
101887,0.04801075905561447
101897,0.031779355835169554
101901,0.10247346386313438
101903,0.26453782245516777
101920,0.03653586795553565
101921,0.0305129736661911
101922,0.049014520831406116
101961,0.15820671059191227
101962,0.03233665646985173
101971,0.05842873826622963
101976,0.3019288182258606
102002,0.09000570699572563
102005,0.021416509058326483
102007,0.3502311035990715
102017,0.028795885853469372
102019,0.14004741422832012
102029,0.023751548025757074
102051,0.13816027902066708
102052,0.014198556775227189
102054,0.03485239762812853
102062,0.05753088090568781
102067,0.16225903294980526
102068,0.10630660131573677
102070,0.04112468520179391
102090,0.08850700408220291
102092,0.06314898282289505
102099,0.09663024358451366
102100,0.030104781966656446
102112,0.07824431639164686
102113,0.0342716290615499
102122,0.133402980864048
102123,0.04971558414399624
102125,0.032718205358833075
102126,0.12797611765563488
102146,0.04947746451944113
102147,0.11328004486858845
102151,0.06885732989758253
102158,0.18860924616456032
102159,0.037861036602407694
102162,0.08081596437841654
102165,0.036369021050632
102166,0.03126078797504306
102174,0.03084719181060791
102193,0.16434971243143082
102198,0.03038544813171029
102205,0.11305113509297371
102206,0.014202781254425645
102218,0.0246646236628294
102221,0.03887014836072922
102230,0.07094969134777784
102238,0.074570975266397
102248,0.04740214254707098
102252,0.16927912831306458
102259,0.04523476958274841
102262,0.1700754016637802
102273,0.05824532825499773
102286,0.1541898399591446
102293,0.022739692591130733
102294,0.061926464550197124
102296,0.1054470706731081
102298,0.0573789831250906
102303,0.03719366108998656
102309,0.04631434567272663
102315,0.05559280328452587
102340,0.04733502399176359
102342,0.08322807401418686
102344,0.0754887480288744
102346,0.07093156781047583
102347,0.035687798634171486
102374,0.04820885509252548
102380,0.04779811669141054
102387,0.03797560650855303
102393,0.07260012906044722
102403,0.02630425151437521
102413,0.03062176937237382
102414,0.02243422670289874
102415,0.04682992398738861
102416,0.1404565442353487
102439,0.05733040813356638
102441,0.04868205636739731
102443,0.024910832289606333
102444,0.15491371415555477
102445,0.15584470331668854
102448,0.051480806432664394
102449,0.08389112167060375
102450,0.14824538119137287
102456,0.03177621075883508
102458,0.11065698601305485
102459,0.07460474874824286
102465,0.049218472093343735
102470,0.17146804928779602
102471,0.040687684901058674
102475,0.045325993560254574
102476,0.12426098249852657
102506,0.08044836856424809
102509,0.046584553085267544
102519,0.024973982945084572
102522,0.0818339604884386
102545,0.037403108552098274
102549,0.04103245306760073
102562,0.021060644648969173
102563,0.018211518181487918
102568,0.11094997450709343
102582,0.07352752424776554
102592,0.03986955154687166
102597,0.13121524266898632
102605,0.036950122099369764
102614,0.027619176544249058
102617,0.09762593172490597
102634,0.08977881260216236
102652,0.03616738831624389
102655,0.01990994857624173
102671,0.11445803008973598
102694,0.20057975500822067
102701,0.03463800624012947
102703,0.016971875680610538
102704,0.028671602252870798
102713,0.022215363569557667
102720,0.1311760600656271
102731,0.027693490032106638
102733,0.057399251498281956
102749,0.02908931951969862
102755,0.0768785635009408
102763,0.03784278407692909
102770,0.050428532995283604
102772,0.08210060559213161
102799,0.1394346058368683
102838,0.02298944676294923
102854,0.033959684893488884
102862,0.18477165140211582
102863,0.03094262583181262
102867,0.022844570223242044
102868,0.017954691546037793
102878,0.06685522850602865
102887,0.05461777839809656
102898,0.3237154372036457
102904,0.11425163969397545
102912,0.0527121564373374
102919,0.03525531478226185
102927,0.07123367860913277
102932,0.042203663382679224
102933,0.09088723361492157
102935,0.028374565299600363
102958,0.05362032074481249
102969,0.2238989993929863
102971,0.024656887631863356
102975,0.06630736868828535
102979,0.048620772548019886
102982,0.021361681632697582
102987,0.2302236109972
102989,0.05153635889291763
102995,0.059327736496925354
102996,0.03532277699559927
103000,0.060496299527585506
103001,0.12837824411690235
103004,0.04156344477087259
103010,0.026617726776748896
103025,0.1626092903316021
103029,0.03903317730873823
103046,0.05727044865489006
103056,0.04735472984611988
103062,0.08880988880991936
103078,0.022971178870648146
103083,0.018345693591982126
103092,0.054642410948872566
