SK_ID_CURR,TARGET
100001,0.0718463547500837
100005,0.14825341718936497
100013,0.02541483536807426
100028,0.02975760804431326
100038,0.15831176188666443
100042,0.025486829154237643
100057,0.009516812645977517
100065,0.04080482935965386
100066,0.019057079489017064
100067,0.19127629967670784
100074,0.04689079719901552
100090,0.04206024281190779
100091,0.3218477801250925
100092,0.04904119519710751
100106,0.06129706114066245
100107,0.19673660856356218
100109,0.0361259729617432
100117,0.01718389919041453
100128,0.07051668791781915
100141,0.030157788376065288
100150,0.04131901632578932
100168,0.012408115225888732
100169,0.03884648993890061
100170,0.0875813021363741
100171,0.03746500849702665
100172,0.11187616475962453
100184,0.05753895082940428
100187,0.05424552394271037
100212,0.0376505150250619
100222,0.0389413678792327
100223,0.029451816089473535
100232,0.01639061863906411
100241,0.11138273487139168
100245,0.017780933525960073
100253,0.016507481016001625
100256,0.13025845461358854
100271,0.008793260366524343
100278,0.4048578068723103
100280,0.012152683122854993
100306,0.23396144601359956
100311,0.08561135540550828
100312,0.017357372434439904
100330,0.1195253955972089
100331,0.025668231541860553
100352,0.16590640836144008
100358,0.037019721417565196
100367,0.02327220043034968
100382,0.07591307792123805
100384,0.15890027883578503
100385,0.0920646253455364
100386,0.026524167064941317
100399,0.028202628205796373
100404,0.03690973852285662
100416,0.015520354102266746
100422,0.02379785819551634
100426,0.061064695578003036
100438,0.024686341703144207
100444,0.15061735800084186
100445,0.14311001575636528
100446,0.09216363225681498
100447,0.028386385426710882
100450,0.09716005864793191
100466,0.01686498266000064
100483,0.023051388781598337
100484,0.026269201852225494
100494,0.07003657626718943
100510,0.19899266590469813
100512,0.012266036524710427
100517,0.05523366714850487
100548,0.017263781654408818
100551,0.04318154277763518
100552,0.09645273391606334
100553,0.014451591061486297
100561,0.23051994675219797
100568,0.36675895541565184
100569,0.013687979560552876
100591,0.14029878427067052
100592,0.02717151440576451
100602,0.040606494899281156
100607,0.08158120319723171
100613,0.05578855736181709
100617,0.10142413923389772
100618,0.061932813090446626
100622,0.063656104667638
100625,0.09481598969554048
100677,0.09880728179170652
100699,0.03843272935108345
100702,0.3986858836469207
100711,0.03251265551545373
100729,0.11342362193328555
100740,0.25819461104537783
100744,0.20669210604581023
100745,0.0518026981087923
100747,0.07132180980075088
100751,0.36385040504099336
100752,0.03940338021417973
100753,0.1616158713131964
100754,0.41903203015666984
100760,0.03880547344397751
100762,0.10265904796568974
100763,0.03668361846548188
100765,0.013171688762714602
100770,0.0901499337931644
100772,0.024851677690325844
100777,0.012991449689863233
100791,0.01765324707748736
100792,0.012675798537443488
100797,0.03269567122470502
100823,0.04471778549313774
100826,0.02958212646521027
100830,0.03220882625973625
100836,0.1696568357254381
100872,0.04157540979610851
100910,0.038793392864022225
100913,0.15554174235186333
100918,0.01698372279254707
100931,0.013257986598112292
100952,0.03494286384443259
