SK_ID_CURR,TARGET
100001,0.03460363607871558
100005,0.11814120758085159
100013,0.01769826405906911
100028,0.034244460953172275
100038,0.15280680449330708
100042,0.045451435066121926
100057,0.01939324730447924
100065,0.04647096210227811
100066,0.01603585236284946
100067,0.09704446042834762
100074,0.058607118100595976
100090,0.03772149001175879
100091,0.23835124352978057
100092,0.08820638042437465
100106,0.06438443667739872
100107,0.17212343257111817
100109,0.04423704254258706
100117,0.030072378239021494
100128,0.05625060520917531
100141,0.02777503673475335
100150,0.021471357752618117
100168,0.014498402710118083
100169,0.04391075302489502
100170,0.06401221320091989
100171,0.04289005126776194
100172,0.0903285118770265
100184,0.09102511119367775
100187,0.06187838909308904
100212,0.062136455587915654
100222,0.07388754284322015
100223,0.022031421258636726
100232,0.025509141693491687
100241,0.2571937677212719
100245,0.026188579756994103
100253,0.01905616193977163
100256,0.07489779896215616
100271,0.0118592663209293
100278,0.2844651720721811
100280,0.01741167571291642
100306,0.17969056211845216
100311,0.12664590230391806
100312,0.02913357485143979
100330,0.11695671074573896
100331,0.04045110420105784
100352,0.0837164411365148
100358,0.1468083826084034
100367,0.0310273166014772
100382,0.16854731766642828
100384,0.08700029941533162
100385,0.06482597948703075
100386,0.043542362586538305
100399,0.032999381052028404
100404,0.04862522928200523
100416,0.026264939215614527
100422,0.07597165202015285
100426,0.03855410778803803
100438,0.04174919504791222
100444,0.13733495490865208
100445,0.1840181716138126
100446,0.09053757623757307
100447,0.020705671758854387
100450,0.04755776785440393
100466,0.024200529454824087
100483,0.030561448713529726
100484,0.01874226558016127
100494,0.061305092990811536
100510,0.20205606453606123
100512,0.03099069633836722
100517,0.035023209822246514
100548,0.030968135980507135
100551,0.03727342125612555
100552,0.05954987364482668
100553,0.03235205645856439
100561,0.09514364583290785
100568,0.4119528216892586
100569,0.0388744337821843
100591,0.06096441538515177
100592,0.02164737921285142
100602,0.08198626530382683
100607,0.07083761106581281
100613,0.07226905670768927
100617,0.19356195884966076
100618,0.05203589989981566
100622,0.06116302531652433
100625,0.17273076383194766
100677,0.2328830450097679
100699,0.0460025088350537
100702,0.32856735150081884
100711,0.046941134028815876
100729,0.1472084320149292
100740,0.28167666966677574
100744,0.1978852122275821
100745,0.05328885335983613
100747,0.08497603225203648
100751,0.27477503195251785
100752,0.05231842764397274
100753,0.22202062196828037
100754,0.19932165222281986
100760,0.034407691575060226
100762,0.10192804046405407
100763,0.051505995574367636
100765,0.0306929167110191
100770,0.0643611786697331
100772,0.020934280301762545
100777,0.03815504566384614
100791,0.022920360413837784
100792,0.0154077661803417
100797,0.027880480198717642
100823,0.032463490096680606
100826,0.03656943550351135
100830,0.03727283332922428
100836,0.2222486774558876
100872,0.052515705274728285
100910,0.06582376461848566
100913,0.08905538996610618
100918,0.04955468901181301
100931,0.015339910949304734
100952,0.039997610372943665
100953,0.0354258095571425
100965,0.16163302122823317
100970,0.028513050538270072
100982,0.138876107165085
100983,0.28420296953435714
100984,0.04433863127439112
100987,0.045544809582423726
100997,0.08068231134386396
100998,0.20238189241048254
101002,0.04798468589065949
101005,0.16882753248623256
101008,0.31135183425157165
101020,0.07509452740648913
101021,0.035665723508812745
101024,0.0733325960514099
101025,0.09039507251544199
101026,0.0391943575679273
101031,0.030924532703430898
101041,0.03180510060172003
101051,0.01844888680875439
101055,0.10386153638988643
101056,0.22844958693732376
101057,0.03277158290244411
101064,0.02824095711398413
101079,0.0574593200397868
101087,0.03258620425443547
101090,0.028571637587662218
101092,0.11542894103234906
101097,0.1181961113299315
101099,0.01675768458365682
101107,0.13150001427757835
101118,0.05516394090898462
101125,0.06509989364839973
101126,0.020179785379125063
101128,0.018624486984766948
101136,0.09643954468115098
101140,0.19539329143703005
101149,0.1695830189307796
101160,0.07180790981835482
101169,0.14595468586982305
101181,0.02548142846326776
101186,0.025460942644396394
101190,0.08429218216788074
101193,0.09216670530574698
101194,0.10457078600287832
101198,0.2163394727768728
101200,0.035318786066559894
101204,0.030920956719639615
101211,0.0681572323098633
101213,0.07226407837431537
101223,0.045971468948015966
101225,0.09045391026296142
101237,0.09309917371372933
101243,0.06934068564096235
101244,0.12626118400584313
101258,0.0452004797127092
101259,0.24016885473824956
101268,0.14094226780564112
101269,0.02099152120650318
101271,0.10807788172729627
101279,0.053705010234414985
101281,0.11897057952666087
101287,0.03618170528880205
101292,0.037923079958834274
101294,0.036870719580031124
101296,0.09437872149549129
101297,0.030680795644177097
101299,0.04317003615537244
101301,0.04203716703224282
101305,0.05047957492853666
101308,0.14582359776974685
101318,0.01710681960832942
101327,0.22164196527681493
101329,0.023137855993652895
101332,0.04525067170929397
101337,0.06021105543484231
101343,0.03455425776637556
101345,0.019663264827169343
101346,0.019912315534672882
101353,0.018273154657341938
101354,0.092066314089865
101355,0.24250394401739694
101356,0.024341401540204595
101362,0.07157565018476753
101363,0.3765232025065689
101365,0.0249219376670232
101366,0.11012078886001761
101367,0.14165098366696252
101368,0.014509188845597057
101374,0.13685896616719168
101380,0.0202605008133461
101383,0.057126271867234055
101398,0.025317978872457937
101399,0.30625159679027536
101401,0.21739036745325407
101412,0.07450337709679737
101426,0.05008403085439799
101427,0.3484824777325387
101428,0.14782652136394286
101429,0.22645682623829533
101434,0.057075335276939206
101440,0.10382239173479457
101448,0.0714043083942116
101449,0.05400867459002328
101465,0.04212987168770044
101467,0.03163587497114726
101472,0.07731414208900468
101478,0.08124982668655334
101497,0.07435755332556668
101504,0.06108820615832097
101547,0.024793511760167385
101548,0.10776136986808126
101555,0.09964203437692164
101570,0.026258269414077665
101572,0.08581659828582403
101578,0.03611905278077657
101580,0.13571954630486474
101588,0.1327646642078255
101602,0.04231835851092885
101610,0.17373615139787668
