SK_ID_CURR,TARGET
100001,0.06404465674271159
100005,0.12894925478228256
100013,0.017114819965061645
100028,0.02698651009338729
100038,0.14429659270223405
100042,0.04573797780848365
100057,0.01458475073891393
100065,0.03695574650518908
100066,0.02677120426168877
100067,0.08770636406326986
100074,0.04931013824121394
100090,0.043971061667664575
100091,0.16420871631868114
100092,0.1136873152863446
100106,0.040453344142951056
100107,0.150413750332917
100109,0.05564122697164288
100117,0.0236560647200253
100128,0.10361495055456066
100141,0.03677379523878663
100150,0.03379268233938803
100168,0.014062664421635868
100169,0.08768540364578976
100170,0.12613528192935297
100171,0.05736013310118545
100172,0.11218604846026795
100184,0.06696233937161197
100187,0.058018851990095696
100212,0.04797185722241641
100222,0.04270070311485183
100223,0.03599872866171364
100232,0.030786825269381028
100241,0.15598076157591537
100245,0.018748250643746703
100253,0.0325923134528479
100256,0.08868401227201028
100271,0.012778082808314287
100278,0.36645221005684236
100280,0.010941177820157046
100306,0.176630395629129
100311,0.0829082134668585
100312,0.019880989701104204
100330,0.128096397787466
100331,0.03982240302810891
100352,0.11363425455443968
100358,0.0806570983769676
100367,0.026605939176484707
100382,0.10738173017165095
100384,0.23720109576966875
100385,0.08228145155134574
100386,0.037199467139838314
100399,0.030620545954083197
100404,0.043746381149165306
100416,0.019224261719071725
100422,0.03129064329515925
100426,0.045555778750701076
100438,0.03236441102583232
100444,0.17701846671706223
100445,0.10836014404927626
100446,0.10456110953690433
100447,0.02924979454938036
100450,0.12920182915825146
100466,0.03079976960263823
100483,0.031237609581092778
100484,0.016912950073705073
100494,0.06453206255236392
100510,0.1611266835017826
100512,0.01834505395416225
100517,0.03150891529421497
100548,0.02176943658071903
100551,0.050685221795720964
100552,0.07609189349970356
100553,0.015947397001637373
100561,0.15038120979268704
100568,0.3999646034015775
100569,0.019896625774854015
100591,0.11761296025559981
100592,0.02751718922517933
100602,0.05217388980994217
100607,0.07361168158785988
100613,0.06815979587138545
100617,0.09509841088945437
100618,0.09489839636080871
100622,0.061579787024927266
100625,0.07636670759262146
100677,0.10193050027674157
100699,0.033439601218384324
100702,0.4501499835389376
100711,0.046764593254272596
100729,0.12648643767669543
100740,0.17095038268446172
100744,0.15953468562910691
100745,0.045210412402119315
100747,0.09386676935598118
100751,0.34183946848618546
100752,0.05272968484583054
100753,0.21783939779854175
