SK_ID_CURR,TARGET
100001,0.03256048036164543
100005,0.1429331029509584
100013,0.022008951524421522
100028,0.04278258715756286
100038,0.13916379048829988
100042,0.02749744194149442
100057,0.007880206812876522
100065,0.032534538919797386
100066,0.011918641297977463
100067,0.07854834068255832
100074,0.06425026755197213
100090,0.028880708364117203
100091,0.17430870731309875
100092,0.05382952841076307
100106,0.05913681872205512
100107,0.14462146482048396
100109,0.054605581489855205
100117,0.02347685393103832
100128,0.0777521364240007
100141,0.03147582578625444
100150,0.03703844522535099
100168,0.010603288171991241
100169,0.051540888360714486
100170,0.14728734256799736
100171,0.04777051833528249
100172,0.10592545744637351
100184,0.06746009087844954
100187,0.04604700441107673
100212,0.038818461412731604
100222,0.03298870924680401
100223,0.021455450014853664
100232,0.013865081498785917
100241,0.12806449866953842
100245,0.02082830769741116
100253,0.018207043846742484
100256,0.06063487785140128
100271,0.006019824143602248
100278,0.4562495293226299
100280,0.008672879156568511
100306,0.20087869049581664
100311,0.0658733544931907
100312,0.01663829572360466
100330,0.09747096232513297
100331,0.03513582263394945
100352,0.1493445691005797
100358,0.0700296166791647
100367,0.02239520707124887
100382,0.10386313830435927
100384,0.1541349119172881
100385,0.05945904534297056
100386,0.03508169370051008
100399,0.03780976685183609
100404,0.0356126708392377
100416,0.012406546616457724
100422,0.03528775664902936
100426,0.025272479636758882
100438,0.02720587527179552
100444,0.1406016850559032
100445,0.13279650359581838
100446,0.07037659571465031
100447,0.02801905529559974
100450,0.13975877341409246
100466,0.017733399247037308
100483,0.02800160863627572
100484,0.02165270581728712
100494,0.05717511995279603
100510,0.1377247051586373
100512,0.008528220490679165
100517,0.03942224610762649
100548,0.019773715286864113
100551,0.0514254127489528
100552,0.06813072672399494
100553,0.01330281961982156
100561,0.11098750530490942
100568,0.4457945626730875
100569,0.017498239800666292
100591,0.09061189747220356
100592,0.02524294129140955
100602,0.0339150523182909
100607,0.0712421749943356
100613,0.05934152937120107
100617,0.09972582536428337
100618,0.08826721102386242
100622,0.052480782257207766
100625,0.08975069008251957
100677,0.09089810666502457
100699,0.03925703192885056
100702,0.41266318292907656
100711,0.03017354186415011
100729,0.14974531089105747
100740,0.1667277340600497
100744,0.13744033860265328
100745,0.03891071446707878
100747,0.07737572849033991
100751,0.36123431989118665
100752,0.024260591017880407
100753,0.23230917836292808
100754,0.2964394386621293
100760,0.03196859448705579
100762,0.09552899042233191
100763,0.026478017068747556
100765,0.014794100434465746
100770,0.051073762226529255
100772,0.021523023412792188
100777,0.019944595319741312
100791,0.012507298602718556
100792,0.010071014628087521
100797,0.027432454899971204
100823,0.03774206464585481
100826,0.03212845795190485
100830,0.037425179583431084
100836,0.2089965474409009
100872,0.05558512728838466
100910,0.0451939797325455
100913,0.06366948583019201
100918,0.011453372150010091
100931,0.009035966690975237
100952,0.02675058609429487
100953,0.015030592919543513
100965,0.14301121215195126
100970,0.02460041215950479
100982,0.1477331687925186
100983,0.3645739188344859
100984,0.04403302352065145
100987,0.0464333569282479
100997,0.05508779907018088
100998,0.2405196392820963
101002,0.03427725376458205
101005,0.14626240923585648
