SK_ID_CURR,TARGET
100001,0.28974649310112
100005,0.5969385504722595
100013,0.23257334530353546
100028,0.4036375880241394
100038,0.6633958220481873
100042,0.0886048972606659
100057,0.08214481920003891
100065,0.24833263456821442
100066,0.20006223022937775
100067,0.238853320479393
100074,0.4694722890853882
100090,0.42429739236831665
100091,0.8276712894439697
100092,0.36146026849746704
100106,0.2528132498264313
100107,0.6890648007392883
100109,0.41256627440452576
100117,0.14128662645816803
100128,0.26375696063041687
100141,0.19134366512298584
100150,0.36208564043045044
100168,0.07806208729743958
100169,0.43573716282844543
100170,0.5857651233673096
100171,0.39118126034736633
100172,0.5161553025245667
100184,0.4373883008956909
100187,0.2735421061515808
100212,0.3848811686038971
100222,0.3218936026096344
100223,0.08350901305675507
100232,0.149941086769104
100241,0.5768870711326599
100245,0.11357749998569489
100253,0.255331426858902
100256,0.4067520201206207
100271,0.04771604388952255
100278,0.8226098418235779
100280,0.03113357350230217
100306,0.6647206544876099
100311,0.5625824928283691
100312,0.11850357055664062
100330,0.597018837928772
100331,0.15183724462985992
100352,0.6577816605567932
100358,0.18413449823856354
100367,0.169102743268013
100382,0.5391123294830322
100384,0.5533937215805054
100385,0.4514351189136505
100386,0.1822819709777832
100399,0.19245386123657227
100404,0.19957458972930908
100416,0.08230806142091751
100422,0.2902070879936218
100426,0.33722153306007385
100438,0.35665085911750793
100444,0.6875253915786743
100445,0.5657106637954712
100446,0.5080119371414185
100447,0.2550371587276459
100450,0.6049229502677917
100466,0.2236158847808838
100483,0.23911795020103455
100484,0.13487105071544647
100494,0.22273428738117218
100510,0.6762218475341797
100512,0.09651953727006912
100517,0.16643033921718597
100548,0.17484498023986816
100551,0.27732038497924805
100552,0.36574023962020874
100553,0.12379659712314606
100561,0.5366446375846863
100568,0.863053560256958
100569,0.14801056683063507
100591,0.5150867104530334
100592,0.24632234871387482
100602,0.4202030301094055
100607,0.5071718096733093
100613,0.4144696891307831
100617,0.47083398699760437
100618,0.3012814521789551
100622,0.33624598383903503
100625,0.44660302996635437
100677,0.5029163956642151
100699,0.2014717161655426
100702,0.8031509518623352
100711,0.4078257083892822
100729,0.6200042963027954
100740,0.7388530969619751
100744,0.7553605437278748
100745,0.3284890949726105
100747,0.24023234844207764
100751,0.7613838911056519
100752,0.4352760910987854
100753,0.6494923233985901
100754,0.8393407464027405
100760,0.20981429517269135
100762,0.5394525527954102
100763,0.42219722270965576
100765,0.24449853599071503
100770,0.32614558935165405
100772,0.2624478042125702
100777,0.13648095726966858
100791,0.1586531102657318
100792,0.036875467747449875
100797,0.11186192184686661
100823,0.33277276158332825
100826,0.15221063792705536
100830,0.3970664143562317
100836,0.6960185170173645
100872,0.37149524688720703
100910,0.21106389164924622
100913,0.5418972373008728
100918,0.19121070206165314
100931,0.06826246529817581
100952,0.2499169111251831
100953,0.0808291956782341
100965,0.6504906415939331
100970,0.2394566535949707
100982,0.6965568661689758
100983,0.9032798409461975
100984,0.3166354298591614
100987,0.20449063181877136
100997,0.42917683720588684
100998,0.6977336406707764
101002,0.10940726846456528
101005,0.6427135467529297
101008,0.7537183165550232
101020,0.3652651011943817
101021,0.3684397339820862
101024,0.28433793783187866
101025,0.6669263243675232
101026,0.14237120747566223
101031,0.15256990492343903
101041,0.13921920955181122
101051,0.034243497997522354
101055,0.48720693588256836
101056,0.7460195422172546
101057,0.16990728676319122
101064,0.07291534543037415
101079,0.4195147156715393
101087,0.08783994615077972
101090,0.12073998153209686
101092,0.4843270778656006
101097,0.7054663300514221
101099,0.09774451702833176
101107,0.5660767555236816
101118,0.22371959686279297
101125,0.4879664182662964
101126,0.1181069016456604
101128,0.05429168790578842
101136,0.2660239338874817
