SK_ID_CURR,TARGET
100001,0.067833288433698
100005,0.11875567029361736
100013,0.022653985655956298
100028,0.030366943573178522
100038,0.14384087247361635
100042,0.03966603980654878
100057,0.01335624661753027
100065,0.026005339772164158
100066,0.01687217703328712
100067,0.1056882982899728
100074,0.049135776900012224
100090,0.03402920044126833
100091,0.12950342130723044
100092,0.08972449493369825
100106,0.03386687424537446
100107,0.140933124653818
100109,0.07040805974947915
100117,0.024418521707886737
100128,0.12009722943699375
100141,0.04442385299694657
100150,0.031177852815776414
100168,0.01127113048548591
100169,0.07490232883715194
100170,0.20648308754193537
100171,0.0557707886403593
100172,0.0866746535279999
100184,0.09591127034100558
100187,0.0501279816679518
100212,0.039566911308530926
100222,0.046254282168114294
100223,0.031582372860999235
100232,0.02609623964771811
100241,0.14821144821651092
100245,0.01671065944478786
100253,0.021796720828715532
100256,0.10018092747336996
100271,0.011786684135531082
100278,0.3328251860067664
100280,0.016339226500275212
100306,0.12289198986799772
100311,0.06959060117673667
100312,0.020718576226172833
100330,0.09691328248522851
100331,0.03620330863306781
100352,0.11436972768060225
100358,0.07638146182556887
100367,0.03071857783733054
100382,0.13197117834688007
100384,0.17684001558666176
100385,0.08758435890269992
100386,0.04670823182469071
100399,0.033081635335512616
100404,0.03890114155136195
100416,0.020353723887749545
100422,0.03656356801434814
100426,0.04238587256171411
100438,0.031471504337562135
100444,0.2074165810581152
100445,0.11451272005905616
100446,0.08037097323871915
100447,0.023801085561234926
100450,0.12674609399677178
100466,0.02881769251385185
100483,0.030606686739380468
100484,0.02195737979282533
100494,0.07939375796620365
100510,0.15872107838497637
100512,0.0227954999698018
100517,0.029091735141534708
100548,0.02618149278350032
100551,0.05439638151512539
100552,0.09891481762073896
100553,0.01262400648641005
100561,0.1967952157014387
100568,0.3486761466275058
100569,0.025808270880989793
100591,0.08794699942473672
100592,0.03530375729034368
100602,0.03992505628427538
100607,0.0672618071656012
100613,0.05822653507713752
100617,0.10288784593508234
100618,0.0768082839619294
100622,0.048626867211941954
100625,0.08319805443796545
100677,0.10327750087688502
100699,0.0401533357547817
100702,0.3758776623529164
100711,0.04325037777336507
100729,0.10789791933213938
100740,0.1420973286620493
100744,0.10823339279987866
100745,0.0490123874600249
100747,0.06213453313147446
100751,0.37731914173032155
100752,0.04974290113995602
100753,0.2668191623085761
100754,0.31515410127976085
100760,0.033864644446454935
100762,0.12085732398191212
100763,0.035383919145103825
100765,0.014732732964799
100770,0.07076227285864395
100772,0.021048351874350526
100777,0.03274358582359922
100791,0.018655792121318238
100792,0.013459084652023175
100797,0.022272894491492643
100823,0.029603123338584066
100826,0.03790042748256539
100830,0.04198523554762391
100836,0.23550595101174843
100872,0.029281904117392343
100910,0.07373530655469124
100913,0.10808716400205365
100918,0.02380135892138316
100931,0.013810978361261578
100952,0.031079902388688036
100953,0.0208579671497355
100965,0.17933503958521943
100970,0.030770065367666313
100982,0.12691206687249157
100983,0.2498456252090842
100984,0.061199357733518145
100987,0.06622047858279141
100997,0.037815882902631805
100998,0.2456677518975116
101002,0.049379822180890126
101005,0.15690389200336513
101008,0.26922400490886067
101020,0.06263657188346125
101021,0.06649586741875504
101024,0.0498950284713494
101025,0.21322248035678643
101026,0.03871662869785068
101031,0.023815661316131116
101041,0.01898683789580949
101051,0.011959167435457944
101055,0.0781278163051306
101056,0.21908311318433743
101057,0.035839561037620184
101064,0.025803165557002856
101079,0.07888187451800115
101087,0.019513151123149993
