SK_ID_CURR,TARGET
100001,0.029074580199935775
100005,0.15026263291347283
100013,0.015853416299344347
100028,0.03987568197079996
100038,0.1472130854591239
100042,0.034234381348148595
100057,0.009923304515302782
100065,0.03612484930901917
100066,0.00944501331754127
100067,0.06386472697822379
100074,0.07352597680489702
100090,0.03947611077069461
100091,0.17338502375152803
100092,0.06476733526413743
100106,0.06690418579707771
100107,0.15941730835537563
100109,0.05564864480506822
100117,0.029862567596146878
100128,0.07103211679290442
100141,0.028271242686475618
100150,0.022775974038827584
100168,0.009630837263146357
100169,0.046367825467084026
100170,0.11295482052228249
100171,0.05571510317868578
100172,0.09882979863394756
100184,0.09098408111142611
100187,0.054482203037220636
100212,0.05320291013546232
100222,0.05125777505643852
100223,0.017054987325395978
100232,0.015533334083774898
100241,0.19673246963108218
100245,0.019238260611340152
100253,0.01680409020713238
100256,0.05958290873883827
100271,0.00637743060726674
100278,0.38708369665484754
100280,0.0076454297493747155
100306,0.1841364014882741
100311,0.08068578912775544
100312,0.020086817743125242
100330,0.10025985878619813
100331,0.04536693055463873
100352,0.14040928857472373
100358,0.08759153643789963
100367,0.023369780109096763
100382,0.12030147711277182
100384,0.10679113020754137
100385,0.07567330516193947
100386,0.04361982903612214
100399,0.03282917583136382
100404,0.052983906732459375
100416,0.01608460496528409
100422,0.06226881506762049
100426,0.02694994517967139
100438,0.035599672127920146
100444,0.13594245758276882
100445,0.18236606108820141
100446,0.0749834006608767
100447,0.02458115563036414
100450,0.08704408583021084
100466,0.016956016996418837
100483,0.030084441461567184
100484,0.014937904761913834
100494,0.06819025233503746
100510,0.17941604167033406
100512,0.011834204219103115
100517,0.04599017784493699
100548,0.020494578406870963
100551,0.04724364990964079
100552,0.06215199063321825
100553,0.023042290688882423
100561,0.09329921278909384
100568,0.4421050216662339
100569,0.03283984133850579
100591,0.07350274628440098
100592,0.024863457919741268
100602,0.0572063810715192
100607,0.06950571493477954
100613,0.06807505875202023
100617,0.13746663457884853
100618,0.0761290081570328
100622,0.05142253706993115
100625,0.12102546587254441
100677,0.12291101357266711
100699,0.043774955298712906
100702,0.36063306264763345
100711,0.04072869641050506
100729,0.14429982402936917
100740,0.20119300588731984
100744,0.1566116558861337
100745,0.04220677448294535
100747,0.07802848897377233
100751,0.34786884806272006
100752,0.041789013835947894
100753,0.20947807465261614
100754,0.2504085541848568
100760,0.03250022306159188
100762,0.10292618309257898
100763,0.03556915797971695
100765,0.01913493796855852
100770,0.04598798856158774
100772,0.017793658458317645
100777,0.030608828541010276
100791,0.01608417913267765
100792,0.010938874232838122
100797,0.025571759940631236
100823,0.033557289578734
100826,0.03316167110986866
100830,0.03734692623105494
100836,0.2310655111833082
100872,0.07089207355401281
100910,0.04051351063710263
100913,0.06860895023780914
100918,0.016965764294031856
100931,0.01064437400905024
100952,0.0381075580366564
100953,0.03249092763558565
100965,0.1618438727704714
100970,0.025696890349094042
100982,0.1485853247862317
100983,0.3416427750933976
100984,0.0374303542025885
100987,0.04949938971722388
100997,0.06292343210767273
100998,0.22733897725074942
101002,0.04635043156385902
101005,0.17064473208196027
101008,0.30470115502640266
101020,0.0620590670843642
101021,0.05064768566394001
101024,0.03791445064687849
101025,0.15665823168568568
101026,0.03367003917779505
101031,0.02320920012086361
101041,0.019181528250180335
101051,0.006888549218778372
101055,0.09214422717126824
101056,0.23782718852532292
101057,0.03254650278049956
101064,0.017979933320498697
101079,0.07478930725530533
101087,0.016562794826817877
101090,0.029168561623510347
101092,0.11218826192918474
101097,0.11898675178398344
101099,0.01815569170202653
101107,0.12847736512400848
101118,0.04668200490374529
101125,0.09272036648205276
101126,0.011095272700604055
101128,0.012148599992602921
101136,0.06034653645175786
101140,0.1899490759278398
101149,0.13721989815196725
101160,0.11630983835533618
101169,0.1665736923055888
101181,0.03334184662129656
101186,0.0122226832166208
101190,0.05290702112347221
101193,0.08195701541067889
101194,0.10913462362306947
101198,0.19637245542725065
101200,0.023959251676727963
101204,0.022726812954953598
101211,0.06762114972974227
101213,0.06515859962557634
101223,0.03842684753343496
101225,0.11574721130127519
101237,0.0763617162264086
101243,0.0774375275693229
101244,0.1020478485109617
101258,0.0328808412608717
101259,0.17078498208752232
101268,0.13279027911831257
101269,0.0409959041858652
101271,0.09478450228515037
101279,0.04232320942626751
101281,0.12689431490521677
101287,0.03306221279537653
101292,0.04170913637418927
101294,0.03208935783211799
101296,0.10836877842152555
101297,0.02080054373018785
101299,0.019741034032244382
101301,0.043067511131280524
101305,0.06429827995748684
101308,0.19948574649277226
101318,0.01278146334759552
101327,0.2017186997476527
101329,0.012914071374023816
101332,0.05413975325262206
101337,0.057847200343167225
101343,0.023965483769069516
101345,0.018855757704138543
101346,0.015779456311167173
101353,0.012858806450465067
101354,0.10570621552740986
101355,0.1761081858954936
101356,0.018956623586169702
101362,0.07640207512664776
101363,0.3946870407672581
101365,0.01560239968513115
101366,0.11459034109641233
101367,0.1696352674215526
101368,0.01011738065890709
101374,0.12986510102382928
101380,0.014834118437528928
101383,0.04360339131320951
101398,0.021881327409923716
101399,0.2831821533378975
101401,0.25008778891861916
101412,0.06794193399771419
101426,0.06405992414051576
101427,0.328379728652411
101428,0.20886488048192767
101429,0.22155239554365755
101434,0.0361472724474533
101440,0.14890447948434396
101448,0.092128851443385
101449,0.046527120826265075
101465,0.033263468100427095
101467,0.031388181499784125
101472,0.060297437002790236
101478,0.13238465531345653
101497,0.06675927760751255
101504,0.059356526184175265
101547,0.01918631543096966
101548,0.09852647308130993
101555,0.06539165990869618
101570,0.019625620308395684
101572,0.04763356610451337
101578,0.04000787244876675
101580,0.1107677731907772
101588,0.13146570882888767
101602,0.05775924657611931
101610,0.14249724598355323
101614,0.054346856316433816
101616,0.021865492615426467
101643,0.09294170853691916
101644,0.04192960011983187
101649,0.032734057598840884
101650,0.07495874994478191
101665,0.011768043128901591
101667,0.08327243636381969
101669,0.06532663701844064
101674,0.08410909723354044
101675,0.022284723098942465
101678,0.11294334640908812
101682,0.03341658596841346
101686,0.03750554806728774
101697,0.25475873525788567
101700,0.44354774917058826
101711,0.0279809215536
101714,0.03768037612157362
101715,0.247933852751751
101728,0.03146503460571549
101732,0.05168082013031007
101757,0.1321537176501957
101758,0.031429154792828096
101759,0.07720513206411683
101762,0.013652601473369165
