SK_ID_CURR,TARGET
100001,0.027253553705440258
100005,0.15829543796104864
100013,0.030823727642160344
100028,0.0323694847494478
100038,0.14258138165229545
100042,0.046523102711476104
100057,0.011684155171567052
100065,0.03786056963219486
100066,0.007615173432216516
100067,0.09593279534354157
100074,0.04819488124339584
100090,0.0491198594490436
100091,0.2296261472399117
100092,0.06411133602556829
100106,0.05332140674389568
100107,0.16277434269344707
100109,0.062020927979001834
100117,0.025692862954194158
100128,0.044121760490141784
100141,0.041087403108272906
100150,0.04085696750584209
100168,0.011885413270576878
100169,0.04267092270722406
100170,0.20786720881163182
100171,0.05070800977198381
100172,0.10629049080971788
100184,0.07259207030668377
100187,0.05298438287818868
100212,0.03469996359710745
100222,0.032629763459438466
100223,0.03856789625169186
100232,0.011284739427652958
100241,0.1255447150836595
100245,0.014486958749713296
100253,0.034663939578300544
100256,0.07007035966099584
100271,0.005167702929455805
100278,0.43941474027453586
100280,0.011089419145624247
100306,0.2011623933969156
100311,0.05727163877485494
100312,0.011955674489082819
100330,0.07143681687733412
100331,0.030644505405798217
100352,0.198250148060268
100358,0.08038786259041036
100367,0.02753357812979728
100382,0.11131513302744736
100384,0.13223014021765372
100385,0.04703739047586154
100386,0.021856769542486398
100399,0.029470763172242134
100404,0.038541088383321875
100416,0.010002091432573234
100422,0.025802137683679175
100426,0.01795655829028243
100438,0.0329967683411019
100444,0.14125716670883443
100445,0.1646357090196812
100446,0.04441492273293734
100447,0.018782545647115453
100450,0.13655049805901437
100466,0.015783650953628072
100483,0.01692163818781292
100484,0.015762290291048135
100494,0.04822827001931823
100510,0.16099636762558261
100512,0.006785658414201247
100517,0.02727471796557357
100548,0.013417022812724541
100551,0.0971898599855409
100552,0.08634741630283956
100553,0.017399180246289753
100561,0.07219609290183869
100568,0.4079224593708821
100569,0.01845382312248013
100591,0.11058276999431836
100592,0.021709509053583525
100602,0.03521009078217191
100607,0.08079272899317791
100613,0.07410574223786562
100617,0.0809596907442445
100618,0.08836249180104913
100622,0.052754072375211285
100625,0.09203325696305376
100677,0.11029971428223959
100699,0.026957204747802714
100702,0.3637602266240566
100711,0.04617568255231949
100729,0.1455495775600448
100740,0.21970169686151086
100744,0.1369893196526141
100745,0.03107823504274079
100747,0.109643105127957
100751,0.265723135556252
100752,0.01753241900692999
100753,0.1574519224336858
100754,0.24965241781756722
100760,0.04066525158333782
100762,0.07792136393682585
100763,0.03159149497786086
100765,0.018619761577053726
100770,0.06788032328656382
100772,0.01863336707339362
100777,0.018205287429096467
100791,0.013393818889249193
100792,0.012924112955776994
100797,0.053910038413412444
100823,0.03726713244559983
100826,0.027241888306836222
100830,0.038818323489890914
100836,0.20901403965350238
100872,0.03368593461829742
100910,0.04071174455047815
100913,0.04813100759897656
100918,0.012894275447075578
100931,0.00978992812711093
100952,0.023155212437113222
100953,0.012317099563556958
100965,0.13791269738187562
100970,0.0338727732001062
100982,0.16917435501540737
100983,0.35906631293034263
100984,0.01954528955417846
100987,0.06710404004198195
100997,0.05344856303783314
100998,0.17839666152218905
101002,0.027582364111989135
101005,0.15424914196257494
101008,0.236181997953835
101020,0.02813083659640954
101021,0.04943462057191774
101024,0.041608966105353695
101025,0.24613146229239297
101026,0.017977672637285932
101031,0.009271077066092231
101041,0.011603469046576621
101051,0.003599839601088268
101055,0.06832329037240686
101056,0.14675823155815484
101057,0.03268656796173105
101064,0.010260274344232524
101079,0.07241462905843023
101087,0.00752075797973247
101090,0.055475186730469216
101092,0.10590064506070121
101097,0.12157606123672171
101099,0.018846085938054258
101107,0.15502981042345584
