SK_ID_CURR,TARGET
100001,0.028387467608176085
100005,0.13435695815771206
100013,0.016115628549525227
100028,0.045642113363889306
100038,0.14277612207952523
100042,0.031035687009750186
100057,0.008622989353705177
100065,0.03199516203260798
100066,0.011233553688659283
100067,0.06752853844943854
100074,0.07024292575148998
100090,0.02607472590272976
100091,0.18364843875974757
100092,0.050913950295655805
100106,0.06480314741027121
100107,0.1461388616750433
100109,0.051100395840593296
100117,0.02448410494738292
100128,0.08246266703720247
100141,0.025851660002047794
100150,0.03268120898952915
100168,0.0105401680643885
100169,0.050421046432416176
100170,0.13373467964912636
100171,0.05284576754125341
100172,0.12272083199434301
100184,0.062856949737186
100187,0.04527407846367279
100212,0.04212568485916144
100222,0.03720297364667458
100223,0.019870102914033905
100232,0.014831541110604543
100241,0.12881591036514342
100245,0.018298435104808265
100253,0.02155567884847328
100256,0.06077703711582631
100271,0.004759088396019217
100278,0.41963741431299995
100280,0.007930410974705121
100306,0.20942812680690825
100311,0.06833043309523336
100312,0.02021448394615436
100330,0.10040106908036929
100331,0.041232046808101726
100352,0.14533844543404864
100358,0.05229524017339979
100367,0.018426048935354905
100382,0.09150915893080455
100384,0.15853000626868474
100385,0.060369262474317634
100386,0.03835953679076122
100399,0.04091880461536186
100404,0.040850688834425004
100416,0.01332776949225605
100422,0.04291575093040681
100426,0.026645608190817648
100438,0.030663294877108317
100444,0.13938073414484833
100445,0.16863996635326842
100446,0.08325551330432414
100447,0.02710288971982064
100450,0.12385400247140324
100466,0.020737723165090375
100483,0.02831892668620126
100484,0.0183847596129614
100494,0.0629527378741791
100510,0.13729135186084346
100512,0.008757536279087434
100517,0.047559152368121256
100548,0.017664866152768074
100551,0.052420071763070224
100552,0.07276907068269375
100553,0.01383479957784026
100561,0.09974741311416052
100568,0.41619420089602466
100569,0.016471794571305452
100591,0.08721467965465549
100592,0.028969192803584495
100602,0.03412357420707301
100607,0.06798782603577112
100613,0.054258810089049335
100617,0.11252991761844976
100618,0.09543667580142717
100622,0.048525783205223244
100625,0.08797824287101651
100677,0.09178425054039042
100699,0.041691005055427
100702,0.4017726950790074
100711,0.029054637966292228
100729,0.16140205674925817
100740,0.16548844882284716
100744,0.13716793944544156
100745,0.044343461420782125
100747,0.0716067311782689
100751,0.4110229300451075
100752,0.027168028958480167
100753,0.19706963590218848
100754,0.29793517025037497
100760,0.03089857889387092
100762,0.10628526754061776
100763,0.023015754407020153
100765,0.014909817078209701
100770,0.048816912736151075
100772,0.019732601195903914
100777,0.02262260561673268
100791,0.014113073337898385
100792,0.011647064982143246
100797,0.029676155168072822
100823,0.03692432189055938
100826,0.034919980480687014
100830,0.03848520165238941
100836,0.20530434262062336
100872,0.05451741526126463
100910,0.0438265220920807
100913,0.0738384044037282
100918,0.012847226121062105
100931,0.010537719856007207
100952,0.029995409729339395
100953,0.017651226492161873
100965,0.1365868602672342
100970,0.023906630972739946
100982,0.1501828228243536
100983,0.30996794496272395
100984,0.039217667804307146
100987,0.05587767233713367
100997,0.051657093628626985
100998,0.26637392146462113
101002,0.04152355196838165
101005,0.15491833456770146
101008,0.30413986722610914
101020,0.05692969217192553
101021,0.06081232169434342
101024,0.03125650283883864
101025,0.1594938740546446
101026,0.032573881698205936
101031,0.01624626125793903
101041,0.016137806641122184
101051,0.005278117648388742
101055,0.08633802245829097
101056,0.23058852423549636
101057,0.028690942030871247
101064,0.014071866157966963
101079,0.07816440316338608
101087,0.013408648578658179
101090,0.02603529050202808
101092,0.11040039211337581
101097,0.1268621090229499
101099,0.023214821876545166
101107,0.1313473611835611
101118,0.029686971791973993
101125,0.1206498096502111
101126,0.009341586893225132
101128,0.010519993088064243
101136,0.05206886030594855
101140,0.24806395054071256
101149,0.11144547340812588
101160,0.13648293963482236
101169,0.18806492298122984
101181,0.04708913336381036
101186,0.010780740481461439
101190,0.03266621835840987
101193,0.07754930199340175
101194,0.08733664697021358
101198,0.17127270229244038
101200,0.027372862183606367
101204,0.016234135315557605
101211,0.0731430461584525
101213,0.04769884470792817
101223,0.03595237042788598
101225,0.126840137392805
101237,0.05192859167690345
101243,0.07265497931904691
101244,0.1000717279657254
101258,0.023971971027478185
101259,0.12813022529084578
101268,0.121444502122734
101269,0.051512316846503564
101271,0.04829247656678214
101279,0.029128163673072503
101281,0.1555510584575175
101287,0.025630946620189415
101292,0.04002435179338526
101294,0.03000527318986245
101296,0.09361085497077036
101297,0.013458361496433743
101299,0.02155159633559274
101301,0.030470452851577384
101305,0.06693467505766715
101308,0.24297876399311175
101318,0.010009114469581415
101327,0.1764703965082832
101329,0.010441847256442871
101332,0.07195269155685967
101337,0.06649571492257744
101343,0.02074976289825605
101345,0.02231576524667489
101346,0.011546455551718888
101353,0.01060195452550504
