SK_ID_CURR,TARGET
100001,0.06999214891350115
100005,0.13729800021149374
100013,0.01917946404150918
100028,0.030227284354338656
100038,0.1396150710477653
100042,0.046776671608161416
100057,0.014410633117347865
100065,0.03826120738593432
100066,0.026001941627642085
100067,0.08593912956673777
100074,0.045125389174125126
100090,0.05304967772692419
100091,0.1728808990946218
100092,0.09443636036288475
100106,0.044592783529510946
100107,0.15603965549958812
100109,0.055363633545164846
100117,0.02614417304128997
100128,0.08941892662071825
100141,0.04016375024952987
100150,0.03659514700894128
100168,0.015191200977812716
100169,0.09493806009050057
100170,0.11559697026385722
100171,0.0550059403455921
100172,0.11968535003064158
100184,0.06645170413135401
100187,0.04816257332689396
100212,0.0463016854360951
100222,0.04194420419009609
100223,0.03338749904849505
100232,0.02579835930918253
100241,0.14360676280571932
100245,0.016567545897150763
100253,0.02462210295830447
100256,0.1013245580017963
100271,0.015190049290391331
100278,0.29927459872394346
100280,0.011056594240829148
100306,0.18661876117823606
100311,0.07076611444546364
100312,0.020171567486875357
100330,0.11902877119463345
100331,0.038357441440453686
100352,0.10889658332397074
100358,0.08512825234246414
100367,0.024637275095290713
100382,0.10610951181613386
100384,0.20635958613737207
100385,0.0767627190938147
100386,0.037396998258949404
100399,0.033826805077642796
100404,0.04178497215220433
100416,0.014925517157509411
100422,0.03323424444130145
100426,0.04094278129861645
100438,0.02947467200789465
100444,0.171832258615769
100445,0.10552941307068192
100446,0.10107242792138682
100447,0.02931650735154442
100450,0.13753903447663046
100466,0.029230432385885075
100483,0.03075550869774535
100484,0.019088254221908373
100494,0.057334029232043345
100510,0.14709146646664448
100512,0.01908741352869784
100517,0.02699705916160705
100548,0.020874249480415642
100551,0.062270105537229434
100552,0.07032103819308771
100553,0.014551588242188333
100561,0.1585701893890114
100568,0.3561562084604395
100569,0.023612020088603913
100591,0.106881665484852
100592,0.027518477899564655
100602,0.04574182719799946
100607,0.07695282054679764
100613,0.0658789585248699
100617,0.08992561361767534
100618,0.08098918932335179
100622,0.05372814040404686
100625,0.08227681271551307
100677,0.10846960709906453
100699,0.03438503464296577
100702,0.4163736288155093
100711,0.04451351186149806
100729,0.1374791097442808
100740,0.18473205038118748
100744,0.14410552248725855
100745,0.04664867728900551
100747,0.09631405306234367
100751,0.3089350139873256
100752,0.053440233117277025
100753,0.20510509898342105
100754,0.27870776685033355
100760,0.03833647692810241
100762,0.09212085702431497
100763,0.0390379446396871
100765,0.01818395344923694
100770,0.0805564827163518
100772,0.026176964242101648
100777,0.031476582829420355
100791,0.019078211264411178
100792,0.016469880662825325
100797,0.034537538498335234
100823,0.03963223305368649
100826,0.0321860624085832
100830,0.04816187725184021
100836,0.19167497142233564
100872,0.03349720542270733
100910,0.05197493366527749
100913,0.11419172581073585
100918,0.022023729532007957
100931,0.013965223914537481
100952,0.02629119324726107
100953,0.017868528893454874
100965,0.15150767801170434
100970,0.032748539007041125
100982,0.1419368981064766
100983,0.2740465448819317
100984,0.04204253439423422
100987,0.04582934500189357
100997,0.05711145944846744
100998,0.22089214346128636
101002,0.0518876914484798
101005,0.17382863699693843
101008,0.22007001614058186
101020,0.05243254791468789
101021,0.0558601007172129
101024,0.04231070177338654
101025,0.3175890868063
101026,0.02851291679684873
101031,0.01734595870689024
101041,0.018689436603504278
101051,0.010078604507066387
101055,0.07532794471413545
101056,0.2171973541344957
101057,0.041052114496669935
101064,0.020674948910303564
101079,0.08078065654119158
101087,0.020533598280306722
101090,0.04569941267140267
101092,0.08155616333663925
101097,0.14337275808035627
101099,0.01675176062255614
101107,0.13059673565056254
101118,0.030088590245210323
101125,0.12294957161104393
101126,0.012689194255421404
101128,0.019737058599791992
101136,0.06712815126830333
101140,0.18307870867569953
101149,0.09809772632881038
101160,0.11214416757805568
101169,0.18875262781337412
101181,0.041372058885738465
101186,0.012455307334497314
101190,0.03167510960546954
101193,0.11501272783754785
101194,0.07195122621666317
101198,0.17732477963768184
101200,0.03622622523997519
101204,0.0268364543252349
101211,0.06921723806394686
101213,0.05765669172577161
101223,0.045448382610660934
101225,0.11247749147506741
101237,0.05490299221548249
101243,0.09982667650184227
101244,0.0887478315525379
101258,0.024960699988373254
101259,0.1521805878129935
101268,0.12727196458762746
101269,0.0652252929951344
101271,0.05568389282640321
101279,0.0339296875013288
101281,0.15808872660863255
101287,0.041531519544555195
101292,0.03424719795824414
101294,0.026542294944017553
101296,0.07530205327248694
101297,0.01791683505602158
101299,0.04810507666795655
101301,0.036054818249742146
101305,0.062154032159153605
101308,0.08368897560959479
101318,0.010108619556606604
101327,0.2260548303821515
101329,0.011574012579328725
101332,0.05710287495623963
101337,0.03638100570548404
101343,0.02259803943644023
101345,0.027628232783742032
101346,0.010992197274041621
101353,0.015598560537812497
101354,0.11867424415228414
101355,0.1809768783710528
101356,0.02435854347886934
101362,0.07880277212685323
101363,0.39320792979829683
101365,0.018944227896046533
101366,0.07839225763719329
101367,0.2009284231330332
101368,0.01803214261569857
101374,0.15000016360716387
101380,0.025412060065482408
101383,0.04577662377209621
101398,0.02253323465588119
101399,0.3536700926655117
101401,0.2001971653732126
101412,0.06381631465003626
101426,0.06488701385634123
101427,0.3901696421668378
101428,0.11581178179675089
101429,0.17457745213836254
101434,0.03134426210352212
101440,0.21288489827212914
101448,0.0832193818297319
101449,0.041005974725732156
101465,0.04960863900669948
101467,0.02344297144585761
101472,0.0435759934121973
101478,0.23769318130847916
101497,0.05088469099920978
101504,0.04790007066508627
101547,0.014105699983089894
101548,0.0616799391049894
101555,0.06012959524776909
