SK_ID_CURR,TARGET
100001,0.01767234529106905
100005,0.16718469888600088
100013,0.013017261804694303
100028,0.028794724325879848
100038,0.1253848904883045
100042,0.020848144672679685
100057,0.009814875041365637
100065,0.022038010023720477
100066,0.010612300583988167
100067,0.05029080207789291
100074,0.04346386967899872
100090,0.023047532108115127
100091,0.15623967440544637
100092,0.036776754336533185
100106,0.04184507770495038
100107,0.23849743801370551
100109,0.03378949611637649
100117,0.015407313198396616
100128,0.04169897558138015
100141,0.018627401557885344
100150,0.01966799209208783
100168,0.01082893397169199
100169,0.03359610579256416
100170,0.12633907301147748
100171,0.03656647071742831
100172,0.11494564245884065
100184,0.06783791614819391
100187,0.032643271072696586
100212,0.029040222433887646
100222,0.024365671999722744
100223,0.014285079818027268
100232,0.011149676513104672
100241,0.09025032161199938
100245,0.01272079349117029
100253,0.012259792019546908
100256,0.04271918578800749
100271,0.01001248589287449
100278,0.8176177997467273
100280,0.01000488480831513
100306,0.18582869954511122
100311,0.04248236983084194
100312,0.012839913227415728
100330,0.07071766220732029
100331,0.02457625748285517
100352,0.167959887131245
100358,0.05261729675026659
100367,0.01490802231455015
100382,0.06372328780607145
100384,0.1820715088134774
100385,0.057274423571395665
100386,0.02156086413150929
100399,0.023423801605929395
100404,0.02587538799123812
100416,0.01159696712164955
100422,0.020985964016322307
100426,0.01913797697551582
100438,0.019274184872000066
100444,0.13856418335297313
100445,0.10723577931388245
100446,0.05815470448897622
100447,0.018549474785772974
100450,0.15401150295816587
100466,0.012344571807653864
100483,0.017299843860477847
100484,0.01221288663664633
100494,0.050775601230641745
100510,0.11081337564042738
100512,0.010509772259086933
100517,0.02637145829143606
100548,0.012217454620886702
100551,0.04068990198116548
100552,0.04707404130134842
100553,0.01281883073474001
100561,0.08966697756332982
100568,0.31629997880061916
100569,0.013859189066190481
100591,0.08774831771097558
100592,0.016067665809466485
100602,0.026645989822065324
100607,0.053267821018561215
100613,0.04250473709823743
100617,0.07689195868720428
100618,0.07238540092489049
100622,0.030302404704616558
100625,0.06736793278092226
100677,0.05894913464057362
100699,0.025390039866205232
100702,0.33383825577103704
100711,0.01839786775185494
100729,0.12703233087604143
100740,0.1793559371517277
100744,0.15918817227722526
100745,0.02370138613810203
100747,0.05096896226797186
100751,0.35663904462541224
100752,0.01696415731915847
100753,0.13232733740190772
100754,0.2437489304056316
100760,0.01666449648325722
100762,0.07243304341611022
100763,0.017350484296166764
100765,0.012411838420594555
100770,0.029973289713747034
100772,0.013367104867309609
100777,0.015215192802472188
100791,0.01169514598965614
100792,0.010605488531685022
100797,0.01770299650466268
100823,0.023995688933274008
100826,0.018824494379640917
100830,0.020354260563053596
100836,0.11358681886153556
100872,0.03372587005885633
100910,0.023974116883915854
100913,0.057641117142793186
100918,0.010537762731535635
100931,0.010413545411320137
100952,0.01907511237038306
100953,0.012127180950697447
100965,0.10820743850653326
100970,0.015143332303105156
100982,0.16244409729897175
100983,0.5015269991973069
100984,0.024011523171510216
100987,0.03203881405112231
100997,0.0412281559055061
100998,0.2894002321710014
101002,0.021954532240121272
101005,0.14475723996538925
101008,0.3713170091455033
101020,0.030268278789187954
101021,0.040818030000060915
101024,0.020364355376033153
101025,0.2985784421766146
101026,0.017630592095347706
101031,0.012569982536875716
101041,0.012325576603363827
101051,0.00973197253599171
101055,0.07693564924190742
101056,0.2864366225042361
101057,0.01767553330671558
101064,0.011300548378967674
101079,0.03680825585973267
101087,0.010770472607534814
101090,0.01740599935586019
101092,0.10009280155988738
101097,0.1400297827219587
101099,0.013663273348281038
101107,0.11808344183641234
101118,0.019309746087587107
101125,0.11641350534937718
101126,0.009992939967502053
101128,0.010585341521305334
101136,0.03466985030654536
101140,0.1804377543291687
101149,0.07960942632589488
101160,0.1968951490420199
101169,0.10931558732172074
101181,0.02319929129960706
101186,0.010147711726818335
101190,0.0196986326248665
101193,0.08451371940587246
101194,0.05989851468833088
101198,0.21058221025841023
101200,0.014566129391856777
101204,0.012723403010001457
101211,0.05231653720373909
101213,0.028523217958723094
101223,0.02031266857664531
101225,0.1351081946839793
101237,0.044779608732250224
101243,0.09061228344544235
101244,0.06779271260475452
101258,0.014947905313838487
101259,0.13651791857699971
101268,0.20583788641234704
101269,0.04404801774624439
101271,0.023387007766260976
101279,0.021314005627058322
101281,0.1671401598549245
101287,0.02145729883201909
101292,0.023739596866305588
101294,0.019882753507233227
101296,0.09752808398771966
101297,0.011844167805190495
101299,0.014564740922654005
101301,0.02194752901770349
101305,0.037859827923552504
101308,0.1676406731011534
101318,0.01011880093195092
101327,0.19413514491420175
101329,0.009984954444966002
101332,0.055092162357116684
101337,0.04360708737947012
101343,0.015113863175108478
101345,0.014004538067838785
101346,0.010791077856115184
101353,0.01083983404914569
101354,0.10587200621512739
101355,0.08869373059849373
101356,0.01303223796539691
101362,0.0657139022185264
101363,0.597779687305004
101365,0.010903357097147483
101366,0.05176731116175637
101367,0.2548131843358525
101368,0.010649510916114718
101374,0.10407146248145903
101380,0.011377978293595008
101383,0.03345587833241206
101398,0.012940532320421078
101399,0.2742261048988752
101401,0.2642858085642057
101412,0.04529973353594662
101426,0.06759979127497732
101427,0.28451694989346443
101428,0.26978330540726336
101429,0.27165689121681325
101434,0.01471071062936358
101440,0.36831807960742596
101448,0.079907204766123
101449,0.025748482889359478
101465,0.020803809675629156
101467,0.01536039311469101
101472,0.030790350895104575
101478,0.20600071513759796
101497,0.07122595806977294
101504,0.023645258524215187
101547,0.012087296612104828
101548,0.0789610121749085
101555,0.036814442556677596
101570,0.013546416104857788
101572,0.022812790442829918
101578,0.02571545967830183
101580,0.05312417397716062
101588,0.09283541956370664
101602,0.05122414604615946
101610,0.07288343085904327
101614,0.0321556974228471
101616,0.014552771607262404
101643,0.06295106019270823
101644,0.020984749270161935
101649,0.016012378993673002
101650,0.05743996708847441
101665,0.01053342802670087
101667,0.08077994067429173
