SK_ID_CURR,TARGET
100001,0.05141181726573377
100005,0.1265377889812761
100013,0.01705538344522855
100028,0.03304904976121171
100038,0.15173938605633447
100042,0.04036912020157346
100057,0.018855346263996056
100065,0.05259214864941071
100066,0.02092182042455227
100067,0.0905013630698295
100074,0.05181850364519447
100090,0.048124178183827554
100091,0.18996514717564317
100092,0.09781941259823923
100106,0.06926001624571251
100107,0.1491929550942362
100109,0.0450327323882878
100117,0.024826475309874314
100128,0.0552243709620889
100141,0.033305793043452374
100150,0.019653250780425326
100168,0.011452298565404456
100169,0.031818662999126515
100170,0.08355727924240444
100171,0.05434835680192183
100172,0.09060049910527562
100184,0.10832631526228426
100187,0.06951069940350131
100212,0.06807011431541354
100222,0.08109279782827646
100223,0.02533694110988018
100232,0.03223792583799379
100241,0.27762728156210204
100245,0.022966688309436052
100253,0.017736947615064495
100256,0.07483965631386891
100271,0.01029230959487924
100278,0.2521865824744963
100280,0.011151527009812
100306,0.15411773379689858
100311,0.1291304691209322
100312,0.024284247984578507
100330,0.09893293426265484
100331,0.051532485891119355
100352,0.11131895869698795
100358,0.13553995730795196
100367,0.02657072563172542
100382,0.17072279259772044
100384,0.1175148216085865
100385,0.08894294682258283
100386,0.048108089036854096
100399,0.030313896525545635
100404,0.051937651614229696
100416,0.019407914261672668
100422,0.07353546643911425
100426,0.05825212545917538
100438,0.039352896434727835
100444,0.14165286731917454
100445,0.15962981564894305
100446,0.1012406636987408
100447,0.018554987222302484
100450,0.04471765776322498
100466,0.023505600373057052
100483,0.03166075246557058
100484,0.022875037477079876
100494,0.06122843496697074
100510,0.1858508325301187
100512,0.03538430927759848
100517,0.03721816840201833
100548,0.02547053836065693
100551,0.05055617675175675
100552,0.06787106400444336
100553,0.022081494387559783
100561,0.1016479488169097
100568,0.35965894710187035
100569,0.04691373085270521
100591,0.060582273389918034
100592,0.02180322748388333
100602,0.0883777213325111
100607,0.08244728210253865
100613,0.08461075837377051
100617,0.16613184078986826
100618,0.057377049678893344
100622,0.08918403208936548
100625,0.11437474403843434
100677,0.1882125326688612
100699,0.03905225494979598
100702,0.3431317875715423
100711,0.050131633110659816
100729,0.13564095068199794
100740,0.21861148813951395
100744,0.1900435107139276
100745,0.04935361429630835
100747,0.10595053347672126
100751,0.25159668089450005
100752,0.0553145297693704
100753,0.2811679425462146
100754,0.2209024749824231
100760,0.03408841206148403
100762,0.10551568339687624
100763,0.053750404248605804
100765,0.026456364084641498
100770,0.054768431089467405
100772,0.0195690298543074
100777,0.04677378311204941
100791,0.019725115208303112
100792,0.01792389572891622
100797,0.02256294811387106
100823,0.03340970811271993
100826,0.03610839316008705
100830,0.03876967272433735
100836,0.22008585919198742
100872,0.04312401805644343
100910,0.04902225748340863
100913,0.0686452714268892
100918,0.04769144987640808
100931,0.010897863456111125
100952,0.04393205773614513
100953,0.03636435957630149
100965,0.1674597037059476
100970,0.03616245868993024
100982,0.13542098392508858
100983,0.2437431544312884
100984,0.0428625271503308
100987,0.057173172232129615
100997,0.07093805567840981
100998,0.21161973596385011
101002,0.06329076075893615
101005,0.214944648801131
101008,0.26124147153117583
101020,0.0828084664985502
101021,0.042968130112737604
101024,0.05559751775258265
101025,0.14327163107447716
101026,0.04364975941310241
101031,0.03757402986178447
101041,0.0320802575422333
101051,0.016391610625083698
101055,0.11681015721129372
101056,0.21305490982135036
101057,0.0392024560831732
101064,0.023548375251184268
101079,0.07778758145841388
101087,0.024977651749741543
101090,0.02965378142927179
101092,0.10725909476005302
101097,0.10751838689436853
101099,0.017371567383180395
101107,0.1540056986141687
101118,0.05778776788823887
101125,0.07181477113560045
101126,0.017697060076507433
101128,0.027704476702742294
101136,0.08599229234920032
101140,0.17252630385168286
101149,0.17279346460788222
101160,0.07836066767095115
101169,0.1223555407503153
101181,0.0231578732601148
101186,0.02326216654835156
101190,0.07780949350221772
101193,0.09142205952984284
101194,0.0965317324100888
101198,0.21531903033739225
101200,0.026863587631467505
101204,0.0353433431094647
101211,0.07547891593001102
101213,0.06970874554094122
101223,0.047749233654798426
101225,0.0871019324380543
101237,0.1165947963296001
101243,0.0935757337204691
101244,0.1318410411819933
101258,0.05511860781220889
101259,0.23499043429998898
101268,0.1765716727935331
101269,0.020789256118741013
101271,0.12317116067499197
101279,0.04720774107002911
101281,0.19174470767743745
101287,0.03892561900708763
101292,0.043526834664716366
101294,0.03675618390479862
101296,0.09605833083869388
101297,0.034313061642493765
101299,0.0325772390033053
101301,0.04866765382423186
101305,0.04104969812964333
101308,0.11281756011671201
101318,0.015904517609327217
101327,0.27158821414693646
101329,0.020611914083897412
101332,0.0419032878253289
101337,0.0515504869733362
101343,0.02658526041125428
101345,0.016471442576005697
101346,0.018078304748970344
101353,0.019531763407126975
101354,0.08379637453762216
101355,0.2501659675438961
101356,0.024557342154325368
101362,0.08200432715652059
101363,0.34938881515216447
101365,0.028991496965486675
101366,0.14860832144882374
101367,0.1430385100133995
101368,0.009764786430262252
101374,0.12330783018292289
101380,0.02167254225027245
101383,0.05821910740462516
101398,0.02533234929941463
101399,0.27257710741172386
101401,0.21494855493919124
101412,0.08850005497256519
101426,0.04602554871394418
101427,0.30190338608292544
101428,0.13220894162172933
101429,0.1961651975585048
101434,0.05538896069866758
101440,0.17839397113484784
101448,0.08542623330474153
101449,0.048532088841888886
101465,0.06399276751115708
101467,0.03951658470813306
101472,0.07423320036040953
101478,0.09311949333691355
101497,0.062436316907953926
101504,0.08368749305177309
101547,0.029918671952590833
101548,0.09843915760374834
101555,0.0675230762142706
101570,0.029835579055117887
101572,0.0802661818476347
101578,0.02893969896604074
101580,0.12844319561178125
101588,0.11750338385323689
101602,0.04650534611326865
101610,0.14392842582213886
101614,0.06185607251258111
101616,0.03117455811766576
101643,0.07677999063996299
101644,0.04932735277193877
101649,0.06463452750803794
101650,0.0891200510426164
101665,0.01195168228050605
101667,0.07892386505029801
101669,0.02809528857982087
101674,0.08602361653284
101675,0.03609316804356042
101678,0.11682756214397291
101682,0.04781683313435318
101686,0.03486238545324619
101697,0.20305942887688633
101700,0.4426586193735731
101711,0.03531298912585993
101714,0.02695149926262367
101715,0.2354643503037524
101728,0.04463928002310524
101732,0.04650147750638601
101757,0.1332844957594139
101758,0.038468401095039385
101759,0.05877219784396982
101762,0.025320886483866416
101764,0.03989729374956903
101780,0.38505571953654416
101784,0.016254976821576828
101789,0.01865119894742152
101816,0.08649004954256198
101819,0.03295399064394132
101827,0.015644165929129775
101863,0.05759416217031037
101867,0.06966157166642353
101870,0.019132302265491227
101873,0.17521009161090098
101878,0.1469345990672679
101879,0.026557432819065547
101880,0.023518784565211018
101887,0.034967368810165045
101897,0.036533024138111825
101901,0.10577655116340459
101903,0.18142574077957613
101920,0.020137339152751767
101921,0.04633249472045974
101922,0.03259091959674601
101961,0.12768360264263404
101962,0.02057899084194432
101971,0.0356730326133848
101976,0.3258533163660964
102002,0.07786688973829936
102005,0.03227594611423315
102007,0.30093299296553333
102017,0.019016109227672252
102019,0.353153867492872
102029,0.02302676288751248
102051,0.12874728539965827
102052,0.011380951747995702
102054,0.016429040185790153
102062,0.055846042971952004
102067,0.1622770195992274
102068,0.04221202255667242
102070,0.04567153681194519
102090,0.10095465367695615
102092,0.05068718675678037
102099,0.08625623358437592
102100,0.024610925657462847
102112,0.08062699528804845
102113,0.034528475468926914
102122,0.12683155276711536
102123,0.05490805289309289
102125,0.06773723200467069
102126,0.19625275593073765
102146,0.06732244700100262
102147,0.09449611363721183
102151,0.043990566212606996
102158,0.18730523148191497
102159,0.03204896394431743
102162,0.07609344653166165
102165,0.04443245276354997
102166,0.03192479441487519
102174,0.026579204205643046
102193,0.22546719593447967
102198,0.030522249628940623
102205,0.1301107581942299
102206,0.013933642054709247
102218,0.02810277422478087
102221,0.030156261788467708
102230,0.06799227893716403
102238,0.08069431980142752
102248,0.03377238037426867
102252,0.22068120830744803
102259,0.05472839886311105
102262,0.1264882288379968
102273,0.04480698096233153
102286,0.08939347586360141
102293,0.024687293047633344
102294,0.05469814988279752
102296,0.07304190743417827
102298,0.07770813171937224
102303,0.028833189818569145
102309,0.07458348764528874
102315,0.03208790435037561
102340,0.04443810472799185
102342,0.0880784689045383
102344,0.06886999132737266
102346,0.09723911180890865
102347,0.024986078792851626
102374,0.0805514891146916
102380,0.03469291914620785
102387,0.04011380173922009
102393,0.051859428445586365
102403,0.016891427374322213
102413,0.03852900783325196
102414,0.007956229819324813
102415,0.03549703342336151
102416,0.113579653290681
102439,0.05792947380573912
102441,0.03802574582965135
102443,0.017441226055012495
102444,0.058308570972441624
102445,0.17133258923765143
102448,0.04068249238715506
102449,0.08000700011596726
102450,0.23340263761368552
102456,0.028645722438683033
102458,0.1283403157297616
102459,0.039782480843835344
102465,0.015367838419247668
102470,0.15378847855605213
102471,0.06343628052422255
102475,0.05753287072131248
102476,0.1390355265306728
102506,0.04847007579812648
102509,0.031209405874861387
102519,0.021090814771643075
102522,0.052459932606960746
102545,0.02551849022103388
102549,0.03977522011831773
102562,0.01858037584574022
102563,0.01589599526916859
102568,0.10198037131757227
102582,0.06753796224625565
102592,0.019897532298371153
102597,0.11977340629295816
102605,0.0520889337840138
102614,0.03887351355674086
102617,0.09196489009827785
102634,0.0830269473246059
102652,0.02057791009791315
102655,0.006594882959836075
102671,0.08059387773392772
102694,0.1984356755773145
102701,0.04760527261620194
102703,0.021920077530836066
102704,0.020995786145730368
102713,0.012801471971611966
102720,0.15448568872569435
102731,0.02866024613711095
102733,0.03592490406110495
102749,0.03389372791952941
102755,0.05502539663550228
102763,0.01652786050773511
102770,0.05876713953302955
102772,0.1116074989429112
102799,0.2628470579431906
102838,0.020140639568689295
102854,0.03011390563830961
102862,0.10121075853247823
102863,0.02695788968917289
102867,0.018235190099947216
102868,0.010911354098391154
102878,0.09969720728112391
102887,0.04692145362489431
102898,0.17903799670301765
102904,0.12559079689328617
102912,0.057031692120594876
102919,0.037119487042250786
102927,0.06607242805436699
102932,0.0477542619728912
102933,0.07583986191288622
102935,0.030402680201769578
102958,0.07115317276655238
102969,0.1381191398679535
102971,0.023709213023320894
102975,0.06976267415176238
102979,0.05347676437727476
102982,0.014057423878188473
102987,0.12484094937690332
102989,0.05713596278291494
102995,0.07676614646831714
102996,0.022357003530414598
103000,0.06363292887115071
103001,0.06393013977718416
103004,0.056446253102949664
103010,0.02648710601690251
103025,0.1409936431538482
103029,0.036325962152368885
103046,0.08595943915883963
103056,0.05509740603990052
103062,0.06892110066909071
103078,0.026358078377507713
103083,0.0159521618379683
103092,0.04917777207818043
103096,0.07658631672037416
103097,0.1588479182416732
103102,0.19614613085896326
103112,0.04105820052889267
103132,0.03197263607100071
103144,0.0719310831117912
103145,0.09476206030249881
103146,0.01797864066033167
103147,0.06102915822902901
103158,0.02254872387687227
103171,0.11209889088094542
103173,0.02629974539002245
103184,0.03969999487897828
103195,0.19986843206522698
103196,0.029966851241641515
103206,0.03368875144107721
103230,0.09381643594296675
103231,0.13242427084474265
103232,0.037521009180150465
103239,0.10642075125703593
103240,0.11133520037536285
