SK_ID_CURR,TARGET
100001,0.03299457999589401
100005,0.10990240741511453
100013,0.017967337321124082
100028,0.03191195386434722
100038,0.14611608687170502
100042,0.05888957759049633
100057,0.01786584213460796
100065,0.05121696175923958
100066,0.01596941740959306
100067,0.10454436574719986
100074,0.06044244652283544
100090,0.03750760802087282
100091,0.22886023293598662
100092,0.09235603846559287
100106,0.06432998900600656
100107,0.1660574578779797
100109,0.0444792301098
100117,0.027901217661722773
100128,0.050037725512202195
100141,0.026085435134485593
100150,0.020144686947150107
100168,0.013465041974437354
100169,0.03660068101921703
100170,0.058427648279524916
100171,0.04615466533826453
100172,0.08153045035157207
100184,0.0851779888543309
100187,0.06153992095382785
100212,0.058895715353866916
100222,0.07419902907363549
100223,0.0233452393987995
100232,0.022501316267715447
100241,0.21937214217079865
100245,0.026948886091151425
100253,0.01736739421217461
100256,0.07356458145945094
100271,0.012688705867500207
100278,0.30020800728582403
100280,0.014389477466683027
100306,0.1668457939947332
100311,0.12767989191761392
100312,0.032586129122923815
100330,0.1141646521784206
100331,0.03865625487835155
100352,0.09038145598173145
100358,0.12971794251520308
100367,0.032935321780956636
100382,0.18471563887976544
100384,0.08270101052241492
100385,0.06270044938904389
100386,0.042307188982709056
100399,0.0318927557294708
100404,0.050815638886797354
100416,0.02304276310695645
100422,0.07400370521797817
100426,0.043673832687853825
100438,0.041685546102308325
100444,0.14170398204301324
100445,0.18114906243292458
100446,0.08756924313126081
100447,0.020634840990708447
100450,0.05820905399871858
100466,0.023581102803764
100483,0.028809908538340062
100484,0.018236896863081747
100494,0.062284236512258215
100510,0.19733745700970168
100512,0.03130647317438369
100517,0.035999538614151436
100548,0.027778583036863334
100551,0.0360341554231554
100552,0.05900080479603381
100553,0.03489543732381142
100561,0.08517428719983301
100568,0.37778531222493517
100569,0.0446169494550119
100591,0.05955294596159775
100592,0.02208130617273814
100602,0.07681915714585782
100607,0.07083398165015779
100613,0.07295439670585743
100617,0.18515024322956364
100618,0.05112085493104361
100622,0.06406802376413316
100625,0.1662101112792049
100677,0.22305414330554457
100699,0.0416747186868008
100702,0.29115490632623064
100711,0.047400529219676746
100729,0.12704090319275424
100740,0.2769879466156534
100744,0.19851924805693222
100745,0.04720218965951833
100747,0.08213107720237997
100751,0.2233259642958949
100752,0.06528298186325887
100753,0.22990223815820876
100754,0.19636127375523202
100760,0.03900887539817773
