SK_ID_CURR,TARGET
100001,0.019874300341524778
100005,0.12868769471653976
100013,0.01304609833879207
100028,0.030457129493803893
100038,0.1495480621333699
100042,0.01764974032880916
100057,0.0022927198272489845
100065,0.01887530413862516
100066,0.0012950358631944152
100067,0.08441840324167749
100074,0.05766212577930102
100090,0.01979060813357326
100091,0.1807385723382422
100092,0.031036683615672772
100106,0.05129919439613999
100107,0.18797807976097217
100109,0.03484999516083001
100117,0.014083612175986932
100128,0.0826411678440463
100141,0.016262145525135382
100150,0.02097794185352569
100168,0.005753609070405181
100169,0.035526980172422534
100170,0.13112086596536643
100171,0.05389155344096731
100172,0.14550344809292268
100184,0.056268028234609115
100187,0.039305876185430556
100212,0.026528722300627826
100222,0.021936057770169385
100223,0.008708242718364508
100232,0.004886321455585143
100241,0.10266153665389144
100245,0.008004814273744578
100253,0.011018096694943795
100256,0.05599966718480416
100271,0.0021804331513727905
100278,0.5354199287355168
100280,0.0010282112543138948
100306,0.2234722692287249
100311,0.040656541827689435
100312,0.013259045150738006
100330,0.08886522405335127
100331,0.0247417229746916
100352,0.15095259973463787
100358,0.03495557095743563
100367,0.01386480910587618
100382,0.06827385255994936
100384,0.18072355002347237
100385,0.05898831017049886
100386,0.02152302457229452
100399,0.023022116463945294
100404,0.01824240280484249
100416,0.00452446584447926
100422,0.019532782614924683
100426,0.01939429892910303
100438,0.025720400945769974
100444,0.1564548142324722
100445,0.14143138471285005
100446,0.10641774487213149
100447,0.02075571156869394
100450,0.22756797544569823
100466,0.0096906148040867
100483,0.01573974651673166
100484,0.007966976943646422
100494,0.06253540728764091
100510,0.149652543022361
100512,0.002794581976440836
100517,0.022618357552696377
100548,0.007546515124542409
100551,0.04790704045447078
100552,0.06604675843446027
100553,0.007522670214887962
100561,0.09901632722007209
100568,0.44559354088758313
100569,0.007951193611808429
100591,0.09240933720227451
100592,0.018231430679049858
100602,0.026653428557837804
100607,0.07102702548666869
100613,0.04036902514731902
100617,0.08249296446553044
100618,0.1253843879143613
100622,0.04947423711574013
100625,0.06644559338234277
100677,0.06946915571596586
100699,0.030052570933148292
100702,0.4324981709840867
100711,0.02095915539406759
100729,0.1564711634581245
100740,0.1760546925572552
100744,0.1591010715113685
100745,0.026953369004171494
100747,0.04362242707115293
100751,0.5651772556402352
100752,0.017927593180449116
100753,0.17967093374082646
100754,0.35767062044941345
100760,0.011281937984287851
100762,0.10314950098870831
100763,0.013946991429312931
100765,0.006637757178600428
100770,0.042182286151433566
100772,0.009214306029763076
100777,0.009824453906894574
100791,0.006276066256019233
100792,0.003017860754582043
100797,0.01961154048245293
100823,0.04171571664871598
100826,0.021982730185348943
100830,0.0407588136072609
100836,0.18879103131051728
100872,0.03053949924228865
100910,0.038633799995981856
100913,0.06839883420628486
100918,0.004283064068448496
100931,0.00222028670398462
100952,0.018235710602519193
100953,0.005036767591575988
100965,0.1342880938197183
100970,0.0134455864403119
100982,0.17979716683935137
100983,0.37537323906808695
100984,0.03242835733033523
100987,0.04496080173743177
100997,0.03790227917830209
100998,0.3203300545506961
101002,0.020235928217150184
101005,0.15781802420808871
101008,0.38653352283781767
101020,0.042243745214392246
101021,0.05450740453967828
101024,0.02137942691669394
101025,0.22608554918714918
101026,0.0177844686807146
101031,0.006199539260239604
101041,0.007754398176357451
101051,0.0007717241984961568
101055,0.0876372614414093
101056,0.28864186582944007
101057,0.022130337442053685
101064,0.005897992701760977
101079,0.05933107605080367
101087,0.00713856577435777
101090,0.021077648402415022
101092,0.07781681387002917
101097,0.13681778201305683
101099,0.012292129395765902
101107,0.11276047988022947
101118,0.021745623467392665
101125,0.15586465679524378
101126,0.0057038612914017345
101128,0.005750351550085045
101136,0.03855513542454253
101140,0.3447025124810317
101149,0.09459741455644521
101160,0.16359016960004796
101169,0.16374314754137886
101181,0.030932934123868258
101186,0.0046591982476664705
101190,0.016885932644272468
101193,0.09638235111659707
101194,0.07191736846904284
101198,0.15664988348978098
101200,0.015363685538189429
101204,0.006565349341263526
101211,0.06703351960297596
101213,0.031217421452070744
101223,0.018255317779695013
101225,0.1355208919184894
101237,0.02709443073064369
101243,0.08394425183348585
101244,0.09803280523960001
101258,0.017336005138049622
101259,0.14332069523500218
101268,0.14657649664079617
101269,0.1081011422890171
101271,0.026961293078939793
101279,0.018798585395299484
101281,0.1861119309352326
101287,0.0205132111560002
101292,0.02381209488627528
101294,0.022132818004739103
101296,0.07362660040374316
101297,0.00818602714464442
101299,0.007947393218724404
101301,0.018190572940159383
101305,0.047418448728580385
101308,0.2528249212911016
101318,0.0037847899632922353
101327,0.18836792394184543
101329,0.003647482473744079
101332,0.05096889728143629
101337,0.05945108595285356
101343,0.00980957339092224
101345,0.015550281208066265
101346,0.003841400420668305
101353,0.00326537816079757
101354,0.11327116889855399
101355,0.12335856440327073
101356,0.009263364778337608
101362,0.07591635872833147
101363,0.563621311247463
101365,0.00445416116132118
101366,0.052249254541573247
101367,0.2136846454844336
101368,0.0027069746982240355
101374,0.15584600372505913
101380,0.0027499128219957286
101383,0.023543986231322016
101398,0.00797566987836118
101399,0.3000446423904256
101401,0.2971498270245494
101412,0.06366600286470964
101426,0.06888347715040967
101427,0.37579348837728316
101428,0.25391160543691405
101429,0.2360976426078033
101434,0.010556246155334745
101440,0.24516175668164558
101448,0.08887131309691404
101449,0.03397879638835696
101465,0.029168829874273484
101467,0.018272613518891014
101472,0.026343644729556172
101478,0.3443064021321517
101497,0.055672075179918894
101504,0.020540912852068223
101547,0.00784863879808417
101548,0.08095117312340958
101555,0.04269597781690845
101570,0.009155131382657928
101572,0.01935006351985269
101578,0.030084759587078336
101580,0.045092271944436726
101588,0.11494958746154518
101602,0.054637988164271616
101610,0.09435297823218197
101614,0.026813077353447623
101616,0.01428526793103949
101643,0.07246528760320937
101644,0.02034457768028311
101649,0.014036709320322787
101650,0.0547524284920107
101665,0.004613782642080399
101667,0.07558665176896581
101669,0.1724082651692263
101674,0.07680786788722524
101675,0.00849771613347382
101678,0.12083114525417758
101682,0.02913575021238714
101686,0.00955129189339777
101697,0.3527065493827527
101700,0.4545352931477217
101711,0.017690683281585858
101714,0.017400447916923367
101715,0.2840306966192288
101728,0.004727093138618366
101732,0.038969490614303506
101757,0.09297191339607531
101758,0.016863167583351425
101759,0.05805642874294273
101762,0.008927605126726757
101764,0.03650659309577554
101780,0.34002088004797143
101784,0.002238194403496063
101789,0.003735768190391487
101816,0.056042618072541905
101819,0.05110759862712296
101827,0.002201392728726347
101863,0.04749890178394474
101867,0.009653726962351445
101870,0.013254229059042093
101873,0.41173614664238206
101878,0.08073556745485866
101879,0.047206391304300474
101880,0.010873120266879322
101887,0.018517669726040985
101897,0.004719446542102363
101901,0.10129843662230394
101903,0.20611221117903084
101920,0.012005829649828118
101921,0.010853130933850517
101922,0.02946613484843891
101961,0.09485598614336113
101962,0.004772731810964256
101971,0.02631227915516041
101976,0.5293513522538003
102002,0.1420804545936413
102005,0.013406759017862875
102007,0.3493836933016949
102017,0.006850661522519055
102019,0.14920711388253782
102029,0.00951061968533938
102051,0.1328002842007869
102052,0.001528771551204268
102054,0.019348210598498755
102062,0.04986905903133534
102067,0.20684333643415898
102068,0.149963558468645
102070,0.03557766134144848
102090,0.07987064953571774
102092,0.014922789324304775
102099,0.06411191624425921
102100,0.0195040673643307
102112,0.12076653425908387
102113,0.01447782489783812
102122,0.14541866131225809
102123,0.027231016232887435
102125,0.02010214113123588
102126,0.23500953001961886
102146,0.011022497141713578
102147,0.056405227808109096
102151,0.038177132996580626
102158,0.18073142179191293
102159,0.014933218949410776
102162,0.028255306723576977
102165,0.020317050669518232
102166,0.014862325443273414
102174,0.004766330131673574
102193,0.19200005252399033
102198,0.020309721866430562
102205,0.13452470595025143
102206,0.0020705314284508508
102218,0.007342838744348651
102221,0.02001009283710509
102230,0.05411675423593504
102238,0.011028375877292674
102248,0.03486335400108452
102252,0.21123192109041955
102259,0.026684738242792664
102262,0.15321262105816016
102273,0.041357399041595216
102286,0.19271182160139688
102293,0.001585032188542589
102294,0.023819717903985484
102296,0.04455139482396838
102298,0.09593227600498055
102303,0.008315536790721487
102309,0.02148054460104809
102315,0.019450661626535325
102340,0.04823622300435745
102342,0.05325792282997143
102344,0.026014569290891226
102346,0.08515639147815847
102347,0.003958388569832186
102374,0.05763331167739715
102380,0.024617695214710203
102387,0.0064345724250896505
102393,0.01719560045482658
102403,0.007193988930185042
102413,0.016420928607317576
102414,0.003360504282600311
102415,0.023082679269481318
102416,0.0986118025953914
102439,0.028278034357083214
102441,0.019779358157238584
102443,0.0026985286844986786
102444,0.15154405284524775
102445,0.08310946019392698
102448,0.021609236446194217
102449,0.0888039282869042
102450,0.3202809381891205
102456,0.0039653451991236155
102458,0.09767455327027172
102459,0.0621540125579194
102465,0.03924194280112321
102470,0.224387348170076
102471,0.014388412646295687
102475,0.015479013584779277
102476,0.23542923452863307
102506,0.026024226084506635
102509,0.021266899786743426
102519,0.009346870906556493
102522,0.01954109018995335
102545,0.020960583191595286
102549,0.02612895956666252
102562,0.0033189561037048833
102563,0.004293912357062858
102568,0.10475547873989954
102582,0.052140128540731315
102592,0.005994259517790558
102597,0.09795007704490186
102605,0.014292505091907357
102614,0.00965271875628788
102617,0.14906626249098756
102634,0.021389783368172523
102652,0.030020048314230312
102655,0.0007447144695178892
102671,0.055715441210322805
102694,0.232853137213779
102701,0.029766388537668078
102703,0.002659530875946022
102704,0.024658005384678383
102713,0.0012680930492302961
102720,0.11114741995635698
102731,0.009782029144205598
102733,0.017870759627562627
102749,0.007209849113793711
102755,0.12410183140670988
102763,0.001447560677477538
102770,0.045271816670298226
102772,0.04904253797568965
102799,0.13444690619367533
102838,0.004975965052254559
102854,0.008290391293723925
102862,0.15126141026978307
102863,0.022224296434554758
102867,0.0021296299592416025
102868,0.0021179859604276425
102878,0.04920158889348629
102887,0.005390530746488381
102898,0.48771143587577814
102904,0.06561272223592339
102912,0.035206751432915365
