SK_ID_CURR,TARGET
100001,0.012862703415105654
100005,0.17239051201306213
100013,0.008706207661994914
100028,0.029717187108958633
100038,0.11022802266688059
100042,0.015467829421795285
100057,0.001522747650932509
100065,0.021189626461813
100066,0.0017612928711197226
100067,0.02865652956365861
100074,0.03560679041549446
100090,0.04013677272042771
100091,0.14576272314169342
100092,0.03239926468821538
100106,0.03437884774952184
100107,0.25352055778601995
100109,0.02931554813569622
100117,0.006030804189874093
100128,0.008939807426144211
100141,0.01951072632330029
100150,0.03010951979402603
100168,0.001759024136007208
100169,0.0639887133893669
100170,0.08561886123150088
100171,0.03238336258002351
100172,0.09665939898181876
100184,0.05940783819233729
100187,0.02967035536554656
100212,0.027850789833463115
100222,0.01635639897773161
100223,0.01095925481963299
100232,0.004515675659962816
100241,0.09357769687970373
100245,0.005747328198297648
100253,0.003911765108400319
100256,0.02486813675467612
100271,0.0010334915701775884
100278,0.7048962123646689
100280,0.0011246127649719778
100306,0.17524493367629154
100311,0.04110508625501158
100312,0.007272816170916806
100330,0.09964564222240153
100331,0.02204799240217636
100352,0.17860795261152446
100358,0.038871971358062314
100367,0.010678248079808139
100382,0.0597015957797054
100384,0.20971214473351643
100385,0.05945221686700715
100386,0.01263175229566835
100399,0.021033838830804497
100404,0.025556560548713966
100416,0.0063841812035841175
100422,0.007372114498414435
100426,0.016522259072025005
100438,0.013217245100945603
100444,0.10622751609185317
100445,0.09888097122315707
100446,0.04431496090802616
100447,0.014909604450561461
100450,0.1876328204143119
100466,0.023156213554105683
100483,0.010923044928061156
100484,0.004435652736352415
100494,0.041707688702404384
100510,0.10541812101524708
100512,0.0018496918017837285
100517,0.017877259950894
100548,0.006606070902803007
100551,0.04575705550353347
100552,0.03168906722865237
100553,0.005800778269412645
100561,0.059947003749101675
100568,0.41939016552193936
100569,0.0071494168952661976
100591,0.09236064578115744
100592,0.006779684375966598
100602,0.022218409545829026
100607,0.043582392859792866
100613,0.040639713606799424
100617,0.07111624852129513
100618,0.03728925991552342
100622,0.023111041396172826
100625,0.056249237210257194
100677,0.05816245436855758
100699,0.014486916728371536
100702,0.26238330950868216
100711,0.015582555940912799
100729,0.09374116866053626
100740,0.2125209060051921
100744,0.16421392043157193
100745,0.015363149481548505
100747,0.04533646660908249
100751,0.27040597337289946
100752,0.007481593168579362
100753,0.12102696771812593
100754,0.2142295676787232
100760,0.009319858976509327
100762,0.0547739252470618
100763,0.010467447266013383
100765,0.0055297674821639334
100770,0.02300225733553381
100772,0.006617000713698434
100777,0.008543105761361674
100791,0.0034118944455878643
100792,0.0016549287701322646
100797,0.014127390880033472
100823,0.01987252543537087
100826,0.0088578941007628
100830,0.006650863719535871
100836,0.09698949191352516
100872,0.018845735392487194
100910,0.026344777693289054
100913,0.06828303470504869
100918,0.0023529089277769455
100931,0.0017666289465460845
100952,0.01403401340338073
100953,0.0031547758698300126
100965,0.11558015731019854
100970,0.010069689416932365
100982,0.13323914564941247
100983,0.46098247021496525
100984,0.009392403899681129
100987,0.023397510675437726
100997,0.04124725026558893
100998,0.24279061692805523
101002,0.013792380809973857
101005,0.13310757787613742
101008,0.38464043324506636
101020,0.016350433654283934
101021,0.025393352408641
101024,0.01059162931936765
101025,0.2703909564012182
101026,0.007131912874074183
101031,0.004339344790028221
101041,0.007078252753397041
101051,0.000674335345689591
101055,0.06340368528018543
101056,0.3288269731556398
101057,0.009323473072897479
101064,0.0023699714454271563
101079,0.021997838813666907
101087,0.00958001519674059
101090,0.009392351628588442
101092,0.07813951105268854
101097,0.11888963869186582
101099,0.008281100264998661
101107,0.09609082846740655
101118,0.015751145742608448
101125,0.0807628112949869
101126,0.0011503198075020228
101128,0.0027829050154060094
101136,0.03993980274238438
101140,0.19475451375235228
101149,0.07377843685708797
101160,0.20778875640567243
101169,0.1452088894553892
101181,0.012832041434128867
101186,0.002061027919966771
101190,0.01242167970308068
101193,0.09398165364018779
101194,0.04916065658226211
101198,0.2166094988098994
101200,0.008842146714520957
101204,0.006198987268429457
101211,0.04461297097193694
101213,0.020053300968914962
101223,0.01666070524181097
101225,0.12645026696791045
101237,0.02977001682234103
101243,0.1085477349631897
101244,0.051522202381946644
101258,0.0073982852088525265
101259,0.13121557171659315
101268,0.1428076340267846
101269,0.04184885401609941
101271,0.020865760902354553
101279,0.015819912235582632
101281,0.170467933873052
101287,0.033853227129531115
101292,0.017143464028325343
101294,0.015317540880248826
101296,0.08421876820707284
101297,0.0020564745562496956
101299,0.011400506649955195
101301,0.013987211928660271
101305,0.02428934928706896
101308,0.14525716144785614
101318,0.0012960563965706295
101327,0.16389350541581058
101329,0.0012855908125885378
101332,0.04494058024093303
101337,0.044258293417611845
101343,0.009612278222843204
101345,0.005037972407359061
101346,0.0023529089277769455
101353,0.004973728145681199
101354,0.08129212971746004
101355,0.10024354457282914
101356,0.003681257561398572
101362,0.04447048466856211
101363,0.5837204290285447
101365,0.003158959964702665
101366,0.04590359142017985
101367,0.25597473855275676
101368,0.003756462460808329
101374,0.08397180824521187
101380,0.002602271882763023
101383,0.07618375253666462
101398,0.007887935622479563
101399,0.21768889090019455
101401,0.2755911519202086
101412,0.037095753304336364
101426,0.044244576900849736
101427,0.186137788671272
101428,0.28328782283955267
101429,0.2796339652329042
101434,0.00414341532800917
101440,0.42389663317544396
101448,0.07580134461874243
101449,0.01235331123451976
101465,0.007393394135291198
101467,0.016276869474436396
101472,0.019728829555783756
101478,0.20748318356081202
101497,0.12557211428220222
101504,0.014798496122732235
101547,0.012947951042566385
101548,0.0806420594945338
101555,0.027138315385473843
101570,0.008534312034382607
101572,0.01858458239459045
101578,0.018549524450357582
101580,0.039617737223343
101588,0.08261695944911583
101602,0.03175359798736634
101610,0.06336852847526428
101614,0.02212225798279883
101616,0.009571773261109851
101643,0.053532174982237356
101644,0.011048007192781345
101649,0.009250837465322521
101650,0.05436269588053501
101665,0.0031197122495383684
101667,0.09676180585617589
101669,0.04118583329610332
101674,0.06514516418032229
101675,0.0024570662803704473
101678,0.16790340489820132
101682,0.014044846691949215
101686,0.010523973077160798
101697,0.341179371148193
101700,0.5479458665936089
101711,0.009004169551641975
101714,0.011341040926908741
101715,0.2842996203361628
101728,0.0038879496979305262
101732,0.021137113954354664
101757,0.06156456611530233
101758,0.005983159441038146
101759,0.05547344042090185
101762,0.003563060971205524
101764,0.02856103561069414
101780,0.23490512365674218
101784,0.002306331386158225
101789,0.0014263198676996221
101816,0.04728482853042225
101819,0.04939557456262986
101827,0.001355929282280955
101863,0.03895314388630138
101867,0.012561445426258634
101870,0.005665245354362084
101873,0.3644064728220421
101878,0.05281625228982595
101879,0.03303719393200292
101880,0.006115002482097103
101887,0.008200001996655692
101897,0.004423332573736935
101901,0.05330966267018555
101903,0.11336603588321778
101920,0.004645238266540005
101921,0.00855123738721184
101922,0.019502224286518884
101961,0.08409113733008182
101962,0.0012687812911038212
101971,0.015943758327074464
101976,0.6376970718686378
102002,0.11888963869186582
102005,0.019139831121170146
102007,0.15790527106118302
102017,0.007065436187256114
102019,0.14180139665546648
102029,0.004025419020871752
102051,0.06655346559912395
102052,0.0010339512691327681
102054,0.013694862179768558
102062,0.028672773643421936
102067,0.14937428041817383
102068,0.15108296584634656
102070,0.014823331248650679
102090,0.042658297669163237
102092,0.007572922309379221
102099,0.034039358992299554
102100,0.008112937171247609
102112,0.11738478021903698
102113,0.008634535265160342
102122,0.1042082968616081
102123,0.014206250304816806
102125,0.00436033478443572
102126,0.16441269134228031
102146,0.010138365441991794
102147,0.020510701748126112
102151,0.02616051769091427
102158,0.10577919272074131
102159,0.005507588789857445
102162,0.018900484803330536
102165,0.02021772118346018
102166,0.015524463881537318
102174,0.00132540218623684
102193,0.21375372703466286
102198,0.017363653132970037
102205,0.1848689664403482
102206,0.0012802369397052972
102218,0.007033963536115022
102221,0.011296729824218926
102230,0.03757135892665607
102238,0.009698098976943934
102248,0.02015957463593823
102252,0.20069806586009514
102259,0.051208433411455694
102262,0.1772894372170986
102273,0.049836238244568364
102286,0.10034632896758498
102293,0.0011329837263641404
102294,0.022112439574672384
102296,0.0401633924728069
102298,0.10250237201100754
102303,0.011493663410829988
102309,0.01751166720364042
102315,0.012949932384046667
102340,0.032840349938405004
102342,0.03909877796752622
102344,0.01945113586437673
102346,0.05500301794959145
102347,0.0007025169181880747
102374,0.02945090341016811
102380,0.0075482613009808614
102387,0.004657223154351198
102393,0.014577463299165037
102403,0.0029712195406530165
102413,0.010457363517615673
102414,0.0011212027092126222
102415,0.024325975547722596
102416,0.10537463884826263
102439,0.02351423488299444
102441,0.009038308278187041
102443,0.0019352274951306245
102444,0.11700515100717374
102445,0.06356512532689672
102448,0.008561328043442841
102449,0.08610919967476893
102450,0.2933766075948871
102456,0.0019365431135005575
102458,0.06996808822224888
102459,0.06105287733169011
102465,0.05873722322601334
102470,0.1537422529536526
102471,0.009076409276408053
102475,0.01214845405978617
102476,0.16449316820390206
102506,0.011501747769746514
102509,0.008717247023465718
102519,0.010282954562739484
102522,0.012607456067840882
102545,0.04832985765617233
102549,0.023563096705775444
102562,0.0038203062531725887
102563,0.0029307276841329796
102568,0.07630517350646708
102582,0.030800487889197127
102592,0.0015427554317877284
102597,0.05914498625929229
102605,0.0063117347283567615
102614,0.0063372291947466535
102617,0.07353790889053846
102634,0.009914023339973887
102652,0.015089696352748224
102655,0.002812141300018867
102671,0.04728603240373106
102694,0.19127207312461744
102701,0.015087692017730673
102703,0.0018011544471799826
102704,0.011915645685899194
102713,0.0013477425735646542
102720,0.05914428225191451
102731,0.008830668777333942
102733,0.006830334138696407
102749,0.005841731034496836
102755,0.12852489576189705
102763,0.0013576872480905466
102770,0.02738198757355354
102772,0.04541542497430833
102799,0.15082604310808892
102838,0.025676165630976435
102854,0.008735073287383106
102862,0.08992553999866344
102863,0.008867439441000307
102867,0.0014411636484357325
102868,0.0011246127649719778
102878,0.036550768086958646
102887,0.0012236369317536588
102898,0.5083624246407119
102904,0.06284586975549535
102912,0.03086329680173834
102919,0.026496387149401366
102927,0.03646800709046149
102932,0.038586234062682474
102933,0.042208219513303856
102935,0.0056363502495527015
102958,0.06554089151632281
102969,0.3939178711854762
102971,0.01137327495677821
102975,0.04198261467999261
102979,0.02084660400509161
102982,0.002708569026536917
102987,0.2636442737875649
102989,0.008406574170741856
102995,0.07084019118382956
102996,0.005021142775451013
103000,0.02053708172196429
103001,0.09840269818521465
103004,0.012706647234234399
103010,0.004698802697667659
103025,0.3409402967321709
103029,0.0013870002060170038
103046,0.05000499388183031
103056,0.008468149939237049
103062,0.0709545258759183
103078,0.008407149311974178
103083,0.007164158800820766
103092,0.03801277750652123
103096,0.03082857966126188
103097,0.06289097220098225
103102,0.21520813424866278
103112,0.046601749100547506
103132,0.009336505948557304
103144,0.05332148465940064
103145,0.20090336648108137
103146,0.0011508192990285768
103147,0.044739039209776045
103158,0.009576001129278531
103171,0.07829389659439723
103173,0.013720480023906733
103184,0.007129609511401641
103195,0.1750896945204192
103196,0.07841029398850197
103206,0.006285697559404975
103230,0.20126931528121822
103231,0.17903904388066827
103232,0.009215236312094798
103239,0.039872807225399536
103240,0.09787917712453753
103243,0.005802917148983317
103252,0.10148631792450541
103258,0.03323945591685544
103259,0.08698233138320732
103279,0.006715009237032114
103280,0.0008703440227053554
103286,0.023120830585105362
103287,0.35620112993858327
103290,0.0015467564618486364
103298,0.007571472301344216
103315,0.0007310413309419925
103319,0.005450638142591317
103334,0.4640784081020973
103336,0.01542290745039794
103345,0.04690956667579166
103368,0.010190209734733717
103371,0.21913620761707872
103377,0.004134168256381682
103398,0.009897070866654777
103404,0.11124282406578921
103408,0.1810439923888518
103410,0.0329255577836169
103418,0.03405114574774498
103420,0.06310541673990573
103432,0.07781116431637394
103433,0.0013600322979474369
103436,0.0037289038029869608
103440,0.01090233278050399
103453,0.02248278292053548
103459,0.011026157445055695
103460,0.03567805363977596
103461,0.0010569484460591467
103462,0.01998108575359796
103473,0.017694475526267975
103474,0.012337705692865264
103475,0.10647341673280183
103478,0.05891886520064356
103480,0.036261080303924775
103484,0.0074391862657588615
103494,0.1465314864045048
103513,0.011297970946970017
103515,0.06866162116575011
103516,0.12361362375715898
103525,0.09783309192407541
103541,0.2463192235266456
103544,0.006352333502796119
103562,0.5509417110605598
103570,0.38420464416334393
103572,0.12335087566637816
103574,0.008700002487866497
103575,0.07466271714889924
103591,0.08536989487063566
103594,0.0009859230129071058
103609,0.02301616372177794
103613,0.07863191124474168
103614,0.015538098714101882
103615,0.04551759050273482
103624,0.0358431355236366
103625,0.10746919666225252
103628,0.20038925362113985
103629,0.001987596721551347
103647,0.03196057639917632
103648,0.022365544661678956
103651,0.01071909839125625
103658,0.00942327439351618
103668,0.04633100081455286
103669,0.010589867794071723
103676,0.021653659437749613
103682,0.027060636787156957
103683,0.06559408789653103
103689,0.024802410975109344
103725,0.0987679454946388
103733,0.08626575058967054
103744,0.04340598359867556
103762,0.33788668248921255
103771,0.5853015185645716
103773,0.0005669430902532799
103783,0.021840758863553234
103784,0.06435440309603423
103808,0.004344609344658484
103812,0.02466396586490336
103813,0.05335130989684139
103814,0.03367512679399787
103818,0.037552408548875746
103824,0.003497400376419886
103828,0.0015562021555260335
103830,0.11644280809052875
103840,0.007664551561634447
103842,0.09090920105141961
103847,0.08576156462364101
103848,0.1146609549804208
103851,0.006786539972903398
103854,0.03651148715331418
103857,0.10553660489166411
103861,0.004515675659962816
103862,0.007631599111534811
103865,0.008679797114875161
103870,0.002136187881870497
103876,0.004332233287172666
103891,0.4263420852388033
103908,0.061455592107037736
103914,0.13723952195699862
103918,0.03290183506200845
103940,0.007163937312453741
103963,0.059888396561463095
103966,0.03325757435837642
103971,0.2956414960015372
103980,0.06900463074260609
103984,0.016061937623366343
103985,0.005383696421091128
103998,0.4311607921371974
104019,0.0023892470640921723
104026,0.007380858414669003
104035,0.07586685127430215
104044,0.02512143322676893
104045,0.03313880370624097
104047,0.17172525271670758
104051,0.015138606012435003
104058,0.025103804551639266
104063,0.011210419086445487
104066,0.31767942154223194
104087,0.01005201724849235
104089,0.13774435908307192
104095,0.020863495320278924
104098,0.06185019598997917
104104,0.03066507750957484
104110,0.4743637814239776
104120,0.021222346214572047
104122,0.02418790710798941
104131,0.05787182732746949
104132,0.025726096855113182
104135,0.0076931262908073615
104136,0.009132894873751548
104149,0.026957724062786067
104150,0.10098842055827764
104156,0.41134445625379557
104165,0.06393821400437658
104175,0.007316777025397988
104179,0.06491485220013894
104184,0.02308999050219821
104206,0.007244224122357428
104216,0.21255822086104698
104230,0.1966576419472906
104257,0.011552499763362499
104272,0.0382344225924442
104273,0.02355996247605885
104278,0.020239939123155023
104294,0.12927839912533148
104295,0.006659305640612549
104297,0.03731556648763092
104298,0.02023142143671858
104308,0.010356277097580545
104318,0.02390446084756751
104319,0.08030085332144457
104320,0.10334433376197902
104327,0.12367701132066197
104334,0.029966351863182465
104344,0.027034793049537435
104350,0.005670248668664907
104351,0.10918609582241581
104354,0.012273056582400828
104369,0.030275028819910052
104376,0.12298680273533764
104381,0.03186072612605518
104384,0.11626793408882623
104391,0.007594687719886697
104394,0.013383062126839852
104398,0.2029963202467198
104402,0.001468486405199404
104408,0.05163788579566771
104409,0.006969361796447109
104410,0.79054174583781
104412,0.029259836627229686
104417,0.03299308954124949
104424,0.021010422571803758
104426,0.0014204291911688075
104435,0.03281135205370188
104445,0.010826394434079878
104458,0.0054185713133423396
104460,0.021834571496247325
104466,0.0042930411102678565
104472,0.04300059798295465
104473,0.028056099895851342
104479,0.015096447346998327
104480,0.0025375519186346344
104482,0.017424271232702477
104499,0.0034585648335989315
104501,0.0013273676309898993
104502,0.0017669912942825773
104506,0.12167511971112836
104510,0.0011804241692512118
104512,0.016539161747122274
104520,0.20404292514791458
104528,0.024192245847797618
104529,0.0012925429428699564
104541,0.05607624364213116
104578,0.006182859604869441
104584,0.018126185595447326
104588,0.06913728915753506
104602,0.11193928681227723
104610,0.004220255268984685
104611,0.35834310309325107
104618,0.05840029187145772
104620,0.025533512449739303
104622,0.0058123815269284125
104624,0.028155363444256166
104625,0.1271384719386925
104634,0.08272057956889184
104639,0.03937244947433685
104646,0.0033473691381772563
104647,0.037931465473466215
104652,0.02234695297297995
104670,0.023265073308302124
104677,0.0019025542581663452
104685,0.03782331057981565
104691,0.025007444235011066
104696,0.09454441355296765
104699,0.007560388957795142
104712,0.02989541002602071
104714,0.0019489080555434406
104717,0.0503656291488638
104718,0.014735879179555943
104740,0.043923483149165596
104741,0.01130507409888224
104743,0.0006375106686662389
104744,0.007823512375594774
104747,0.025752231809671195
104767,0.0289660037761987
104772,0.05746247678827249
104776,0.12440150283994818
104779,0.013903133555858448
104814,0.006227760527581485
104815,0.006727410349061211
104830,0.010995973488312306
104831,0.05076517935223838
104833,0.020995823299984322
104839,0.006448922105749135
104840,0.007012223872926877
104860,0.09806282822000857
104861,0.005527099312010789
104866,0.02847894060665294
104870,0.0045609043547156294
104877,0.026546992167529447
104878,0.003148022434106916
104879,0.013073411414009048
104880,0.1312417696183942
104899,0.0013241927312556531
104906,0.028798398840374648
104907,0.03613078022385193
104913,0.060228890350840864
104916,0.12596362186949914
104921,0.030700876233005107
104930,0.01817704857676932
104931,0.27258575394178286
104936,0.005338711103594777
104937,0.022630128882830843
104942,0.011221697125607834
104943,0.010910992613558568
104969,0.037322429146157125
104972,0.11162569357532995
104988,0.06939232337607214
105013,0.0032549230804838876
105015,0.007851409462292748
105019,0.02912014134937001
105027,0.01325363261983345
105030,0.07508323641966017
105035,0.2664292559747973
105041,0.010847855880718557
105051,0.17159650690824335
105056,0.017985196446197716
105067,0.37985535457464764
105071,0.031070117703938444
105072,0.0027186532086187188
105074,0.046020288706865
105091,0.041610392247858494
105101,0.008298464034945979
105103,0.05511402161446359
105134,0.023563096705775444
105139,0.0040337796204103805
105142,0.02366941155801593
105146,0.04185131808367304
105163,0.2999249495800363
105168,0.03959614305043244
105172,0.0036479711515564556
105176,0.3858214263950764
105195,0.014957616317213457
105196,0.32282065398293197
105197,0.008901927105671708
105203,0.036354512139017484
105223,0.09756936173506958
105227,0.14856350666812868
105228,0.01104940138342563
105230,0.14377029597902874
105231,0.28902136294274977
105239,0.005294383829889361
105242,0.35417443025170214
105244,0.010268959415014873
105245,0.01542290745039794
105248,0.018917493641763886
105249,0.02181843335234859
105266,0.07321828218966916
105271,0.25811216949824933
105276,0.03896595352217103
105282,0.014997147440054408
105292,0.05784476596335548
105297,0.0018720405464981162
105332,0.018190732715070768
105333,0.006339813468881593
105343,0.01399331507227748
105344,0.009928889565473711
105345,0.12824922696930816
105357,0.009574406204016695
105359,0.1492708331620662
105366,0.07193841560524433
105367,0.01270794067708462
105370,0.0005700297515715044
105377,0.008982197684452502
105390,0.008926545429459688
105399,0.0022658809127299537
105403,0.39241122589355815
105404,0.05495775415613915
105414,0.009151444556888256
105417,0.04621419575425955
105425,0.17015662340604545
105452,0.059418589760657343
105454,0.04082355123790561
105456,0.061553925037531085
105470,0.024026139456716857
105471,0.0066258001147749095
105483,0.14412411569119046
105493,0.31586967035944225
105508,0.04356186122703267
105514,0.054203207674283806
105515,0.005958286088834528
105528,0.21186020876528222
105529,0.0017230826521923849
105531,0.011733625732518136
105532,0.010434732484282332
105558,0.0034887263684830125
105574,0.0038285505541664675
105578,0.001357647279122006
105584,0.4131526742290379
105595,0.18012571512607287
105617,0.41632242695088717
105618,0.047462566625317795
105621,0.017653000488507025
105625,0.021351433019126908
105629,0.012417206435694089
105630,0.00424175729585354
105634,0.012867038435411073
105635,0.0063624901597205494
105641,0.07822048956208684
105647,0.1749416564526193
105648,0.01810183669294155
105655,0.04766638413415133
105657,0.009372765309539078
105672,0.09266221276287277
105678,0.12584988858801172
105682,0.08546465910518124
105691,0.025758146361348398
105692,0.015737809417345285
105706,0.006442469262487672
105712,0.01301569649929132
105720,0.003443956926066514
105734,0.0012998252257566615
105735,0.01666070524181097
105736,0.11208177944687002
105737,0.0009345693496275469
105738,0.1134202244222392
105740,0.21196058661842132
105744,0.02541542109203498
105747,0.019126047956121498
105749,0.1285229891327563
105754,0.014606611543560074
105758,0.03665925824981902
105760,0.05150644541085454
105767,0.2111361737195976
105784,0.04461429065485313
105791,0.002119889921740477
105802,0.08562957241871001
105807,0.18167244593432869
105809,0.13199916351533683
105816,0.0500949864369402
105817,0.0035428798452755315
105824,0.04784058182449277
105832,0.01582195216845915
105856,0.008599393862473494
105865,0.00743281504449151
105899,0.331393352054381
105906,0.017250401279169485
105916,0.024732708873855723
105923,0.01975202866050118
105937,0.0673725146375916
105965,0.066760467488329
105966,0.06422815458706631
105968,0.026694402474867023
105973,0.020097079143093888
105976,0.10005047590181532
105978,0.05948915195323447
105979,0.010634979886113944
105991,0.0815956918597899
105998,0.11881706635975589
105999,0.0012958372979003923
106000,0.1741193159926099
106001,0.0011745271077951717
106010,0.595210643373722
106011,0.00463383083372434
106013,0.08713069634093383
106015,0.0022141806770374774
106026,0.012929711967045131
106032,0.0014892608223339126
106035,0.1964130409043762
106040,0.02353585159327655
106041,0.26973597917462483
106044,0.0018832620713037519
106053,0.06223713189261473
106054,0.0024418772462918487
106065,0.06563383964113116
106081,0.015404739924417318
106083,0.10464593890595028
106087,0.010076048425722822
106090,0.05034428284358803
106101,0.008828369420589479
106102,0.02044867631580807
106109,0.017321988209594723
106116,0.053848394978483566
106150,0.0013570438591025882
106155,0.05264588875961552
106166,0.0021617776421614682
106176,0.22724301952998865
106189,0.014937531656895025
106199,0.11944482115771204
106205,0.14829222663880573
106206,0.0047426814924375164
106211,0.00427419003919787
106214,0.05562306976594884
106216,0.04734756180761181
106217,0.023540208275019132
106225,0.01997650002283968
106249,0.0066014992657826
106256,0.03189227833083225
106258,0.014156883511459401
106261,0.0174036785293886
106262,0.030485072179607844
106264,0.0039508528118669005
106271,0.024790917547782475
106276,0.008571568277223511
106277,0.07885276269229635
106286,0.033015922031573414
106293,0.021635400064361064
106295,0.01385597707033647
106296,0.0055238473324488785
106297,0.04712855187562701
106298,0.011723588678125263
106311,0.019707020503160064
106314,0.027615733799416724
106320,0.024140308707527182
106334,0.06977611136697583
106346,0.01910292450842854
106347,0.008867439441000307
106349,0.0570566577000024
106354,0.1728296389286033
106360,0.002293250178988171
106373,0.10789631160615142
106377,0.02162817962587134
106386,0.127518466859638
106387,0.021878909323229594
106391,0.015749756736080565
106401,0.3243155099017986
106411,0.055998811078413945
106413,0.285943010926157
106426,0.20869914043239288
106427,0.1272425650041558
106428,0.10039087661408691
106434,0.04339698212735192
106438,0.004662838754947306
106440,0.01357059731109609
106441,0.009399989990905884
106452,0.10186627981774707
106453,0.028972463434130617
106454,0.01698506642885398
106457,0.11611753583206502
106484,0.007444460216229287
106488,0.09935649224243781
106491,0.13864197701170553
106514,0.044985310718406835
106527,0.07454215018484138
106528,0.022158559007169818
106529,0.0010132855911430439
106534,0.26324172311264205
106550,0.14668063218614816
106577,0.06409551980390508
106585,0.14064486675788876
106590,0.0008083099820426834
106607,0.06168132670767907
106610,0.05423087194816152
106611,0.033485442391114034
106612,0.06278247754980674
106624,0.014713391125858696
106631,0.0020579088288548127
106647,0.1432077524646838
106660,0.09853865097330254
106674,0.026373227518229826
106687,0.0012577772447291851
106712,0.032694050944560606
106713,0.008945795958379372
106717,0.029548635390896985
106720,0.019992637218840124
106721,0.07386232630757836
106724,0.07051430671367385
106735,0.07361360094043372
106739,0.02548867230290792
106740,0.03211532782540379
106754,0.05105632034947707
106760,0.29626845281058606
106761,0.03889487751704411
106784,0.1401960217167307
106787,0.04203067226616784
106797,0.002279138471270555
106798,0.044093615746993525
106802,0.10497002736625803
106803,0.020880242431535367
106804,0.0951071367339287
106805,0.004262290352973507
106810,0.09651573716062653
106812,0.14329431599067
106813,0.04457664589125996
106817,0.020775010922368845
