SK_ID_CURR,TARGET
100001,0.031471628355524375
100005,0.14228708403920104
100013,0.02011877664563907
100028,0.04030608239716759
100038,0.13910544203354389
100042,0.026770212393994568
100057,0.00807571182566716
100065,0.03278725261353667
100066,0.012826906235270242
100067,0.07994637419868546
100074,0.0631550524972453
100090,0.02894965597345834
100091,0.17443809977289457
100092,0.05257187678944258
100106,0.06250925010882595
100107,0.1449419691833255
100109,0.05292465218701887
100117,0.022870968198426055
100128,0.07783718895470725
100141,0.03072103798786371
100150,0.034892046612069384
100168,0.010057446732205605
100169,0.05671848528008424
100170,0.1379498912775152
100171,0.04820467118499933
100172,0.1074864166281879
100184,0.06383743964164824
100187,0.047650358910607635
100212,0.040477587358903715
100222,0.03256564148680627
100223,0.02176767457305039
100232,0.014982929372160864
100241,0.12982165844664703
100245,0.020517852767651234
100253,0.01901001254600812
100256,0.05898497280971877
100271,0.005800113645603654
100278,0.47401421768379703
100280,0.008959747386488628
100306,0.20525394449466278
100311,0.07911611226508435
100312,0.016229543434600747
100330,0.09825095923406489
100331,0.036130811712612024
100352,0.14874996939185778
100358,0.06718503445422049
100367,0.0219151336350136
100382,0.09913109953591359
100384,0.1473171467207491
100385,0.056761854833678405
100386,0.04016609951560652
100399,0.036347630054161924
100404,0.03778767969813307
100416,0.012513323814871332
100422,0.0404796708288977
100426,0.024280625567513123
100438,0.027584344258681646
100444,0.1366382925926035
100445,0.14181337185613538
100446,0.07110385244144861
100447,0.027836947201501677
100450,0.1353141220704123
100466,0.018468886709559762
100483,0.028158649535090403
100484,0.020323335729637276
100494,0.05774512481386162
100510,0.13670889191880084
100512,0.009252928350495458
100517,0.044311614793682556
100548,0.02014934360931028
100551,0.053114976588913454
100552,0.0675947379717879
100553,0.013792833422121875
100561,0.12141167137290466
100568,0.4534614811416316
100569,0.018970434357297863
100591,0.08804643585312434
100592,0.024719785493423102
100602,0.0339232700243303
100607,0.07023737387264288
100613,0.059679435288786095
100617,0.09758610408211746
100618,0.09686557003761638
100622,0.05059505110271363
100625,0.089483095339204
100677,0.0844538207953397
100699,0.03992656650403
100702,0.4198850489641239
100711,0.029710433747422136
100729,0.158898200774521
100740,0.15862919811773354
100744,0.14560503395199018
100745,0.04042517675221846
100747,0.08436025134357997
100751,0.3778903422063181
100752,0.023694050033329528
100753,0.2395401774565171
100754,0.3030565462803821
100760,0.033114291425725945
100762,0.09589887444006003
100763,0.025748199924267936
100765,0.01489723371470276
100770,0.05306296897652092
100772,0.02092647851890181
100777,0.021501138666028076
100791,0.011967119320425343
100792,0.010971628887546948
100797,0.027592002675809617
100823,0.03541980976587379
100826,0.0336623317244747
100830,0.039486913214922634
100836,0.20803889051523763
100872,0.058657580157930024
100910,0.046197978166471455
100913,0.0646955343084031
100918,0.012353189052723325
100931,0.008829017653825289
100952,0.028951215243198943
100953,0.015203594834596029
100965,0.13735164578617187
100970,0.024803024389354077
100982,0.14561331228851643
100983,0.37046387200283865
100984,0.04558927964256746
100987,0.04798491407923927
100997,0.051916784889273496
100998,0.2471491962063899
101002,0.036793343439879056
101005,0.14493608427543433
101008,0.32880706587871567
101020,0.05247342934280748
101021,0.06002898622062673
101024,0.03318461535276353
101025,0.18248189752215202
