SK_ID_CURR,TARGET
100001,0.0428271275262882
100005,0.11384697570773855
100013,0.02043955540227495
100028,0.03818285788535923
100038,0.17353269186493783
100042,0.04634623793739637
100057,0.016515109396497966
100065,0.04616734704447285
100066,0.027195043285127077
100067,0.08067775002898844
100074,0.05828278165751237
100090,0.03976559613982538
100091,0.21484029599252152
100092,0.09964148586416137
100106,0.04652974348850824
100107,0.13298440248644244
100109,0.06231573104398625
100117,0.026991693847071854
100128,0.12909595627048165
100141,0.025471800288478987
100150,0.03832223721748372
100168,0.01461788018712969
100169,0.06487144147090768
100170,0.06859841914425084
100171,0.04749681722902886
100172,0.09451410710427367
100184,0.046339329508114424
100187,0.0547287198474723
100212,0.044313696400648764
100222,0.047326905729021575
100223,0.03714818239546314
100232,0.02362992298845783
100241,0.12717005850927032
100245,0.02293852693432272
100253,0.0330056228060314
100256,0.0904956647144085
100271,0.01394455216049237
100278,0.31936404662602524
100280,0.019644136994450195
100306,0.21459261948015335
100311,0.10272064746356499
100312,0.02549618197822542
100330,0.16588205722771346
100331,0.0294085366391146
100352,0.10758793512593878
100358,0.047321727020659524
100367,0.026266427931753423
100382,0.13464421673757535
100384,0.17838607463539383
100385,0.0732015269985218
100386,0.048712862732782386
100399,0.03575205427476462
100404,0.05186184726538361
100416,0.025546028467494045
100422,0.07080505773841846
100426,0.028322491228645635
100438,0.03414143718184282
100444,0.16721062870952677
100445,0.19487545416948038
100446,0.10218624149079636
100447,0.030949602969526754
100450,0.12152967291926797
100466,0.031410586578082766
100483,0.03282092805555662
100484,0.019864059269948574
100494,0.06658683368722984
100510,0.19317363985247704
100512,0.013954928170646533
100517,0.05486044906303909
100548,0.025678073870179112
100551,0.05026625354990848
100552,0.09587845598574182
100553,0.022047500584027893
100561,0.11242850625270097
100568,0.48273689106222384
100569,0.018236472070844917
100591,0.07658720659638012
100592,0.03842065320733543
100602,0.04105543133474906
100607,0.06705148185994318
100613,0.06341997458601423
100617,0.11172920330904132
100618,0.10470567664968952
100622,0.054107139111334177
100625,0.10695388987795817
100677,0.10470352813883069
100699,0.04385880859242494
100702,0.4235031697441468
100711,0.05362827855215966
100729,0.13881643196887147
100740,0.19425619965738544
100744,0.15705943263277183
100745,0.05275342241152971
100747,0.07887847790471453
100751,0.40879468034388733
100752,0.05704695003868722
100753,0.1599269304119528
100754,0.40068208895711227
100760,0.04270760955219584
100762,0.1334355232930195
100763,0.05110223495800824
100765,0.026695294637753487
100770,0.06705500725008717
100772,0.027373731022831315
100777,0.030457487379958674
100791,0.022707623439707173
100792,0.01647244967440813
100797,0.02888474309544814
100823,0.02944649790015747
100826,0.0419995542627245
100830,0.0693933178963813
100836,0.2491758809195142
100872,0.041768256402718765
100910,0.06224935128606074
100913,0.16732000703114375
100918,0.03429871525812577
100931,0.015243727737658027
100952,0.029450293070470566
100953,0.025607539600413252
100965,0.1755637261513174
100970,0.03484865587461705
100982,0.20005466098003816
100983,0.2535829651597412
100984,0.052546283545711885
100987,0.062256926379243335
100997,0.0613506174569905
100998,0.21380242427029128
101002,0.05932629700551841
101005,0.14337790578841197
101008,0.30976917635823503
101020,0.06473821929452662
101021,0.03958928380008708
101024,0.05063352455902552
101025,0.16461364060130934
101026,0.04450993934138348
101031,0.020063636939724034
101041,0.02266617736808222
101051,0.014515747974399628
101055,0.07723137902900287
101056,0.2937111116517272
101057,0.04054727814078154
101064,0.029068450996273754
101079,0.10041142391119055
101087,0.02216594481133883
101090,0.04337094604186062
101092,0.09394711498546518
101097,0.13065898669535592
101099,0.020115822245429935
101107,0.10782239792954137
101118,0.028246338763364808
101125,0.10773497062052462
101126,0.015057667274751635
101128,0.01707213763612578
101136,0.07660276106800733
101140,0.32385251477922133
101149,0.08985652669652366
101160,0.12479812851694105
101169,0.22542455468235859
101181,0.04101127668691254
101186,0.01623386424677172
101190,0.05629033409753342
101193,0.11947810137099613
101194,0.09864419568971058
101198,0.13148188162079522
101200,0.09702691265069827
101204,0.023976373271592535
101211,0.0651503137650597
101213,0.0683359122439439
101223,0.04545153818426187
101225,0.16498524163487638
101237,0.06387610330021241
101243,0.08136642552100816
101244,0.10253313704977503
101258,0.020190854062403313
101259,0.11592579460753402
101268,0.12396622220855946
101269,0.04999432926591776
101271,0.06527169185344785
101279,0.045605423967291656
101281,0.07365505059834616
101287,0.020555699143127777
101292,0.03644809021679025
101294,0.02768750607478413
101296,0.08180544777216765
101297,0.017840643298729534
101299,0.041255129437325004
101301,0.034369539366442485
101305,0.08938591887003745
101308,0.12020241466275561
101318,0.01826533161550983
101327,0.18311362561479488
101329,0.018214762817726125
101332,0.05252139989090757
101337,0.07468321769868588
101343,0.030511151719326272
101345,0.023238903375649444
101346,0.01625141313830628
101353,0.016391923486376993
101354,0.15316057874532477
101355,0.23370835309455312
101356,0.024162786655577948
101362,0.06560129093275761
101363,0.4529288818121587
101365,0.015704770751562305
101366,0.05388443041935517
101367,0.18551735185739418
101368,0.032745511841236766
101374,0.1301407834179517
101380,0.01808729196134013
