SK_ID_CURR,TARGET
100001,0.03821990318846155
100005,0.10914852894617376
100013,0.021524999139074616
100028,0.03123222272677563
100038,0.1541486130706484
100042,0.03876518204295309
100057,0.016138474088689923
100065,0.04037321180651444
100066,0.02499070072158619
100067,0.08146094587899957
100074,0.05267644992328001
100090,0.03747828745964927
100091,0.21225171190430284
100092,0.1015606319859522
100106,0.04316150293236762
100107,0.12827970566043415
100109,0.05771388197654871
100117,0.030956274793286876
100128,0.1231132186254077
100141,0.02564928353576319
100150,0.034932444118010886
100168,0.015118273056521667
100169,0.07197841617231732
100170,0.08458726544293302
100171,0.06079321628468842
100172,0.09917782594311228
100184,0.04868643144716735
100187,0.055187924748640094
100212,0.04455587575472268
100222,0.0494854222297513
100223,0.040494324757919344
100232,0.023371239330969185
100241,0.12873966401107395
100245,0.02287231181412043
100253,0.042463922805873855
100256,0.09610502534951448
100271,0.016478482143089064
100278,0.3505959583892152
100280,0.01678267598916716
100306,0.1910231865114872
100311,0.10667862488641364
100312,0.02572238709685557
100330,0.13179153283716274
100331,0.031284072288666434
100352,0.10056435299875299
100358,0.04510700606465621
100367,0.024995981204462253
100382,0.1247698873958982
100384,0.17493802837032724
100385,0.07014461684664604
100386,0.03300893099786781
100399,0.03445597697043583
100404,0.04982420697759473
100416,0.02455753799415062
100422,0.0434718340465235
100426,0.029672934944372287
100438,0.035474981028051765
100444,0.155112450223136
100445,0.13065425765980318
100446,0.11336880834830604
100447,0.028943570470409564
100450,0.1282496153845167
100466,0.03499003153223867
100483,0.03351279071766239
100484,0.02259998989199269
100494,0.05034059568755984
100510,0.19681774565655724
100512,0.01614860409931319
100517,0.04122585650002093
100548,0.026239075438839608
100551,0.05516578522096133
100552,0.08261793159543519
100553,0.020651180665017005
100561,0.14576694117521916
100568,0.4246630072158555
100569,0.01611154323333222
100591,0.12197880993517296
100592,0.034960993012940186
100602,0.04451397212527019
100607,0.06644902191036482
100613,0.06375014207659857
100617,0.11818628265244344
100618,0.10773373822478471
100622,0.05477599868321288
100625,0.10892699497246466
100677,0.12229505501931398
100699,0.03976958553583687
100702,0.4161540553381575
100711,0.049629640614834644
100729,0.12911837317119415
100740,0.2017741991766415
100744,0.16207712624569545
100745,0.053736040995079566
100747,0.07440955398822872
100751,0.41475699598366494
100752,0.06629981562100055
100753,0.170118723369829
100754,0.38470685399491594
100760,0.04098164550335222
100762,0.1513829038573361
100763,0.05389071907806059
100765,0.02015722109446117
100770,0.07116553458690454
100772,0.026623075631426695
100777,0.027526203970808565
100791,0.023467391083376334
100792,0.0181875206615009
100797,0.029221541892279535
100823,0.030608270227483015
100826,0.04687181731467928
100830,0.052124060254054916
100836,0.22702778499713128
100872,0.043937891126048165
100910,0.07622860928316025
100913,0.1708831091087296
100918,0.03950751474706941
100931,0.015599764446769845
100952,0.03132373259850655
100953,0.027398138924052705
100965,0.1750839839987474
100970,0.034414357616195386
100982,0.21094482663411215
100983,0.2757420732251662
100984,0.05182444055881109
100987,0.05753014089730683
100997,0.05888717692249761
100998,0.18337936205374386
101002,0.05123857662140946
101005,0.15117813957228582
101008,0.2820898178202107
101020,0.04192840083794847
101021,0.03818754443696404
101024,0.04834178262283466
101025,0.16089354432168151
101026,0.04053612922701781
101031,0.022363360498313858
101041,0.022379323583398066
101051,0.014816996149564192
101055,0.0696829207078648
101056,0.27472873057858016
101057,0.03627917671579741
101064,0.025040056947899656
101079,0.10109797778555943
101087,0.02294208853790151
101090,0.04232084583179119
101092,0.09563750158645637
101097,0.14199281934223457
101099,0.021868778488640918
101107,0.10913900626765277
101118,0.02819553316416639
101125,0.11707848542684207
101126,0.015868825244375266
101128,0.018710144069691403
101136,0.058186185555658604
101140,0.25623120129629895
101149,0.08861989760227407
101160,0.12851396652779298
101169,0.24954076673749392
101181,0.04593559055224744
101186,0.01618974642113312
101190,0.045085641445826954
101193,0.12487644266524875
101194,0.10950042952810199
101198,0.1298700225881788
101200,0.056569723601087064
101204,0.025000271312629795
101211,0.06656605497829968
101213,0.07113867701595464
101223,0.04251827362629562
101225,0.13991778676646707
101237,0.05420409469230187
101243,0.08023517724438772
101244,0.11999538792195427
101258,0.02103238027352161
101259,0.12302107881122397
101268,0.11586360043533295
101269,0.04781750502555788
101271,0.0581635207740767
101279,0.04183357441518973
101281,0.0639703627057278
101287,0.02153264587059035
101292,0.03412012878744568
101294,0.02712010572316612
101296,0.07677628307531566
101297,0.018675470772359083
101299,0.041405684388258014
101301,0.03630801505021592
101305,0.07359726602763082
101308,0.12186589581609784
101318,0.01642288226955995
101327,0.17448559595800073
101329,0.016446683975378823
101332,0.05787466610333683
101337,0.048113872948954126
101343,0.022463318100851698
101345,0.02359544357347709
101346,0.016888899424954845
101353,0.01691044629854028
101354,0.16335761799940904
101355,0.19687442211559741
101356,0.02487285867894747
101362,0.07213520490721154
101363,0.46403558144022994
101365,0.017980160829826224
101366,0.05099683519196014
101367,0.17086965584087732
101368,0.03737414833605047
101374,0.1329387572344549
101380,0.01988203612220679
101383,0.03814264873910009
101398,0.02265020603143319
101399,0.2919447916868313
101401,0.2441665185548686
101412,0.04928278130603316
101426,0.07419565728071961
101427,0.4616779816269794
101428,0.16483882929880134
101429,0.2299282597482275
101434,0.03442728281080181
101440,0.16057883077894358
101448,0.08548460069401953
101449,0.05138428590617053
101465,0.05228083383516958
101467,0.019071582239301308
101472,0.06942649107120588
101478,0.2400238852083702
101497,0.060829700297676176
101504,0.0642862716928995
101547,0.020517094708503093
101548,0.07479374089263574
101555,0.08674604725495261
101570,0.022068418111999236
101572,0.045714059917489634
101578,0.0381435392034385
101580,0.06922870412087968
101588,0.12424890147985199
101602,0.0720168125445651
101610,0.07134900923018472
101614,0.040086827953586646
101616,0.042077176552057616
101643,0.06688930381875847
101644,0.034904386009149004
101649,0.04265205751624985
101650,0.07013489165374784
101665,0.019336235184637184
101667,0.07471118389305609
101669,0.08102987899879882
101674,0.08794093300667852
101675,0.011797007032760463
101678,0.0738776409151446
101682,0.05866473216067587
101686,0.038438608173521946
101697,0.2634912372637856
101700,0.3626659826649415
101711,0.031896252938151466
101714,0.04706004433252802
101715,0.221798753619239
101728,0.025123629252498406
101732,0.04727631851870441
101757,0.0941582758559115
101758,0.03769686670212409
101759,0.05157245423458175
101762,0.01331437526446292
101764,0.06391078215526749
101780,0.40617065561683685
101784,0.020006531075571054
101789,0.02180346392253633
101816,0.06708803378058513
101819,0.02667916980936612
101827,0.0119807343573977
101863,0.05201453619438758
101867,0.03237477815427468
101870,0.018037897468374177
101873,0.2384273427810848
101878,0.08341851790778779
101879,0.05553790962439914
101880,0.03683981374655043
101887,0.042369207385001835
101897,0.020416903571918048
101901,0.09844114341745712
101903,0.27222876430294785
101920,0.029090281346276736
