SK_ID_CURR,TARGET
100001,0.037759628933336876
100005,0.13415277902825118
100013,0.01992607012372173
100028,0.03673060910909401
100038,0.1843593202999892
100042,0.05640176410995147
100057,0.016665523542606697
100065,0.03327595593979031
100066,0.020440149546779033
100067,0.1383714659595997
100074,0.055745975989012556
100090,0.04920410929060612
100091,0.22659621146985637
100092,0.0693326538366884
100106,0.051228662138264124
100107,0.18294140340755582
100109,0.07726341184572239
100117,0.030282765193593242
100128,0.10760880341036574
100141,0.030115785393575803
100150,0.03047908028986424
100168,0.01592265689843411
100169,0.04808258982819328
100170,0.09214114243627061
100171,0.041535031186134164
100172,0.09325297618958858
100184,0.13860906587306718
100187,0.06562175702976504
100212,0.03864179235946015
100222,0.06328638429851557
100223,0.027584101411691916
100232,0.020945606545386585
100241,0.16287414686313192
100245,0.02135170457533281
100253,0.018020088290290538
100256,0.10759880420770185
100271,0.01477960393981939
100278,0.29215854586071105
100280,0.016911991684446775
100306,0.1420242333031577
100311,0.10556715805865774
100312,0.024716462226079348
100330,0.11265338775927225
100331,0.0301318486121742
100352,0.11756329111080137
100358,0.09369461762784884
100367,0.03213666987001942
100382,0.1485664483765527
100384,0.051620794615242833
100385,0.08484495725650268
100386,0.050823337996514825
100399,0.027914701346489858
100404,0.042793315288629036
100416,0.026856570913649826
100422,0.06664819002499404
100426,0.0457102752084107
100438,0.03749217108691425
100444,0.19196744788747144
100445,0.151643915994659
100446,0.1023742327899332
100447,0.031369385903094585
100450,0.09625100776651792
100466,0.020353947438416276
100483,0.03266012851549021
100484,0.022078551839660114
100494,0.09598758876276924
100510,0.25798950394742926
100512,0.021916491826197714
100517,0.035284592135803906
100548,0.031269182647741096
100551,0.04086137747444017
100552,0.12638865625465234
100553,0.030515978743060817
100561,0.12994528957924087
100568,0.378788783118184
100569,0.02040451275566366
100591,0.06675688365785734
100592,0.0378240020901586
100602,0.04649945005878115
100607,0.07698194250611377
100613,0.05594710323640767
100617,0.13001455448707316
100618,0.060486178368194976
100622,0.052880686944649306
100625,0.1600558459691369
100677,0.10616130903954328
100699,0.05076872153067248
100702,0.3176259004673943
100711,0.04843154184030531
100729,0.09368660935603017
100740,0.2494663210935617
100744,0.1410654984905952
100745,0.0483149508279565
100747,0.06520763195476455
100751,0.40074839527951756
100752,0.05637040890777792
100753,0.2539340499248165
100754,0.2677837381887672
100760,0.025718507347427814
100762,0.11968556244828638
100763,0.05119562511484063
100765,0.027479079678862074
100770,0.09138858506983168
100772,0.02137906405151186
100777,0.02545928149124089
100791,0.026592022806403826
100792,0.012678150429880457
100797,0.027123762594896753
100823,0.03882724151564048
100826,0.04371214260913728
100830,0.05989231404102435
