SK_ID_CURR,TARGET
100001,0.03940144853947225
100005,0.11228502254027764
100013,0.020203915049685113
100028,0.03486029212410183
100038,0.15658477703852602
100042,0.04706046161360661
100057,0.017462117472204403
100065,0.04553483301595156
100066,0.02337866271842312
100067,0.08278661430100545
100074,0.0667942879059346
100090,0.0430569025612487
100091,0.18455857568091774
100092,0.10279991707144792
100106,0.05218463206401175
100107,0.13542895515830977
100109,0.060620732526210586
100117,0.029313497485284383
100128,0.11081329407714488
100141,0.025068317624152146
100150,0.03389755287601393
100168,0.014815885318770722
100169,0.06345919140617695
100170,0.07356334204053826
100171,0.04806546542692346
100172,0.10922034948200464
100184,0.04417173849141251
100187,0.0585467139600521
100212,0.057206734365894255
100222,0.04705187089608893
100223,0.031918285543606595
100232,0.025775504908488466
100241,0.14051139563957393
100245,0.02297768779305448
100253,0.0360683978418442
100256,0.07993050991993839
100271,0.010349325409307952
100278,0.34604557918549916
100280,0.017647869617459195
100306,0.1776534487345648
100311,0.11511870997751131
100312,0.025502821697593256
100330,0.1645528190200529
100331,0.030599009146978953
100352,0.11073316361934403
100358,0.05046764528786771
100367,0.02395186530543455
100382,0.12353561394274135
100384,0.1680930484989394
100385,0.06180775035891049
100386,0.0571466639130675
100399,0.03375630251487119
100404,0.056754137471218165
100416,0.02603609476734292
100422,0.07036044811068871
100426,0.034688903117569864
100438,0.029212176507685927
100444,0.15878352563525017
100445,0.17924746567913702
100446,0.09711339887805882
100447,0.033823848678825444
100450,0.10934236020752894
100466,0.03694634586971808
100483,0.028654905807779903
100484,0.02210402779051903
100494,0.06230609935817204
100510,0.15521498640278203
100512,0.013886211944053617
100517,0.05098200393852692
100548,0.024914031986958934
100551,0.03799766974836182
100552,0.08431060758391537
100553,0.020672487063274216
100561,0.12130992289637635
100568,0.42819102860755964
100569,0.016066597119129385
100591,0.0835392318152138
100592,0.03409437744205922
100602,0.04565731329609958
100607,0.05895962188079614
100613,0.05889116190707447
100617,0.15594610965050643
100618,0.08698539925539045
100622,0.048407343258171795
100625,0.12252579066170159
100677,0.14721442157622933
100699,0.04103617987730389
100702,0.4127935757701362
100711,0.04375201873026891
100729,0.16081152566700554
100740,0.18613926791189195
100744,0.15108556903434528
100745,0.05857065184376565
100747,0.07782041517277961
100751,0.4348819733891535
100752,0.054603435428704314
100753,0.16928688961887464
100754,0.36254016531719524
100760,0.04056311907909224
100762,0.11373309933749057
100763,0.03610431300713826
100765,0.02210389975217398
