SK_ID_CURR,TARGET
100001,0.06621936058987839
100005,0.12880936509343283
100013,0.016244852982952748
100028,0.026658943145617793
100038,0.15487093378733793
100042,0.0431741445859764
100057,0.014042043147069149
100065,0.036822395245324956
100066,0.025663173659153077
100067,0.09950408146770993
100074,0.048941699170462094
100090,0.05163823056576078
100091,0.16764585681560612
100092,0.10893342077813443
100106,0.037490192553122845
100107,0.13829592042681008
100109,0.05877611311527606
100117,0.02473359859234535
100128,0.09448365226494063
100141,0.036857640529210325
100150,0.03399476175555237
100168,0.015019061342052647
100169,0.08390987637163672
100170,0.1298386206988596
100171,0.05643841115398119
100172,0.11174662793448653
100184,0.06279503849988546
100187,0.04565427953032146
100212,0.04937857661221431
100222,0.04258399194756057
100223,0.03698904104555113
100232,0.029230464975822955
100241,0.1401460831636466
100245,0.01780563280958804
100253,0.027198656216477022
100256,0.09240706760306419
100271,0.012975554426244394
100278,0.3324602996098698
100280,0.01039474728435144
100306,0.17502188305374256
100311,0.07583386339225671
100312,0.01940294377324632
100330,0.13393322913704825
100331,0.04189018945461742
100352,0.10446607275487142
100358,0.0799732486896561
100367,0.02795508117068509
100382,0.10639008672902839
100384,0.2063204301157658
100385,0.08179039997012294
100386,0.03683187672207249
100399,0.03086845754832223
100404,0.045284953732707064
100416,0.016696867292756636
100422,0.030795049731896024
100426,0.048696211964440836
100438,0.031457606923054306
100444,0.158367491084831
100445,0.11083011974906488
100446,0.1032972524421526
100447,0.030941513257206142
100450,0.11063720625642115
100466,0.03081208189424895
100483,0.031246790172739465
100484,0.018350161470657482
100494,0.06076050881749501
100510,0.1430223775114568
100512,0.018687603998968523
100517,0.03138904720889278
100548,0.019346642476039805
100551,0.05287497190618877
100552,0.07308666311209844
100553,0.01658280755072271
100561,0.1672940938264794
100568,0.38229056360074154
100569,0.020612864854252812
100591,0.1123767684646786
100592,0.02657817734512876
100602,0.04964008823033893
100607,0.07124150432438627
100613,0.06641478088922607
100617,0.0896844762874367
100618,0.08837527338529921
100622,0.05836216131843002
100625,0.07284765947047504
100677,0.10355167234305405
100699,0.03393590114118578
100702,0.44993773442714713
100711,0.04686495534453573
100729,0.13347992943454687
100740,0.1712352164308735
100744,0.16376621073187625
100745,0.046039665527787973
100747,0.08939717429223026
100751,0.3125438154770535
100752,0.055809857680703505
100753,0.21074352667968232
100754,0.28214724788248924
100760,0.03451482549392128
100762,0.10071448352572973
100763,0.03878609687440327
100765,0.01752694391893476
100770,0.07461022837985186
100772,0.02335016453490802
100777,0.03842798511497055
100791,0.019252397375616834
100792,0.017452791867983448
100797,0.031016932302357716
100823,0.030711402577777366
100826,0.03347033752730374
100830,0.04696181733762351
100836,0.22180605475669662
100872,0.03553607646229387
100910,0.0609487229140236
100913,0.11335600459743134
100918,0.028488885155324505
100931,0.014121282224277696
100952,0.028843788511847268
100953,0.019846991051318406
100965,0.15741052313903245
100970,0.032633807553035694
100982,0.1478713768091599
100983,0.2767005478991056
100984,0.04424334297454055
100987,0.051036136928711104
100997,0.04805792547922264
100998,0.22592175313895235
101002,0.06096340197262992
101005,0.18780420228292927
101008,0.23368162107081775
101020,0.05670227346203749
101021,0.04748595058706393
101024,0.042071376431760524
101025,0.315038463242341
101026,0.034642760472116695
