SK_ID_CURR,TARGET
100001,0.0551343122500685
100005,0.11970601506377523
100013,0.021521004717035778
100028,0.036008153521637484
100038,0.15694478939692405
100042,0.02798631219464432
100057,0.023855564519808324
100065,0.04664229568996303
100066,0.01841415832455642
100067,0.08485213711262166
100074,0.06819696151895754
100090,0.05832994785736405
100091,0.15504751438402492
100092,0.09020696609535403
100106,0.06599419043073683
100107,0.12693861440837245
100109,0.06912575224515191
100117,0.033019058835194424
100128,0.07402239008075447
100141,0.0321184736868224
100150,0.020905329178060858
100168,0.011628290398454285
100169,0.04472688365683014
100170,0.06308852530488113
100171,0.062241891626366515
100172,0.1002123857657784
100184,0.06986691372925026
100187,0.06391344355006508
100212,0.06862414548858066
100222,0.0671652041634026
100223,0.02081094600838508
100232,0.030587970816990447
100241,0.18251229972029157
100245,0.021481825780531004
100253,0.021410150438449765
100256,0.092751657569412
100271,0.01333788426267804
100278,0.2540681858003253
100280,0.010662128037095132
100306,0.1591591561199515
100311,0.13552193494828285
100312,0.023817977002958873
100330,0.11954316221731176
100331,0.051899675300139905
100352,0.10143027735880125
100358,0.07574235616337079
100367,0.030672765151091796
100382,0.18432541925083706
100384,0.0797745047442884
100385,0.10991395866394066
100386,0.05101666165635081
100399,0.02806135587857397
100404,0.08179514109333266
100416,0.019058075362816708
100422,0.09498396385164065
100426,0.037128278725128014
100438,0.03921912332240284
100444,0.14898526237134316
100445,0.17624306568197934
100446,0.09310762650118273
100447,0.020362718605694583
100450,0.04095793586100017
100466,0.023175720563685914
100483,0.034874890703719484
100484,0.02125449153794324
100494,0.06662901693354262
100510,0.1782005937528581
100512,0.019225990475232504
100517,0.0352364182713532
100548,0.034370845949568934
100551,0.043615779968580626
100552,0.0832071119728536
100553,0.019343826126123453
100561,0.09457328534199133
100568,0.4405777049983489
100569,0.04296412875395797
100591,0.06079418862391136
100592,0.02204325927231804
100602,0.08916282770371323
100607,0.05808032671414633
100613,0.08985919105941453
100617,0.1427339827901323
100618,0.07525135584572985
100622,0.05849490744238338
100625,0.12407926211512857
100677,0.14418264789149002
100699,0.04021897841693314
100702,0.39783462729582497
100711,0.07043899413980238
100729,0.1328608168644338
100740,0.23608843745642566
100744,0.18933387284789116
100745,0.05069900643492144
100747,0.08711848590716954
100751,0.31677980103910586
100752,0.06009620642761141
100753,0.2538646248072842
100754,0.19884278635160668
100760,0.04296372278950738
100762,0.09311266460751799
100763,0.05057765099388676
100765,0.018532821733206226
100770,0.06375896493839568
100772,0.021751211758299867
100777,0.04816423366241075
100791,0.02205107920612434
100792,0.01517143659412223
100797,0.02390292153874313
100823,0.03187364600810863
100826,0.04018306517791916
100830,0.03611709579489426
100836,0.30730874381672074
100872,0.05480079046982202
100910,0.051718125362000475
100913,0.10545754072862647
100918,0.04616231576942245
100931,0.014181376139676023
100952,0.053084707631572775
100953,0.047161348317666614
100965,0.18454393787898613
100970,0.04224830133713128
100982,0.14472769470642677
100983,0.20619088181323617
100984,0.04637693209384842
100987,0.06179575549898394
100997,0.06224240160062633
100998,0.15847993268899793
101002,0.08192648326824595
101005,0.17154662051961256
101008,0.2677218094001377
101020,0.08568994689031581
101021,0.044304152772133426
101024,0.05840626191356156
101025,0.17166499399660293
101026,0.051808707136625234
101031,0.034122399816065435
101041,0.027129649563109474
101051,0.017732409228289465
101055,0.09267805702592412
101056,0.24709093989521871
101057,0.058375079616055245
101064,0.02674351447569922
101079,0.1041664709589804
101087,0.03232664094298413
101090,0.03411399884435601
101092,0.09037759502909712
101097,0.11197090013030533
101099,0.016854177072642078
101107,0.11870357571332076
101118,0.07838619269711634
101125,0.08074524140763156
101126,0.021314632520351928
101128,0.0316351329947209
101136,0.07935815690872261
101140,0.17559442950242515
101149,0.16524120718698002
101160,0.07737724164199108
101169,0.15680360082187178
101181,0.02758860667137815
101186,0.0229762755886612
101190,0.091301666376761
101193,0.09114256694736952
101194,0.1378674104508162
101198,0.19874184410575335
101200,0.029815565590302254
101204,0.03424132345665805
101211,0.06355667282864863
101213,0.09070902828278073
101223,0.04541103471096837
101225,0.08604369579384963
101237,0.09871502713331742
101243,0.08202083557951624
101244,0.13418371387801606
101258,0.04293740714916109
101259,0.20277866803525135
101268,0.12992574949520153
101269,0.017871764614747463
101271,0.15686321642450834
101279,0.05102330180529521
101281,0.10325442543879326
101287,0.04508604995406522
101292,0.04356529174170362
101294,0.032366326140736534
101296,0.073410308141637
101297,0.03217466272424395
101299,0.04107249374362839
101301,0.05635350638833701
101305,0.07750746863589018
101308,0.09479795183059908
101318,0.019136821615875304
101327,0.25402851553919836
101329,0.025627526537875513
101332,0.037346701389363246
101337,0.06061983769489256
101343,0.01989567992611724
101345,0.014821037998500205
101346,0.019149030514208246
101353,0.02025497777342502
101354,0.11002021636559384
101355,0.20243931419356614
101356,0.02345179386900083
101362,0.07478492777500453
101363,0.2996146129529537
101365,0.028944476984800446
101366,0.13715768181024268
101367,0.14586392791480232
101368,0.012248286201179863
101374,0.12536505132095271
101380,0.02265466213200736
101383,0.03030261074238865
101398,0.025699771060321442
101399,0.2894717510932735
101401,0.2180868305287686
101412,0.0853355709082758
101426,0.051355082513121535
101427,0.32730744672565015
101428,0.1559867174110172
101429,0.20089999400393835
101434,0.06358007052718903
101440,0.11483301958673947
101448,0.08518403160431509
101449,0.06265999751804739
101465,0.05517814467721675
101467,0.03891354681814987
101472,0.08752808039966904
101478,0.13017483680584807
101497,0.04545660616455418
101504,0.13882604691084982
101547,0.026224718202062736
101548,0.08658274696346821
101555,0.07253824925729746
101570,0.031388622709175695
101572,0.07817133056835857
101578,0.03712965690542325
101580,0.15516489523921845
101588,0.15599937542175163
101602,0.03687173028595266
101610,0.14277838651773225
101614,0.058590295059144856
101616,0.038785200828252264
101643,0.09410790578611684
101644,0.04140969286919069
101649,0.07641538724506701
101650,0.0876882259867365
101665,0.013102666674669094
101667,0.07958653383385092
101669,0.03228164697512954
101674,0.07534323830348873
101675,0.035892543197384365
101678,0.09896101305412722
101682,0.053484624776349785
101686,0.046352604770516316
101697,0.19612040468456768
101700,0.37479483474509767
101711,0.032944324747403636
101714,0.037253826637551286
101715,0.3024908486685775
101728,0.053765939519466066
101732,0.04896043823578146
101757,0.13733036017937242
101758,0.03997515071022596
101759,0.07310739580757852
101762,0.021351316378661875
101764,0.04579922256082477
101780,0.3956957636437659
101784,0.016173579124363485
101789,0.019991095003700707
101816,0.08684876471876132
101819,0.029050973888763976
101827,0.01510887815863942
101863,0.0872995132338171
101867,0.049279476551364235
101870,0.019964426582651653
101873,0.22725466629850044
101878,0.11185736191110604
101879,0.032665481136164506
101880,0.02545277756455515
101887,0.0458403924259736
101897,0.03500105630661601
101901,0.11961819327961319
101903,0.18942224833092783
101920,0.022310777238291873
101921,0.05396609017984416
101922,0.03997945766228034
101961,0.12061751188912105
101962,0.028989286321814613
101971,0.037145055540381666
101976,0.32018133646088537
102002,0.08372986857843706
102005,0.034210287263709435
102007,0.33402549410486015
102017,0.020610241282892454
102019,0.2805809251684055
102029,0.020855733641851032
102051,0.1539281396420162
102052,0.010347083168886488
102054,0.016323198930412435
102062,0.0737464446414655
102067,0.1411748088622879
102068,0.046601976784331575
102070,0.041938199375617546
102090,0.10171720923611904
102092,0.057629036678788936
102099,0.09726447723564996
102100,0.030708996656680213
102112,0.07923725205260265
102113,0.03323091474046443
102122,0.12929520855810464
102123,0.050346450865804755
102125,0.063891169364343
102126,0.20494253946416058
102146,0.06242836055362796
102147,0.10699161414583554
102151,0.03866511332179941
102158,0.13890749739069813
102159,0.03356753730320274
102162,0.0686104398117637
102165,0.03859149435734087
102166,0.033443763844743686
102174,0.025806017444937046
102193,0.19785529881666705
102198,0.03914175756108478
102205,0.0899955106984962
102206,0.01806114126057907
102218,0.0388336443419025
102221,0.040897770313468224
102230,0.06058281016526364
102238,0.07794673567409414
102248,0.05316411915064769
102252,0.23710930355143844
102259,0.058054584140433296
102262,0.12647603701261864
102273,0.05540948751499345
102286,0.10005019537216742
102293,0.027565256645761222
102294,0.050734986429663384
102296,0.04937883417101705
102298,0.06130609350457791
102303,0.029007813157890073
102309,0.06274796707842269
102315,0.03189007027043035
102340,0.04047078462598062
102342,0.07520189743015886
102344,0.06494614774610293
102346,0.09477734348139966
102347,0.018632730955434836
102374,0.05434586836846564
102380,0.02954723830661572
102387,0.04059490182827252
102393,0.04914486576937836
102403,0.01624550592470588
102413,0.040533642927691044
102414,0.010107639225741661
102415,0.03797070622609273
102416,0.10978757432994737
102439,0.05778738340377702
102441,0.03975954606403854
102443,0.015103025296590635
102444,0.07205965542538954
102445,0.17917749058285432
102448,0.04695494713445133
102449,0.059004688879466236
102450,0.19638842211898644
102456,0.0321707789723731
102458,0.10619382406537592
102459,0.03283027416268221
102465,0.015934974169108655
102470,0.16608445452147735
102471,0.06592435152453544
102475,0.06520325590826914
102476,0.12242558215179607
102506,0.04887980457948811
102509,0.04095418818895454
102519,0.025559060088556955
102522,0.03897453712503131
102545,0.02851873940759956
102549,0.03002157914648973
102562,0.02100885540043185
102563,0.019386580513322198
102568,0.14649008583216377
102582,0.07481755035890368
102592,0.020281073158307003
102597,0.12222962945366997
102605,0.040091762577249335
102614,0.027524987616044726
102617,0.08680801328283319
102634,0.10387008168702458
102652,0.025557146945154208
102655,0.008697900927068583
102671,0.07791928095331666
102694,0.21075679224405153
102701,0.04822398019833786
102703,0.021470523232087885
102704,0.019032875575274465
102713,0.01466801081612941
102720,0.1559154695565087
102731,0.03453343471660702
102733,0.03884127292970953
