SK_ID_CURR,TARGET
100001,0.03798147932669563
100005,0.0968262934037668
100013,0.017734928032517208
100028,0.03776379414200439
100038,0.14943194998853562
100042,0.03913866215672159
100057,0.024332935295596797
100065,0.045106323360546846
100066,0.015683459321295667
100067,0.08396797661219749
100074,0.06983551483251868
100090,0.049014914996224034
100091,0.1941015548668688
100092,0.10307531762048018
100106,0.06539497462427087
100107,0.12394522492295312
100109,0.06648109370554028
100117,0.033632116192515854
100128,0.0718547367573657
100141,0.03119979774475569
100150,0.0196278556397215
100168,0.01441038406169291
100169,0.0403363236857457
100170,0.05138892025306712
100171,0.04627975568925301
100172,0.09519783375877558
100184,0.06588875326834867
100187,0.062105202571367146
100212,0.07027707890822142
100222,0.0637179133602542
100223,0.019044863340840584
100232,0.025338082544684965
100241,0.19626121504297395
100245,0.025485242545847865
100253,0.023710488896194624
100256,0.08344303946361846
100271,0.013508302807338921
100278,0.2742046697801745
100280,0.014527085047001304
100306,0.1648686570460445
100311,0.16426851322075517
100312,0.029293775319104504
100330,0.1161782880533258
100331,0.04788423999746423
100352,0.09186955464412348
100358,0.0642290483125808
100367,0.03429241481333661
100382,0.1925817047398241
100384,0.06859138212500002
100385,0.08209999157000186
100386,0.0489932151711185
100399,0.02933407062055598
100404,0.06993793673698864
100416,0.022747887429514918
100422,0.10074179341255672
100426,0.031390272999842796
100438,0.04041117662692996
100444,0.15142013439410534
100445,0.18703573543487273
100446,0.10462042548103052
100447,0.024795434945970828
100450,0.04817291420382618
100466,0.02394090045678461
100483,0.03185485625267065
100484,0.020058718335599763
100494,0.06326146902958747
100510,0.18352477189274255
100512,0.020991759998990445
100517,0.03258426121281469
100548,0.038418017828488776
100551,0.03607695587266202
100552,0.07784221142303221
100553,0.02971782202443853
100561,0.08601183376128779
100568,0.4580669907260083
100569,0.0368505706743347
100591,0.05790146145990712
100592,0.02333252724447886
100602,0.08737783517030744
100607,0.05496913335722994
100613,0.07554279436726656
100617,0.17129188272983356
100618,0.06080817790543986
100622,0.05430018577263113
100625,0.1722627459352832
100677,0.177202547311519
100699,0.048256349169827656
100702,0.39512828922583343
100711,0.06784625666130589
100729,0.12962872457484426
100740,0.274432587411226
100744,0.20332603279062067
100745,0.058450079285560744
100747,0.07738754791640179
100751,0.31003693966758866
100752,0.06560019835928226
100753,0.21566771421044492
100754,0.19019774576671544
100760,0.0456646030780023
100762,0.09966255769801252
100763,0.05354007995808893
100765,0.020851854069211966
100770,0.06612485104237624
100772,0.024149703451728077
100777,0.03985884097674684
100791,0.024892096322773283
100792,0.014606969415666951
100797,0.0343626215263913
100823,0.03472361272136294
100826,0.03745035444845264
100830,0.04046186549963449
100836,0.31349805972447997
100872,0.046206087591650395
100910,0.05140438807892681
100913,0.13485165322975326
100918,0.06853235532407204
100931,0.018696719486678087
100952,0.05046973158573167
100953,0.04158784839668306
100965,0.188877757994795
100970,0.03336704470299837
100982,0.15708065463036275
100983,0.26339480577427343
100984,0.04412611144926187
100987,0.057413725065982926
100997,0.07086696598154166
100998,0.16204561888591854
101002,0.05838726997232969
101005,0.1681027036848255
101008,0.31996444299344784
101020,0.07518086481068915
101021,0.04091868871888551
101024,0.08279364168140448
101025,0.122761940219525
101026,0.04546100980383511
101031,0.028265515609337558
101041,0.02573278318281373
101051,0.017472577074976646
101055,0.09181591554857525
101056,0.27326318347042544
101057,0.039478071807348296
101064,0.03317605964245309
101079,0.0902887321095229
101087,0.03441445813440206
101090,0.028074811926147053
101092,0.08493943962773973
101097,0.12257207404110187
101099,0.01792036532729544
101107,0.10050846846888645
101118,0.07569370332248243
101125,0.07537796253158005
101126,0.02298401269098368
101128,0.01884809342684595
101136,0.08473635594516771
101140,0.20321965212967016
101149,0.16599224647845953
101160,0.06910836721532405
101169,0.19527595043214957
101181,0.03152982972567297
101186,0.024708327718281974
101190,0.10310360057337346
101193,0.09039704032822557
101194,0.12083131128723247
101198,0.16522107573426087
101200,0.037730871604191314
101204,0.02607738614429518
101211,0.05118380131516876
101213,0.09837799419753804
101223,0.05144349269026391
101225,0.08620959767795461
101237,0.09381014514867839
101243,0.06822875779416683
101244,0.15248843980607196
101258,0.0367521044648864
101259,0.2014423192100806
101268,0.1113861685166131
101269,0.01780796814688038
101271,0.11583890434280336
101279,0.05899157350828764
101281,0.07485155573392344
101287,0.03616454576896726
101292,0.03922660301859474
101294,0.03286287798633691
101296,0.07451898503565134
101297,0.031577995159734105
101299,0.05360935863730766
101301,0.04486091577237214
101305,0.0959241286635152
101308,0.12480073438249806
101318,0.02120234770654604
101327,0.23895101634799337
101329,0.028280728843480877
101332,0.03975969652487166
101337,0.059386769981872395
101343,0.03178583033803508
101345,0.01955174709173545
101346,0.020203824970901847
101353,0.021025675999885356
101354,0.11007754080633192
101355,0.17415297190026158
101356,0.029872656738175504
101362,0.06444579653615619
101363,0.36573937298835896
101365,0.024562959119934696
101366,0.10534234531275283
101367,0.14624525348881198
101368,0.016354031111865754
101374,0.1501200277922859
101380,0.02344428697272599
101383,0.028724922090449443
101398,0.029611132117764206
101399,0.3043519772102398
101401,0.21465239292708221
101412,0.07226442237022714
101426,0.050777778261059184
101427,0.4160909019141982
101428,0.1630362705651438
101429,0.21313113002578826
101434,0.060911434922528505
101440,0.05860812118383898
101448,0.06950514972231078
101449,0.06275012419703818
101465,0.041851306319956295
101467,0.03435198911707045
101472,0.08803331154094732
101478,0.10302673406626273
101497,0.04565079378937695
101504,0.0739474993793814
101547,0.028250492911696942
101548,0.09359316742374252
101555,0.12363225231638861
101570,0.027549817483128194
101572,0.07657053957739823
101578,0.03836499347855768
101580,0.14881870698679256
101588,0.1744860847641744
101602,0.03914760960839156
101610,0.1659279374414529
101614,0.05617668515543121
101616,0.03904314648280623
101643,0.08326800237198426
101644,0.03905316986626175
101649,0.07032928696686197
101650,0.08382458665155028
101665,0.017019728619374737
101667,0.0910276033377086
101669,0.04134174634021732
101674,0.07351837366933021
101675,0.03123437024384439
101678,0.08294651206131629
101682,0.06382215620235937
101686,0.04692518281014091
101697,0.1900048779473497
101700,0.3645365675670884
101711,0.03608918566818371
101714,0.03940319214369291
101715,0.31076276703928246
101728,0.0378844632054222
101732,0.05425182873803137
101757,0.14819956687190472
101758,0.03925106538714446
101759,0.1088745043932737
101762,0.017503136386932103
101764,0.04700301276639496
101780,0.40566700865315264
101784,0.01814081095405583
101789,0.02055320851871566
101816,0.07960568686842584
101819,0.027294885229479787
101827,0.01670008711801706
101863,0.08495096851372011
101867,0.05006776906966774
101870,0.024277497273905525
101873,0.22368050397996675
101878,0.1342613262713785
101879,0.031231953455892286
101880,0.023139273433661327
101887,0.04148838025939334
101897,0.02737267788160887
101901,0.1244955111291813
101903,0.22194519027316906
101920,0.020758005476253057
101921,0.04357157065667509
101922,0.06290441116929936
101961,0.09839150562018678
101962,0.028551459481696153
101971,0.04830903546020773
101976,0.31597597501762403
102002,0.10036558255409314
102005,0.037451466897459214
102007,0.3314109435277155
102017,0.021758759544735128
102019,0.2712159606969908
102029,0.020585692718394277
102051,0.14506258027875188
102052,0.012549212639492914
102054,0.02149742785124876
102062,0.07000455420347468
102067,0.14944397175027477
102068,0.05740357186179673
102070,0.050803956224290604
102090,0.07648414193834271
102092,0.049201661530939994
102099,0.09516062575057026
102100,0.03529015850767854
102112,0.08041266652842632
102113,0.03862638610295818
102122,0.13627408715165784
102123,0.04593105447167179
102125,0.05328093468689214
102126,0.1704340487767032
102146,0.053346729390724434
102147,0.10007419877273768
102151,0.03935733001385924
102158,0.1462002875893254
102159,0.033453263650376146
102162,0.07523549986565947
102165,0.041407623680615534
102166,0.028548398974855373
102174,0.0281713259918938
102193,0.15224404748869746
102198,0.03829355547876609
102205,0.08568422803604861
102206,0.022372048413151033
102218,0.03257325651503419
102221,0.032381835176609516
102230,0.06138213232936825
102238,0.0711937523489061
102248,0.04877959077837717
102252,0.23067419776300255
102259,0.06289569477458215
102262,0.14259081615587435
102273,0.06031714430630626
102286,0.11288887310961003
102293,0.026493927775366646
102294,0.048748464071510955
102296,0.04457459897491327
102298,0.05550534667609801
102303,0.028494003360372683
102309,0.06376152871418295
102315,0.03968212099188559
102340,0.030504660718686644
102342,0.07508894492587379
102344,0.05590439333124354
102346,0.0940544288227099
102347,0.018563221945615986
102374,0.0653010667159691
102380,0.023347250790802042
102387,0.04024459340613557
102393,0.04751877976753782
102403,0.01999124601763441
102413,0.04668366611940057
102414,0.01608126801460599
102415,0.037981218307073523
102416,0.09683044793803969
102439,0.05056698672541793
102441,0.04393308549617201
102443,0.016368355263251283
102444,0.10718268470973227
102445,0.1640116776872011
102448,0.049970249673603445
102449,0.05174583786458967
102450,0.20081670581111963
102456,0.03179419312875852
102458,0.080696906281539
102459,0.03898109017394352
102465,0.019930503042641844
102470,0.1432180820147904
102471,0.06308483016029293
102475,0.04125749910613332
102476,0.11609189081419448
102506,0.0655792367759984
102509,0.03868982364684803
102519,0.030495322030735364
102522,0.04627731590954558
102545,0.033481427344287426
102549,0.03863599282263182
102562,0.018034344721100715
102563,0.020793228688888228
102568,0.1381660184906824
102582,0.06227521134278806
102592,0.021405479670088032
102597,0.12838900842869255
102605,0.033959419977829905
