SK_ID_CURR,TARGET
100001,0.03947305701138102
100005,0.09672165649783543
100013,0.026165631560929097
100028,0.03281141485600807
100038,0.14164429233264217
100042,0.052691578811919534
100057,0.01447217592092603
100065,0.030303169006335565
100066,0.018509419917323598
100067,0.09716258438345268
100074,0.05301577186056477
100090,0.03645450192540706
100091,0.19205271369151394
100092,0.08014995670369907
100106,0.04024799059393187
100107,0.1547370317018034
100109,0.056963384739617026
100117,0.028690397223572597
100128,0.13401431532517438
100141,0.03160695315805142
100150,0.03493981657834112
100168,0.014687389220450082
100169,0.06962141322325734
100170,0.15422475442375982
100171,0.043587681456273626
100172,0.09322317551691003
100184,0.08414311757754783
100187,0.044311585126323036
100212,0.03912225216413696
100222,0.05618920862604794
100223,0.03299955180380457
100232,0.02225723082398593
100241,0.1270889306765681
100245,0.023837747348088974
100253,0.022947333917022764
100256,0.09086864945292078
100271,0.012314883274199596
100278,0.3480491991199208
100280,0.017164819360305977
100306,0.15600126398153827
100311,0.08481444103287386
100312,0.028223357278632163
100330,0.1732005462985897
100331,0.029939965677130358
100352,0.10580544815481305
100358,0.07411105940553964
100367,0.042640472260124164
100382,0.12265861428199824
100384,0.1113068479544932
100385,0.0808954617601001
100386,0.03821883009447002
100399,0.041356516732818815
100404,0.043207825586251865
100416,0.0236748023757945
100422,0.04400154417566464
100426,0.0344594393527755
100438,0.0361201656758866
100444,0.17474765786859242
100445,0.1373484244134683
100446,0.08387379417201966
100447,0.03368937170334158
100450,0.11550428307697932
100466,0.021979248732120885
100483,0.025026756392089615
100484,0.03151240064192711
100494,0.061778185920376046
100510,0.19499371628129175
100512,0.017287186883831643
100517,0.040194680394018356
100548,0.028043107502330526
100551,0.051412683695372066
100552,0.09818994239203874
100553,0.016865091472858515
100561,0.22549008496422326
100568,0.3827794868667209
100569,0.024451975892402993
100591,0.08630347630245613
100592,0.0393695152040221
100602,0.0392961763980685
100607,0.07700667800038334
100613,0.060035429931954404
100617,0.14927963506427383
100618,0.06005325284467819
100622,0.04985652256189073
100625,0.15129600138541346
100677,0.1044098398581457
100699,0.052796681213430154
100702,0.32894479156232964
100711,0.04305205105178582
100729,0.11285491771085715
100740,0.16910409068532983
100744,0.12491719129262613
100745,0.05404731287173296
100747,0.061744185433858026
100751,0.4349077655007062
100752,0.061945292941435706
100753,0.24513616629377694
100754,0.397622968198037
100760,0.035772935944087696
100762,0.1199197802690002
100763,0.04016123969297191
100765,0.01681621324690959
100770,0.07604769636153255
100772,0.024928112498115364
100777,0.02610813326240588
100791,0.02246113578149385
100792,0.0133869401514181
100797,0.03300408793673924
100823,0.03363339241737964
100826,0.04613007559855349
100830,0.05551051404479111
100836,0.20952771617507016
100872,0.04291744764249345
100910,0.07259795958031542
100913,0.16091284603866696
100918,0.033779621787053266
100931,0.017311888489432527
100952,0.03311430837913091
100953,0.02539566246949148
100965,0.17327928350034374
100970,0.03053926309991318
100982,0.16760597337541375
100983,0.23107021261833185
100984,0.0759090530531222
100987,0.045993450651988906
100997,0.04619314116939493
100998,0.2362616616394715
101002,0.04087420074896456
101005,0.13140771074421387
101008,0.2758314094837562
101020,0.06163313577044252
101021,0.0602490297631081
101024,0.05971387632210713
101025,0.1567710223451485
101026,0.03445968823904574
101031,0.025060152234155902
101041,0.019945374702683892
101051,0.01619354263181121
101055,0.060873321489217855
101056,0.24813185733633714
101057,0.03204996337707288
101064,0.02432126591259333
101079,0.07866852487175177
101087,0.02373859800930293
101090,0.049465178755675486
101092,0.09372654804955864
101097,0.14500561521493852
101099,0.017764998081666487
101107,0.11801758262087757
101118,0.03295322197355395
101125,0.07601770143106731
101126,0.01423382402811311
101128,0.0228434670530454
101136,0.060208397885947215
101140,0.1410934359941801
101149,0.09533436735983127
101160,0.1270488048081237
101169,0.24648386341745118
101181,0.05091166579771981
101186,0.019392913986597777
101190,0.04199481339934186
101193,0.10500399620097597
101194,0.1206115959752221
101198,0.1701870266274881
101200,0.054629721621784894
101204,0.021571720878970923
101211,0.062462485698394354
101213,0.06420748692383138
101223,0.03070309500892831
101225,0.14091259171742623
101237,0.04704413252318723
101243,0.06399677594813795
101244,0.11703217680938285
101258,0.027622021142025416
101259,0.1311725479058152
101268,0.13750456942932116
101269,0.04973736175680524
101271,0.058167779813514384
101279,0.04888671405771228
101281,0.15462747229343285
101287,0.05198473015612484
101292,0.030733720532196807
101294,0.03287271811054741
101296,0.12588066831712896
101297,0.02459474202750347
101299,0.04521835744597384
101301,0.043350699223810844
101305,0.08876777140616876
101308,0.18403897511396777
101318,0.016251106254453362
101327,0.21751295458301612
101329,0.015663168751570415
101332,0.06076847639586204
101337,0.0410980597565448
101343,0.02479142992028752
101345,0.023016088316661465
101346,0.016739538781217176
101353,0.01707488984745678
101354,0.13098236095820678
101355,0.13110534789784567
101356,0.028537135934178122
101362,0.08849817462581505
101363,0.48873751326058906
101365,0.016028044793572952
101366,0.05813920677854732
101367,0.1578651626514848
101368,0.01700608355406242
101374,0.14766152734473442
101380,0.026075179538421173
101383,0.0394915319473427
101398,0.027412961939163944
101399,0.2797774196313033
101401,0.20284918622538334
101412,0.07469306934552157
101426,0.04115721771818216
101427,0.4493451064475527
101428,0.1321613204067034
101429,0.14105471067083672
101434,0.03326939674982396
101440,0.09038251060311088
101448,0.08197308511543319
101449,0.04931976937608058
101465,0.06185105215505569
101467,0.027209336294571042
101472,0.05248432811497988
101478,0.2524947442687979
101497,0.057757080820848475
101504,0.07241260840241272
101547,0.018321289297485815
101548,0.09655772546484612
101555,0.07929788686680411
101570,0.021016377549228343
101572,0.04651471368130492
101578,0.03601994978901692
101580,0.08314695992895353
101588,0.1245579937218392
101602,0.057785403872952314
101610,0.16574163470362538
101614,0.0465882159375124
101616,0.04294292448513881
101643,0.10233963481803524
101644,0.05075635533097783
101649,0.05311424802988095
101650,0.041497130523902165
101665,0.017807955969693402
101667,0.07315653181163645
101669,0.12326937689241324
101674,0.06845058822162146
101675,0.01583044394839813
101678,0.0823008541411545
101682,0.043316120577492595
101686,0.04131471687103654
101697,0.32626155961299996
101700,0.43347005654487447
101711,0.03085833837693152
101714,0.04454807211768422
101715,0.14281546147115798
101728,0.026296382267783767
101732,0.04357684517692861
101757,0.11184746264583861
101758,0.03506924401851887
101759,0.05560183097695016
101762,0.020276660529722018
101764,0.04737018323716319
101780,0.32835154371928915
101784,0.016231939116292563
101789,0.023571683350425664
101816,0.06179977862609465
101819,0.03367241490648645
101827,0.012151197152879697
101863,0.07355680050768051
101867,0.03763240331425782
101870,0.01664949013896536
101873,0.2079155517435115
101878,0.08238720560504145
101879,0.05555012153793721
101880,0.03533029730899743
101887,0.03768269851865309
101897,0.021885205061597204
101901,0.09600324915229233
101903,0.2217201111221396
101920,0.029508625451089267
101921,0.02151928057409571
101922,0.04405078945642255
101961,0.13674530515536643
101962,0.025290768104494744
101971,0.043727403073325836
101976,0.4263188934731459
102002,0.10261461336981675
102005,0.023149375474975777
102007,0.4145587947424184
102017,0.02204015134163928
102019,0.1265737442220538
102029,0.01691866621971753
102051,0.14382538535696193
102052,0.012479930334631054
102054,0.033991229034917726
102062,0.05536725573471743
102067,0.1526944757747765
102068,0.12282368542489858
102070,0.05537479053493809
102090,0.08689535331520597
102092,0.03929103081162461
102099,0.0869675480515604
102100,0.024944429391581868
102112,0.08504521600617329
102113,0.02739347163701574
102122,0.11273398145402541
102123,0.04355969739491354
102125,0.02877875568544661
102126,0.1521779952563017
102146,0.032578886039757574
102147,0.08775773008604307
102151,0.058150550693975976
102158,0.20768069639108436
102159,0.029387228555850554
102162,0.06578776858877629
102165,0.033092228715639854
102166,0.0263894279919396
102174,0.02129577431974919
102193,0.15909766274178863
102198,0.034458874470374844
102205,0.11231061663836882
102206,0.012932280708348926
102218,0.020901012038386277
102221,0.027702384010839638
102230,0.08610954831620701
102238,0.05184473345995477
102248,0.046664448535034264
102252,0.21299583243456985
102259,0.04784174868741449
102262,0.17300802828301795
102273,0.0540148253102914
102286,0.1447986105991373
102293,0.013350152284369915
102294,0.04114710743010251
102296,0.08153630417754501
102298,0.055052285310304414
102303,0.03522023541785252
102309,0.03555708672762335
102315,0.04742924416327393
102340,0.044521316617435504
102342,0.06936067253969361
102344,0.04428423528246835
102346,0.08676765930643424
102347,0.02131446178193466
102374,0.05591856323342452
102380,0.044373868846063744
102387,0.027119137884427692
102393,0.052569748602577
102403,0.022334416276663414
102413,0.03220179882562296
102414,0.01615319016766702
102415,0.042716866336962825
102416,0.12014809640054885
102439,0.04912988571647534
102441,0.04522784174801414
102443,0.019872899326595396
102444,0.11805012859667019
102445,0.13148687501628414
102448,0.03836282356877546
102449,0.07096455546105637
102450,0.15515591092701425
102456,0.023441399384262963
102458,0.08660271935274165
102459,0.06632551520617956
102465,0.041878719447204574
102470,0.17296226913974241
102471,0.0334107860311994
102475,0.03430952562274633
102476,0.17458967529353997
102506,0.04536869754630645
102509,0.03600145761173122
102519,0.021520819105418677
102522,0.05798986394991578
102545,0.029133656020642516
102549,0.03524727652264165
102562,0.016911573416328825
102563,0.01603282928700001
102568,0.12319998132232848
102582,0.05124854388914714
102592,0.027464626919542615
102597,0.09508686294904344
102605,0.027809299122335762
102614,0.024603177842801166
102617,0.11120732018470622
102634,0.05451289797099805
102652,0.025509492676446865
102655,0.017796200683352876
102671,0.08990154860535585
102694,0.2400444422511341
102701,0.03000435519674289
102703,0.01970133461042434
102704,0.02041167680407158
102713,0.017122135155764474
102720,0.12244217903475128
102731,0.020355533943940032
102733,0.038161523350254335
102749,0.02437208000724298
102755,0.09479174049570938
102763,0.022932522725609198
102770,0.05280353232240209
102772,0.0598349161586736
102799,0.13812802019979525
102838,0.018197315062495428
102854,0.02244186985952779
102862,0.18961268137960635
102863,0.03232721000543104
102867,0.015145579798860886
102868,0.015315238483235736
102878,0.05426707425714136
102887,0.032584003618273294
102898,0.31867429811802817
102904,0.09670577785449055
102912,0.04503611350069922
102919,0.0342178465459159
102927,0.06681945627434963
102932,0.04739971474901056
102933,0.07545847107260835
102935,0.020569626814664232
102958,0.06359892373546722
102969,0.25023093002426083
102971,0.03036177705448319
102975,0.08893004364930714
102979,0.04307679727980725
102982,0.01895833604834178
102987,0.26134430442960355
102989,0.04926067770570031
102995,0.05101216444832324
102996,0.0286464062749652
103000,0.043055285251415415
103001,0.14506692360608167
103004,0.029624761512468067
103010,0.017178432986268283
103025,0.21945697848280632
103029,0.0347772514061873
103046,0.044976602243524164
103056,0.03553631387430742
103062,0.09393266379421497
103078,0.021558640036994193
103083,0.01620991933316061
103092,0.04383398813240298
103096,0.04036999299610619
103097,0.09664525415457159
103102,0.19858485120474786
103112,0.06468429506259013
103132,0.03432466958599204
103144,0.06575197309966187
103145,0.07936721931159603
103146,0.016830701495022894
103147,0.05333502153895005
103158,0.03538670533273363
103171,0.07161571161582601
103173,0.027041420242257225
103184,0.03996966117904931
103195,0.1308250491529006
103196,0.05471025822299558
103206,0.025743903749778335
103230,0.16129701294269091
103231,0.15697667094231088
103232,0.023466136589432127
103239,0.0780753808002876
103240,0.11229875482275102
103243,0.02414419154996463
103252,0.15133308386717184
103258,0.046636588539853155
103259,0.11372016626184882
103279,0.022495014193974244
103280,0.011468755795144394
103286,0.059420433389715754
103287,0.43874157668833225
103290,0.01802634601906101
103298,0.03470338086562433
103315,0.012419706778361964
103319,0.026937475087385414
103334,0.20441384833382797
103336,0.05738758177935796
103345,0.03567879596199889
103368,0.0402799026697918
103371,0.22494687784007267
103377,0.01863747098101359
103398,0.02067872618022627
103404,0.06011972794720408
103408,0.2060850109311616
103410,0.05728297235153476
103418,0.0347919107521214
103420,0.1365495634894549
103432,0.07761438750867038
103433,0.019509231847552874
103436,0.01894624341226038
103440,0.030664618670847892
103453,0.03965015797179694
103459,0.04134867918582536
103460,0.027760439559364185
103461,0.01581629699026716
103462,0.03318369733367566
103473,0.13948504162623637
103474,0.0210811700107621
103475,0.13293614781793237
103478,0.07684922729827447
103480,0.07680041390192309
103484,0.02721996957671738
103494,0.23669855226639758
103513,0.07353764510233593
103515,0.09475214605527707
103516,0.20004083828144714
103525,0.1299372444198958
103541,0.1902526425360419
103544,0.016362406569577815
103562,0.44240962425798314
103570,0.30133203010302706
103572,0.1472509767865113
103574,0.019083981220739305
103575,0.03760684089857324
103591,0.1351717017514151
103594,0.024528752077848964
103609,0.03806604252992385
103613,0.1554176025223635
103614,0.041637793026299455
103615,0.04348506031732051
103624,0.0689136010966927
103625,0.16760345349599204
103628,0.23637800992570354
103629,0.017719925263158236
103647,0.07315355004755171
103648,0.058449363682378574
103651,0.04170334049096949
103658,0.027232950047630714
103668,0.074631988282437
103669,0.04708404545521974
103676,0.04815685707257655
103682,0.052497682227274724
103683,0.07118144562486484
103689,0.027673711886664582
103725,0.0492388509889945
103733,0.09486216964419728
103744,0.02600103665072293
103762,0.15819588215094837
103771,0.2978399783633971
103773,0.011277471151953752
103783,0.0429587428364136
103784,0.05034196385294795
103808,0.017604479029523865
103812,0.044076439826072636
103813,0.14163811222757086
103814,0.054226055456729594
103818,0.13015840699328637
103824,0.02257741303466431
103828,0.016202575373464784
103830,0.3302598060285539
103840,0.018567452640933513
103842,0.06802646442358656
103847,0.13329833347217213
103848,0.08316914708978554
103851,0.03144713409880338
103854,0.08973307665046336
