SK_ID_CURR,TARGET
100001,0.04937348806229998
100005,0.1050393812107571
100013,0.02404239496246805
100028,0.03074603550673981
100038,0.1550600627107836
100042,0.05039042160615156
100057,0.015316786864559263
100065,0.03211474429108163
100066,0.025520570742900046
100067,0.10570939938480786
100074,0.05362650055140289
100090,0.041273719163262945
100091,0.23206790629363483
100092,0.10341838301100739
100106,0.048415663002575327
100107,0.15646539983291552
100109,0.046525204520249656
100117,0.024720308349924308
100128,0.1243526631520069
100141,0.02338091771159194
100150,0.03591553026910361
100168,0.01623117100133193
100169,0.06045153356016017
100170,0.09271076256607344
100171,0.045769929594259795
100172,0.10036382393071044
100184,0.07404404796981265
100187,0.05326864531482754
100212,0.040277801483786714
100222,0.05107550499669267
100223,0.04060603267755787
100232,0.024850954539172063
100241,0.13593318242252167
100245,0.021596608562028895
100253,0.03481134704311625
100256,0.0836463918301571
100271,0.012594570702576587
100278,0.35434179098452184
100280,0.01475492454078022
100306,0.2265661447067121
100311,0.12975413786679593
100312,0.028488172148270274
100330,0.14787923277984213
100331,0.028868169783111318
100352,0.10796463534626605
100358,0.060657139727972674
100367,0.031652906513924856
100382,0.1034125024483542
100384,0.16026168151175976
100385,0.06489639941526064
100386,0.03600743960482998
100399,0.03703218546171265
100404,0.04680738589034783
100416,0.026549831394976714
100422,0.03968716257748697
100426,0.033032773235778405
100438,0.030402045073568404
100444,0.1751310446254391
100445,0.16322378690956604
100446,0.09252531294515513
100447,0.027618486406242152
100450,0.12242536219583952
100466,0.02865404504304387
100483,0.029471985912549944
100484,0.018631717636200307
100494,0.05226843407587633
100510,0.1662350364560475
100512,0.015595192860997899
100517,0.03214122113248318
100548,0.02315636070346766
100551,0.04697000106594557
100552,0.08083934489495803
100553,0.020221167882277454
100561,0.17130276357931973
100568,0.35271948661339186
100569,0.015249658701336745
100591,0.12057014222289329
100592,0.03290297885090706
100602,0.04790857705155388
100607,0.06766327449159519
100613,0.06374010063147093
100617,0.11353137584084963
100618,0.1051186198615757
100622,0.0667088395465508
100625,0.11117141385107386
100677,0.13293984662868627
100699,0.03838242242899976
100702,0.4131812496341493
100711,0.048426830079298176
100729,0.14288700592218315
100740,0.1972560317501348
100744,0.16141788525268055
100745,0.052273878528815515
