SK_ID_CURR,TARGET
100001,0.04729274353006299
100005,0.1232235165918677
100013,0.01901771613094305
100028,0.03270496989821537
100038,0.15280382874832787
100042,0.03896284826815874
100057,0.018782611534520384
100065,0.049077662831638905
100066,0.020667577493021866
100067,0.09392368982895927
100074,0.051394068418568556
100090,0.04590757862803184
100091,0.18281057110464807
100092,0.10405862582837427
100106,0.06581026380916584
100107,0.1424887739679037
100109,0.04710134922867943
100117,0.02494333786868536
100128,0.04848154073913388
100141,0.03283267723429008
100150,0.01908986210389791
100168,0.011185278665273185
100169,0.03991774869990568
100170,0.08801514668999647
100171,0.0566749385839677
100172,0.08679633703125934
100184,0.10714094438082854
100187,0.06483765583148483
100212,0.06412965020889129
100222,0.08167989155759851
100223,0.024584771190118433
100232,0.030301631899929724
100241,0.24578896243681317
100245,0.022003368124946653
100253,0.016260142754182787
100256,0.07085996572631004
100271,0.010360613257917674
100278,0.24718946935721853
100280,0.011791645930922133
100306,0.15382442357932544
100311,0.13212642117818596
100312,0.025089589217825864
100330,0.09727434293784047
100331,0.049684185625918455
100352,0.10570139761919775
100358,0.13690479390900165
100367,0.02936242985488549
100382,0.18183929451934508
100384,0.11236279441778971
100385,0.08870283756459818
100386,0.04718865942222017
100399,0.0300804021859989
100404,0.053306580004283594
100416,0.019240414180009265
100422,0.06903492910508671
100426,0.05703113661683483
100438,0.038355663932171824
100444,0.15913853419121035
100445,0.15666000342561298
100446,0.0871951200106038
100447,0.01828676687250071
100450,0.04393056661320641
100466,0.023775850301439486
100483,0.030790880131790432
100484,0.022372270471040664
100494,0.0586741973479095
100510,0.17433475793764536
100512,0.034826814919683986
100517,0.037748567129119594
100548,0.023501299634383785
100551,0.04845454793758222
100552,0.06354443382078862
100553,0.021121770794609734
100561,0.09595344770112213
100568,0.3500109612638466
100569,0.04528563384859507
100591,0.06170238608377707
100592,0.02051507488878449
100602,0.08785918050915581
100607,0.07922724443504306
100613,0.08507290956766236
100617,0.16071185251980757
100618,0.05573393172054973
100622,0.07898619829458965
100625,0.11555648433187475
100677,0.18257798464381098
100699,0.036785181646639964
100702,0.3007143980834228
100711,0.04793293002260059
100729,0.13060386438843913
100740,0.21963904496282938
100744,0.18808399053401337
100745,0.05022039772400706
100747,0.11213744665713436
100751,0.2501424446301458
100752,0.0615062419607722
100753,0.25936901430315795
100754,0.20840542269602938
100760,0.032912933076670016
100762,0.10619172949020203
100763,0.04843854711087318
100765,0.025230254857924482
100770,0.05223125738544972
100772,0.018797738301292447
100777,0.04943508209366836
100791,0.01874527827925297
100792,0.017253024761144452
100797,0.022449688993271186
100823,0.03294389130018145
100826,0.0363181942773629
100830,0.037541998574282726
100836,0.23161409953465606
100872,0.042699069567451876
100910,0.047114347449791136
100913,0.06709871980775942
100918,0.04641939919919466
100931,0.011201396310922193
100952,0.04700095258090702
100953,0.035840941335439885
100965,0.15966366074047705
100970,0.03410692342542648
100982,0.1272525710092572
100983,0.23230745913732892
100984,0.04442164074658935
100987,0.05690900956364853
100997,0.06818108502690431
100998,0.19945453966269325
101002,0.06537665624177491
101005,0.2141871314679031
101008,0.2561505115793631
101020,0.08134407888355637
101021,0.042161535378442166
101024,0.05601413733869351
101025,0.17878241191773614
101026,0.04149196111408332
101031,0.036566719551606286
101041,0.032509408276974266
101051,0.01588445919403497
101055,0.11314556818678129
101056,0.23132885521102636
101057,0.03989125691011108
