SK_ID_CURR,TARGET
100001,0.014129005955377982
100005,0.17876082094178286
100013,0.011592757569097917
100028,0.028902002903963664
100038,0.11979731287217202
100042,0.01627059288004442
100057,0.0019476323776742312
100065,0.02157331612203984
100066,0.002850901857512958
100067,0.02984457865702013
100074,0.0366333029414301
100090,0.0471815500578925
100091,0.15187646619234618
100092,0.03028985394228347
100106,0.03289781581315551
100107,0.22858847989116515
100109,0.028672243900339532
100117,0.007224908682073861
100128,0.011210602483783952
100141,0.01616790627780124
100150,0.02862683018778746
100168,0.005219487767138703
100169,0.06300815507802458
100170,0.09233780306916689
100171,0.032489034354614955
100172,0.09987991609314387
100184,0.06416126178162043
100187,0.029701817977702206
100212,0.029909352050251553
100222,0.015850851110205243
100223,0.010018748573135325
100232,0.0036474981913021272
100241,0.09162835523531851
100245,0.005529923324541814
100253,0.004312151734116903
100256,0.027280553521208853
100271,0.0030905150841416358
100278,0.6971207303218921
100280,0.0014049465094588562
100306,0.1703791955248513
100311,0.043323964242274866
100312,0.006974628106454434
100330,0.10164688450273719
100331,0.020904395150833588
100352,0.19051258853989148
100358,0.03927115771218758
100367,0.01098021325468835
100382,0.060648832364632504
100384,0.19159295088446487
100385,0.05713945553879593
100386,0.014439210542990393
100399,0.02129397204711113
100404,0.02893526843264331
100416,0.005625339922649973
100422,0.008282045633841323
100426,0.015715295611872983
100438,0.014943193937703967
100444,0.11812731541021373
100445,0.09725906482401761
100446,0.043217369510263615
100447,0.013217721909411683
100450,0.19588455464702373
100466,0.004538803136598468
100483,0.011297918123862024
100484,0.004406600451156335
100494,0.04481906309190515
100510,0.09528533996154885
100512,0.004179103813533192
100517,0.0169856059546951
100548,0.007232193289093775
100551,0.04335273217779029
100552,0.03295281286288878
100553,0.006476315366417393
100561,0.06777764389680987
100568,0.4248422499727774
100569,0.00646019179854806
100591,0.0866845127216749
100592,0.005963987966717942
100602,0.021217732793707075
100607,0.03798750540703123
100613,0.03813551683024918
100617,0.07748381051681635
100618,0.041609403770399206
