SK_ID_CURR,TARGET
100001,0.019593757035776885
100005,0.13043969713034528
100013,0.008834449615523775
100028,0.03018677435970429
100038,0.14439259013553132
100042,0.018773432021566592
100057,0.003045197150917929
100065,0.01961229831978172
100066,0.002311927240533675
100067,0.08056535621637259
100074,0.059644174680498034
100090,0.021745068518588213
100091,0.182114999155146
100092,0.032951603725745515
100106,0.04914313428963743
100107,0.16995032829877882
100109,0.03434766745937173
100117,0.015415001858113465
100128,0.09045080553974151
100141,0.017378905683679387
100150,0.021250120591209377
100168,0.00440978929224795
100169,0.038268115262571734
100170,0.12539779860002626
100171,0.05223339698854125
100172,0.15466530163651243
100184,0.05484370219058943
100187,0.04049289572960646
100212,0.0270364538054472
100222,0.02341839753738871
100223,0.009992852746855675
100232,0.007065438988479987
100241,0.10979323567703612
100245,0.009189160184878578
100253,0.010984690869622843
100256,0.0598744383476829
100271,0.0015626196087390343
100278,0.5647383561566511
100280,0.002266667504138002
100306,0.2240691151960546
100311,0.04131807032856214
100312,0.009839356946700954
100330,0.09763415151090214
100331,0.025005921719111538
100352,0.14328283126733396
100358,0.036983937960593724
100367,0.011449742343459718
100382,0.06756294464207357
100384,0.17701483050615555
100385,0.0586178686906149
100386,0.02102283300660323
100399,0.022435407506005853
100404,0.020015482310697896
100416,0.005536148145394306
100422,0.02016344307340561
100426,0.019092363429735484
100438,0.022471081300446085
100444,0.1483398843983173
100445,0.13046245530418274
100446,0.11067277525875299
100447,0.020942583168342722
100450,0.19641642688983108
100466,0.01127665338260721
100483,0.018184343987962363
100484,0.009189160184878578
100494,0.06142513585714278
100510,0.15932036627115953
100512,0.004674195221723583
100517,0.030740672267379553
100548,0.00826758820599465
100551,0.04772304649048589
100552,0.06272142089504186
100553,0.007375735842823024
100561,0.09826452492780294
100568,0.4237010409967551
100569,0.010193493917952412
100591,0.08603983582053605
100592,0.01854727159668972
100602,0.025451020557423445
100607,0.07021585974229254
100613,0.04136391739364329
100617,0.08313727294625094
100618,0.17288176565048996
100622,0.05227671884895474
100625,0.06589369175803293
100677,0.0715718559516196
100699,0.029471308374385483
100702,0.4114918458490446
100711,0.02249238765966755
100729,0.15416753612746228
100740,0.17851042774618636
100744,0.15358977752801123
100745,0.02672425724061741
100747,0.048973007185751656
100751,0.5599563321903266
100752,0.0192253165921267
100753,0.18150744937795715
100754,0.3547576857768797
100760,0.014033544808460469
100762,0.10670933376059977
100763,0.015842550541177485
100765,0.00756143219939412
100770,0.042131462195002814
100772,0.010149504726118367
100777,0.011243786674286431
100791,0.007999506974332132
100792,0.003807642333656222
100797,0.020922982808181143
100823,0.044236626755446075
100826,0.023255576186239364
100830,0.031439970524007196
100836,0.19156950705701617
100872,0.03190918231947148
100910,0.02961721975985698
100913,0.06530069056822085
100918,0.005411787179494108
100931,0.0041870729566952265
100952,0.01856723724170561
100953,0.007217889293687408
100965,0.14001760202499094
100970,0.013396913674289981
100982,0.18586643497028568
100983,0.3915650148277904
100984,0.03417255677452866
100987,0.045106569041810644
100997,0.039128905999570335
100998,0.32730925603972105
101002,0.01919136906182664
101005,0.1552566930157128
101008,0.3888189365362598
101020,0.0444841314230788
101021,0.056784988827612744
101024,0.02207361403872336
101025,0.21367084953569887
101026,0.017929771396395466
101031,0.00662058128322738
101041,0.008574023425091764
101051,0.0018788826798813575
101055,0.08684414538903507
101056,0.27978642712923324
101057,0.01887991296967425
101064,0.005911530749221014
101079,0.0620185405677652
101087,0.007558610497071136
101090,0.0229932729499335
101092,0.07782285723047612
101097,0.13791301354313168
101099,0.012609139876447326
101107,0.11128188351546138
101118,0.025064445462663794
101125,0.16242499530911292
101126,0.00660780890563649
101128,0.004792204189493139
101136,0.04031006061737305
101140,0.3532006199572816
101149,0.09760938758668647
101160,0.1624958866801985
101169,0.1445886365961879
101181,0.031365732619000226
101186,0.009045958851823523
101190,0.01853182164338629
101193,0.09955565220737704
101194,0.07589103580872428
101198,0.16190687932867628
101200,0.013636977820345814
101204,0.00831161482860448
101211,0.06828373130141636
101213,0.03316013067614815
101223,0.020175439700514722
101225,0.13727692660862353
101237,0.027621122974740325
101243,0.08841694616761997
101244,0.10175883617667596
101258,0.011396587299331318
101259,0.14725724363707313
101268,0.13862396741902674
101269,0.1202225531704534
101271,0.02485079560965809
101279,0.019894460049400882
101281,0.1832453691738355
101287,0.0181571904243021
101292,0.02423680764058047
101294,0.022962179815608434
101296,0.0782648610919087
101297,0.009081621370311831
101299,0.008415878448628891
101301,0.01858464935156385
101305,0.04813001331869549
101308,0.24770150355705628
101318,0.004718365942409804
101327,0.19961943075205052
101329,0.004890343757359861
101332,0.05792406370959158
101337,0.0644101015078707
101343,0.0104099149110965
101345,0.018214522180901176
101346,0.004837484664244774
101353,0.004890343757359861
101354,0.11346664282509918
101355,0.1261796674229675
101356,0.01111113112765355
101362,0.07525376991593341
101363,0.5384205926893849
101365,0.0048625551148204545
101366,0.05702886345533338
101367,0.21036604528023564
101368,0.006661853073092875
101374,0.15858278888420313
101380,0.004243155616691115
101383,0.02543814335338038
101398,0.008896898447954207
101399,0.2656296269686714
101401,0.30814803382151346
101412,0.06481637200976934
101426,0.07165729215057244
101427,0.3683901925713766
101428,0.27124381248153223
101429,0.24065097988124123
101434,0.013392418019252951
101440,0.26961045162012937
101448,0.08518907939073941
101449,0.03495091641482752
101465,0.03517492458202377
101467,0.03165962334266152
101472,0.02698609211694332
101478,0.32571220694097136
101497,0.05794381093488361
101504,0.0201448257270824
101547,0.006743318995970822
101548,0.07945241454249752
101555,0.044571758875682675
101570,0.00975808900788878
101572,0.02029091685711656
101578,0.029949355538232365
101580,0.040425081506070853
101588,0.11728321076332353
101602,0.04712604712782011
101610,0.07458789908739057
101614,0.026041663291121606
101616,0.012364570520682636
101643,0.07043730553265237
101644,0.021600582522228393
101649,0.014699620488325828
101650,0.054435638243609724
101665,0.005093881678042841
101667,0.07368690440233785
101669,0.1397040698801995
101674,0.07766501304588774
101675,0.003449566781000466
101678,0.11487594301268726
101682,0.024164419921668165
101686,0.013667537771377278
101697,0.35206683939222294
101700,0.45018206633410307
101711,0.018798429402813992
101714,0.017485471264093055
101715,0.27782939207692553
101728,0.006999873022260688
101732,0.03859515209155667
101757,0.09141019810186865
101758,0.017375685902739992
101759,0.060258633937965135
101762,0.0076642055580405394
101764,0.037212390757372434
101780,0.31042738494365635
101784,0.004792204189493139
101789,0.00501378231779869
101816,0.05553976160941335
101819,0.050222668371747804
101827,0.002892754826772422
101863,0.04936395883401258
101867,0.01067960727389948
101870,0.00820190465718858
101873,0.47820106289240183
101878,0.07584024750450406
101879,0.050314474436052886
101880,0.011766985922622882
101887,0.020377082436030463
101897,0.006846728132941341
101901,0.10312106704925346
101903,0.20181814296653547
101920,0.008868524582352584
101921,0.011280930965838461
101922,0.022210128078272915
101961,0.09675950183113015
101962,0.006846728132941341
101971,0.02665496601070021
101976,0.5378911038730738
102002,0.14493366149282053
102005,0.010743816371720793
102007,0.3110474989552391
102017,0.007387327658147516
102019,0.15594100195836477
102029,0.011122248341515045
102051,0.1348146458814373
102052,0.003204860450779211
102054,0.020152797626630952
102062,0.057469599000322544
102067,0.19498467983618795
102068,0.15631591215406362
102070,0.036095057506143655
102090,0.07936811869911184
102092,0.015468264521411193
102099,0.0652159151952042
102100,0.01727216254565972
102112,0.12190155596790399
102113,0.01597100509302538
102122,0.14358305486368675
102123,0.02725119240874807
102125,0.014326258447559718
102126,0.23049390678723783
102146,0.011204291659306571
102147,0.0641268494549015
102151,0.03800445390738098
102158,0.17985008440298725
102159,0.015379521063461453
102162,0.02831560522317444
102165,0.021278855292235815
102166,0.010718332452407045
102174,0.006235022904005506
102193,0.20482701820081342
102198,0.020817305596883485
102205,0.12895016153038077
102206,0.002187500464752656
102218,0.00807302587355743
102221,0.01803126981864006
102230,0.05628762410314309
102238,0.012181935820491522
102248,0.03538310823637881
102252,0.22237446425333768
102259,0.02667551912329178
102262,0.15146175029401995
102273,0.04187633400199189
102286,0.1989398913936884
102293,0.0021441839648198018
102294,0.022068514045236184
102296,0.048315812980391316
102298,0.09319393687162598
102303,0.010268353689839273
102309,0.023263218765426946
102315,0.01855336334713943
102340,0.0478159861572629
102342,0.050590040600114454
102344,0.025922214140167977
102346,0.08808169334337622
102347,0.0042686477927101766
102374,0.07342593717119289
102380,0.02445998203790647
102387,0.006813711285760751
102393,0.017276153111855815
102403,0.006720697805494649
102413,0.016809408926540557
102414,0.0020193351240017357
102415,0.020575643394428297
102416,0.10276742910783919
102439,0.028025635234803278
102441,0.01996150337301707
102443,0.004626197658564888
102444,0.15065772323227922
102445,0.0828980279156936
102448,0.0224095946331862
102449,0.0877541188404053
102450,0.32730925603972105
102456,0.005095980159933416
102458,0.09540103263332658
102459,0.06181848615401266
102465,0.03959035678952599
102470,0.21963398725003014
102471,0.015247478180266361
102475,0.016630264808845958
102476,0.22825898575720993
102506,0.0236005544367046
102509,0.025620218318914513
102519,0.011099410278196435
102522,0.02107298513988715
102545,0.019128848617717995
102549,0.028428993451693595
102562,0.004890343757359861
102563,0.005895559360853109
102568,0.10541066392478954
102582,0.05575424523041727
102592,0.008681245819017254
102597,0.09955707928659074
102605,0.014390331252009838
102614,0.01064076262700777
102617,0.1351638740210611
102634,0.021356923073731552
102652,0.034827428847962374
102655,0.0019025248801083142
102671,0.056490790531268084
102694,0.24561357339655326
102701,0.03075260032820125
102703,0.003770292083773965
102704,0.027896109664577742
102713,0.0027818223081061896
102720,0.10856916221831556
102731,0.01038665563687184
102733,0.019368971073577716
102749,0.008992288249903186
102755,0.1243642047606897
102763,0.00591773284270559
102770,0.04361939884538
102772,0.058610628933015455
102799,0.14207186965800336
102838,0.006743318995970822
102854,0.00975808900788878
102862,0.14075888833287134
102863,0.018389504163014034
102867,0.0036026747585596003
102868,0.004159368604087586
102878,0.04854272637047462
102887,0.006475903299640122
102898,0.5003761231305199
102904,0.06930568993538218
102912,0.048231088545815155
102919,0.04151061724876019
102927,0.07206791156403496
102932,0.03635556737566981
102933,0.07615894693610997
102935,0.007794038364958496
102958,0.0741847875761158
102969,0.35984596557500065
102971,0.018003309090717175
102975,0.059611686015370535
102979,0.0263891243595457
102982,0.004580378379855287
102987,0.3156922329246553
102989,0.01799236968243234
102995,0.06589134583763104
102996,0.010636106024692726
103000,0.019567417333101026
103001,0.1546156323515065
103004,0.00975808900788878
103010,0.004792204189493139
103025,0.37678430374593447
103029,0.006717209974993502
103046,0.05610068432059047
103056,0.019328703633154514
103062,0.10462152208229776
103078,0.010074201403612183
103083,0.00926343333525786
103092,0.02553945202708399
103096,0.031749898374767285
103097,0.06973738160145276
103102,0.258605554297747
103112,0.03073664140634635
103132,0.014892727430866481
103144,0.06806116387276633
103145,0.1733905372697063
103146,0.00440851791581258
103147,0.04020090629310388
103158,0.013874150114282786
103171,0.10500521548460152
103173,0.01629545979322391
103184,0.011378904935144681
103195,0.15358977752801123
103196,0.05908238205148879
103206,0.009144052340337949
103230,0.28987602709409077
103231,0.1681968514989556
103232,0.007663007341362846
103239,0.04187792652381883
103240,0.13329016684149309
103243,0.008255219432644184
103252,0.1295813835337882
103258,0.01719489968104222
103259,0.1127623721637181
103279,0.0091970614549912
103280,0.0013303957831442808
103286,0.0236870456521872
103287,0.42205798561875363
103290,0.0033162158411639783
103298,0.014126422041681097
103315,0.0019276638799856894
103319,0.009631102343235873
103334,0.3659078977286916
103336,0.024121660155859138
103345,0.048375076538821886
103368,0.018522523929072353
103371,0.2660684775387358
103377,0.004674195221723583
103398,0.011926272369875148
103404,0.06147387066909584
103408,0.20659041599511743
103410,0.05602459852870962
103418,0.016243201487351956
103420,0.08189583015300149
103432,0.07596814948541808
103433,0.006743318995970822
103436,0.004685884884137936
103440,0.00907143255065436
103453,0.029613153070195096
103459,0.013700656546659933
103460,0.028834450946807387
103461,0.012545655281711357
103462,0.01992796380204378
103473,0.03665105335487781
103474,0.009275837142570409
103475,0.14811805417549792
103478,0.061377243843657385
103480,0.049635366927804916
103484,0.021316069308307067
103494,0.17203400990918255
103513,0.0232328051312946
103515,0.08874945120022314
103516,0.1559110592779921
103525,0.11819596501568934
103541,0.26819640999931593
103544,0.003046048382895431
103562,0.39080700161688897
103570,0.3483891611246494
103572,0.1591810730105821
103574,0.010859031696771488
103575,0.01749793276214616
103591,0.1334590093157243
103594,0.0037359272772887024
103609,0.034863417186521584
103613,0.16980137787627508
103614,0.016999803093782014
103615,0.04022639132692298
103624,0.050816091357940525
103625,0.18495609367196655
103628,0.21335586917293595
103629,0.003953863833161896
103647,0.050666195319426156
103648,0.06587359658384263
103651,0.016516794602451607
103658,0.014869627358215893
103668,0.07378579547167533
103669,0.03477511438069694
103676,0.023948455744877705
103682,0.02776235685953652
103683,0.08697994361448222
103689,0.01956621823934219
103725,0.12836432358310407
103733,0.11922840930676408
103744,0.023364668723236733
103762,0.13517528532175574
103771,0.5534297572068266
103773,0.0014139975248540482
103783,0.032913075529328144
103784,0.04144438999200587
103808,0.004222414019503826
103812,0.03499844891614355
103813,0.0716308804355251
103814,0.035696559965918875
103818,0.05654295118768366
103824,0.007019059790228646
103828,0.003770292083773965
103830,0.2562760063322609
103840,0.008157929824388243
103842,0.11202365667728457
103847,0.13907260095810073
103848,0.12168239996013772
103851,0.011556038533407396
103854,0.07311735411492747
103857,0.15164013047367073
103861,0.008802913462416975
103862,0.026719927412552982
103865,0.02259641839746709
103870,0.004674195221723583
103876,0.010176538136877177
103891,0.40185888215296145
103908,0.06956742052494079
103914,0.15483297763174297
103918,0.04710254314729456
103940,0.008780553067089292
103963,0.07402506522501742
103966,0.01983781377618585
103971,0.23797639931004766
103980,0.07901265580828898
103984,0.02533071049432594
103985,0.009234355252946589
103998,0.4080404236214508
104019,0.005227672391363089
104026,0.019028973883138307
104035,0.07871342282131355
104044,0.03443470136095357
104045,0.049052240524583596
104047,0.21389931729272996
104051,0.01407331140571861
104058,0.025130346240739034
104063,0.009175927881267603
104066,0.36915471784439297
104087,0.007958295824460861
104089,0.06522394073663393
104095,0.026330460615084865
104098,0.09291893288816935
104104,0.027575427264883347
104110,0.5260863686574493
104120,0.02374996550386278
104122,0.025412052393942525
104131,0.03576059408602313
104132,0.0685901722361355
104135,0.02164298423003645
104136,0.012497274655438897
104149,0.0485095898259393
104150,0.09487145037309812
104156,0.4521193695951201
104165,0.13018169774593263
104175,0.009423634030306622
104179,0.07936811869911184
104184,0.038105420175398294
104206,0.011672215531920691
104216,0.3087758383199853
104230,0.168868959415011
104257,0.015711816726760464
104272,0.010088680504520905
104273,0.04172281168229428
104278,0.016109335880747793
104294,0.12207595936256507
104295,0.010683066280332644
104297,0.04271788916920508
104298,0.02738617536024296
104308,0.026860054232496242
104318,0.03963390265837657
104319,0.11488778006453049
104320,0.10114115341681498
104327,0.08435118635200987
104334,0.03565218167504485
104344,0.02632860484284601
104350,0.012050982963649088
104351,0.1392895504633789
104354,0.013345500473232488
104369,0.04101048766138215
104376,0.1269151509309095
104381,0.033032232395965595
104384,0.11125796479024777
104391,0.009285071377799202
104394,0.017915844168089733
104398,0.2686535755061874
104402,0.0032255797971748787
104408,0.05262673251863193
104409,0.007372982922061254
104410,0.7711982715702422
104412,0.032348866897194864
104417,0.04058153779130647
104424,0.054951210265099144
104426,0.006435280989103747
104435,0.034899739195284
104445,0.023749120861634457
104458,0.01360015035494103
104460,0.026477943929560748
104466,0.01847454706252116
104472,0.05436476882258647
104473,0.057003807805290733
104479,0.007151205945370843
104480,0.00501378231779869
104482,0.02843714629139442
104499,0.01116299662294624
104501,0.006957723361230893
104502,0.004456710689829329
104506,0.11275135761575042
104510,0.0016209071776141437
104512,0.02307438109212144
104520,0.22069595399832642
104528,0.028549525697521564
104529,0.004356288358565003
104541,0.058095673409984144
104578,0.006192879295866186
104584,0.025005921719111538
104588,0.08871243154887688
104602,0.16672968409189853
104610,0.00978409017991052
104611,0.31661856753827833
104618,0.05479425645866506
104620,0.039003730675113354
104622,0.004548211987353468
104624,0.0258458689553588
104625,0.11908390579979869
104634,0.11202434693916709
104639,0.055119865504824055
104646,0.006066916929841996
104647,0.04465733275010304
104652,0.010474809113902986
104670,0.035640855287689975
104677,0.004674195221723583
104685,0.044064313307260135
104691,0.020138977384802543
104696,0.11172352979139308
104699,0.00727343554756572
104712,0.05161447182797796
104714,0.00501378231779869
104717,0.07328442650527418
104718,0.015175694298797353
104740,0.040961142180637816
104741,0.014939361885262426
104743,0.00150847804110895
104744,0.00954989271047038
104747,0.033025792091904614
104767,0.026114570742226232
104772,0.12924209479178425
104776,0.14611041119217144
104779,0.023111973358184535
104814,0.006169439486445312
104815,0.020561611822855715
104830,0.02677354899290349
104831,0.1381393331037153
104833,0.0234880167434966
104839,0.010867064675222034
104840,0.010995017021902762
104860,0.1481795943067885
104861,0.006343332070706708
104866,0.028421712490720848
104870,0.008262275956454923
104877,0.05222721290942769
104878,0.004837484664244774
104879,0.014512146568150846
104880,0.12296316301485483
104899,0.005478700469749747
104906,0.034097225306955165
104907,0.03547403705775122
104913,0.05459930923555337
104916,0.15502994125904207
104921,0.04022935555457009
104930,0.021841524059317958
104931,0.31059579731296283
104936,0.008204964522024292
104937,0.02155724732173679
104942,0.0071941226263797205
104943,0.032673770745514495
104969,0.04230110514158955
104972,0.18165038556188556
104988,0.07131483335130287
105013,0.0035312201505917785
105015,0.00807302587355743
105019,0.061708174931258276
105027,0.04039388124659024
105030,0.09421077189213779
105035,0.3915650148277904
105041,0.00774376122586432
105051,0.17860113722899654
105056,0.03444276611146583
105067,0.417515740630606
105071,0.0238599857422975
105072,0.0038203504620549717
105074,0.05416754892443262
105091,0.03443470136095357
105101,0.01606442063110409
105103,0.03758050481286234
105134,0.02670348215319455
105139,0.005637560998614995
105142,0.03295064336381609
105146,0.061611797371883735
105163,0.1249661516530871
105168,0.07505304459161459
105172,0.007102101208792605
105176,0.4209376028757782
105195,0.03618915884766624
105196,0.26099330077899957
105197,0.007558610497071136
105203,0.04679773845673961
105223,0.09434277707064657
105227,0.17521375209674167
105228,0.004890343757359861
105230,0.1147494280402421
105231,0.20543975969814782
105239,0.013461624883970735
105242,0.26358275478162957
105244,0.02542415604893116
105245,0.027591015815884128
105248,0.01138420649689931
105249,0.020922982808181143
105266,0.10054093696101336
105271,0.3069021591724235
105276,0.03158789872213108
105282,0.03211504295637286
105292,0.07294512870800193
105297,0.002464655282895014
105332,0.05725668346835305
105333,0.009958357347490857
105343,0.039651784472544464
105344,0.05917661457144726
105345,0.17700012625898345
105357,0.01699656574224984
105359,0.07600374434857382
105366,0.05811284379749054
105367,0.015707082853934917
105370,0.0015250907122872249
105377,0.015130786000530515
105390,0.011448798464124645
105399,0.00396772028701582
105403,0.3348595396989917
105404,0.04563984596764193
105414,0.009992852746855675
105417,0.05575254225914051
105425,0.17847570989396444
105452,0.17424715178309685
105454,0.08936934714013937
105456,0.0737920657138372
105470,0.02817898598274444
105471,0.01832458491286641
105483,0.10422533215349107
105493,0.1660675009043561
105508,0.05752265993329891
105514,0.04149857220916462
105515,0.005754912952158442
105528,0.1832973467365233
105529,0.005536148145394306
105531,0.019390508435093382
105532,0.015131848460966683
105558,0.006813711285760751
105574,0.010533898531681352
105578,0.0025264141649239554
105584,0.38478128163351644
105595,0.07417430830009752
105617,0.37354514781869297
105618,0.05697659722033452
105621,0.024389391657689292
105625,0.020160025559097537
105629,0.016339092204669614
105630,0.004140354406058672
105634,0.01211626207397226
105635,0.005095980159933416
105641,0.11490241248543875
105647,0.15072672909805832
105648,0.02720473620036834
105655,0.023611878362685107
105657,0.01075396640143375
105672,0.09760938758668647
105678,0.16687015937303423
105682,0.07936811869911184
105691,0.03210725818859114
105692,0.022907487747753447
105706,0.01615156485191872
105712,0.021163606288884997
105720,0.028802526230037304
105734,0.003981139129626995
105735,0.022987945775592412
105736,0.18055436650836734
105737,0.0015436324006847355
105738,0.14131584865557992
105740,0.21520524758759696
105744,0.024752443541296347
105747,0.028012571703177513
105749,0.1313586258558219
105754,0.016720438220551803
105758,0.027887596950938322
105760,0.04010889120810717
105767,0.27439508565447374
