SK_ID_CURR,TARGET
100001,0.02380386728776545
100005,0.1475138521928126
100013,0.025394417782401722
100028,0.02794842635718597
100038,0.14365148645405706
100042,0.04173181020672909
100057,0.0053422158911600945
100065,0.026074139696806754
100066,0.008619757649111243
100067,0.06919615785795508
100074,0.05601583102012726
100090,0.02839713278577012
100091,0.1755967556150585
100092,0.052945436522072044
100106,0.046970211971406654
100107,0.1719558623404716
100109,0.044933727463407354
100117,0.0244671468614381
100128,0.09815549981120475
100141,0.03689403710419096
100150,0.029904089790590532
100168,0.010618167329801906
100169,0.030745315896437836
100170,0.2665761225986448
100171,0.07100419728706246
100172,0.1020165860433623
100184,0.09847246447155018
100187,0.08232829354004552
100212,0.027055874264297695
100222,0.045395813412860045
100223,0.02464354021246043
100232,0.009097713196232399
100241,0.1382265232941349
100245,0.02686498406503006
100253,0.020700902440547078
100256,0.06342400925545177
100271,0.011495700835822601
100278,0.4149080860582945
100280,0.009371795944337067
100306,0.1945983256503861
100311,0.06920598205753169
100312,0.028341949611995716
100330,0.13742725745534545
100331,0.02121287382855569
100352,0.16532026975099948
100358,0.10666915669560839
100367,0.017472957178000494
100382,0.12525518756984877
100384,0.17922282089340635
100385,0.062204972061540006
100386,0.03506780170905908
100399,0.037154332513445035
100404,0.03151518335932716
100416,0.012887484905778426
100422,0.026189430650473636
100426,0.020250497546063728
100438,0.027775699366064138
100444,0.12616255303485607
100445,0.1345638313168663
100446,0.05509717604156341
100447,0.020797973258147348
100450,0.1509456464349472
100466,0.018036312670663898
100483,0.015545832411944027
100484,0.027557490296811336
100494,0.040118211410548374
100510,0.14649995727132262
100512,0.00873015125157631
100517,0.029268667652696263
100548,0.02456460664940358
100551,0.043294651176114356
100552,0.08840413399574117
100553,0.015823624591698997
100561,0.1066400356281509
100568,0.4259594236297667
100569,0.016064552593673762
100591,0.10605145652220961
100592,0.02716984640635276
100602,0.025172935393144108
100607,0.058449955417229665
100613,0.06268046195151765
100617,0.08429090895384861
100618,0.07021685768953026
100622,0.0667396394839333
100625,0.08214184080488135
100677,0.08187017314396261
100699,0.03399589555328402
100702,0.31016390950773587
100711,0.03499859522206922
100729,0.11456172805740511
100740,0.20963331902071625
100744,0.11514582981309804
100745,0.03830605459635135
100747,0.08085550791384087
