SK_ID_CURR,TARGET
100001,0.03811696964620868
100005,0.12482038389944845
100013,0.023270697837807375
100028,0.034105966585681484
100038,0.1619456700442002
100042,0.0441571128593847
100057,0.01574368079632629
100065,0.04368975820520139
100066,0.027633290299669665
100067,0.09038780499886628
100074,0.05874582121938193
100090,0.04184204134924491
100091,0.23132202312269823
100092,0.0996960285424089
100106,0.04631497795429713
100107,0.13294430452400244
100109,0.04869407566724508
100117,0.02701106642762622
100128,0.1123058054645877
100141,0.0279067484061414
100150,0.03728744680844774
100168,0.01604847779053174
100169,0.062247833194449
100170,0.09272017624765454
100171,0.04946587938819269
100172,0.10934566078496047
100184,0.059273837790463295
100187,0.053186542299591966
100212,0.03932908132966319
100222,0.043623299106550543
100223,0.03833500807012976
100232,0.02691443197977384
100241,0.12998407496179365
100245,0.020707755412082144
100253,0.03524872905308982
100256,0.08448214136828268
100271,0.012208468410690591
100278,0.3724627830099036
100280,0.013457600513803299
100306,0.2208454793565547
100311,0.10026510841083924
100312,0.030515623322962013
100330,0.14108493625253085
100331,0.028795852556189105
100352,0.10241378929365041
100358,0.07270695324571251
100367,0.031206619465798627
100382,0.0994634719524723
100384,0.17326213323603235
100385,0.06789817040072409
100386,0.03696865618823756
100399,0.03550573529648322
100404,0.0493163623376984
100416,0.023862735725971113
100422,0.03659157121905186
100426,0.04091158827722298
100438,0.03450146428046953
100444,0.1481353953274585
100445,0.15103914615498382
100446,0.10392332700723944
100447,0.0324639430275124
100450,0.11466021499797968
100466,0.027852907581574726
100483,0.0297166366945073
100484,0.021740929872606625
100494,0.05671443691846348
100510,0.2194382278014719
100512,0.015454349972279024
100517,0.03728058997349488
100548,0.02319397988223366
100551,0.049873058140108346
100552,0.07462079964775972
100553,0.02118619493839785
100561,0.17242343115940467
100568,0.39381825593858205
100569,0.017019021646982366
100591,0.12941186774453517
100592,0.03413221492315721
100602,0.04390667801886215
100607,0.07689869185485351
100613,0.05892846714290581
100617,0.14546490415011154
100618,0.10687851236404677
100622,0.058249638418843716
100625,0.10390353876104386
100677,0.11848652068238294
100699,0.042055464969616374
100702,0.40375407141145137
100711,0.04688516039696723
100729,0.15931426633553558
100740,0.20023873705851541
100744,0.15879025151409626
100745,0.04737776119330201
100747,0.07763147835853108
100751,0.4057814593676822
100752,0.07272351429948555
100753,0.16366491713475367
100754,0.407107587021288
100760,0.036394988585163775
100762,0.11455624299446299
100763,0.04299562238323351
100765,0.02157127092802156
100770,0.07444474694729572
100772,0.02815822232802004
100777,0.026681409837585858
100791,0.023435936786237753
100792,0.015260862388183947
100797,0.03236987347204172
100823,0.03188949728897059
100826,0.04543089294100468
100830,0.04418098594922919
100836,0.23970950685026932
100872,0.039173214421936546
100910,0.06544463939966275
100913,0.18002220520479725
100918,0.03193872625207326
100931,0.01797901963905068
100952,0.030457728188442057
100953,0.023872219554696768
100965,0.17347904573571676
100970,0.03171587189318554
100982,0.19043008121406726
100983,0.3191952904907992
100984,0.0648990140604448
100987,0.04615168732524494
100997,0.05656843973438014
100998,0.202279140593427
101002,0.04473559483010291
101005,0.15868586459735307
101008,0.27754409825168963
101020,0.0509521310723009
101021,0.035838775891171584
101024,0.04948952364901421
101025,0.19761380107320306
101026,0.035161588121616766
101031,0.021103405914745847
101041,0.02153890265608352
101051,0.014211332543891756
101055,0.06887998522358474
101056,0.28093032919048333
101057,0.033957246847344774
101064,0.024771262396851484
101079,0.08544889239758402
101087,0.017913646237045867
101090,0.048973323436952904
101092,0.09960199162955011
101097,0.15192115041581034
101099,0.025891550520107463
101107,0.10140307656584338
101118,0.02551920662520121
101125,0.10190120944105907
101126,0.015130473580873483
101128,0.019770843439294628
101136,0.06093325782525015
101140,0.1890786354664496
101149,0.09879695608014982
101160,0.1276324929478614
101169,0.22141846288517383
101181,0.038998813674153344
101186,0.015955944719283188
101190,0.04239674151525217
101193,0.11746185620311013
101194,0.12406847533275392
101198,0.11950522237821487
101200,0.04853125955234222
101204,0.02216253958176864
101211,0.060148258155373654
101213,0.0737825503925253
101223,0.03979883857701733
101225,0.14828642920799523
101237,0.05095207189093256
101243,0.07336499241953778
101244,0.11261610675448025
101258,0.022245510964462516
101259,0.12099390808144363
101268,0.13165819338746312
101269,0.046508051286387186
101271,0.054784748204477006
101279,0.048707062761444334
101281,0.09532562713400375
101287,0.0332546510348634
101292,0.03620199739801082
101294,0.02718768728610866
101296,0.08437632291851743
101297,0.020296807631278384
101299,0.04452638090649697
101301,0.03567260300031217
101305,0.07922750576689166
101308,0.12113384139136331
101318,0.01621218579942195
101327,0.17675729007207797
101329,0.017122045108370544
101332,0.06160132821510079
101337,0.04155706276614384
101343,0.022543106878007434
101345,0.023175683338862586
101346,0.015731397665395816
101353,0.017682582546097624
101354,0.14924828137757884
101355,0.19322699943707222
101356,0.0237362051605423
101362,0.060841630616354836
101363,0.45467557005406756
101365,0.01774236431096504
101366,0.05659880834364363
101367,0.19108874551776844
101368,0.022424202161187425
101374,0.13380100548671778
101380,0.018990230080455073
101383,0.041472540069721314
101398,0.03103749392046864
101399,0.3183943661848514
101401,0.24827226594427682
101412,0.05081280683165662
101426,0.055403671967624635
101427,0.4074480619921813
101428,0.14379671332043523
101429,0.2175734292795721
101434,0.03202680366422844
101440,0.15573405746940366
101448,0.08899643153918123
101449,0.05243483842753513
101465,0.05500597063978913
101467,0.01971694780442672
101472,0.06327583363647292
101478,0.2347420985878611
101497,0.0670477759934505
101504,0.053958097582392846
101547,0.02030867730016532
101548,0.06965542488712831
101555,0.07682205351574763
101570,0.023230079802773387
101572,0.04972576616011236
101578,0.031213930961764624
101580,0.058270339853968844
101588,0.1267816716336366
101602,0.06881989758407904
101610,0.07776852539410847
101614,0.041791588095156484
101616,0.044792020785862856
101643,0.0658994203228034
101644,0.03914591276478078
101649,0.041110694212895496
101650,0.07800069479432073
101665,0.015814298628270027
101667,0.08032530256220019
101669,0.06687759925866811
101674,0.08358753275575424
101675,0.012714563262281143
101678,0.08841831507908113
101682,0.05029554365757036
101686,0.04098697089319721
101697,0.2580342385199813
101700,0.39424284062090087
101711,0.03003864060437373
101714,0.042536251891002366
101715,0.21839557512836763
101728,0.02373297294594501
101732,0.04776942405625188
101757,0.08152255950423273
101758,0.03543929953734556
101759,0.05554644487640727
101762,0.018180594289973095
101764,0.05632905411311967
101780,0.3694094906864687
101784,0.017771328313066367
101789,0.01895247729262863
101816,0.07410871297784281
101819,0.03170257140800254
101827,0.012585454999213087
101863,0.05281831056573451
101867,0.03825352171100224
101870,0.017166710041573913
101873,0.20191425087220483
101878,0.09968844251951653
101879,0.049502302101301424
101880,0.031523495650775044
101887,0.03903133317326377
101897,0.022466211137798633
101901,0.1011894676195634
101903,0.2496916015459992
101920,0.03504552708801627
101921,0.02147041188466399
101922,0.054820644463752996
101961,0.08683390578687952
101962,0.02246358545118974
101971,0.05283776679270848
101976,0.48530547241227007
102002,0.10128881997728878
102005,0.026616448222451516
102007,0.2603154347934598
102017,0.022151008392635903
102019,0.14467566120365116
102029,0.02368747143980911
102051,0.1310001238471819
102052,0.011557470754596387
102054,0.026080059839468706
102062,0.06618931765905299
102067,0.19813205146257368
102068,0.09109082446381714
102070,0.03922375043400676
102090,0.09258252666821569
102092,0.04288967920413629
102099,0.10046461380648969
102100,0.027630378569714394
102112,0.12128773600973733
102113,0.03036046599083128
102122,0.20109387695703443
102123,0.04497316967260165
102125,0.02720510079740831
102126,0.1700074394847669
102146,0.029600451696643784
102147,0.05449977687019925
102151,0.05689799299678627
102158,0.24451886016674426
102159,0.028293779572303827
102162,0.04760852027352398
102165,0.03836500809112731
102166,0.018744930247912468
102174,0.015441166227115524
102193,0.18431793858266382
102198,0.03124709805153255
102205,0.1276955087948937
102206,0.012812804626834684
102218,0.02577302260506717
102221,0.030020820638019405
102230,0.09515852448924633
102238,0.05008660277454685
102248,0.058127292272272015
102252,0.19357409945519838
102259,0.04110096751319166
102262,0.13382398885151608
102273,0.06322265310492818
102286,0.19505153435793102
102293,0.011424957730518789
102294,0.04210264313568012
102296,0.10717667808188971
102298,0.06674321306913689
102303,0.02467578743226525
102309,0.03676824264194469
102315,0.04557861815632705
102340,0.05817771975499477
102342,0.05640426705351856
102344,0.034154232889607956
102346,0.06733784276768044
