SK_ID_CURR,TARGET
100001,0.04369240067899227
100005,0.10976915247738361
100013,0.02146859047934413
100028,0.044148493092507124
100038,0.1565746869891882
100042,0.0444928091019392
100057,0.020790746668353677
100065,0.05548257101327181
100066,0.024873981717973948
100067,0.1218574084341526
100074,0.0686203557997942
100090,0.05296507757157087
100091,0.1807105913758278
100092,0.10100845247507095
100106,0.06476897839456797
100107,0.1521818544715643
100109,0.05187510047107935
100117,0.03536823159083724
100128,0.07860971055924892
100141,0.03751487424597144
100150,0.026387708261609077
100168,0.01589670032262802
100169,0.041676672641187906
100170,0.05943919438868761
100171,0.04330908600240946
100172,0.08528306894004345
100184,0.08705648221075535
100187,0.06429391261190176
100212,0.06425624154508114
100222,0.08668011520057917
100223,0.031728103291243315
100232,0.03573682392016053
100241,0.16885241121053696
100245,0.030312087386846542
100253,0.022537659388035536
100256,0.08480402827262878
100271,0.015091189183294773
100278,0.1983889751136303
100280,0.014287912752479315
100306,0.15847238153219223
100311,0.1277517918497324
100312,0.030341001227498055
100330,0.12022539414465427
100331,0.03965815156698227
100352,0.07501258794218302
100358,0.09438880160450935
100367,0.04361843876540661
100382,0.19889170676469803
100384,0.10234569013118744
100385,0.06829159893095493
100386,0.042211925610899925
100399,0.03300635423511267
100404,0.06328851822763681
100416,0.02467667544260621
100422,0.0757167674601078
100426,0.04585598316043615
100438,0.03919299133121967
100444,0.13579669781029224
100445,0.15203703194856644
100446,0.10964559204876423
100447,0.025385292246937752
100450,0.05476984474807978
100466,0.03247867897152901
100483,0.03586391871795058
100484,0.02251754142343998
100494,0.0533556817099452
100510,0.19034286588430405
100512,0.03520993376150727
100517,0.03532074298709631
100548,0.03336838399991393
100551,0.03841262636706233
100552,0.08901097625494003
100553,0.02758892998099327
100561,0.10615399852395058
100568,0.33593224734067917
100569,0.048192545771598816
100591,0.07580645754933357
100592,0.023543639574199915
100602,0.08651717565953732
100607,0.05944564938545227
100613,0.0834318371489644
100617,0.18600761517882347
100618,0.0664500780403614
100622,0.07747459132224321
100625,0.14120088890194893
100677,0.20569387078285217
100699,0.045311219058930874
100702,0.3547511100769043
100711,0.07475586794316769
100729,0.1367040704935789
100740,0.19455092400312424
100744,0.153093745931983
100745,0.05004347860813141
100747,0.09055002592504025
100751,0.25861790403723717
100752,0.06972784735262394
100753,0.2326161228120327
100754,0.23055559769272804
100760,0.03765395004302263
100762,0.12836337834596634
100763,0.05890056397765875
100765,0.03200541343539953
100770,0.06884088646620512
100772,0.019906440982595086
100777,0.044912151992321014
100791,0.027352098375558853
100792,0.020814632531255484
100797,0.02729800483211875
100823,0.036748507991433144
100826,0.0435378085821867
100830,0.04508106876164675
100836,0.19895171001553535
100872,0.0551040880382061
100910,0.07801355700939894
100913,0.10354393534362316
100918,0.062001824378967285
100931,0.01839401014149189
100952,0.03856720356270671
100953,0.03559663472697139
100965,0.1708652749657631
100970,0.03805087460204959
100982,0.13074788823723793
100983,0.21395620703697205
100984,0.05261438898742199
100987,0.06457875575870275
100997,0.07199022825807333
100998,0.17212777212262154
101002,0.0678431922569871
101005,0.23600925877690315
101008,0.17596634477376938
101020,0.08920099772512913
101021,0.04348883219063282
101024,0.064781554043293
101025,0.10863794386386871
101026,0.04701427277177572
101031,0.042373036965727806
101041,0.030662251636385918
101051,0.02474823733791709
101055,0.07357166521251202
101056,0.29930221661925316
101057,0.04075936833396554
101064,0.031687180045992136
101079,0.09713836014270782
101087,0.03179959347471595
101090,0.03230418777093291
101092,0.10492175631225109
101097,0.101533442735672
101099,0.022927296347916126
101107,0.1130871158093214
101118,0.055781878530979156
101125,0.07023029122501612
101126,0.029882507864385843
101128,0.02115184534341097
101136,0.10657331719994545
101140,0.16896865516901016
101149,0.16585154831409454
101160,0.08112040162086487
101169,0.16943491250276566
101181,0.025589569937437773
101186,0.03776102093979716
101190,0.09504227340221405
101193,0.10297849774360657
101194,0.1132857333868742
101198,0.19576431065797806
101200,0.041309294290840626
101204,0.03119462076574564
101211,0.06427198741585016
101213,0.09040666744112968
101223,0.06563484109938145
101225,0.10688684694468975
101237,0.07981173321604729
101243,0.07527105417102575
101244,0.1744556538760662
101258,0.05946695897728205
101259,0.22827468812465668
101268,0.15343488566577435
101269,0.025816089939326048
101271,0.11573962867259979
101279,0.05943739227950573
101281,0.15239885449409485
101287,0.045515187084674835
101292,0.04094006260856986
101294,0.045449779368937016
101296,0.08510314859449863
101297,0.038020473439246416
101299,0.062131889164447784
101301,0.04457840137183666
101305,0.05717218108475208
101308,0.13570580631494522
101318,0.021298184990882874
101327,0.21288663521409035
101329,0.028796888887882233
101332,0.06432126276195049
101337,0.04324380028992891
101343,0.038195043336600065
101345,0.02157968212850392
101346,0.018089209916070104
101353,0.019356499193236232
101354,0.09262844175100327
101355,0.2042096108198166
101356,0.03290567360818386
101362,0.07193291001021862
101363,0.3341374322772026
101365,0.032526057213544846
101366,0.11785409599542618
101367,0.13553216867148876
101368,0.01355230063199997
101374,0.13860477693378925
101380,0.02918834425508976
101383,0.04011225001886487
101398,0.02846508752554655
101399,0.2711508311331272
101401,0.2050149291753769
101412,0.08499175310134888
101426,0.04877525009214878
101427,0.3772771954536438
101428,0.13557936809957027
101429,0.17725219577550888
101434,0.055776323191821575
101440,0.10693586803972721
101448,0.07977336831390858
101449,0.053247902542352676
101465,0.05441185925155878
101467,0.03913612384349108
101472,0.08213858492672443
101478,0.10383972339332104
101497,0.06587039865553379
101504,0.0957504604011774
101547,0.03323344001546502
101548,0.1000257097184658
101555,0.1153735164552927
101570,0.033337550703436136
101572,0.10194035433232784
101578,0.029898259788751602
101580,0.08342218026518822
101588,0.1512034274637699
101602,0.04171702079474926
101610,0.16488598100841045
101614,0.06843593530356884
101616,0.04130371706560254
101643,0.08486797660589218
101644,0.05499116890132427
101649,0.08467854466289282
101650,0.07832320127636194
101665,0.015510359546169639
101667,0.10225964710116386
101669,0.04368702881038189
101674,0.08220546878874302
101675,0.04075378691777587
101678,0.09302837029099464
101682,0.0762455565854907
101686,0.051320817321538925
101697,0.16508022136986256
101700,0.32725904136896133
101711,0.050972349010407925
101714,0.03139469679445028
101715,0.18172695115208626
101728,0.038408453576266766
101732,0.04580124607309699
101757,0.13565315306186676
101758,0.04124574828892946
101759,0.08751143887639046
101762,0.023572556674480438
101764,0.05234808102250099
101780,0.3674362152814865
101784,0.017182187642902136
101789,0.017390021355822682
101816,0.10374955274164677
101819,0.034991605672985315
101827,0.016301384195685387
101863,0.06977593339979649
101867,0.06722921598702669
101870,0.023631283082067966
101873,0.15686271712183952
101878,0.15516832657158375
