SK_ID_CURR,TARGET
100001,0.043348023549293783
100005,0.10661119448567143
100013,0.024231682946788798
100028,0.03876131251287033
100038,0.15434845140522327
100042,0.04488441963697698
100057,0.015042197471865453
100065,0.039534564182478193
100066,0.025803170159946133
100067,0.09710189977198835
100074,0.05469279378018807
100090,0.045094946979738426
100091,0.21286041645264162
100092,0.10555029391328125
100106,0.043992541216993336
100107,0.152297381291837
100109,0.05142079778340504
100117,0.026156637796705646
100128,0.07818770856461471
100141,0.02562992091781031
100150,0.03627044674705757
100168,0.016102383651544438
100169,0.061111549664458226
100170,0.09385265488995585
100171,0.049213957438355826
100172,0.10964398846567383
100184,0.07003176051264527
100187,0.04364059235043502
100212,0.04523690311800722
100222,0.04790727985187816
100223,0.03953498617066677
100232,0.026397813475925506
100241,0.10246740527358308
100245,0.02626138438318506
100253,0.028355582355822972
100256,0.088090210131641
100271,0.011736218539503173
100278,0.36894664800978116
100280,0.01304956395195309
100306,0.20994794164389707
100311,0.07938040215142862
100312,0.026826922731387905
100330,0.1403952108752771
100331,0.029538678217353703
100352,0.10352357980807564
100358,0.05870821304181141
100367,0.035952435511905814
100382,0.09443118280698265
100384,0.16820537165264998
100385,0.07173606380889525
100386,0.03396097283790763
100399,0.03825258274742114
100404,0.04687982667621505
100416,0.022100864666352537
100422,0.036277692560963186
100426,0.039548551501657286
100438,0.03476600711893044
100444,0.14952060087462332
100445,0.1463110721598062
100446,0.10431900074421965
100447,0.034773420673164086
100450,0.09531651445544348
100466,0.027743454604041352
100483,0.031368328679644
100484,0.021086903690343536
100494,0.053223705341410986
100510,0.18531596484607696
100512,0.015583354968765763
100517,0.03679858904689636
100548,0.022043200993861912
100551,0.043759667164144436
100552,0.07632305699112334
100553,0.021993782891638232
100561,0.16792616534289706
100568,0.39967941581856975
100569,0.017024950547930705
100591,0.1010359763312964
100592,0.03028853591597664
100602,0.050044836933992226
100607,0.0652877720291746
100613,0.06671142391135203
100617,0.12330078014969978
100618,0.08927168994207707
100622,0.050298020779907276
100625,0.10767522630981671
100677,0.11964653159655861
100699,0.03643416005782321
100702,0.3848802157894079
100711,0.048875991100405886
100729,0.13018677451483135
100740,0.20838480962383021
100744,0.16241683169436405
100745,0.05057181689408806
100747,0.0693891153123615
100751,0.37532158199674714
100752,0.06642230430681177
100753,0.1658441718640109
100754,0.3884066492795278
100760,0.03631296885835658
100762,0.10629279775772936
100763,0.045384524069408294
100765,0.020025901973352564
100770,0.07335133172196812
100772,0.026925849571761584
100777,0.026898705931333942
100791,0.0253341251493861
100792,0.015612791444579773
100797,0.030432195514914523
