SK_ID_CURR,TARGET
100001,0.05598717462271452
100005,0.10305221192538738
100013,0.02377176843583584
100028,0.04092938918620348
100038,0.16146166995167732
100042,0.065111443400383
100057,0.022237107390537858
100065,0.037546270061284304
100066,0.02754679787904024
100067,0.15742610953748226
100074,0.06295039132237434
100090,0.07278977613896132
100091,0.16574160754680634
100092,0.0956005584448576
100106,0.0491171907633543
100107,0.15850339084863663
100109,0.08532573003321886
100117,0.03723894525319338
100128,0.10333780385553837
100141,0.036417762748897076
100150,0.03617272246629
100168,0.018296931637451053
100169,0.06707974430173635
100170,0.07832172326743603
100171,0.05052666272968054
100172,0.08684071153402328
100184,0.1155366338789463
100187,0.05592627730220556
100212,0.05049285851418972
100222,0.06584690697491169
100223,0.03172465832903981
100232,0.029490450862795115
100241,0.12563029490411282
100245,0.026363919489085674
100253,0.021501286420971155
100256,0.10973383486270905
100271,0.019703043159097433
100278,0.22602172195911407
100280,0.016070284182205796
100306,0.1397876739501953
100311,0.1043791975826025
100312,0.03293491713702679
100330,0.10803835652768612
100331,0.035574463196098804
100352,0.08532753400504589
100358,0.09679325856268406
100367,0.044611791614443064
100382,0.16685334220528603
100384,0.0745889013633132
100385,0.0988998394459486
100386,0.04939605854451656
100399,0.02745795762166381
100404,0.06105624791234732
100416,0.029647500719875097
100422,0.0723657626658678
100426,0.04852311406284571
100438,0.03651787247508764
100444,0.1838976815342903
100445,0.14378746971488
100446,0.10301059111952782
100447,0.03203882509842515
100450,0.09643450379371643
100466,0.03185150446370244
100483,0.03992626257240772
100484,0.022708214353770018
100494,0.06718871835619211
100510,0.21202287450432777
100512,0.023065221961587667
100517,0.03135036118328571
100548,0.03565384866669774
100551,0.045692368410527706
100552,0.1115480586886406
100553,0.02761414786800742
100561,0.14535258896648884
100568,0.3196741156280041
100569,0.0341211105696857
100591,0.07228581327944994
100592,0.03478186251595616
100602,0.06749296747148037
100607,0.06874191761016846
100613,0.07550344057381153
100617,0.13957193680107594
100618,0.07672347035259008
100622,0.07845227140933275
100625,0.1299894731491804
100677,0.1322826910763979
100699,0.05117111001163721
100702,0.3526541292667389
100711,0.06778901256620884
100729,0.10093672759830952
100740,0.17921867221593857
100744,0.13542820140719414
100745,0.048308033496141434
100747,0.06706288643181324
100751,0.3368707522749901
100752,0.07180981989949942
100753,0.25190824642777443
100754,0.25589558854699135
100760,0.033755711279809475
100762,0.13572842814028263
100763,0.05800675041973591
100765,0.024051206186413765
100770,0.09418615885078907
100772,0.020561167504638433
100777,0.03213244257494807
100791,0.03763088770210743
100792,0.01678192848339677
100797,0.02653194824233651
100823,0.03838018886744976
100826,0.04877910204231739
100830,0.06776234600692987
100836,0.21306205540895462
100872,0.0479962769895792
100910,0.07543529849499464
100913,0.11986235529184341
100918,0.045849987771362066
100931,0.020877701928839087
100952,0.04019679315388203
100953,0.031094984151422977
100965,0.18570644035935402
100970,0.040341708809137344
100982,0.14587329514324665
100983,0.2139546424150467
100984,0.08324072044342756
100987,0.059358405880630016
100997,0.048342444002628326
100998,0.17699692398309708
101002,0.054156321100890636
101005,0.2082568146288395
101008,0.24570877104997635
101020,0.08376241475343704
101021,0.05597058590501547
101024,0.0715408967807889
101025,0.16654221154749393
101026,0.05960467178374529
101031,0.03468227572739124
101041,0.02546882815659046
101051,0.02212408883497119
101055,0.0660664401948452
101056,0.34318387508392334
101057,0.05141900945454836
101064,0.033479402773082256
101079,0.09040494449436665
101087,0.026687678415328264
101090,0.04845276661217213
101092,0.08904811926186085
101097,0.10209722444415092
101099,0.020174174336716533
101107,0.0815055938437581
101118,0.04797237180173397
101125,0.07710109930485487
101126,0.024656353518366814
101128,0.022569896187633276
101136,0.11362661607563496
101140,0.13587422482669353
101149,0.13151496835052967
101160,0.10486763715744019
101169,0.17405814491212368
101181,0.0468671265989542
101186,0.03518104599788785
101190,0.0862935921177268
101193,0.12752744555473328
101194,0.11645345017313957
101198,0.1654389202594757
101200,0.06795511022210121
101204,0.023259226698428392
101211,0.07578742131590843
101213,0.0819843951612711
101223,0.044759197160601616
101225,0.1342524066567421
101237,0.0658943997696042
101243,0.09271039627492428
101244,0.16069097816944122
101258,0.03724885918200016
101259,0.1658857986330986
101268,0.1410217098891735
101269,0.055698820389807224
101271,0.08973323553800583
101279,0.057278080843389034
101281,0.1902846023440361
101287,0.047756790183484554
101292,0.04746216256171465
101294,0.05044658202677965
101296,0.11955190636217594
101297,0.03370221937075257
101299,0.05012899078428745
101301,0.06415051966905594
101305,0.08159878104925156
101308,0.13095729984343052
101318,0.02422418538480997
101327,0.23489035665988922
101329,0.025901156943291426
101332,0.057264807634055614
101337,0.04480421170592308
101343,0.03509428724646568
101345,0.029824179131537676
101346,0.016767164692282677
101353,0.020573342451825738
101354,0.10862656123936176
101355,0.12863503955304623
101356,0.04600215423852205
101362,0.09695989824831486
101363,0.33504675328731537
101365,0.02387009421363473
101366,0.09335522167384624
101367,0.1423705704510212
101368,0.014348200988024473
101374,0.12836690619587898
101380,0.03198935417458415
101383,0.04218857688829303
101398,0.024673104751855135
101399,0.21550216898322105
101401,0.18756332620978355
101412,0.07742393296211958
101426,0.05718246754258871
101427,0.4034869000315666
101428,0.11985692754387856
101429,0.15941274911165237
101434,0.038627464324235916
101440,0.0823967382311821
101448,0.11033258587121964
101449,0.055434880778193474
101465,0.05012103635817766
101467,0.046496679075062275
101472,0.06552717741578817
101478,0.16234644502401352
101497,0.06063504423946142
101504,0.10328168235719204
101547,0.028655254282057285
101548,0.09109248965978622
101555,0.09187202714383602
101570,0.030344166792929173
101572,0.08808967284858227
101578,0.033632670529186726
101580,0.06917016301304102
101588,0.13362853601574898
101602,0.041298818308860064
101610,0.1640206277370453
101614,0.058015674352645874
101616,0.046230366453528404
101643,0.11963067948818207
101644,0.061128114350140095
101649,0.09071928821504116
101650,0.059679994359612465
101665,0.015139716910198331
101667,0.08765113726258278
