SK_ID_CURR,TARGET
100001,0.05562716256827116
100005,0.10429109632968903
100013,0.021842004032805562
100028,0.04201052896678448
100038,0.15250538662075996
100042,0.041028750129044056
100057,0.023903504945337772
100065,0.04701756499707699
100066,0.023325122892856598
100067,0.104947280138731
100074,0.08008295577019453
100090,0.05546463839709759
100091,0.15200586058199406
100092,0.09425297752022743
100106,0.06429073680192232
100107,0.11211489513516426
100109,0.06587376352399588
100117,0.03973466716706753
100128,0.08681240864098072
100141,0.03820813959464431
100150,0.025080163031816483
100168,0.01545907580293715
100169,0.05094755254685879
100170,0.05296218674629927
100171,0.0498861288651824
100172,0.0947886947542429
100184,0.06574199814349413
100187,0.05520928557962179
100212,0.07220723666250706
100222,0.0761447036638856
100223,0.02650530729442835
100232,0.03765823692083359
100241,0.14322416856884956
100245,0.029957947321236134
100253,0.025485058315098286
100256,0.09618886560201645
100271,0.014857383910566568
100278,0.1920500248670578
100280,0.015349442139267921
100306,0.17019637301564217
100311,0.1496725846081972
100312,0.03471242170780897
100330,0.11824578419327736
100331,0.03968978486955166
100352,0.09203921258449554
100358,0.07036500331014395
100367,0.044762689620256424
100382,0.18787870556116104
100384,0.08748849760740995
100385,0.09096086397767067
100386,0.047692401334643364
100399,0.031291667371988297
100404,0.0816134586930275
100416,0.022430913522839546
100422,0.0920189805328846
100426,0.03940038103610277
100438,0.04229644127190113
100444,0.14020896330475807
100445,0.1478529591113329
100446,0.12491052411496639
100447,0.027663190849125385
100450,0.056913526728749275
100466,0.032082960940897465
100483,0.04078184999525547
100484,0.021987120853736997
100494,0.05880935117602348
100510,0.17293057590723038
100512,0.024954575579613447
100517,0.03200175799429417
100548,0.037190552800893784
100551,0.03832403430715203
100552,0.1032760925590992
100553,0.026679234579205513
100561,0.11039555817842484
100568,0.4258851483464241
100569,0.0478441808372736
100591,0.07592502795159817
100592,0.024505517911165953
100602,0.0828112056478858
100607,0.05227456986904144
100613,0.08295160159468651
100617,0.16560584492981434
100618,0.07223471440374851
100622,0.06311467289924622
100625,0.12553586065769196
100677,0.14460827596485615
100699,0.05085282400250435
100702,0.40872613340616226
100711,0.08447451330721378
100729,0.14884663559496403
100740,0.1947973631322384
100744,0.15593867748975754
100745,0.05461851507425308
100747,0.08470961824059486
100751,0.3104761429131031
100752,0.08362098876386881
100753,0.220785491168499
100754,0.2188868299126625
100760,0.04559535626322031
100762,0.11710991710424423
100763,0.06184153165668249
100765,0.025103705003857613
100770,0.0813553873449564
100772,0.023137707728892565
100777,0.040786570869386196
100791,0.029364995658397675
100792,0.0181768334005028
100797,0.025517340749502182
100823,0.03616716945543885
100826,0.05013124458491802
100830,0.04366204794496298
100836,0.24298132210969925
100872,0.060508583672344685
100910,0.06603635661303997
100913,0.1257327701896429
100918,0.06411121878772974
100931,0.020061468239873648
100952,0.04883427359163761
100953,0.0437784930691123
100965,0.19010217860341072
100970,0.044831485487520695
100982,0.13017583638429642
100983,0.2077033966779709
100984,0.05670469254255295
100987,0.07002131082117558
100997,0.06567829102277756
100998,0.14338243380188942
101002,0.08539850078523159
101005,0.21963484212756157
101008,0.1760868839919567
101020,0.10192633979022503
101021,0.04464422166347504
101024,0.07731325179338455
101025,0.1426812130957842
101026,0.05330668669193983
101031,0.03682618495076895
101041,0.028567850589752197
101051,0.023974156472831964
101055,0.06746101193130016
101056,0.3127630017697811
101057,0.0486001567915082
101064,0.03255097195506096
101079,0.11775573715567589
101087,0.0351957599632442
101090,0.03502511139959097
101092,0.0882975310087204
101097,0.10099918022751808
101099,0.021597865503281355
101107,0.10509496182203293
101118,0.06639913748949766
101125,0.07485054712742567
101126,0.029979802202433348
101128,0.023149634711444378
101136,0.09231998026371002
101140,0.18486285209655762
101149,0.16121748462319374
101160,0.07816478796303272
101169,0.190254557877779
101181,0.029418285004794598
101186,0.03852907521650195
101190,0.10176264308393002
101193,0.10078832693397999
101194,0.11907607316970825
101198,0.16949428990483284
101200,0.04292658343911171
101204,0.03482425585389137
101211,0.06618279032409191
101213,0.09603981487452984
101223,0.05003335606306791
101225,0.1013619676232338
101237,0.07725156471133232
101243,0.07454594317823648
101244,0.18671905994415283
101258,0.05220832955092192
101259,0.20093316584825516
101268,0.13407723605632782
101269,0.023067956790328026
101271,0.1387469358742237
101279,0.05682480242103338
101281,0.13038794323801994
101287,0.05422911047935486
101292,0.041703579016029835
101294,0.0421943343244493
101296,0.07211131229996681
101297,0.03566078329458833
101299,0.0603557238355279
101301,0.04956802353262901
101305,0.08234489522874355
101308,0.13413730263710022
101318,0.023902420420199633
101327,0.238521970808506
101329,0.03001904534175992
101332,0.057290288619697094
101337,0.04881943576037884
101343,0.03287035645917058
101345,0.02154394006356597
101346,0.018969813594594598
101353,0.019824359798803926
101354,0.11396487057209015
101355,0.18374872580170631
101356,0.031077269464731216
101362,0.06907542049884796
101363,0.3185381107032299
101365,0.03134204866364598
101366,0.123970877379179
101367,0.13117014802992344
101368,0.015206885989755392
101374,0.14279372245073318
101380,0.02971640322357416
101383,0.03136934945359826
101398,0.030093148816376925
101399,0.2638445496559143
101401,0.20653186738491058
101412,0.08754886873066425
101426,0.05825834069401026
101427,0.41609987616539
101428,0.14378252997994423
101429,0.17186640948057175
101434,0.05601736158132553
101440,0.08592275530099869
101448,0.07797543425112963
101449,0.0592244528234005
101465,0.04933563992381096
101467,0.04454698320478201
101472,0.08352268487215042
101478,0.12465086206793785
101497,0.055329655297100544
101504,0.10994669236242771
101547,0.031795093324035406
101548,0.08659032359719276
101555,0.109266871586442
101570,0.03218914428725839
101572,0.09639768488705158
101578,0.036408805288374424
101580,0.09205256775021553
101588,0.17241454496979713
101602,0.039800290018320084
101610,0.16689752042293549
101614,0.06656119599938393
101616,0.044713478069752455
101643,0.0908732283860445
101644,0.05015804152935743
101649,0.09719465859234333
101650,0.07516042701900005
101665,0.015598994446918368
101667,0.10868759825825691
101669,0.04617802705615759
101674,0.0816844254732132
101675,0.03825454320758581
101678,0.07451576739549637
101682,0.07156505063176155
101686,0.052683986723423004
101697,0.16422421112656593
101700,0.29848041012883186
101711,0.045482417568564415
101714,0.03601391380652785
101715,0.2237723544239998
101728,0.04217731487005949
101732,0.05247906502336264
101757,0.1295987032353878
101758,0.04265437088906765
101759,0.09041747637093067
101762,0.023551809135824442
101764,0.05043306853622198
101780,0.36228419840335846
101784,0.018277807161211967
101789,0.019799992674961686
101816,0.0990133099257946
101819,0.03267221711575985
101827,0.01631441921927035
101863,0.08254718128591776
101867,0.06544823572039604
101870,0.019859572174027562
101873,0.209949042648077
101878,0.12790569104254246
101879,0.032003235537558794
101880,0.026075860485434532
101887,0.04748932085931301
101897,0.03757485840469599
101901,0.11765757948160172
101903,0.2406734935939312
101920,0.02364262519404292
101921,0.04609736055135727
101922,0.0429969048127532
101961,0.12122433446347713
101962,0.03619184251874685
101971,0.04615759663283825
101976,0.2554553262889385
102002,0.08940289542078972
102005,0.035503878723829985
102007,0.30361441895365715
102017,0.024667148012667894
102019,0.2417321912944317
102029,0.02110960567370057
102051,0.1416623629629612
102052,0.014763699378818274
102054,0.024592360015958548
102062,0.06312177516520023
102067,0.12058627419173717
102068,0.05756616033613682
102070,0.04909973870962858
102090,0.08415821287781
102092,0.07008815743029118
102099,0.09635477885603905
102100,0.03154755802825093
102112,0.07414800114929676
102113,0.041232370771467686
102122,0.16436075791716576
102123,0.04737637750804424
102125,0.051286288537085056
102126,0.17389777302742004
102146,0.06835939828306437
102147,0.12571357563138008
102151,0.04617398791015148
102158,0.16968243569135666
102159,0.03982557589188218
102162,0.10017886012792587
102165,0.043734775856137276
102166,0.033056785352528095
102174,0.032632757909595966
102193,0.16481710970401764
102198,0.038030351512134075
102205,0.09287946857511997
102206,0.022341644391417503
102218,0.03453310299664736
102221,0.04424159089103341
102230,0.06202992517501116
102238,0.0986560806632042
102248,0.052843742072582245
102252,0.21414867043495178
102259,0.05544023308902979
102262,0.16609138809144497
102273,0.054539959877729416
102286,0.123871935531497
102293,0.031093014404177666
102294,0.056254989467561245
102296,0.06564844958484173
102298,0.05346656311303377
102303,0.03126397682353854
102309,0.06406412087380886
102315,0.04297331254929304
102340,0.03615723783150315
102342,0.08730393275618553
102344,0.08096431382000446
102346,0.0951117891818285
102347,0.028336789924651384
102374,0.06946511473506689
102380,0.03158774506300688
102387,0.04281948320567608
102393,0.06479274202138186
102403,0.02330589108169079
102413,0.04658152163028717
102414,0.01350364601239562
102415,0.03925305791199207
102416,0.11636226996779442
102439,0.0669098561629653
102441,0.0486355172470212
102443,0.022286377381533384
102444,0.13402141630649567
102445,0.18290316686034203
102448,0.06270011328160763
102449,0.06383394822478294
102450,0.17689641192555428
102456,0.040591856464743614
102458,0.10584485530853271
102459,0.043713632971048355
102465,0.0230536418966949
102470,0.13993141427636147
102471,0.056944374926388264
102475,0.045627042185515165
102476,0.10555488243699074
102506,0.09754331409931183
102509,0.049183085560798645
102519,0.03268835507333279
102522,0.06506502348929644
102545,0.036565444432199
102549,0.047085550613701344
102562,0.02375984378159046
102563,0.022222910542041063
102568,0.11803621053695679
