SK_ID_CURR,TARGET
100001,-0.5091760148544774
100005,0.5546357032978064
100013,-1.3896617184430096
100028,-0.7830435351926361
100038,0.7029698730887056
100042,-0.9212832664975928
100057,-2.5286754223016357
100065,-0.9186633655684543
100066,-1.7956719362556026
100067,-0.44646075501758714
100074,-0.6660436293911544
100090,-0.8972589594355601
100091,0.7817198544809647
100092,-0.3249748835449852
100106,-0.5720583508653936
100107,0.6207395962523318
100109,-0.41530540893201817
100117,-1.5235212175529929
100128,-0.2904843226969639
100141,-1.1847638938770388
100150,-1.0016318244287976
100168,-2.3633561492455315
100169,-0.6607829114302656
100170,0.5821029035472196
100171,-0.682283322139699
100172,0.4800356302508748
100184,-0.42238408887285683
100187,-0.7835198358798681
100212,-0.7047269492407775
100222,-0.9113068755923177
100223,-1.0382982557919562
100232,-1.9864230472861022
100241,0.3935178185512104
100245,-2.3682814536564707
100253,-1.9379714993191057
100256,0.07437423615632702
100271,-2.730685281567135
100278,1.8328982758268504
100280,-2.822901952291132
100306,1.0247028568061511
100311,-0.3876414880260252
100312,-1.9905584900823847
100330,-0.31081309806658136
100331,-1.201330413093901
100352,0.583383342319311
100358,-0.19488484105645024
100367,-1.5111039139097517
100382,0.03648943716965765
100384,0.8270678723904689
100385,-0.19477996518714813
100386,-1.109031964080525
100399,-0.9356060961407403
100404,-0.9987281615297291
100416,-1.9974781746944188
100422,-1.1983550102778482
100426,-0.8298595003948018
100438,-1.1374482059297806
100444,0.5064551105715728
100445,0.3691917459711877
100446,0.07178669750182773
100447,-1.5365408286422537
100450,0.28363281199709317
100466,-1.7018113218047872
100483,-1.2043227109666041
100484,-2.245954091763358
100494,-0.5589554567532073
100510,0.7453716289039581
100512,-2.5218130875069162
100517,-1.2040295308143028
100548,-1.6255570967385067
100551,-0.43524486527879835
100552,-0.46369530063611036
100553,-2.2711464807615127
100561,0.10699624233709491
100568,1.8007439634626887
100569,-1.8178887832146837
100591,0.05913720275458438
100592,-1.4140487238044093
100602,-0.9661509701376132
100607,-0.06313391066700579
100613,-0.1754181146464404
100617,-0.137923045469864
100618,-0.19325846134991673
100622,-0.9518437248210292
100625,-0.24532376550773
100677,0.06090457087412542
100699,-1.2988444275927034
100702,2.1191485884062593
100711,-1.1166318584873767
100729,0.521966436760343
100740,0.9266357786481798
100744,0.7826519970772091
100745,-0.6985782046620769
100747,-0.1134593402583906
100751,1.50552846202385
100752,-0.8813232728157074
100753,0.8243154288664748
100754,1.4913023573391782
100760,-1.0988811283654474
100762,0.044103279551078664
100763,-1.1860248698287956
100765,-2.0477621254222518
100770,-0.44199790115948395
100772,-1.6423564936406085
100777,-1.1474303452805619
100791,-1.82480585420066
100792,-2.3080183410795727
100797,-1.3561877513871101
100823,-1.0009973544455422
100826,-1.0637847014190736
100830,-1.2255737403448075
100836,0.9741734362397372
100872,-1.1533856724155402
100910,-1.2377168295958498
100913,-0.790623941419972
100918,-2.412950933067132
100931,-2.4406455128918076
100952,-1.3088364327905477
100953,-2.034826049017201
100965,0.6092315112377145
100970,-1.2088293695688057
100982,0.7999777787448505
100983,1.4908301128317272
100984,-1.847373947159272
100987,-0.8617119162460989
100997,-0.37408830671954924
100998,1.122949669307298
101002,-0.8079639451843118
101005,0.5467156989923504
101008,1.5712434831688207
101020,-0.9143815750173689
101021,-0.6212434316904429
101024,-1.0360086530834918
101025,1.56713721650445
101026,-1.389964310829885
101031,-2.22565289432237
101041,-1.7015682396587979
101051,-3.4366025963701725
101055,-0.0052113135721979864
101056,0.8152246392273931
101057,-1.0875729069044482
101064,-2.070854634646222
101079,-0.3970337080785946
101087,-2.0514890011287723
101090,-1.2725728383944845
101092,0.04439790250427747
101097,0.549402088021101
101099,-1.9244332543496456
101107,0.5706096822377239
101118,-1.400622863921686
101125,0.5805318690942107
101126,-2.3029790085857385
101128,-2.2753923032159644
101136,-0.6425535582622892
101140,0.6905037888677908
101149,0.2308417605180981
101160,0.5409727444293834
101169,0.022047186141981544
101181,-0.67045870931536
101186,-2.3210015382501883
101190,-1.0724939000681843
101193,0.39780120413078435
101194,-0.061161656428032965
101198,0.5947217598225988
101200,-1.509401430065839
101204,-1.4182076326938535
101211,-0.4229815726012164
101213,-0.6874179361695414
101223,-0.9490734595219653
101225,0.31987660916983657
101237,-0.3358413423630741
101243,0.03564041682191659
101244,-0.06409783146246574
101258,-1.7344406398315197
101259,0.6847984268344617
101268,0.8484930585818549
101269,-0.44101352220585155
101271,-1.2293322563096023
101279,-1.2302152049229707
101281,0.5658960040704392
101287,-1.214221516857001
101292,-1.2977647657923321
101294,-1.4842097441146116
101296,-0.08859834687059931
101297,-1.977346607242244
101299,-1.475164915740758
101301,-1.0174110804654466
101305,-0.8168594635283017
101308,0.4899002117259514
101318,-2.725253489986528
101327,1.3127095053526885
101329,-2.7102520194260733
101332,-0.6795578989327454
101337,-0.45488662144460484
101343,-1.4376757496920691
101345,-1.7894174531761156
101346,-2.0450921851581523
101353,-1.747728518599029
101354,0.3165917927010636
101355,0.748933724616759
101356,-1.5133385505010235
101362,-0.32492819186501554
101363,2.017017861765719
101365,-2.125199597663016
101366,-0.18547999930250902
101367,0.8273999896719412
101368,-2.0243944670001897
101374,0.8637395443202133
101380,-2.1448540061574075
101383,-0.8172692664234836
101398,-1.7037116943961756
101399,1.417740424905981
101401,1.1647133361402846
101412,-0.32412583133928674
101426,-0.4315932669560061
101427,1.8442822762539441
101428,0.40759499148126427
101429,0.7204193853869094
101434,-1.6703749034989832
101440,0.9869674757640844
101448,0.11069280166166787
101449,-0.8957819927011458
101465,-0.8297435804790754
101467,-1.906261240192662
101472,-0.6920578987536319
101478,0.7793982221170629
101497,-0.47963655334237104
101504,-1.5069036681205887
101547,-2.324001638309857
101548,-0.43185003674210376
101555,-1.0009431885145903
101570,-1.7517644079480468
101572,-0.8419594912843001
101578,-1.0232709094342938
101580,-0.45024568574565965
101588,0.29811392843510065
101602,-0.5109308260346377
101610,0.2801971736710778
101614,-0.9179626536229601
101616,-1.352219636607845
101643,-0.018166549076564564
101644,-0.8868717931597702
101649,-1.8433706893604724
101650,-0.3398600707500413
101665,-1.698449637708355
101667,0.1238607842699169
101669,-0.440219259434121
101674,0.027321299440082443
101675,-2.9017683552895064
101678,-0.12642808327702637
101682,-1.3210824765946536
101686,-1.6327466549971483
101697,1.5760727798320846
101700,2.0881056830247777
101711,-1.231315868352538
101714,-1.1218104659933628
101715,1.6928890937803993
101728,-2.1864119304744487
101732,-0.7792950821670981
101757,-0.18984016319106442
101758,-1.206632284638035
101759,-0.7141796299447613
101762,-2.2331419147570184
101764,-0.8622553333493435
101780,1.5984166032483427
101784,-2.168212653441306
101789,-2.2601093034364834
101816,-0.35122781984978607
101819,-0.7722332732997014
101827,-2.582100514443528
101863,-0.8163623854057687
101867,-1.276147273271787
101870,-1.9909515684568622
101873,1.1504845849890228
101878,0.2033989510217138
101879,-0.7151102881985442
101880,-1.6105356231079253
101887,-1.0693297015747154
101897,-1.7634383731295695
101901,0.2862372052763895
101903,1.2323955316019586
101920,-1.1004027788411122
101921,-1.5622888498020495
101922,-1.0355553111978935
101961,0.06301726010195192
101962,-2.7107567483269834
101971,-0.8521294507042805
101976,2.2868145235058956
102002,0.3917288652238096
102005,-1.6641504973780863
102007,1.0489154727086547
102017,-1.878751833903928
102019,0.3136198798510513
102029,-1.7972469740580803
102051,0.4912621448075488
102052,-2.8508842836087798
102054,-1.915163999938203
102062,-0.19718827510500955
102067,0.7417591219453497
102068,-0.360950243136728
102070,-0.721980110156555
102090,-0.09795970305777556
102092,-0.7838775367462645
102099,-0.23205495201130324
102100,-1.3330679246874206
102112,0.5594550925412193
102113,-1.2411810778764627
102122,0.6173881467893272
102123,-0.8662832301423998
102125,-1.5252520918860264
102126,1.0071000645061594
102146,-1.9147389098416527
102147,-0.7386199891434209
102151,-0.6062229609901685
102158,0.6722183776307764
102159,-1.2539550651728564
102162,-0.9933567694528226
102165,-1.1127454433487263
102166,-2.377899144175095
102174,-2.5770145828474473
102193,0.9559145154295454
102198,-0.9996367444190086
102205,0.5431797782652585
102206,-2.8360731323700143
102218,-1.6516039908951459
102221,-1.417730399144261
102230,-0.3139719122865157
102238,-1.7040954749077888
102248,-0.7852968902993334
102252,0.9621574111879803
102259,-1.0741257871715686
102262,0.5666287430246814
102273,-0.6517387504063249
102286,0.3678190074061766
102293,-2.684512089790466
102294,-1.2442585187020088
102296,-0.5983901693965878
102298,0.33737422947241885
102303,-1.791719508556043
102309,-0.4683035885651089
102315,-1.497859562833668
102340,-0.2058004553609704
102342,-0.3130258390720344
102344,-1.021623348963379
102346,-0.25916878241003916
102347,-2.2741261299728097
102374,-0.24640688709770567
102380,-0.8960773899051642
102387,-1.7450629810060312
102393,-0.9536051823648911
102403,-2.0953096227457864
102413,-1.3635366577683612
102414,-2.9143389625001594
102415,-1.1251144993514826
102416,0.13736906551725664
102439,-0.892597789052254
102441,-1.4177180579472215
102443,-2.171429489139815
102444,-0.4582932062644244
102445,0.27755367412739046
102448,-1.1881850617411303
102449,-0.25083536811965523
102450,1.2784472376111076
102456,-2.718668006766039
102458,-0.1552004125874057
102459,-0.8616182277062333
