SK_ID_CURR,TARGET
100001,0.057101477
100005,0.14061604
100013,0.02165723
100028,0.04823452
100038,0.1631872
100042,0.027194733
100057,0.0066332184
100065,0.033166137
100066,0.021123748
100067,0.11274662
100074,0.06070017
100090,0.033159744
100091,0.17808945
100092,0.073542826
100106,0.05431847
100107,0.12731224
100109,0.05594036
100117,0.015555357
100128,0.11512664
100141,0.044776067
100150,0.056544382
100168,0.011063382
100169,0.07139605
100170,0.11879073
100171,0.04058275
100172,0.111303665
100184,0.055787537
100187,0.030631538
100212,0.040030222
100222,0.030969983
100223,0.020551242
100232,0.018300086
100241,0.10247422
100245,0.015554663
100253,0.016132925
100256,0.0745872
100271,0.00923913
100278,0.5354131
100280,0.01323643
100306,0.26581967
100311,0.081835695
100312,0.016092755
100330,0.09678655
100331,0.032406475
100352,0.14228533
100358,0.0687037
100367,0.02898685
100382,0.07388756
100384,0.15774074
100385,0.06049869
100386,0.030931855
100399,0.03781976
100404,0.03269954
100416,0.009405736
100422,0.032103974
100426,0.023539739
100438,0.02857677
100444,0.12920354
100445,0.089676
100446,0.08477515
100447,0.028205572
100450,0.172624
100466,0.01579071
100483,0.041012097
100484,0.021758253
100494,0.06085328
100510,0.14065854
100512,0.007042586
100517,0.025059363
100548,0.019006057
100551,0.07154489
100552,0.051003676
100553,0.014047457
100561,0.17142457
100568,0.543451
100569,0.02000599
100591,0.070146665
100592,0.025620544
100602,0.033685636
100607,0.09953841
100613,0.0686645
100617,0.05941688
100618,0.08186678
100622,0.048927292
100625,0.072027974
100677,0.06899473
100699,0.029863311
100702,0.40364537
100711,0.039571915
100729,0.1710558
100740,0.20776483
100744,0.1890649
100745,0.03717805
100747,0.0633722
100751,0.30749157
100752,0.035155624
100753,0.25368243
100754,0.3174726
100760,0.04230413
100762,0.09336405
100763,0.032036744
100765,0.010835669
100770,0.06316793
100772,0.015850663
100777,0.024038423
100791,0.0111209955
100792,0.010161281
100797,0.028293027
100823,0.06811705
100826,0.03212497
100830,0.03594405
100836,0.21644849
100872,0.05488227
100910,0.024102518
100913,0.06407045
100918,0.010411934
100931,0.009625571
100952,0.019300517
100953,0.008184275
100965,0.1291175
100970,0.029121296
100982,0.149011
100983,0.56282985
100984,0.037064224
100987,0.03397857
100997,0.0831692
100998,0.21225423
101002,0.027039586
101005,0.1521934
101008,0.30729657
101020,0.03248549
101021,0.04820831
101024,0.025590701
101025,0.27761298
101026,0.015139984
101031,0.013688562
101041,0.018898405
101051,0.0032293778
101055,0.0962834
101056,0.18560159
101057,0.02532509
101064,0.012534329
101079,0.061251998
101087,0.012761813
101090,0.024513634
101092,0.09615908
101097,0.11749222
101099,0.013731073
101107,0.12551183
101118,0.027795585
101125,0.12752204
101126,0.0067800926
101128,0.008137203
101136,0.03245983
101140,0.21375467
101149,0.07452732
101160,0.1286851
101169,0.13754375
101181,0.04169142
101186,0.014288091
