SK_ID_CURR,TARGET
100001,0.02003677645800228
100005,0.15347162539937068
100013,0.012993024822449423
100028,0.041715994167617315
100038,0.15463058261006632
100042,0.026488536255960152
100057,0.012141489942063655
100065,0.03892653487975245
100066,0.015486209242722976
100067,0.05795230841196891
100074,0.08076681665966465
100090,0.02403018305870321
100091,0.2007897711960145
100092,0.06643517336771872
100106,0.08690225300817034
100107,0.11770850002366431
100109,0.049718368842116625
100117,0.027775755553485992
100128,0.082714377758708
100141,0.029135923771583794
100150,0.02623511032447554
100168,0.0110298422430301
100169,0.05291525161124102
100170,0.11293031440080442
100171,0.06451528145060742
100172,0.12736893248009884
100184,0.05519279254531825
100187,0.05164303437238964
100212,0.05459792444739725
100222,0.03563545608696993
100223,0.0216955448761454
100232,0.017098993985297573
100241,0.1270323149156195
100245,0.014289681613899739
100253,0.032583141947153976
100256,0.07246807678406562
100271,0.00485010467581956
100278,0.45624819927276256
100280,0.007543054082928142
100306,0.22122850663806773
100311,0.10847842388699915
100312,0.017545627558413473
100330,0.08688458194117411
100331,0.05390631139676925
100352,0.17693437538622242
100358,0.055162964333271176
100367,0.015056874534639922
100382,0.10447681685125791
100384,0.16856972700379902
100385,0.04911358336331731
100386,0.057213918364010644
100399,0.04001858767337751
100404,0.06173573915804561
100416,0.014677559510439104
100422,0.0724481144698204
100426,0.027322994692927975
100438,0.023120512297211633
100444,0.11954045271433017
100445,0.24181089962040642
100446,0.08738613545171427
100447,0.0253108665506542
100450,0.10502507238559598
100466,0.028375470288118806
100483,0.0319871570256214
100484,0.014862209490181596
100494,0.06952098731116936
100510,0.12716422229593963
100512,0.008490844179966657
100517,0.0764443984777704
100548,0.02089340321280076
100551,0.04190457932844187
100552,0.07604206312055313
100553,0.01778861472880322
100561,0.09557935270881644
100568,0.531087924450045
100569,0.014307039241174277
100591,0.08681748630542989
100592,0.02843115142836527
100602,0.03206773161332904
100607,0.07063862353168672
100613,0.05970103445105509
100617,0.13246344075334443
100618,0.13167087911864003
100622,0.05136216896013302
100625,0.09125532024533566
100677,0.07853591461277737
100699,0.04385031288663136
100702,0.49553868477679336
100711,0.031126867473939012
100729,0.1862870245075528
100740,0.14827678981128953
100744,0.12217678117410533
100745,0.053497999443027466
100747,0.1002891233327359
100751,0.40494835411963165
100752,0.029536533362668822
100753,0.1959368086663556
100754,0.32317979995212603
100760,0.044897956408352466
100762,0.11001806591285598
100763,0.02189661917608892
100765,0.018696784139472383
100770,0.046297351706161595
100772,0.01827536290926555
100777,0.02697370758255634
100791,0.017756171297000183
100792,0.015557733698067339
100797,0.030048144263080834
100823,0.02927670961195367
100826,0.035815777388989396
100830,0.054037123936034444
100836,0.1974057280494359
100872,0.07169262815531567
100910,0.05510722237858658
100913,0.10074048470956062
100918,0.01732879850208576
100931,0.00870967209751683
100952,0.032810340199278844
100953,0.024203130735619797
100965,0.1470620348918623
100970,0.02551150755779382
100982,0.16919471889247448
100983,0.2939008396172397
100984,0.029425434091525295
100987,0.06142560296743638
100997,0.04842631721788012
100998,0.26606037270883204
101002,0.04645517459788209
101005,0.15163725291782326
101008,0.3004576247388134
101020,0.07273132728000245
101021,0.053003020106832006
101024,0.02763157956034864
101025,0.14122500585643424
101026,0.04598977724812654
101031,0.016213189824669363
101041,0.018035867026525574
101051,0.004916129021145038
101055,0.07846702229375581
101056,0.25302310969522196
101057,0.037894327640675816
101064,0.015612482556237471
101079,0.10720062504912395
101087,0.014194373364446917
101090,0.027533952822679002
101092,0.16061142099506162
101097,0.1277676427457502
101099,0.029217337284657453
101107,0.15450393629449802
101118,0.0348490264747463
101125,0.1393531286816736
101126,0.010273021938582105
101128,0.008363670566377941
101136,0.06489198122018741
101140,0.3704678198774326
101149,0.12508523302874372
101160,0.13196887610713404
101169,0.21419143333507928
101181,0.05117185456918996
101186,0.010006811413802885
101190,0.03549096997451113
101193,0.05617656997671824
101194,0.09542293830863044
101198,0.17008944559474895
101200,0.0404519117511937
101204,0.017427196204326548
101211,0.08234361064067985
101213,0.05776527283454871
101223,0.05594049148517662
101225,0.15442456350475614
101237,0.07157377555095808
101243,0.06729199692567
101244,0.1132222222452593
101258,0.020246090777947427
101259,0.1165699341608191
101268,0.10535760423055496
101269,0.05272067131836194
101271,0.06911335498353911
101279,0.026464275964651816
101281,0.10170283685879725
101287,0.0193880872285565
101292,0.05796927464490635
101294,0.02773868426975448
101296,0.10644597673639017
101297,0.012777447724142053
101299,0.016361565788912263
101301,0.03136479476783063
101305,0.08067017037561014
101308,0.2232556946033762
101318,0.012430933342141893
101327,0.17759431216723526
101329,0.010883832354135392
101332,0.07575980484049526
101337,0.10492003072322174
101343,0.02227856540689319
101345,0.015978521919028214
101346,0.014400615588886313
101353,0.010565245543207497
101354,0.12481806894516112
101355,0.22986766200943237
101356,0.014726707565560028
101362,0.05975245879742391
101363,0.38529411000043146
101365,0.00986534363336115
101366,0.05864068310511017
101367,0.19642834830631564
101368,0.01376264495606572
101374,0.15639904791101478
101380,0.007853478114722947
101383,0.026396214680267358
101398,0.01862575309044934
101399,0.19413313056588102
101401,0.30012862911893134
101412,0.046783335463172204
101426,0.08469095132593153
101427,0.46941688684362837
101428,0.2687457417533755
101429,0.23298938302571925
101434,0.02746930950893265
101440,0.21359155641314442
101448,0.08354201720312261
101449,0.0557042330830801
101465,0.0239888647919205
101467,0.015257385131162482
101472,0.061151850505705936
101478,0.19815083367150935
101497,0.04968610739200416
101504,0.03864176085498803
101547,0.019596232996324472
101548,0.06946664106763834
101555,0.04352850116181588
101570,0.017868906340056934
101572,0.03653310552262384
101578,0.0454463771799729
101580,0.11788011155108996
101588,0.12989932515641234
101602,0.08348735727739602
101610,0.08116812737117778
101614,0.042307417308005406
101616,0.023797457919502784
101643,0.11409084207730945
101644,0.031143619111827295
101649,0.02071733220555474
101650,0.09510798914408695
101665,0.015237369763346753
101667,0.061286988667601405
101669,0.053838316288608544
101674,0.09057078931437368
101675,0.006239895869843357
101678,0.10863063773820048
101682,0.048785570246744576
101686,0.030577406079551037
101697,0.26955584772626645
101700,0.46907438133610685
101711,0.030227721421228378
101714,0.05353391821578666
101715,0.2377026549524939
101728,0.01183041487679957
101732,0.05068126828672833
101757,0.15223810754046244
101758,0.029450598304949328
101759,0.06447412427418368
101762,0.00447568420842199
101764,0.05805763539820254
101780,0.49643670509208737
101784,0.008616088725604048
101789,0.011790474334614822
101816,0.09644020338735669
101819,0.028440924387753922
101827,0.008788755398093992
101863,0.08046908737588551
101867,0.018733892971061872
101870,0.012995284365047427
101873,0.2216179521328529
101878,0.0662882452113491
101879,0.0522818326823343
101880,0.028567925165311026
101887,0.033800074276917905
101897,0.010517217455779462
101901,0.09665590625724482
101903,0.22418103961894204
101920,0.014131842176201032
101921,0.024076782730051965
101922,0.05578760641278941
101961,0.14223310452670507
101962,0.010663469031049729
101971,0.05576529041531552
101976,0.4732994125275355
102002,0.121990656971848
102005,0.01719337614112395
102007,0.3076946760704462
102017,0.012288703631581462
102019,0.19212788166082415
102029,0.03282106458333014
102051,0.16820610057524865
102052,0.0074864017907396154
102054,0.024128348703209474
102062,0.08200497287556739
102067,0.20675959401039873
102068,0.07176978861230014
102070,0.036451921036641945
102090,0.1060330861642078
102092,0.026425754226779227
102099,0.0878039262295203
102100,0.031087206251118576
102112,0.14134479065044658
102113,0.03213186750531307
102122,0.13490934697280374
102123,0.03738338387104674
102125,0.030885923938410897
102126,0.1382960621689879
102146,0.02177784350830954
102147,0.06921545945135095
102151,0.05338960860126996
102158,0.16189791682316426
