SK_ID_CURR,TARGET
100001,0.029469100536851794
100005,0.1625719269525931
100013,0.013144309189601947
100028,0.0332662618452731
100038,0.15602985953736953
100042,0.03645912432791627
100057,0.009640359145003064
100065,0.04146321904005619
100066,0.008531283608481615
100067,0.06074872761697736
100074,0.07821247297608344
100090,0.0426473231753435
100091,0.1886516537153883
100092,0.08402612308614146
100106,0.09158340073893899
100107,0.17858065227053616
100109,0.038397143750671006
100117,0.033351671175314394
100128,0.04933077086409556
100141,0.026489102926936316
100150,0.01456463521363936
100168,0.011000631103620059
100169,0.032922572999564706
100170,0.09308615708444055
100171,0.05124744387747162
100172,0.08415702629379739
100184,0.11244354377646344
100187,0.06893951413178703
100212,0.0664957278375794
100222,0.08116042101933235
100223,0.013977998763522619
100232,0.02051670812556413
100241,0.32340513424909784
100245,0.026150678611495917
100253,0.012425937674284111
100256,0.0598759676368013
100271,0.006749937514845949
100278,0.26989847236404807
100280,0.007059091303873431
100306,0.17591075241732362
100311,0.07860029653695322
100312,0.025492271891207622
100330,0.08186019904590663
100331,0.056090513234586525
100352,0.11810482527512327
100358,0.14297621434159674
100367,0.022538737779381833
100382,0.13182557827537128
100384,0.07972812873411655
100385,0.0762430187766842
100386,0.04801711842921986
100399,0.02572982828717623
100404,0.06044772882056004
100416,0.018195977371723696
100422,0.07593057318667105
100426,0.03494011112861995
100438,0.03922265120312449
100444,0.12178939568443563
100445,0.20689996004895125
100446,0.0783862973704396
100447,0.016598143006710517
100450,0.03833134354525666
100466,0.016075002819548094
100483,0.034787381356076945
100484,0.012360268063719943
100494,0.06601331273218677
100510,0.2506642668662182
100512,0.017310119714575897
100517,0.03809168131711787
100548,0.020029741024725996
100551,0.044794933953420324
100552,0.04555083958768934
100553,0.03857973400572977
100561,0.09362260290017022
100568,0.4538388916270864
100569,0.0550118962152057
100591,0.06029901837505269
100592,0.01911838991659436
100602,0.08676395939362738
100607,0.07606303423107887
100613,0.08890717763139973
100617,0.18958636892538483
100618,0.06052493965122719
100622,0.07124941858429733
100625,0.15724685223460874
100677,0.16638633011436174
100699,0.045781222903933425
100702,0.33650544527982007
100711,0.04735861553327297
100729,0.16389840145807275
100740,0.22783515162558368
100744,0.1869447717427539
100745,0.04908374855058689
100747,0.10719297671070091
100751,0.2605876231487067
100752,0.0556060092575731
100753,0.22970680298351473
100754,0.2216108363886643
100760,0.03756953185063979
100762,0.10577991659854552
100763,0.04878852288243183
100765,0.031356664547665176
100770,0.03944811102314759
100772,0.014145179785486389
100777,0.040423317324108456
100791,0.017823046349191685
100792,0.013063812086538576
100797,0.025311345673407145
100823,0.033294375893671034
