SK_ID_CURR,TARGET
100001,0.4432782849523028
100005,0.8380223612678224
100013,0.38121243204431227
100028,0.5192860806236538
100038,0.8711416555544158
100042,0.6511478100317982
100057,0.02968099292235101
100065,0.41173043389065545
100066,0.17298594727664376
100067,0.6575935993435225
100074,0.5054795363627039
100090,0.244045543132629
100091,0.907645912401272
100092,0.5434403528567032
100106,0.5311355010770336
100107,0.9220802133552158
100109,0.5756569904605601
100117,0.28306903272130474
100128,0.7629582521284234
100141,0.3855739050158991
100150,0.43485485690840087
100168,0.14547953636270386
100169,0.46625500051287305
100170,0.9021643245461075
100171,0.7371586829418402
100172,0.840873935788286
100184,0.7525325674428147
100187,0.5906492973638322
100212,0.30928300338496256
100222,0.42867165863165446
100223,0.41445481587855165
100232,0.10253359318904502
100241,0.8591158067494102
100245,0.17874653810647248
100253,0.34794953328546513
100256,0.6523787055082573
100271,0.06985742127397682
100278,0.9899928197763872
100280,0.05145963688583445
100306,0.9458529079905633
100311,0.6418996820186684
100312,0.11377577187403838
100330,0.8103395220022567
100331,0.3207139193763463
100352,0.7794645604677403
100358,0.772633090573392
100367,0.1539029644066058
100382,0.7661585803672171
100384,0.8566170889321981
100385,0.6788839881013438
100386,0.42888911683249564
100399,0.43540875987280747
100404,0.4843737819263514
100416,0.12398399835880602
100422,0.2626525797517695
100426,0.37036413991178585
100438,0.39529797927992616
100444,0.7601846343214689
100445,0.7119827674633296
100446,0.5587157657195609
100447,0.252608472663863
100450,0.785216945327726
100466,0.12503846548363934
100483,0.22677607959790747
100484,0.161485280541594
100494,0.5911457585393374
100510,0.8171094471227818
100512,0.14661196020104625
100517,0.5386931993024925
100548,0.2953615755462099
100551,0.8281505795466202
100552,0.6276253974766643
100553,0.14075700071802233
100561,0.8371894553287517
100568,0.9984736896091906
100569,0.1661955072315109
100591,0.7531110883167504
100592,0.3329449174274285
100602,0.33306390399015284
100607,0.5787957739255309
100613,0.6218278797825418
100617,0.7469196840701611
100618,0.8078982459739461
100622,0.5590809313775772
100625,0.49132834136834547
100677,0.7669094266078572
100699,0.3105426197558724
100702,0.9888029541491434
100711,0.46826956610934456
100729,0.8587916709406093
100740,0.9057503333675248
100744,0.869139398912709
100745,0.5253379833829112
100747,0.7625889834854856
100751,0.9676684788183403
100752,0.2971299620473895
100753,0.9447163811672992
100754,0.9579772284336855
100760,0.4467617191506822
100762,0.746378090060519
100763,0.4025192327418197
100765,0.2757493076212945
100770,0.7675618012103806
100772,0.36309775361575547
100777,0.23695148220330292
100791,0.18145861113960407
100792,0.07436660170273875
100797,0.43071904810749817
100823,0.4392286388347523
100826,0.3112688480869833
100830,0.47728792696686834
100836,0.8653974766642734
100872,0.6751584777925941
100910,0.5530946763770643
100913,0.7421684275310289
100918,0.17144322494614833
100931,0.09774540978561905
100952,0.35074366601702744
100953,0.19796902246384246
100965,0.8575074366601703
100970,0.32455431326289874
100982,0.9023612678223406
100983,0.9841009334290696
100984,0.4700420555954457
100987,0.49431941737614116
100997,0.5161349882039182
100998,0.9690840086162684
101002,0.4466632475125654
101005,0.8578972202277158
101008,0.987096112421787
101020,0.6960631859677915
101021,0.39274592265873426
101024,0.4778295209765104
101025,0.9417499230690327
101026,0.3821520155913427
101031,0.11882244332752076
101041,0.20968714739973332
101051,0.01081546825315417
101055,0.6841358088009026
101056,0.9013765514411733
101057,0.37345779054261974
101064,0.1521879167094061
101079,0.6991650425684686
101087,0.13120114883577802
101090,0.44078367012001235
101092,0.7555646732998256
101097,0.8337142271002154
101099,0.2744199405067186
101107,0.8254877423325471
101118,0.3310042055595446
101125,0.8232311006257053
101126,0.07312339727151503
101128,0.052337675659041946
101136,0.7445112319212227
101140,0.9323828084931787
101149,0.5816104215817007
101160,0.8610770335419018
101169,0.9000184634321469
101181,0.5560324135808801
101186,0.029114781003179813
101190,0.24072212534618936
101193,0.7463329572263822
101194,0.8430895476459124
101198,0.8654631244230178
101200,0.21394194276336034
101204,0.23284029131192946
101211,0.5371791978664479
101213,0.37356446815057953
101223,0.5914493794235306
101225,0.7776264232228948
101237,0.5300317981331418
101243,0.8259472766437584
101244,0.7258590624679454
101258,0.3518596779156837
101259,0.9410195917530004
101268,0.7983588060313878
101269,0.3983382911067802
101271,0.26793312134577907
101279,0.38524566622217665
101281,0.8969125038465483
101287,0.47064519437891067
101292,0.4085957534106062
101294,0.299493281362191
101296,0.7307005846753514
101297,0.06704277361780694
101299,0.2747769001948918
101301,0.34637398707559747
101305,0.64471843265976
101308,0.9784141963278283
101318,0.007208944507128936
101327,0.9127459226587342
101329,0.08234280439019388
101332,0.46625089752795157
101337,0.4920873935788285
101343,0.2829828700379526
101345,0.18174171709918965
101346,0.08257257154579957
101353,0.08943276233459842
101354,0.8081977638732176
101355,0.9123151092419736
101356,0.20355318494204538
101362,0.6945286696071392
101363,0.9969719971279105
101365,0.0841276028310596
101366,0.590772386911478
101367,0.9291414504051698
101368,0.1797148425479536
101374,0.8360652374602523
101380,0.182865934967689
101383,0.6119684070161042
101398,0.1858488050056416
101399,0.9703025951379629
101401,0.9309426607857215
101412,0.6315478510616473
101426,0.6051902759257359
101427,0.9820781618627553
101428,0.9404328649092214
101429,0.8971504769719971
101434,0.221991999179403
101440,0.944683557287927
101448,0.7866201661708894
101449,0.5193599343522413
101465,0.3657072520258488
101467,0.19303723458816288
101472,0.6536834547133039
101478,0.9422792081239102
101497,0.6235716483741923
101504,0.5828987588470612
101547,0.11432146886860191
101548,0.7367237665401579
101555,0.6790357985434403
101570,0.13013026977125858
101572,0.49149656375012823
101578,0.43939275823161356
101580,0.8254959483023899
101588,0.7745943173658837
101602,0.5432352036106267
101610,0.7261421684275311
101614,0.413630115909324
101616,0.3689280951892502
101643,0.646901220638014
101644,0.45953020822648477
101649,0.3182480254385065
101650,0.693367524874346
101665,0.13763873217765926
101667,0.7085116422197149
101669,0.731156016001641
101674,0.6751379628679866
101675,0.012165350292337677
101678,0.8240599035798544
101682,0.4550620576469382
101686,0.40391424761514
101697,0.9570458508564981
101700,0.9886101138578315
101711,0.43317673607549495
101714,0.4379649194789209
101715,0.9805149246076521
101728,0.2547871576571956
101732,0.44953533695763664
101757,0.6342722330495436
101758,0.35275412862857725
101759,0.5940506718637808
101762,0.2047471535542107
101764,0.7436947379218382
101780,0.9659903579854344
101784,0.10601702738742436
101789,0.18383013642424864
101816,0.6016658118781413
101819,0.4986398604985126
101827,0.0462324340958047
101863,0.5758005949328135
101867,0.32600676992512057
101870,0.10726843778849113
101873,0.9563319314801518
101878,0.55021438096215
101879,0.5783690634936918
101880,0.2858877833623961
101887,0.4447799774335829
101897,0.18658323930659554
101901,0.5642712073033131
101903,0.9260272848497282
101920,0.3959175300030772
101921,0.3540465688788594
101922,0.6060067699251206
101961,0.6246548363934762
101962,0.13495538003897836
101971,0.3984367627448969
101976,0.9941573494717408
102002,0.8518494204533799
102005,0.2969863575751359
102007,0.9300071802236127
102017,0.32306903272130477
102019,0.9335357472561288
102029,0.15750128218278797
102051,0.8325982152015593
102052,0.0430895476459124
102054,0.3054303005436455
102062,0.7415940096420146
102067,0.8579710739563033
102068,0.7624864088624473
102070,0.5086183198276746
102090,0.6242322289465586
102092,0.46750230792901837
102099,0.8186931993024926
102100,0.4344855882654632
102112,0.8410339522002257
102113,0.1507846958662427
102122,0.9269422504872293
102123,0.5509077854138886
102125,0.24755769822545903
102126,0.8743748076725817
102146,0.10518001846343214
102147,0.5783116217047902
102151,0.48571135501077034
102158,0.8448743460867781
102159,0.2589927172017643
102162,0.3877320750846241
102165,0.3940999076828393
102166,0.11331623756282697
102174,0.06325571853523437
102193,0.9619078879885116
102198,0.4755482613601395
102205,0.8868519848189559
102206,0.033587034567647965
102218,0.0995999589701508
102221,0.3509857421273977
102230,0.6978890142578725
102238,0.22613191096522725
102248,0.5697486921735563
102252,0.940281054467125
102259,0.5527664375833419
102262,0.8166129859472766
102273,0.5263185967791568
102286,0.9301507846958662
102293,0.01179608164939994
102294,0.4530351830957021
102296,0.7435880603138784
102298,0.7655923684480459
102303,0.24718022361267825
102309,0.5031572468971176
102315,0.31999999999999995
102340,0.7268191609395835
102342,0.49783567545389273
102344,0.2672192019694327
102346,0.7517735152323315
102347,0.06096214996409889
102374,0.6751995076418094
102380,0.2098881936608883
102387,0.11332854651759154
102393,0.25072520258488046
102403,0.16762334598420353
102413,0.4093178787567956
102414,0.03537593599343523
102415,0.544613806544261
102416,0.8397415119499435
102439,0.42813006462201253
102441,0.38943481382705925
102443,0.15476869422504871
102444,0.683906041645297
102445,0.719589701507847
102448,0.2203713201353985
102449,0.7138003897835674
102450,0.9325182069955893
102456,0.06387116627346395
102458,0.8082223817827469
102459,0.7247512565391323
102465,0.38979587650015385
102470,0.9449912811570418
102471,0.29352343830136424
102475,0.553385988306493
102476,0.9436126782234077
102506,0.4314124525592368
102509,0.4444558416247821
102519,0.16427120730331318
102522,0.3054303005436455
102545,0.5465832393065956
102549,0.43610626730946767
102562,0.11623345984203508
102563,0.18941019591753
102568,0.7611734536875577
102582,0.3287311519130167
102592,0.0529367114575854
102597,0.7350661606318598
102605,0.2254138886039594
102614,0.2935480562108934
102617,0.8745963688583445
102634,0.3287475638527029
102652,0.23563442404349164
102655,0.06790029746640681
102671,0.6028597804903066
102694,0.9427059185557493
102701,0.4885670325161556
102703,0.0907785413888604
102704,0.32903887578213153
102713,0.00833316237562827
102720,0.6698369063493692
102731,0.22610729305569804
102733,0.2959934352241256
102749,0.17540260539542518
102755,0.7705569802030977
102763,0.04258077751564263
102770,0.5066694019899477
102772,0.7021889424556365
102799,0.8718801928402913
102838,0.13362601292440252
102854,0.22719868704482513
102862,0.9023038260334394
102863,0.29019181454508153
102867,0.08846856087803875
102868,0.053917324853831175
102878,0.6566417068417274
102887,0.30072007385372856
102898,0.9786111396040619
102904,0.6330700584675352
102912,0.5979690224638425
102919,0.5873258795773925
102927,0.5845809826648887
102932,0.7074653810647246
102933,0.5985639552774644
102935,0.11385783157246895
102958,0.5683495743153143
102969,0.9505056928915787
102971,0.2617499230690327
102975,0.6205026156528876
102979,0.3753902964406606
102982,0.020596984306082675
102987,0.934171709918966
102989,0.4900030772386911
102995,0.5867268437788491
102996,0.1204308134167607
103000,0.42088829623551127
103001,0.7748651143707047
103004,0.3335357472561289
103010,0.1022176633500872
103025,0.98624679454303
103029,0.19099805108216228
103046,0.7015858036721714
103056,0.2666324751256539
103062,0.6748958867576162
103078,0.39574520463637297
103083,0.18997230485177968
103092,0.41781105754436354
103096,0.531123192122269
103097,0.6945902143809622
103102,0.9500502615652888
