SK_ID_CURR,TARGET
100001,0.028815969824790955
100005,0.1326725035905838
100013,0.01699160784482956
100028,0.025125322863459587
100038,0.11428690701723099
100042,0.01648760214447975
100057,0.006927951239049435
100065,0.0189667996019125
100066,0.008380857296288013
100067,0.07280297577381134
100074,0.06355316936969757
100090,0.019832998514175415
100091,0.1823548972606659
100092,0.03961911424994469
100106,0.04705936461687088
100107,0.12989838421344757
100109,0.0782991498708725
100117,0.013223917223513126
100128,0.06923838704824448
100141,0.026339774951338768
100150,0.03320804238319397
100168,0.00744332280009985
100169,0.043417852371931076
100170,0.168540820479393
100171,0.02542624995112419
100172,0.06312903016805649
100184,0.07445182651281357
100187,0.05128642916679382
100212,0.020993612706661224
100222,0.023392124101519585
100223,0.011106478981673717
100232,0.013851742260158062
100241,0.1596369445323944
100245,0.02245640940964222
100253,0.007527736481279135
100256,0.03236284479498863
100271,0.006792495492845774
100278,0.3800276219844818
100280,0.00771844619885087
100306,0.14675350487232208
100311,0.041633490473032
100312,0.010088829323649406
100330,0.10175309330224991
100331,0.029977714642882347
100352,0.13865722715854645
100358,0.1294027417898178
100367,0.024557188153266907
100382,0.1420610100030899
100384,0.16067220270633698
100385,0.041286781430244446
100386,0.03220684453845024
100399,0.026864387094974518
100404,0.024037964642047882
100416,0.009928128682076931
100422,0.03582692891359329
100426,0.015593502670526505
100438,0.017308034002780914
100444,0.13782039284706116
100445,0.07091860473155975
100446,0.049160122871398926
100447,0.027286114171147346
100450,0.15398287773132324
100466,0.014095902442932129
100483,0.01858292520046234
100484,0.033609725534915924
100494,0.03391987830400467
100510,0.12520070374011993
100512,0.010390221141278744
100517,0.037629686295986176
100548,0.02678598277270794
100551,0.028722956776618958
100552,0.08839793503284454
100553,0.008910570293664932
100561,0.09975960850715637
100568,0.42411717772483826
100569,0.02180509641766548
100591,0.07873471081256866
100592,0.022067295387387276
100602,0.030030108988285065
100607,0.06413432955741882
100613,0.050833601504564285
100617,0.0927867591381073
100618,0.03873642534017563
100622,0.07733122259378433
100625,0.12353102117776871
100677,0.09288134425878525
100699,0.045747775584459305
100702,0.4078533947467804
100711,0.017314758151769638
100729,0.13233759999275208
100740,0.09429188072681427
100744,0.08663695305585861
100745,0.0370122529566288
100747,0.05368874594569206
100751,0.36171314120292664
100752,0.014608255587518215
100753,0.3799761235713959
100754,0.30772560834884644
100760,0.01891927607357502
100762,0.10806500166654587
100763,0.027378197759389877
100765,0.014189671725034714
100770,0.031564127653837204
100772,0.02564293146133423
100777,0.013346347957849503
100791,0.010470948182046413
100792,0.004620978608727455
100797,0.01449601724743843
100823,0.023480696603655815
100826,0.031545404344797134
100830,0.044217318296432495
100836,0.20811320841312408
100872,0.06040478125214577
100910,0.07540413737297058
100913,0.03146208077669144
100918,0.009519405663013458
100931,0.00783294253051281
100952,0.02372024953365326
100953,0.01194019801914692
100965,0.1944868564605713
100970,0.023332344368100166
100982,0.1198452040553093
100983,0.24469606578350067
100984,0.06470158696174622
100987,0.029916327446699142
100997,0.039110928773880005
100998,0.2157881259918213
101002,0.020063944160938263
101005,0.12123912572860718
101008,0.4417130649089813
101020,0.06907833367586136
101021,0.07427727431058884
101024,0.055465977638959885
101025,0.0930638238787651
101026,0.03127456083893776
101031,0.020907746627926826
101041,0.010833870619535446
101051,0.00786610133945942
101055,0.06349100917577744
101056,0.22137734293937683
101057,0.009191791526973248
101064,0.013075392693281174
101079,0.051236625760793686
101087,0.011310691945254803
101090,0.020350275561213493
101092,0.1107921153306961
101097,0.13159456849098206
101099,0.020854342728853226
101107,0.10475188493728638
101118,0.030584417283535004
101125,0.07127399742603302
101126,0.005227395799010992
101128,0.010823970660567284
101136,0.01684151031076908
101140,0.13940031826496124
101149,0.09655065834522247
101160,0.16089197993278503
101169,0.20999205112457275
101181,0.04392063245177269
101186,0.011872997507452965
101190,0.048941273242235184
101193,0.07432293146848679
101194,0.12536996603012085
101198,0.12453973293304443
101200,0.013169396668672562
101204,0.009848233312368393
101211,0.06219450756907463
101213,0.03583259508013725
101223,0.020744798704981804
101225,0.12416395545005798
101237,0.04565681144595146
101243,0.041483115404844284
101244,0.08115966618061066
101258,0.028944475576281548
101259,0.15398047864437103
101268,0.11274232715368271
101269,0.050057630985975266
101271,0.03317553922533989
101279,0.022338511422276497
101281,0.2503270208835602
101287,0.04487759247422218
101292,0.07004855573177338
101294,0.025129972025752068
101296,0.09412780404090881
101297,0.01997709460556507
101299,0.02260487712919712
101301,0.039630915969610214
101305,0.04517865553498268
101308,0.22469869256019592
101318,0.009383091703057289
101327,0.15968169271945953
101329,0.007558582350611687
101332,0.05056328326463699
101337,0.03652080148458481
101343,0.023955032229423523
101345,0.01597372442483902
101346,0.00986560620367527
101353,0.009106956422328949
101354,0.08059503138065338
101355,0.17216578125953674
101356,0.02735583856701851
101362,0.09209781140089035
101363,0.441249281167984
101365,0.01316011045128107
101366,0.05680770426988602
101367,0.16799388825893402
101368,0.007462917827069759
101374,0.09658104926347733
101380,0.025505507364869118
101383,0.01887647807598114
101398,0.022061849012970924
101399,0.24449865520000458
101401,0.2755741775035858
101412,0.07972430437803268
101426,0.049413051456213
101427,0.29745054244995117
101428,0.17979033291339874
101429,0.15914875268936157
101434,0.03405764698982239
101440,0.09247654676437378
101448,0.07183891534805298
101449,0.033504385501146317
101465,0.05089263617992401
101467,0.03285489231348038
101472,0.044227514415979385
101478,0.2566295862197876
101497,0.0521344318985939
101504,0.030325114727020264
101547,0.01024671085178852
101548,0.08822079747915268
101555,0.0845196470618248
101570,0.011518237181007862
101572,0.022713782265782356
