SK_ID_CURR,TARGET
100001,0.023489275947213173
100005,0.17268221080303192
100013,0.014197657816112041
100028,0.026270592585206032
100038,0.15811312198638916
100042,0.03794704005122185
100057,0.01198065746575594
100065,0.039500415325164795
100066,0.010496284812688828
100067,0.09214711934328079
100074,0.07902433723211288
100090,0.04074319452047348
100091,0.1883530169725418
100092,0.08333221822977066
100106,0.08231451362371445
100107,0.18509677052497864
100109,0.03546403720974922
100117,0.01931605115532875
100128,0.04953823238611221
100141,0.025795262306928635
100150,0.01349372323602438
100168,0.015642687678337097
100169,0.033940792083740234
100170,0.08529563993215561
100171,0.058316685259342194
100172,0.09670981764793396
100184,0.10762272030115128
100187,0.06189519912004471
100212,0.060952309519052505
100222,0.07392856478691101
100223,0.014700104482471943
100232,0.014221196062862873
100241,0.32879671454429626
100245,0.01877465471625328
100253,0.013149048201739788
100256,0.05054930970072746
100271,0.005982141476124525
100278,0.32487720251083374
100280,0.014281819574534893
100306,0.2382052093744278
100311,0.13057821989059448
100312,0.030667858198285103
100330,0.0908370167016983
100331,0.07036636769771576
100352,0.1615077704191208
100358,0.1703212857246399
100367,0.01884453371167183
100382,0.17635729908943176
100384,0.1046876609325409
100385,0.06733444333076477
100386,0.04464631527662277
100399,0.02376140095293522
100404,0.05542744696140289
100416,0.019423888996243477
100422,0.07726291567087173
100426,0.03561398386955261
100438,0.03577008470892906
100444,0.12193953990936279
100445,0.15744857490062714
100446,0.08220516890287399
100447,0.010898635722696781
100450,0.06337615102529526
100466,0.022207440808415413
100483,0.035059209913015366
100484,0.022114867344498634
100494,0.05943412333726883
100510,0.21140898764133453
100512,0.02374722994863987
100517,0.057883791625499725
100548,0.02362285740673542
100551,0.027473093941807747
100552,0.06024638190865517
100553,0.019185196608304977
100561,0.05798174813389778
100568,0.5027913451194763
100569,0.06232594698667526
100591,0.056647889316082
100592,0.015528981573879719
100602,0.06138799712061882
100607,0.0910785049200058
100613,0.09539735317230225
100617,0.17130674421787262
100618,0.049823325127363205
100622,0.05685698613524437
100625,0.11460307985544205
100677,0.2765848636627197
100699,0.026730742305517197
100702,0.4081418216228485
100711,0.04665306210517883
100729,0.16191066801548004
100740,0.22210951149463654
100744,0.18187178671360016
100745,0.03328709676861763
100747,0.08934150636196136
100751,0.22194938361644745
100752,0.0545748732984066
100753,0.2505102753639221
100754,0.2561832070350647
100760,0.05609272047877312
100762,0.07961729913949966
100763,0.036424778401851654
100765,0.03157195448875427
100770,0.05450531467795372
100772,0.021767154335975647
100777,0.051763616502285004
100791,0.014134534634649754
100792,0.01151420921087265
100797,0.01796889305114746
100823,0.030304087325930595
100826,0.03285624831914902
100830,0.03868019953370094
100836,0.2810913026332855
100872,0.09453960508108139
100910,0.03895748034119606
100913,0.06304798275232315
100918,0.046206388622522354
100931,0.008969566784799099
100952,0.04937952011823654
100953,0.04453831538558006
100965,0.17633332312107086
100970,0.025866501033306122
100982,0.10915013402700424
100983,0.32213088870048523
100984,0.022463424131274223
100987,0.032686151564121246
100997,0.09723148494958878
100998,0.22489811480045319
101002,0.041724883019924164
101005,0.25658950209617615
101008,0.2904092073440552
101020,0.06545596569776535
101021,0.035083282738924026
101024,0.056136954575777054
101025,0.1295013725757599
101026,0.03658941388130188
101031,0.03981364890933037
101041,0.034214168787002563
101051,0.011423695832490921
101055,0.10156487673521042
101056,0.20419937372207642
101057,0.02194955386221409
101064,0.015811549499630928
101079,0.057325541973114014
101087,0.035660240799188614
101090,0.02831977978348732
101092,0.1285722702741623
101097,0.099086694419384
101099,0.015809299424290657
101107,0.12801586091518402
101118,0.08509530127048492
101125,0.07741981744766235
101126,0.009672892279922962
101128,0.013689974322915077
101136,0.06488824635744095
101140,0.11182014644145966
101149,0.16543073952198029
101160,0.07865156978368759
101169,0.10008437931537628
101181,0.015713727101683617
101186,0.016810746863484383
101190,0.07436191290616989
101193,0.07064592093229294
101194,0.15203142166137695
101198,0.18558113276958466
101200,0.015410177409648895
101204,0.03261950984597206
101211,0.09130900353193283
101213,0.07410460710525513
101223,0.06753139197826385
101225,0.0766417607665062
101237,0.12761805951595306
101243,0.09334496408700943
101244,0.12481968849897385
101258,0.039060596376657486
101259,0.22897617518901825
101268,0.24875175952911377
101269,0.0172752495855093
101271,0.10217603296041489
101279,0.044287458062171936
101281,0.15542882680892944
101287,0.034323520958423615
101292,0.03653939068317413
101294,0.03210257366299629
101296,0.08832631260156631
101297,0.028162142261862755
101299,0.014086978510022163
101301,0.04272923618555069
101305,0.0474252887070179
101308,0.20699544250965118
101318,0.018334532156586647
101327,0.1826704889535904
101329,0.012278173118829727
101332,0.03428548946976662
101337,0.03742022067308426
101343,0.03416856750845909
101345,0.013984906487166882
101346,0.02538924664258957
101353,0.01484351884573698
101354,0.06017399951815605
101355,0.23850390315055847
101356,0.02091948688030243
101362,0.03616100177168846
101363,0.321880578994751
101365,0.024190198630094528
101366,0.16365577280521393
101367,0.12674449384212494
101368,0.006572824902832508
101374,0.15235573053359985
101380,0.016727808862924576
101383,0.04336921125650406
101398,0.022442972287535667
101399,0.322125107049942
101401,0.2755676507949829
101412,0.1043616309762001
101426,0.05166638642549515
101427,0.24835899472236633
101428,0.25249847769737244
101429,0.23422938585281372
101434,0.04690347611904144
101440,0.1394348442554474
101448,0.08369239419698715
101449,0.046591367572546005
101465,0.034355420619249344
101467,0.029449183493852615
101472,0.07317913323640823
101478,0.09835518896579742
101497,0.05595267564058304
101504,0.0625438466668129
101547,0.021945225074887276
101548,0.11691181361675262
101555,0.12227299064397812
101570,0.020210562273859978
101572,0.07299716025590897
101578,0.03688541427254677
101580,0.11589881777763367
101588,0.11374412477016449
101602,0.044504351913928986
101610,0.1732829362154007
101614,0.06163644790649414
101616,0.01612791419029236
101643,0.1013643816113472
101644,0.049572184681892395
101649,0.062102727591991425
101650,0.08019348233938217
101665,0.014417974278330803
101667,0.08134719729423523
101669,0.056720200926065445
101674,0.08287796378135681
101675,0.031408727169036865
101678,0.11864446848630905
101682,0.036441121250391006
101686,0.0358705036342144
101697,0.1856531947851181
101700,0.509974479675293
101711,0.035027604550123215
101714,0.02526489645242691
101715,0.2185802459716797
101728,0.030189698562026024
101732,0.038978900760412216
101757,0.1760127693414688
101758,0.045125532895326614
101759,0.06419265270233154
101762,0.012933999300003052
101764,0.04322196915745735
101780,0.4348694086074829
101784,0.018967710435390472
101789,0.013161368668079376
101816,0.10239043831825256
101819,0.03159576654434204
101827,0.01256346981972456
101863,0.06312969326972961
101867,0.05939095839858055
101870,0.03467319905757904
101873,0.19408820569515228
101878,0.12345988303422928
101879,0.018780242651700974
101880,0.021354548633098602
101887,0.022016961127519608
101897,0.023974131792783737
101901,0.09687105566263199
101903,0.21657593548297882
101920,0.011296411044895649
101921,0.048300523310899734
101922,0.08197442442178726
101961,0.05888308584690094
101962,0.018888914957642555
101971,0.046678073704242706
101976,0.34922340512275696
102002,0.10670770704746246
102005,0.0429358147084713
102007,0.29782384634017944
102017,0.01969553530216217
102019,0.31250983476638794
102029,0.013034536503255367
102051,0.11322010308504105
102052,0.013285797089338303
102054,0.01897050067782402
102062,0.057441260665655136
102067,0.17908167839050293
102068,0.032263729721307755
102070,0.031934384256601334
102090,0.10599011182785034
102092,0.03219296410679817
102099,0.07824302464723587
102100,0.022623779252171516
102112,0.0744498074054718
102113,0.03618352860212326
102122,0.15727977454662323
102123,0.050800472497940063
