SK_ID_CURR,TARGET
100001,0.035072670137430866
100005,0.1233420154596039
100013,0.019461454355037367
100028,0.04789833149276405
100038,0.14423118492283424
100042,0.02507814867869352
100057,0.007484259929572314
100065,0.031367808730003055
100066,0.010438890233042118
100067,0.0787702936397635
100074,0.06244875187838231
100090,0.03777229733466718
100091,0.19619565781994935
100092,0.043952577886618584
100106,0.07079613543920424
100107,0.19148313889254998
100109,0.03742356308773694
100117,0.018830655339564677
100128,0.05667216436504977
100141,0.02218593506070412
100150,0.040591813801634166
100168,0.015136533291994927
100169,0.03970948651477501
100170,0.10679510083788958
100171,0.053354928179656334
100172,0.14596214424200568
100184,0.06343323187753157
100187,0.048428512755080866
100212,0.041462489544259046
100222,0.031916425119886044
100223,0.020526253282141107
100232,0.016667633164213266
100241,0.0968992425065547
100245,0.020430413144889463
100253,0.016142651724057402
100256,0.0626374042650719
100271,0.0061322602950617125
100278,0.4880389498550275
100280,0.006750061152192449
100306,0.22583524092975474
100311,0.0473290354459737
100312,0.021174686752501944
100330,0.08845589632879482
100331,0.036383175707633664
100352,0.133974814037946
100358,0.04321698909859322
100367,0.020856038280744872
100382,0.07368907071411224
100384,0.18307411622602743
100385,0.06037236017217235
100386,0.02770855417801146
100399,0.03544254998543945
100404,0.02842839896587315
100416,0.011962792476628455
100422,0.024344648023144635
100426,0.037314820895037966
100438,0.03504867838814927
100444,0.14031719492852557
100445,0.11766851814843447
100446,0.10451441361345148
100447,0.0331333829164975
100450,0.13499396100626476
100466,0.017681082621753105
100483,0.02661954019788645
100484,0.019822764260760243
100494,0.05326339166949276
100510,0.1603021075581526
100512,0.007927823323420612
100517,0.02682710457934403
100548,0.015008732702073178
100551,0.07254661650725058
100552,0.06591803876536359
100553,0.01255183056711945
100561,0.09791987194497169
100568,0.39631780587681514
100569,0.013718586880872784
100591,0.09815174240192115
100592,0.02395557479179098
100602,0.038623841516142524
100607,0.07566885244452091
100613,0.05492069622806143
100617,0.09091200965841936
100618,0.10005703802823733
100622,0.05615288040226284
100625,0.07139815958582585
100677,0.07171315214984003
100699,0.03913186493360846
100702,0.3894897260939287
100711,0.031928304722695734
100729,0.1696170393038728
100740,0.19552600044932167
100744,0.18266558768052027
100745,0.039912833761347126
100747,0.06656355760826152
100751,0.3926287163750635
100752,0.027969909134975282
100753,0.16412576807393128
100754,0.28129143492441894
100760,0.02854369324487593
100762,0.09171128600539481
100763,0.02584531798399597
100765,0.01414788113414042
100770,0.05621087067715079
100772,0.02048040586324668
100777,0.017820483407397975
100791,0.013568805170961545
100792,0.009121198914856774
100797,0.037415092645339786
100823,0.054849013350098626
100826,0.03309997025624049
100830,0.030474694652118894
100836,0.19340309704429104
100872,0.03541196128258544
100910,0.03845965250145442
100913,0.07140488207551855
100918,0.009338341797059013
100931,0.012387625811002284
100952,0.02720473975587128
100953,0.011898859319648548
100965,0.13336242141666527
100970,0.02653014029899363
100982,0.15566178232669658
100983,0.3128465280585689
100984,0.03267385792724678
100987,0.05791638600519339
100997,0.05997000851894099
100998,0.279806082869406
101002,0.02635443376992438
101005,0.17752379662740506
101008,0.265532160368848
101020,0.04299793854082297
101021,0.05361784426101056
101024,0.03114967099825792
101025,0.20042011280390698
101026,0.025152618905826797
101031,0.01269756811946866
101041,0.017750543720125342
101051,0.003733514290922706
101055,0.09833207450517654
101056,0.24729100918760363
101057,0.026382828518083806
101064,0.009915942176737974
101079,0.06817868663015805
101087,0.013171263619375793
101090,0.029947773983147293
101092,0.08793679017145259
101097,0.14762963277796534
101099,0.024348381597987776
101107,0.12409466341362096
101118,0.02894408691074467
101125,0.1503010720500825
101126,0.011856582827421034
101128,0.009491280383442177
101136,0.05695104577620818
101140,0.22616607671897745
101149,0.10497230535812219
101160,0.1593003533607393
101169,0.1235259596414444
101181,0.042971351516763144
101186,0.010783307651414815
101190,0.027539318061595482
101193,0.09093899543130309
101194,0.07154493475795817
101198,0.15021156980518705
101200,0.015305102914414481
101204,0.017078778438433737
101211,0.07018060318812168
101213,0.041186443191225684
101223,0.031950662728106635
101225,0.1312287494735025
101237,0.040847896139002735
101243,0.09389510247589698
101244,0.10145440280926482
101258,0.019765390669944555
101259,0.1378347507050535
101268,0.16352125489771407
101269,0.05749490377281278
101271,0.032663465745268995
101279,0.0271008162956512
101281,0.1814829224295876
101287,0.02635864924943984
101292,0.031871754816071025
101294,0.03357128156051281
101296,0.07197737417953126
101297,0.01359673589422331
101299,0.02412819249347986
101301,0.025682883696520848
101305,0.049443519693398254
101308,0.20936869356458385
101318,0.008094990382811302
101327,0.1866384743942094
101329,0.011811575113436591
101332,0.07065330912859609
101337,0.05314653355003829
101343,0.02379829044493715
101345,0.02351083884216319
101346,0.008456522872003755
101353,0.011525640997011278
101354,0.10938260001809348
101355,0.13000634302950223
101356,0.018363028619672827
101362,0.07227179241920106
101363,0.4639754845193223
101365,0.0158260501290516
101366,0.06692077187270046
101367,0.19210186163912282
101368,0.014130440691131592
101374,0.17086261541538084
101380,0.011559631525043083
101383,0.040603734494958466
101398,0.016516211275231948
101399,0.28082238113668656
101401,0.2791967615630768
101412,0.07478203543278464
101426,0.08333632737067784
101427,0.3582538518538006
101428,0.2595218978387072
101429,0.23084876449440422
101434,0.0175012450023451
101440,0.23597768226941837
101448,0.08813894696479752
101449,0.042590066713346975
101465,0.03338877092987547
101467,0.013730685318940724
101472,0.03488940713957776
101478,0.24788675821489525
101497,0.06195852480266068
101504,0.022758732961648334
101547,0.011062844691239977
101548,0.09187406681373417
101555,0.042646959152069015
101570,0.021518278082637936
101572,0.031725340099093814
101578,0.045033148390233736
101580,0.050556708905670426
101588,0.12551882292441696
101602,0.05791607382967454
101610,0.08187160635092176
101614,0.03783356452368129
101616,0.019058220616800032
101643,0.0706068660031283
101644,0.02741430026173286
101649,0.024668102466601113
101650,0.07075172756591064
101665,0.008897986305697011
101667,0.08926744504488611
101669,0.06133297060717858
101674,0.08572137389581823
101675,0.006520840372181481
101678,0.12960700376655032
101682,0.044108501121771726
101686,0.010610454167809558
101697,0.2680594512963951
101700,0.4080838211296034
101711,0.02650527944121538
101714,0.023859037679702055
101715,0.258807888908727
101728,0.012724544297498672
101732,0.04352589466804457
101757,0.09287206454861156
101758,0.023428782671655737
101759,0.05767867560562358
101762,0.010732017128151033
101764,0.04900182316552635
101780,0.24575536078578908
101784,0.011162309751231551
101789,0.011362146162408647
101816,0.05934774796812947
101819,0.07777528539180932
101827,0.006266166012663797
101863,0.049188814304943713
101867,0.02455097248060227
101870,0.013833279725688243
101873,0.2267816268407777
101878,0.09817217100103375
101879,0.06269669736715826
101880,0.020178627317492794
101887,0.029048743955429012
101897,0.013098608739414722
101901,0.11339648000868602
101903,0.2217110688679223
101920,0.024033181505099165
101921,0.019314774573685804
101922,0.030354617288125836
101961,0.09065361908512364
101962,0.01367192141496505
101971,0.031012977471062353
101976,0.45825286130554244
102002,0.15115292347686762
102005,0.0227607929710811
102007,0.19144871828224397
102017,0.015623400288307712
102019,0.14293670722521892
102029,0.012752245869904701
102051,0.1304818972946555
102052,0.006489808980002304
102054,0.02900535419017473
102062,0.06295457858403394
102067,0.19005222728477075
102068,0.09906147696516321
102070,0.044702378348172055
102090,0.08152291940702072
102092,0.027397740105597958
102099,0.05538429912383953
102100,0.03109514033799235
102112,0.12724799946426774
102113,0.021960071548643625
102122,0.16000509406899632
102123,0.03906615924089838
102125,0.0184095000875744
102126,0.2429948743096156
102146,0.019734090468288334
102147,0.04415374790494174
102151,0.04438826723166139
102158,0.20627929498659545
102159,0.025961828680832404
102162,0.03797671104415426
102165,0.03173703504797863
102166,0.009226226622788785
102174,0.01213412171328702
102193,0.2074166909360938
102198,0.02617671771746216
102205,0.14435537105849663
102206,0.005462724735913585
102218,0.015345706133275874
102221,0.032627176767891515
102230,0.054573277450680004
102238,0.022879281912727027
102248,0.043491258077184416
102252,0.2182795016271554
102259,0.037384734086186866
102262,0.1409339473248605
102273,0.05621999248789636
102286,0.1545822877240289
102293,0.005297957933724419
102294,0.03866868496321689
102296,0.06119730828554927
102298,0.11958374827248995
102303,0.01630628791685231
102309,0.038467417965551226
102315,0.0225197156514265
102340,0.06725641286080257
102342,0.04861867762062882
102344,0.035919507241334414
102346,0.07762979846698763
102347,0.006211337371671636
102374,0.04846727447014901
102380,0.03421429327169618
102387,0.01261331135638321
102393,0.028408458948644025
102403,0.013343727568322795
102413,0.022836220705104264
102414,0.007485025555475119
102415,0.04050219924514511
102416,0.11346833496656224
102439,0.03722784029698168
102441,0.032748117297795615
102443,0.010437598194077368
102444,0.14947130170421583
102445,0.0839912380870078
102448,0.03635405514012547
102449,0.0847997503986272
102450,0.285867396283211
102456,0.009567669936616452
102458,0.1014689426708052
102459,0.06640713187537468
102465,0.06416191166253134
102470,0.20056604131162206
102471,0.02073062694469955
102475,0.02206525619323561
102476,0.23267094207960204
102506,0.03345217113959665
102509,0.03204627052964816
102519,0.017546307894946985
102522,0.027368190864741272
102545,0.025714419203411436
102549,0.049513961977821416
102562,0.011851751601545089
102563,0.018527620138299776
102568,0.11475434747310262
102582,0.061731608604492345
102592,0.011451002370546375
102597,0.10763630200524134
102605,0.027932904251154234
102614,0.0207267561886892
102617,0.10922040499221064
102634,0.027999347203349026
102652,0.04386399031825392
102655,0.008337628982240216
102671,0.05351702642624731
102694,0.24400868921635913
102701,0.04225615343824025
102703,0.0067303048756896895
102704,0.03221893046699024
102713,0.0056658852969022335
102720,0.1034006564915909
102731,0.026252634466004336
102733,0.02812155462239308
102749,0.011650240736913025
102755,0.1274670694113145
102763,0.007901120838307529
102770,0.052329852983181636
102772,0.07708140491421876
102799,0.17300904663216968
102838,0.010949687968632677
102854,0.021259945179146488
102862,0.10440351667752945
102863,0.02188988008599005
102867,0.012969975763572835
102868,0.0065605304329241386
102878,0.061435501616624706
102887,0.012219707985651265
102898,0.39306377754942734
102904,0.06361415077835267
102912,0.04970353929641807
102919,0.05246134074123694
102927,0.0676836184149393
102932,0.046982634844082084
102933,0.08214921701343175
102935,0.01589353549158089
102958,0.07970227728429127
102969,0.299469882197689
102971,0.0238511401436237
102975,0.07735410126280574
102979,0.03759105610921783
102982,0.00873315236872648
102987,0.21958038006893127
102989,0.021941332665324133
102995,0.08005245206690796
102996,0.012616188428074415
103000,0.025830426938495223
103001,0.1262536172767387
103004,0.02087371689250593
103010,0.012435276899135614
103025,0.32370813593262054
103029,0.009471862709518794
103046,0.07109499372836982
103056,0.028624356997236602
103062,0.08956132214187311
103078,0.023342886636709307
103083,0.016374889783895827
103092,0.03914274842649396
103096,0.046328516936521985
103097,0.08296468783390384
103102,0.24134306035793085
