SK_ID_CURR,TARGET
100001,0.033510611034018076
100005,0.13641820940395344
100013,0.01785292937559613
100028,0.037939991521000256
100038,0.15355961641917948
100042,0.028672057917853395
100057,0.01998331001678418
100065,0.043845467746012314
100066,0.008182474362409705
100067,0.05741133308822321
100074,0.09829240078075073
100090,0.061480849914794626
100091,0.1648905623463849
100092,0.08595664354764987
100106,0.07226363772587287
100107,0.11782639683226724
100109,0.07475595418181172
100117,0.04303759362907725
100128,0.07595915596608081
100141,0.02607314547202429
100150,0.0153812568433356
100168,0.008556843111287772
100169,0.04329220687688614
100170,0.06610524755677379
100171,0.06408582525114818
100172,0.09352356169794639
100184,0.08626284810781891
100187,0.05850803257045333
100212,0.07454411122097997
100222,0.052855523351237416
100223,0.013849947787860022
100232,0.02067529067118872
100241,0.20461579001809418
100245,0.020655221966889903
100253,0.02004054518052661
100256,0.06583873289695785
100271,0.0075205951613994335
100278,0.29814072085875853
100280,0.008747766088703268
100306,0.1831371420595815
100311,0.1295195940056016
100312,0.02309082652493955
100330,0.13999783770427138
100331,0.05227016589127829
100352,0.12443182231080079
100358,0.06992851961514046
100367,0.029807782346921288
100382,0.18594902926142268
100384,0.07381213665648621
100385,0.0893559961059177
100386,0.055298071807590346
100399,0.027143430023426153
100404,0.08343297715740486
100416,0.019236988881137906
100422,0.10397427354366409
100426,0.01819391515870196
100438,0.047890306653373814
100444,0.12349304185104391
100445,0.18869116738463113
100446,0.08732844039184556
100447,0.02274797963870905
100450,0.04315963719728066
100466,0.016912050264444343
100483,0.03379520033691837
100484,0.0150750002778594
100494,0.05883985515260525
100510,0.19068938734118043
100512,0.011177506291417456
100517,0.04308747159031451
100548,0.03532649508095348
100551,0.04130021523724392
100552,0.059302366103025896
100553,0.02672952986734371
100561,0.07424720511243695
100568,0.5644518754065924
100569,0.05316836826498008
100591,0.061948689648640795
100592,0.020258996016353437
100602,0.08486205496605374
100607,0.06291321088392249
100613,0.08745051238427701
100617,0.15238445630548478
100618,0.07691428439414483
100622,0.04357858305198177
100625,0.1458650315931991
100677,0.16202369628871072
100699,0.0468410287164262
100702,0.396160252958901
100711,0.07446697203150839
100729,0.13872867100193473
100740,0.2451476539587671
100744,0.18542061454223405
100745,0.04479658315837885
100747,0.09494869602751367
100751,0.31841428975117003
100752,0.06634353290054208
100753,0.22930574061503367
100754,0.21358359682976447
100760,0.04786373830663268
100762,0.08961098325363517
100763,0.04782939794138993
100765,0.01694357284350095
100770,0.05833858287727087
100772,0.02034016169878885
100777,0.041800849936086085
100791,0.0185968502670503
100792,0.010171145854064171
100797,0.024341347885499482
100823,0.035418035979433
100826,0.03398498829903737
100830,0.03742609094595406
100836,0.367102165614869
100872,0.09406356883767829
100910,0.039437530081894163
100913,0.09083535645584717
100918,0.0269043496880323
100931,0.014139144415055045
100952,0.05309709598434274
100953,0.06628049756457668
100965,0.21521982880098056
100970,0.03710965226921655
100982,0.13887990351427928
100983,0.3080777941108633
100984,0.031606728096258196
100987,0.05361044946664097
100997,0.07139815493712379
100998,0.1585764859300153
101002,0.06498464834878163
101005,0.15823777698869823
101008,0.2721330702690298
101020,0.06599300577077018
101021,0.04023653199950552
101024,0.03907552528617082
101025,0.1306274290499097
101026,0.038792342614672064
101031,0.027556115593688972
101041,0.022871922661836287
101051,0.009392026200382602
101055,0.09629625185353073
101056,0.2416517139306724
101057,0.04810700151200118
101064,0.026341986940884056
101079,0.09875794995352834
101087,0.028632006643260863
101090,0.030420151378895394
101092,0.0963505629720531
101097,0.11117797318521323
101099,0.015351276451060113
101107,0.10427511143870336
101118,0.08650085397457455
101125,0.08098578384237573
101126,0.01836759445829489
101128,0.014617317982376591
101136,0.08461408501992575
101140,0.18864253206699125
101149,0.16433798356752355
101160,0.09400149177204356
101169,0.1902344518284511
101181,0.025032942536278305
101186,0.02014640944204673
101190,0.09257641204155
101193,0.07831608451931386
101194,0.15014812699883046
101198,0.18800565463339627
101200,0.01870223927321365
101204,0.02843430639295116
101211,0.05458900083150901
101213,0.10773646940323932
101223,0.05237981286684028
101225,0.10139057369457881
101237,0.1012546847485904
101243,0.07836860449799296
101244,0.11167616046379833
101258,0.03527911652498445
101259,0.20190014997324068
101268,0.11605664672575648
101269,0.01812570894805771
101271,0.18031030552250346
101279,0.050402904057845165
101281,0.08539551653912315
101287,0.03627173786097081
101292,0.04690800461482066
101294,0.02700366474050928
101296,0.07407031107087882
101297,0.029391506497512505
101299,0.020987197516287068
101301,0.059097991628235265
101305,0.09389304789500284
101308,0.15121767958838378
101318,0.019329702919760265
101327,0.23062396237089136
101329,0.02183712904405136
101332,0.037751380400439946
101337,0.07243346456049955
101343,0.023340111993197975
101345,0.0147991367154447
101346,0.021972649143984634
101353,0.01845743853105908
101354,0.10997960006628694
101355,0.19554855877119673
101356,0.018216904679387035
101362,0.06277045879755452
101363,0.3281654322749131
101365,0.024711770662933098
101366,0.16698456786880128
101367,0.13606917131521157
101368,0.01484499674912569
101374,0.14448219053269432
101380,0.017857725665531156
101383,0.03427923467800062
101398,0.02977283512693658
101399,0.3429996692089618
101401,0.25175904252381026
101412,0.07625221942964659
101426,0.06262021449278467
101427,0.35372793776926764
101428,0.17255793810336106
101429,0.22999041789564184
101434,0.057739168359946386
101440,0.07772625472184688
101448,0.08376763965079526
101449,0.05407257301227623
101465,0.025363339741730353
101467,0.0314495568305713
101472,0.07316562118648184
101478,0.0963617671972726
101497,0.05628334062429996
101504,0.10879184108915912
101547,0.025976985725012433
101548,0.10447466408685953
101555,0.09056154428468657
101570,0.021412174874152007
101572,0.06477495862480732
101578,0.04475654221098506
101580,0.14994585222044687
101588,0.16871311865598346
101602,0.041114926567349296
101610,0.19240285779898997
101614,0.05861307197589285
101616,0.02207418558392899
101643,0.1039827832054134
101644,0.033073408576113184
101649,0.04631801054810983
101650,0.081935486877115
101665,0.013405715250062596
101667,0.09198111088569852
101669,0.042713894969091885
101674,0.08108937522004381
101675,0.03779801793012396
101678,0.11377013017881273
101682,0.04752853245211445
101686,0.05004250208699938
101697,0.23254120220318256
101700,0.3913528547829345
101711,0.027394367900443833
101714,0.05268685840107107
101715,0.30897990304803347
101728,0.05361410629562643
101732,0.05704976273889899
101757,0.14087839939205926
101758,0.03718438974278621
101759,0.1088673772850312
101762,0.014704968102451121
101764,0.050813401704974066
101780,0.46241491126918377
101784,0.014894940132675213
101789,0.01832371331735522
101816,0.09264019216690327
101819,0.025857084694635525
101827,0.012502709706687388
101863,0.09084505377249104
101867,0.04244203778187107
101870,0.02795095039417732
101873,0.23822906051246023
101878,0.09317351220793077
101879,0.02685873642358195
101880,0.02005165128799189
101887,0.03452808224606588
101897,0.021999552204686593
101901,0.11881498426123069
101903,0.20391513693935126
101920,0.00812116814625697
101921,0.042433645934124464
101922,0.07913879886423153
101961,0.09636467134445431
101962,0.03950438961513632
101971,0.04561483530160447
101976,0.32431086366871253
102002,0.11875187927771677
102005,0.03710063934065379
102007,0.3620362622190201
102017,0.019790509130876918
102019,0.26358353899422876
102029,0.016253685549961146
102051,0.13990798684353564
102052,0.006997993826418382
102054,0.023716413466648496
102062,0.08263543712255156
102067,0.15798281585842794
102068,0.0542063582342009
102070,0.036794111988892444
102090,0.07615986342575053
102092,0.03993719421453534
102099,0.09041307574775172
102100,0.025153575941587562
102112,0.0899793118999266
102113,0.03475158557845739
102122,0.13727490935285713
102123,0.046269225599971646
102125,0.0620589307062718
102126,0.2012865464581338
102146,0.05071461405084484
102147,0.0946485659941601
102151,0.03498537964813647
102158,0.1298369649890727
102159,0.034381952914332846
102162,0.05099437247083303
102165,0.03523950229069368
102166,0.03139614355246111
102174,0.028265857541284693
102193,0.18752939264419802
102198,0.04880669265197222
102205,0.08333193262574957
102206,0.017004567715391737
102218,0.033287696474768036
102221,0.03471063469784595
102230,0.04902622919308517
102238,0.07403109930846759
102248,0.058278064170599136
102252,0.20442220994788923
102259,0.08386164929044396
102262,0.11092078874647278
102273,0.08859646253057114
102286,0.08600050059463377
102293,0.02524363808721974
102294,0.04259394825620197
102296,0.03575105826317142
102298,0.05034652637888665
102303,0.028803493315153268
102309,0.07860751519118404
102315,0.02972618719691266
102340,0.024528710026200273
102342,0.05896498732597652
102344,0.06407866263980702
102346,0.09651574014984603
102347,0.009329604418532133
102374,0.03358029020966734
102380,0.015655650797112532
102387,0.026568837042302867
102393,0.04300901357283953
102403,0.013336402744262206
102413,0.03790147882183014
102414,0.010235435837335653
102415,0.027678141322130714
102416,0.12390084447678636
102439,0.05486853220620496
102441,0.03550412547891117
102443,0.012570821881999638
102444,0.11696211066079476
102445,0.15913038301297078
102448,0.03652303162035421
102449,0.05395806586804705
102450,0.1919948357743244
102456,0.024674481599762908
102458,0.10359702581861353
102459,0.035628258594378834
102465,0.013583273336728567
102470,0.16786364117251512
102471,0.06941255766395585
102475,0.049345219634103106
102476,0.13811945598599706
102506,0.06449346231021783
102509,0.029065613142498375
102519,0.03045710924801832
102522,0.04318535084101179
102545,0.04394637288018025
102549,0.04641249924675102
102562,0.010040160112669208
102563,0.019358313445401232
102568,0.1341297583012526
102582,0.0662073402957272
102592,0.02070565979068884
102597,0.13107880710582315
102605,0.026722466663539116
102614,0.020976564550399788
102617,0.08271654403343028
102634,0.07020004782262164
102652,0.030616193095647917
102655,0.0086634010610563
102671,0.07865708608876795
102694,0.21352972860340563
102701,0.04457543566802777
102703,0.024288687657156693
102704,0.016833531531787037
102713,0.017280789003070965
102720,0.19187696136107912
102731,0.032462899844265154
102733,0.03923533286725149
102749,0.025632748788498843
102755,0.04494474961145556
102763,0.019604026994713804
102770,0.05214681056912734
102772,0.0696134806580459
102799,0.29326379135103564
102838,0.0174901408871159
102854,0.02793375574783738
102862,0.09600118219641887
102863,0.029416068100316068
102867,0.013529088000003627
102868,0.00813256355956578
102878,0.09585610553332836
102887,0.0550058745247681
102898,0.2495913927925689
102904,0.10805942117850091
102912,0.06286651423862298
102919,0.03185667296963973
102927,0.09403245435477926
102932,0.04691662067653741
102933,0.11908286508312628
102935,0.02250007687006549
102958,0.08816104355033033
102969,0.18344526934931824
102971,0.03223704457708595
102975,0.052286416923087706
102979,0.07094035676633108
102982,0.014207954896073004
102987,0.12535244463647688
102989,0.0652499525747516
102995,0.0727757891063599
102996,0.02056414852458774
103000,0.08292587256396225
103001,0.05849030984110102
103004,0.06403511150396105
103010,0.025757180903666913
103025,0.19751909183062485
103029,0.03409802051079149
103046,0.09271574733737763
103056,0.05087679212370467
103062,0.09181003342039065
103078,0.015166211388357258
103083,0.020117740208630167
103092,0.028325025688880144
103096,0.08570515500724749
103097,0.17047199614000247
103102,0.20378705658731566
103112,0.04022694185158964
103132,0.036998839715505306
103144,0.10685274023767218
103145,0.08294481466884232
103146,0.018382927746697263
103147,0.07467267485718596
103158,0.020309300324411975
103171,0.07353656997220769
103173,0.025018740440221673
103184,0.032267221416071266
103195,0.17612519961503084
103196,0.04313886190895312
103206,0.027808767359904552
103230,0.16075546088914866
103231,0.1502332154683284
103232,0.038584499962599
103239,0.11110894409201527
103240,0.1446029387301711
103243,0.036229724564070524
103252,0.10646523619157701
103258,0.029387252767878305
103259,0.15313027543612828
103279,0.021115544817176618
103280,0.005656850355764688
103286,0.013697885796485313
103287,0.43575922550681406
103290,0.022600637459881678
103298,0.03969563897876798
103315,0.013229602347591083
103319,0.056760265688996094
103334,0.10808193521204026
103336,0.06888669007543372
103345,0.039334101460145106
103368,0.03128444784750113
103371,0.17223780795022242
103377,0.04644832724557816
103398,0.01716915645335763
103404,0.034092412686744546
103408,0.24485723072981966
103410,0.08154001202787016
103418,0.040075164782361505
103420,0.1853614491701025
103432,0.07341966269599083
103433,0.01985019955103027
103436,0.013768006099280881
103440,0.028432204798822
103453,0.0738775877389717
103459,0.062089237384805436
103460,0.03659914557364027
103461,0.02078881706835484
103462,0.05408643332325865
103473,0.1155034230178226
103474,0.02255670224831056
103475,0.20375341666578534
103478,0.21304374376724677
103480,0.14814214388034533
103484,0.025873434842082932
103494,0.10668891231765351
103513,0.03431772059013875
103515,0.0922065303487057
103516,0.1647989489536814
103525,0.14819061172992376
103541,0.3093969075910318
103544,0.02008082008071462
103562,0.29416462877473654
103570,0.35160038095582924
103572,0.20402115869373266
103574,0.028880135554294042
103575,0.05762915918218195
103591,0.08067686040270716
103594,0.028891435159778944
103609,0.05655807253084099
103613,0.06336554498982731
103614,0.016457523667181406
103615,0.043462417488018885
103624,0.045867265227745764
103625,0.152509350900893
103628,0.28640449074547775
103629,0.029462081483246243
103647,0.05373961843488251
103648,0.0613683349289239
103651,0.03025863230623339
103658,0.013401085939264262
103668,0.06370491040706144
103669,0.03185195315629933
103676,0.05198903817261394
103682,0.07757422119948534
103683,0.060669132808708746
103689,0.017728682937755487
103725,0.03333842803665957
103733,0.06425096747534462
103744,0.016273903337187572
103762,0.0770598953710988
103771,0.43394809992040184
103773,0.009873869844965308
103783,0.05196446998465074
103784,0.03581647804119274
103808,0.0175021458050726
103812,0.06144338608415704
103813,0.16255160766206708
103814,0.06860553464041463
103818,0.24398495085552035
103824,0.02718747558430669
103828,0.015848262587332334
103830,0.3007346539010858
103840,0.015994469961306348
103842,0.1277032833571628
103847,0.17866620196196767
103848,0.06220219251739522
103851,0.022004428996406023
103854,0.14512876132366023
103857,0.1500693555920844
103861,0.017507112695822388
103862,0.046050227748870604
103865,0.05369752104018013
103870,0.009407125558465249
103876,0.02979909393758167
103891,0.4739821223280342
103908,0.07228435164405687
103914,0.12218406554381439
103918,0.07571569005394409
103940,0.02054780394095307
103963,0.0978732898002496
103966,0.0995062353716957
103971,0.2030692268698769
103980,0.12199465280562181
103984,0.0798239506210834
103985,0.03853821943483955
103998,0.3148538660986975
104019,0.02431806400940055
104026,0.04207827232921385
104035,0.09264104974706655
104044,0.04114145668365108
104045,0.03772078824390908
104047,0.33244378435138666
104051,0.028423805321984734
104058,0.0845601928050184
104063,0.012986091608847998
104066,0.13159852837248615
104087,0.02186477775779489
104089,0.04924529595524215
104095,0.045045312944385504
104098,0.10499777693352069
104104,0.028290264137438598
104110,0.2655395210038816
104120,0.08940523122105314
104122,0.02088067039417836
104131,0.026038165060727994
104132,0.12489220862280571
104135,0.03651394962822908
104136,0.028239195094209267
104149,0.09983915649321884
104150,0.0622296922873122
104156,0.35465428698806367
104165,0.08398811871802854
104175,0.024258593995772394
104179,0.09571495618805126
104184,0.07333496601236562
104206,0.02655355189996581
104216,0.3056749713204756
104230,0.22525728937506487
104257,0.046093275641243
104272,0.014476023248883576
104273,0.10895030032461861
104278,0.03186384553831475
104294,0.1669861880385947
104295,0.02172118413847627
104297,0.040167110717536696
104298,0.058116860540923194
104308,0.05263262902968276
104318,0.03647758322792389
104319,0.07607014364262284
104320,0.15294813880169195
104327,0.13694987774678377
104334,0.06313679537374528
104344,0.053318071976028426
104350,0.03182825388190309
104351,0.17581645219879885
104354,0.01814924050211532
104369,0.11699687980873409
104376,0.10319895700565127
104381,0.02981364494942627
104384,0.0672924222986839
104391,0.020325112692437797
104394,0.039358095434160724
104398,0.28833915110311675
104402,0.012292129830387523
104408,0.07874557472022016
104409,0.022545748663425826
104410,0.32608448893985303
104412,0.10184766403453686
104417,0.08150566699340975
104424,0.08276055520523722
104426,0.04098544347605407
104435,0.058861128388121124
104445,0.04541922980038998
104458,0.011930681816168675
104460,0.06286842700871108
104466,0.03651235795049183
104472,0.11503000496945416
104473,0.07514353471558521
104479,0.016306192798750337
104480,0.020730188970159536
104482,0.0670521917845131
104499,0.01651191342634564
104501,0.01870051390864012
104502,0.01947875120080001
104506,0.11987318866974897
104510,0.014819041355412082
104512,0.052649770355460916
104520,0.20191294898197465
104528,0.061977790937336685
104529,0.015541135240477465
104541,0.06142692786384548
104578,0.025625504477386412
104584,0.06379996535202154
104588,0.0780194760858015
104602,0.12346692345547382
104610,0.01137700416428655
104611,0.2043363387824977
104618,0.07226028945628185
104620,0.06739557303456799
104622,0.02014933577975168
104624,0.06842704422347436
104625,0.12575168919279708
104634,0.07697630463483059
104639,0.061749201464216114
104646,0.04654950685217293
104647,0.044324408605693526
104652,0.027257541635873246
104670,0.14610033204932285
104677,0.01714149700488983
104685,0.12525240694216927
104691,0.040259072573030165
104696,0.07632281509152522
104699,0.011384338595273751
104712,0.11316425678686247
104714,0.031473272611932425
104717,0.07925229511790827
104718,0.016174769159741514
104740,0.05742263728721101
104741,0.045128165073238226
104743,0.0063518435640054875
104744,0.0500199985056505
104747,0.05790380529880013
104767,0.05796448108123104
104772,0.27429404569052696
104776,0.290133119709532
104779,0.023658901172679093
104814,0.023804004128179925
104815,0.033192904966527624
104830,0.06610874597007993
104831,0.07949585320202067
104833,0.06935354559622929
104839,0.02553451765887786
104840,0.02844087268513686
104860,0.08547077875247686
104861,0.020505785675079
104866,0.07509723210500077
104870,0.06413167645099069
104877,0.09504189721189295
104878,0.019042784234209627
104879,0.03725584100927574
104880,0.04839376353909059
104899,0.05782793811949618
104906,0.07087586411408948
104907,0.1075747430144948
104913,0.06842397811509536
104916,0.061933646136541606
104921,0.08933556006209124
104930,0.04308975503944585
104931,0.2887732604483148
104936,0.031513131664643285
