SK_ID_CURR,TARGET
100001,0.02894392323816976
100005,0.14741858864828414
100013,0.04405324660459458
100028,0.04723516788198266
100038,0.13728275304294685
100042,0.026517024471189466
100057,0.008727222303475746
100065,0.03886104235355906
100066,0.007387551041151366
100067,0.09381520642658209
100074,0.05424783320091978
100090,0.03864898518692403
100091,0.16684920058462022
100092,0.050405901549888076
100106,0.06441267509954879
100107,0.2024471078032911
100109,0.03704282639030042
100117,0.033882713739274255
100128,0.04804932492239446
100141,0.03395996538246815
100150,0.03321476243207453
100168,0.012914430030771817
100169,0.046216837175984855
100170,0.19220655552053717
100171,0.0676017399284726
100172,0.10973581888940118
100184,0.08341710635287032
100187,0.05704628868497003
100212,0.0453417162602089
100222,0.02983254360327635
100223,0.032977206549570814
100232,0.00995427429555473
100241,0.10664566465167474
100245,0.03301246667411622
100253,0.022307467555439286
100256,0.07141231275659225
100271,0.005630797945090187
100278,0.5019664474119092
100280,0.00788453202707968
100306,0.1735520217139619
100311,0.0587208227072374
100312,0.01737824592095685
100330,0.09301390955276263
100331,0.026314012407963834
100352,0.16555257334880358
100358,0.05772047844343929
100367,0.023927192233963033
100382,0.11395005512041517
100384,0.14011079852690037
100385,0.06289270021351005
100386,0.03063014465944612
100399,0.03739537638843951
100404,0.0322704548412525
100416,0.015351793107657462
100422,0.0215799397705773
100426,0.03374745887427563
100438,0.027115341803827474
100444,0.16639676150104538
100445,0.1363950884387225
100446,0.05594086391237431
100447,0.029496268692351613
100450,0.14338794706575164
100466,0.016571303891382807
100483,0.022268522548770077
100484,0.02216771785665724
100494,0.056747177474721355
100510,0.16705863092991355
100512,0.007901095366326702
100517,0.03164389213389583
100548,0.019088798657124244
100551,0.058051855532992185
100552,0.061655662856332484
100553,0.015506641643772643
100561,0.08872937593501153
100568,0.4454107325040137
100569,0.01476879967186711
100591,0.1274961247487289
100592,0.02030379635620489
100602,0.038905085691293605
100607,0.06644417310974526
100613,0.06868049732947798
100617,0.0974667880576137
100618,0.12898933715624836
100622,0.05109697659279413
100625,0.07680413543865737
100677,0.10177982000868292
100699,0.03483918416500922
