SK_ID_CURR,TARGET
100001,0.02246295043637705
100005,0.16907556075062433
100013,0.01407586430201575
100028,0.03174935407099644
100038,0.15158337708563815
100042,0.03610669521682044
100057,0.008217373258256944
100065,0.04021430509808306
100066,0.006214816390871919
100067,0.03891941621637914
100074,0.06713146567915008
100090,0.047309175288071666
100091,0.18494795875408993
100092,0.07759307214112743
100106,0.06475358109284375
100107,0.22151052804975493
100109,0.038662672375948684
100117,0.023900631587895686
100128,0.025078030146602384
100141,0.028129063631742612
100150,0.011735737299422445
100168,0.005302192866764276
100169,0.04846872706349771
100170,0.08340102142044178
100171,0.048645984790303715
100172,0.07327185305674921
100184,0.11567889200599259
100187,0.051387353215514
100212,0.06800399335408798
100222,0.05616624358055003
100223,0.013693484394426334
100232,0.015018544465488599
100241,0.27153822782712395
100245,0.01568824586007136
100253,0.011093603843842248
100256,0.04167160057111696
100271,0.0064091787009671495
100278,0.3160114509630066
100280,0.004582496329670292
100306,0.14704692485804885
100311,0.07724039993275345
100312,0.02028764888339999
100330,0.09888558321084356
100331,0.05093953255699627
100352,0.13436863341546856
100358,0.1328505211986164
100367,0.022582456154059852
100382,0.11713740183034095
100384,0.07592274185832742
100385,0.07045194902986335
100386,0.038117999152635876
100399,0.027997945977267763
100404,0.07068777613743846
100416,0.01657398698029246
100422,0.0555282763676459
100426,0.030526942064361146
100438,0.029166367486561987
100444,0.11583310027987417
100445,0.20375222400621515
100446,0.05367889151446819
100447,0.015717180893908153
100450,0.03836894186863583
100466,0.011701130887223611
100483,0.028272928032815267
100484,0.008134315625707506
100494,0.05592996458856005
100510,0.1864777856737441
100512,0.016071744019208557
100517,0.037971790749866945
100548,0.01706427988225014
100551,0.039916237896966855
100552,0.03794841793826175
100553,0.037746738190643545
100561,0.06870316026715259
100568,0.38761482158250427
100569,0.05369238728453073
100591,0.055098351989145034
100592,0.015034387638648538
100602,0.08068686774946643
100607,0.05667248518255571
100613,0.08253427910540619
100617,0.15245326441123794
100618,0.045513971664902425
100622,0.04425785208577413
100625,0.15216186493427308
100677,0.1453989461436475
100699,0.032726114151157865
100702,0.23840473842194695
100711,0.03730166639133844
100729,0.11647533826038363
100740,0.24242671704073848
100744,0.19021970506606498
100745,0.03909544908007421
100747,0.07098604586746447
100751,0.17700996415993583
100752,0.03926733113137529
100753,0.1941653741925309
100754,0.17398048020434545
100760,0.02894126592390283
100762,0.07771858230734918
100763,0.038193951463697653
100765,0.02031256452540975
100770,0.03193921438534227
100772,0.01374797479907456
100777,0.03674245628252541
100791,0.014141060025505863
100792,0.011002072705703365
100797,0.020699807342382835
100823,0.02641920026554963
100826,0.022921940861853268
100830,0.023291313041994444
100836,0.18498385641379372
100872,0.0851904202637722
100910,0.03201942941831521
100913,0.05978575539178399
100918,0.01711474897623841
100931,0.006887895914132733
100952,0.04131437628872532
100953,0.03874370942936822
100965,0.16564846785194962
100970,0.023566928852908686
100982,0.12170241359006585
100983,0.3769133455936376
100984,0.022815878455761343
100987,0.036947743785878166
100997,0.08959589123088675
100998,0.17736166071457982
101002,0.04160142603331859
101005,0.20747732749237563
101008,0.2749142902555776
101020,0.05515501606200981
101021,0.02634455447969004
101024,0.038113708370938394
101025,0.11563895266537007
101026,0.025796706866009274
101031,0.026125839872574518
101041,0.02089596437011621
101051,0.0054948550740926945
101055,0.08255216459273008
101056,0.2526193420379755
101057,0.02620859964935896
101064,0.016747960368818537
101079,0.04641281460762261
101087,0.0153749086744667
101090,0.027938085516640458
101092,0.12959585655910283
101097,0.11291166733048395
101099,0.012378354970115841
101107,0.13470429036080658
101118,0.05301945173302208
101125,0.06103217034903057
101126,0.009360845274302532
101128,0.013323388987685243
101136,0.07492483618599982
101140,0.1254860465623361
101149,0.16792955210578042
101160,0.08903061138049677
101169,0.13528324286951557
101181,0.014602864038812788
101186,0.011687756100742602
101190,0.061115242346879664
101193,0.0775213944494755
101194,0.09160308904996088
101198,0.23850454391803505
101200,0.0123191615114086
101204,0.03076793629109791
101211,0.059319526942367744
101213,0.058882701206209136
101223,0.03670138486011835
101225,0.09566907862295232
101237,0.11663251165338433
101243,0.07498663743609225
101244,0.082146558927339
101258,0.04395637551463953
101259,0.18829816444918013
101268,0.12707009136307085
101269,0.01684416857366795
101271,0.12135730770359347
101279,0.055710964587239876
101281,0.1333903662186628
101287,0.03967051627803686
101292,0.04960030065746707
101294,0.0365023465222176
101296,0.11180340515397512
101297,0.024163463186055525
101299,0.016708180381777165
101301,0.04269374474941384
101305,0.03635318196001692
101308,0.16213792622261786
101318,0.010887418619656693
101327,0.17389140492968863
101329,0.011046903504140618
101332,0.037896197566704676
101337,0.045615121974896346
101343,0.02855121489099947
101345,0.013195637376381934
101346,0.01681070567903682
101353,0.01205024839673351
101354,0.06851255985581674
101355,0.18391357366349595
101356,0.013390156955046232
101362,0.05428985350253937
101363,0.3921784468475806
101365,0.015080455378919095
101366,0.169715064480647
101367,0.14814111457017468
101368,0.006589431359419121
101374,0.10553525096360213
101380,0.010777647788874465
101383,0.070401835681988
101398,0.027752201608729765
101399,0.33525426423434285
101401,0.24963609709873547
101412,0.06853194331737478
101426,0.04614405405121122
101427,0.21085809910317865
101428,0.20119211543845128
101429,0.23187599868862793
101434,0.04474358677427546
101440,0.13242713309213383
101448,0.07987409107266431
101449,0.03331628681125656
101465,0.020893575262748244
101467,0.019284036511964628
101472,0.05659737878916915
101478,0.06478162316210287
101497,0.09538699726144961
101504,0.058577352282089504
101547,0.023548441415255653
101548,0.12165508028384607
101555,0.057425167173035446
101570,0.017930505768131023
101572,0.0642291092981324
101578,0.030199172603701516
101580,0.12690776324252484
101588,0.12481689036657649
101602,0.03236397233587488
101610,0.13753394478715578
101614,0.05916809100536933
101616,0.01734624331339524
101643,0.07793506186452617
101644,0.042079688005955955
101649,0.0343036188828308
101650,0.08155048147824182
101665,0.007595274958326745
101667,0.10036141857243647
101669,0.03119688265214876
101674,0.07907147100313533
101675,0.03906250711432934
101678,0.12765625619398618
101682,0.03122518990307777
101686,0.029389995724877858
101697,0.2011142464556214
101700,0.5169384423521952
101711,0.025349009497552727
101714,0.03535866535230856
101715,0.2438171376622836
101728,0.045260262164076664
101732,0.04362101235734102
101757,0.11963793107929
101758,0.024562890487096187
101759,0.07785390950796602
101762,0.01454121044603486
101764,0.04243040506035192
101780,0.3655522135447283
101784,0.010830580818422888
101789,0.010874066140020426
101816,0.09484359618009439
101819,0.036157643207255334
101827,0.007714117448932325
101863,0.056319498849854786
101867,0.05614853371559426
101870,0.02603472269523489
101873,0.16340556911464163
101878,0.10232647635166414
101879,0.027849462617838782
101880,0.014466926916404773
101887,0.022950820680579742
101897,0.015869262568017805
101901,0.0781557047431375
101903,0.14010692517110376
101920,0.004382303620266614
101921,0.03637251834892462
101922,0.06139816353526261
101961,0.11244454997551631
101962,0.018211493765724913
