SK_ID_CURR,TARGET
100001,0.03757788728539164
100005,0.14688124782025655
100013,0.016549186531091605
100028,0.04007365415839502
100038,0.1490928623020589
100042,0.04361749994115272
100057,0.00662924025234133
100065,0.023137698715669952
100066,0.00856682741060024
100067,0.09804837003103038
100074,0.06404506545707941
100090,0.043252904533048614
100091,0.15664629541152697
100092,0.04638617940929758
100106,0.05069827840597734
100107,0.189932524428906
100109,0.08137359064908772
100117,0.03054894115729828
100128,0.11275839400018697
100141,0.033428239390906334
100150,0.018486704378558236
100168,0.01035759955927661
100169,0.05167668071326871
100170,0.14390536818626723
100171,0.07301409819977885
100172,0.08947191876835645
100184,0.13139920848469458
100187,0.0652227507280936
100212,0.03683132102606944
100222,0.054884632667921686
100223,0.013765707774085409
100232,0.011438408887180142
100241,0.17793797249009793
100245,0.01822737074021534
100253,0.010794410707537195
100256,0.06424715051016505
100271,0.009505781449977118
100278,0.5054452258587308
100280,0.009930787809895494
100306,0.16371304469434889
100311,0.06639011464010494
100312,0.015467032805307831
100330,0.08780317044658004
100331,0.036151568446759444
100352,0.15638745492554557
100358,0.10303472006821267
100367,0.031759472443051086
100382,0.11391812571961749
100384,0.05178917393336837
100385,0.10158607180704216
100386,0.04718429585824477
100399,0.024153948904074123
100404,0.03165079945968641
100416,0.018831659614822624
100422,0.07823288516535683
100426,0.02623447063026552
100438,0.04268327372821602
100444,0.18029224927671536
100445,0.17742974777298456
100446,0.07310673784525494
100447,0.03387840896312175
100450,0.12089086251282294
100466,0.014061455855806886
100483,0.02758947343673778
100484,0.016615210853960432
100494,0.10501824993385991
100510,0.2346504955294053
100512,0.012444639072050363
100517,0.060579766041382654
100548,0.01728007956881464
100551,0.054461388095748735
100552,0.08453522434875818
100553,0.016887783976968142
100561,0.11051004385660833
100568,0.4270410972377813
100569,0.019596684890358842
100591,0.06987927970604439
100592,0.03616641986172738
100602,0.047262302161320116
100607,0.09355513694705019
100613,0.049762864749894685
100617,0.11915782741985297
100618,0.06993913774220469
100622,0.06334270341079665
100625,0.12576350246703868
100677,0.10483537673927047
100699,0.05598440049583803
100702,0.3192773781205978
100711,0.037031455651231074
100729,0.10719042225622868
100740,0.20524007095877167
100744,0.13156380931063635
100745,0.032969991763571065
100747,0.03667795973709086
100751,0.4885290440661901
100752,0.055180028106646434
100753,0.21975302559481244
100754,0.26722763492807977
100760,0.020126551413092057
100762,0.14196010113866933
100763,0.04450131080203506
100765,0.017424198195725566
100770,0.050937912306752514
100772,0.017574269395010722
100777,0.026506548915432745
100791,0.01995448385996748
100792,0.006596988763010202
100797,0.023383399046937255
100823,0.034131539933999026
100826,0.03159745390110056
100830,0.05654530254872102
100836,0.19886127545810248
100872,0.0657477271516854
100910,0.043665308364267734
100913,0.061653022207396345
100918,0.016330560774467286
100931,0.013086519654073156
100952,0.03506635275896321
100953,0.01957780610971626
100965,0.16674439609215821
100970,0.023141784984650103
100982,0.19053272877825803
100983,0.38209966955139146
100984,0.054873788097461546
100987,0.04879231038107699
100997,0.04293386798594028
100998,0.2716328780707279
101002,0.039180498316600434
101005,0.13511278325825019
101008,0.37718051770547406
101020,0.07630224526969721
101021,0.06424192908658456
101024,0.04629305540377653
101025,0.19915397552559208
101026,0.04002649638382544
101031,0.02553586241037499
101041,0.012855281808276988
101051,0.00825906828785301
101055,0.10020442969599828
101056,0.25637012273600474
101057,0.03456870110780271
101064,0.018513608306293595
101079,0.06392724114967241
101087,0.01234922520546359
101090,0.04206945281477439
101092,0.0922915987465318
101097,0.10599027342350285
101099,0.02012108931030648
101107,0.1259777325249957
101118,0.042948326655978544
101125,0.08810201624395642
101126,0.010767746628176426
101128,0.014507889170874883
101136,0.04282485473106615
101140,0.17192110960914256
101149,0.11523324922445594
101160,0.12213055302656768
101169,0.17720853865340563
101181,0.03466601205573405
101186,0.007542480056045725
101190,0.041193332364532
101193,0.1060465701130202
101194,0.13396106055548923
101198,0.1952301187294453
101200,0.03819132438316483
101204,0.014178231201538967
101211,0.07429840907965272
101213,0.06711069880242924
101223,0.024143080091795426
101225,0.1360944534933144
101237,0.048609747825941456
101243,0.08170337590327882
101244,0.12444797915650906
101258,0.02155141365123247
101259,0.1911072122613827
101268,0.12931631861797296
101269,0.06806377313945597
101271,0.06657104296168692
101279,0.0452050672638086
101281,0.13085340619632374
101287,0.04415886674931761
101292,0.03555148619515184
101294,0.03602046883406746
101296,0.17964288695741187
101297,0.025271100014351892
101299,0.020135897287113187
101301,0.057615799600399455
101305,0.08480729350356449
101308,0.23283054069170794
101318,0.012639043908376403
101327,0.266312276631489
101329,0.012604579964197355
101332,0.04334368286770665
101337,0.03256984418956814
101343,0.016980343303562913
101345,0.022326050905522473
101346,0.012789208594348749
101353,0.013760384193067634
101354,0.12672975518666624
101355,0.10470330696797236
101356,0.03171087375876608
101362,0.13739923662986747
