SK_ID_CURR,TARGET
100001,0.030008401721715927
100005,0.12933392822742462
100013,0.014851986430585384
100028,0.052839573472738266
100038,0.1598653644323349
100042,0.02509216219186783
100057,0.02799253910779953
100065,0.04549943655729294
100066,0.009675401262938976
100067,0.09274911135435104
100074,0.09164384752511978
100090,0.05782495066523552
100091,0.18255306780338287
100092,0.07046018540859222
100106,0.06578824669122696
100107,0.13063527643680573
100109,0.055043816566467285
100117,0.04932911694049835
100128,0.058775436133146286
100141,0.03488624095916748
100150,0.01728236675262451
100168,0.016210999339818954
100169,0.04345369711518288
100170,0.07424017041921616
100171,0.07093676924705505
100172,0.08976233750581741
100184,0.08233653753995895
100187,0.052654050290584564
100212,0.05568234249949455
100222,0.07584233582019806
100223,0.012435573153197765
100232,0.020041385665535927
100241,0.23008035123348236
100245,0.01966111920773983
100253,0.022230137139558792
100256,0.07464081794023514
100271,0.008205819875001907
100278,0.20564648509025574
100280,0.00879250094294548
100306,0.15574857592582703
100311,0.14186421036720276
100312,0.02847154438495636
100330,0.14250485599040985
100331,0.06089899688959122
100352,0.11645963788032532
100358,0.07586506754159927
100367,0.04543963819742203
100382,0.13698647916316986
100384,0.08224395662546158
100385,0.10013370960950851
100386,0.06247429922223091
100399,0.027032693848013878
100404,0.10166023671627045
100416,0.016964145004749298
100422,0.11400935798883438
100426,0.015962036326527596
100438,0.0416240356862545
100444,0.15478309988975525
100445,0.20901912450790405
100446,0.06795915961265564
100447,0.01922275871038437
100450,0.0695781484246254
100466,0.020996488630771637
100483,0.03999851644039154
100484,0.02207989990711212
100494,0.06073794513940811
100510,0.20420874655246735
100512,0.013516917824745178
100517,0.043033186346292496
100548,0.03262969106435776
100551,0.036931321024894714
100552,0.11136489361524582
100553,0.015514102764427662
100561,0.07935622334480286
100568,0.6140056848526001
100569,0.04213991388678551
100591,0.07014960795640945
100592,0.019497644156217575
100602,0.05545284226536751
100607,0.07771466672420502
100613,0.09116238355636597
100617,0.13719236850738525
100618,0.07366807013750076
100622,0.03458921238780022
100625,0.1711176633834839
100677,0.15565241873264313
100699,0.05025150254368782
100702,0.4438509941101074
100711,0.0899554118514061
100729,0.16132788360118866
100740,0.2782626450061798
100744,0.18185549974441528
100745,0.04154743626713753
100747,0.09565988183021545
100751,0.33195921778678894
100752,0.0550750270485878
100753,0.23507753014564514
100754,0.21868091821670532
100760,0.058399688452482224
100762,0.11750341206789017
100763,0.04444679990410805
100765,0.022067595273256302
100770,0.04307912290096283
100772,0.018116937950253487
100777,0.03356345742940903
100791,0.029298264533281326
100792,0.011437193490564823
100797,0.026308059692382812
100823,0.038661614060401917
100826,0.03916475176811218
100830,0.04100770875811577
100836,0.36660337448120117
100872,0.052199434489011765
100910,0.04844332113862038
100913,0.13046951591968536
100918,0.03059963323175907
100931,0.015526708215475082
100952,0.049417607486248016
100953,0.06427711993455887
100965,0.1821989119052887
100970,0.043638017028570175
100982,0.15192939341068268
100983,0.26443177461624146
100984,0.031817980110645294
100987,0.05941691994667053
100997,0.08531312644481659
100998,0.17768722772598267
101002,0.0928349569439888
101005,0.16693736612796783
101008,0.26607292890548706
101020,0.08216392993927002
101021,0.03769300878047943
101024,0.05863432213664055
101025,0.14418913424015045
101026,0.03682214394211769
101031,0.030010510236024857
101041,0.020907429978251457
101051,0.010366151109337807
101055,0.07678011059761047
101056,0.23406662046909332
101057,0.042185619473457336
101064,0.024639861658215523
101079,0.08686503767967224
101087,0.02702176757156849
101090,0.03573138266801834
101092,0.0919710025191307
101097,0.1361001580953598
101099,0.014788693748414516
101107,0.1460317224264145
101118,0.0875709131360054
101125,0.08001673966646194
101126,0.019536152482032776
101128,0.01708156242966652
101136,0.04545166343450546
101140,0.17677636444568634
101149,0.17434899508953094
101160,0.08676467090845108
101169,0.17317435145378113
101181,0.027815770357847214
101186,0.02106414921581745
101190,0.07741738110780716
101193,0.08175905048847198
101194,0.1492777019739151
101198,0.1501358300447464
101200,0.019694246351718903
101204,0.023644577711820602
101211,0.058071039617061615
101213,0.12115335464477539
101223,0.0406389981508255
101225,0.0859171524643898
101237,0.0949133038520813
101243,0.07846249639987946
101244,0.15940101444721222
101258,0.04297932609915733
101259,0.19432564079761505
101268,0.1536749303340912
101269,0.01819619908928871
101271,0.14316968619823456
101279,0.051907241344451904
101281,0.07421153038740158
101287,0.040877532213926315
101292,0.05367959290742874
101294,0.026457544416189194
101296,0.07500027865171432
101297,0.03714709356427193
101299,0.02169325388967991
101301,0.05568181350827217
101305,0.11355505138635635
101308,0.11715817451477051
101318,0.020919010043144226
101327,0.2820916175842285
101329,0.025502195581793785
101332,0.03675491735339165
101337,0.08311371505260468
101343,0.028046969324350357
101345,0.013357743620872498
101346,0.019966740161180496
101353,0.015374498441815376
101354,0.10429417341947556
101355,0.22667987644672394
101356,0.02154005691409111
101362,0.0528605654835701
101363,0.38118281960487366
101365,0.02703052945435047
101366,0.14165890216827393
101367,0.14788450300693512
101368,0.011973880231380463
101374,0.14165228605270386
101380,0.021329525858163834
101383,0.035122282803058624
101398,0.030238531529903412
101399,0.2875238060951233
101401,0.25695252418518066
101412,0.08310597389936447
101426,0.05834405869245529
101427,0.37699854373931885
101428,0.20192015171051025
101429,0.226754829287529
101434,0.05960458517074585
101440,0.08985147625207901
101448,0.07336500287055969
101449,0.05015047267079353
101465,0.03308182954788208
101467,0.027042297646403313
101472,0.09121858328580856
101478,0.12049563229084015
101497,0.04905013367533684
101504,0.17795975506305695
101547,0.030918680131435394
101548,0.08016624301671982
101555,0.06835588812828064
101570,0.02741839364171028
101572,0.07764194905757904
101578,0.03849341347813606
101580,0.24438132345676422
101588,0.14163054525852203
101602,0.04962550848722458
101610,0.17286735773086548
101614,0.066251240670681
101616,0.03986160084605217
101643,0.10915201902389526
101644,0.03571443259716034
101649,0.07407759875059128
101650,0.0897444561123848
101665,0.013742172159254551
101667,0.07244499027729034
101669,0.04787237569689751
101674,0.07647591829299927
101675,0.03863278776407242
101678,0.11289793998003006
101682,0.04688703268766403
101686,0.05319187045097351
101697,0.17350062727928162
101700,0.3597651720046997
101711,0.02738272212445736
101714,0.048291005194187164
101715,0.31290632486343384
101728,0.039746422320604324
101732,0.057402435690164566
101757,0.10610207170248032
101758,0.026248877868056297
101759,0.11182508617639542
101762,0.012558466754853725
101764,0.058859799057245255
101780,0.43611612915992737
101784,0.010611982084810734
101789,0.0158071406185627
101816,0.0937984511256218
101819,0.03463500738143921
101827,0.01244488824158907
101863,0.0764564573764801
101867,0.05309451371431351
101870,0.036784518510103226
101873,0.2787216901779175
101878,0.0944647341966629
101879,0.036066457629203796
101880,0.020855559036135674
101887,0.04160872474312782
101897,0.028473885729908943
101901,0.11663918197154999
101903,0.17632827162742615
101920,0.01392652839422226
101921,0.038993194699287415
101922,0.048687394708395004
101961,0.09519197046756744
101962,0.03213962912559509
101971,0.04602784290909767
101976,0.3232905864715576
102002,0.1231129914522171
102005,0.03416149690747261
102007,0.32899656891822815
102017,0.02267528511583805
102019,0.23405863344669342
102029,0.015270569361746311
102051,0.1192125678062439
102052,0.00420777453109622
102054,0.02386968955397606
102062,0.07403993606567383
102067,0.16968934237957
102068,0.03850508853793144
102070,0.03170464187860489
102090,0.08115452527999878
102092,0.03178840130567551
102099,0.0672452300786972
102100,0.024570463225245476
102112,0.07875880599021912
102113,0.03217906132340431
102122,0.1386127471923828
102123,0.04860212653875351
102125,0.059854354709386826
102126,0.24869957566261292
102146,0.03484959155321121
102147,0.09328874200582504
102151,0.03707330673933029
102158,0.134755939245224
102159,0.03737795725464821
102162,0.07486985623836517
102165,0.04095865413546562
102166,0.03259431570768356
102174,0.022867506369948387
102193,0.1951170712709427
102198,0.05937846750020981
102205,0.07997027784585953
102206,0.013283434323966503
102218,0.04460810124874115
102221,0.03155548498034477
102230,0.041353486478328705
102238,0.06596405804157257
102248,0.050725970417261124
102252,0.20386916399002075
102259,0.0743781253695488
102262,0.12923340499401093
102273,0.08442599326372147
102286,0.08618352562189102
102293,0.02872743271291256
102294,0.04382135346531868
102296,0.042180467396974564
102298,0.0634145736694336
102303,0.026447929441928864
102309,0.07727335393428802
102315,0.022914418950676918
102340,0.034679774194955826
102342,0.06891299039125443
102344,0.06263525038957596
102346,0.07552994042634964
102347,0.011017664335668087
102374,0.07169866561889648
102380,0.02222844399511814
102387,0.024501539766788483
102393,0.042029380798339844
102403,0.012237707152962685
102413,0.03033384494483471
102414,0.010487685911357403
102415,0.02384542115032673
102416,0.12002001702785492
102439,0.05127515643835068
102441,0.03899126499891281
102443,0.017868157476186752
102444,0.06568799912929535
102445,0.17114445567131042
102448,0.026531996205449104
102449,0.05543699488043785
102450,0.19863219559192657
102456,0.028336497023701668
102458,0.0951472669839859
102459,0.037363480776548386
102465,0.01239467691630125
102470,0.17739924788475037
102471,0.0684688612818718
102475,0.05454272776842117
102476,0.17341925203800201
102506,0.06021083518862724
102509,0.036098357290029526
102519,0.03776102513074875
102522,0.045489583164453506
102545,0.04589769244194031
102549,0.03774386644363403
102562,0.012278132140636444
102563,0.028487561270594597
102568,0.12378308176994324
102582,0.05839860439300537
102592,0.02082441747188568
102597,0.1292765587568283
102605,0.031686246395111084
102614,0.019040504470467567
102617,0.11246322095394135
102634,0.07833176106214523
102652,0.0401483029127121
102655,0.006348516326397657
102671,0.07949831336736679
102694,0.2262912094593048
102701,0.04386940225958824
102703,0.01920510083436966
102704,0.021128766238689423
102713,0.012483219616115093
102720,0.1840052306652069
102731,0.032907962799072266
102733,0.03141477704048157
102749,0.028009377419948578
102755,0.04256695508956909
102763,0.01678236573934555
102770,0.05565110594034195
102772,0.06221044808626175
102799,0.2904597520828247
102838,0.01606186479330063
102854,0.035576529800891876
102862,0.0936531275510788
102863,0.02838853932917118
102867,0.021401286125183105
102868,0.008460106328129768
102878,0.08277889341115952
102887,0.08051062375307083
102898,0.22051973640918732
102904,0.14035391807556152
102912,0.06720288842916489
102919,0.029399866238236427
102927,0.13480570912361145
102932,0.0398116335272789
102933,0.10608390718698502
102935,0.03633556887507439
102958,0.09168299287557602
102969,0.150281623005867
102971,0.036808598786592484
102975,0.05327910929918289
102979,0.06269010156393051
102982,0.012407700531184673
102987,0.11719896644353867
102989,0.07302931696176529
102995,0.07845140248537064
102996,0.022520439699292183
103000,0.08875023573637009
103001,0.06201846897602081
103004,0.044897228479385376
103010,0.025963524356484413
103025,0.2089531123638153
103029,0.017828378826379776
103046,0.10498888045549393
103056,0.0574069581925869
103062,0.08838880807161331
103078,0.016752563416957855
103083,0.017777474597096443
103092,0.026490597054362297
103096,0.09287917613983154
103097,0.13783082365989685
103102,0.17841345071792603
103112,0.04216865822672844
103132,0.03686543554067612
103144,0.0858689546585083
103145,0.08370786905288696
103146,0.022706929594278336
103147,0.0742880329489708
103158,0.02045992761850357
103171,0.09832219034433365
103173,0.02832886390388012
103184,0.03580043464899063
103195,0.19551217555999756
103196,0.06444729119539261
103206,0.02339583821594715
103230,0.19085274636745453
103231,0.12835152447223663
103232,0.05270136520266533
103239,0.11295944452285767
103240,0.11830414086580276
103243,0.03268679603934288
103252,0.1303330808877945
103258,0.02951376512646675
103259,0.13552354276180267
103279,0.024740032851696014
103280,0.00514633022248745
103286,0.012361799366772175
103287,0.4393898546695709
103290,0.01948327012360096
103298,0.03580501675605774
103315,0.017177626490592957
103319,0.06590960919857025
103334,0.09597644954919815
103336,0.06235257536172867
103345,0.028327912092208862
103368,0.02687186934053898
103371,0.14822041988372803
103377,0.029904713854193687
103398,0.016249066218733788
103404,0.055369507521390915
103408,0.2205614596605301
103410,0.09379594773054123
103418,0.02102508768439293
103420,0.17807389795780182
103432,0.07818901538848877
103433,0.015722699463367462
103436,0.01322043314576149
103440,0.03121653012931347
103453,0.08584737777709961
103459,0.08704400807619095
103460,0.03828480839729309
103461,0.014912343584001064
103462,0.04798613488674164
103473,0.07365284115076065
103474,0.01663151942193508
103475,0.17976801097393036
103478,0.2391657829284668
103480,0.1342494934797287
103484,0.024476539343595505
103494,0.12143722921609879
103513,0.04991569742560387
103515,0.08867271989583969
103516,0.14579398930072784
103525,0.1599603146314621
103541,0.3327670693397522
103544,0.022074759006500244
103562,0.27958810329437256
103570,0.4848100543022156
103572,0.20357400178909302
103574,0.030458301305770874
103575,0.04726215451955795
103591,0.09918395429849625
103594,0.03742815554141998
103609,0.04520697519183159
103613,0.07893053442239761
103614,0.02201763167977333
103615,0.034298669546842575
103624,0.04347899183630943
103625,0.1712062656879425
103628,0.23770587146282196
103629,0.026675760746002197
103647,0.05157370865345001
103648,0.064732126891613
103651,0.03507724031805992
103658,0.013899888843297958
103668,0.06610462814569473
103669,0.029367227107286453
103676,0.059047479182481766
103682,0.1004127562046051
103683,0.05144694074988365
103689,0.0157362911850214
103725,0.029780032113194466
103733,0.056318510323762894
