SK_ID_CURR,TARGET
100001,0.024938516318798065
100005,0.13841097056865692
100013,0.008777727372944355
100028,0.025447053834795952
100038,0.13875535130500793
100042,0.022406835108995438
100057,0.009248741902410984
100065,0.034303534775972366
100066,0.01827649585902691
100067,0.0883345752954483
100074,0.05658376216888428
100090,0.029363341629505157
100091,0.17521445453166962
100092,0.04502596706151962
100106,0.08274383842945099
100107,0.14686499536037445
100109,0.04283907637000084
100117,0.019235653802752495
100128,0.07834750413894653
100141,0.026192311197519302
100150,0.022013654932379723
100168,0.006782398093491793
100169,0.0877840667963028
100170,0.08192518353462219
100171,0.0508095882833004
100172,0.11685217171907425
100184,0.042101532220840454
100187,0.057270485907793045
100212,0.050432343035936356
100222,0.0300272349268198
100223,0.02364102192223072
100232,0.021690016612410545
100241,0.1403646171092987
100245,0.018655123189091682
100253,0.023827824741601944
100256,0.04908554255962372
100271,0.004481850657612085
100278,0.5806023478507996
100280,0.01068095676600933
100306,0.23150546848773956
100311,0.15857265889644623
100312,0.013777029700577259
100330,0.1029309406876564
100331,0.04210074618458748
100352,0.14518237113952637
100358,0.05011754110455513
100367,0.019034693017601967
100382,0.07073886692523956
100384,0.10641055554151535
100385,0.04057871177792549
100386,0.07067253440618515
100399,0.02757480926811695
100404,0.05083773285150528
100416,0.013153987005352974
100422,0.07163115590810776
100426,0.018329501152038574
100438,0.029855158179998398
100444,0.11285793781280518
100445,0.19591458141803741
100446,0.07546739280223846
100447,0.0267442986369133
100450,0.1086462140083313
100466,0.02288181148469448
100483,0.029100894927978516
100484,0.012347115203738213
100494,0.06116515398025513
100510,0.1306140124797821
100512,0.013601175509393215
100517,0.07364782691001892
100548,0.022403113543987274
100551,0.06325235962867737
100552,0.06437880545854568
100553,0.016732916235923767
100561,0.18395666778087616
100568,0.4994629919528961
100569,0.027803601697087288
100591,0.07265366613864899
100592,0.021580850705504417
100602,0.03397257626056671
100607,0.06420856714248657
100613,0.061706870794296265
100617,0.08474777638912201
100618,0.14845572412014008
100622,0.039280664175748825
100625,0.08787752687931061
100677,0.045788105577230453
100699,0.043943773955106735
100702,0.46321624517440796
100711,0.02693178504705429
100729,0.21381554007530212
100740,0.11003798246383667
100744,0.19459320604801178
100745,0.049511950463056564
100747,0.12626738846302032
100751,0.47782647609710693
100752,0.020294804126024246
100753,0.28292617201805115
100754,0.3427591919898987
100760,0.03998847305774689
100762,0.09811817854642868
100763,0.021369297057390213
100765,0.01551603339612484
100770,0.06499820947647095
100772,0.01734720915555954
100777,0.030840398743748665
100791,0.008726043626666069
100792,0.016375314444303513
100797,0.02854928933084011
100823,0.021486280485987663
100826,0.0428655743598938
100830,0.05185731500387192
100836,0.20229294896125793
100872,0.07709229737520218
100910,0.05222196877002716
100913,0.07085182517766953
100918,0.017752090469002724
100931,0.007587323430925608
100952,0.04215499013662338
100953,0.016241606324911118
100965,0.10339424759149551
100970,0.026018697768449783
100982,0.13289417326450348
100983,0.4058035910129547
100984,0.05492681637406349
100987,0.05729425698518753
100997,0.03289069980382919
100998,0.2869265377521515
101002,0.05188988149166107
101005,0.1369781345129013
101008,0.3099486231803894
101020,0.06781306117773056
101021,0.04373472183942795
101024,0.02949489653110504
101025,0.1372937709093094
101026,0.06899325549602509
101031,0.014569598250091076
101041,0.01693308912217617
101051,0.00626490730792284
101055,0.08027369529008865
101056,0.29458868503570557
101057,0.039016902446746826
101064,0.017641231417655945
101079,0.08345920592546463
101087,0.016918973997235298
101090,0.03401810675859451
101092,0.17678877711296082
101097,0.12574215233325958
101099,0.02119155041873455
101107,0.14937297999858856
101118,0.023118209093809128
101125,0.1329638957977295
101126,0.008927502669394016
101128,0.008312569931149483
101136,0.04619164019823074
101140,0.3587590754032135
101149,0.10382679849863052
101160,0.13588745892047882
101169,0.18676215410232544
101181,0.033556267619132996
101186,0.01818528212606907
101190,0.03217409551143646
101193,0.07965590059757233
101194,0.1382112354040146
101198,0.2321041077375412
101200,0.04429151490330696
101204,0.015597756020724773
101211,0.10080958902835846
101213,0.06865469366312027
101223,0.062187690287828445
101225,0.16779743134975433
101237,0.06833752244710922
101243,0.05349750444293022
101244,0.11655960232019424
101258,0.023480838164687157
101259,0.11318688839673996
101268,0.1374540477991104
101269,0.05592970922589302
101271,0.10171139240264893
101279,0.03512959182262421
101281,0.10290692746639252
101287,0.013890557922422886
101292,0.042923454195261
101294,0.028858328238129616
101296,0.10070160776376724
101297,0.014091628603637218
101299,0.011400466784834862
101301,0.031208662316203117
101305,0.06712079048156738
101308,0.12771785259246826
101318,0.013260267674922943
101327,0.1499762386083603
101329,0.009488733485341072
101332,0.048631493002176285
101337,0.08213023841381073
101343,0.016674520447850227
101345,0.018839051946997643
101346,0.011061351746320724
101353,0.013761281967163086
101354,0.15326131880283356
101355,0.2850753366947174
101356,0.01580241695046425
101362,0.08158104121685028
101363,0.48106634616851807
101365,0.00673987390473485
101366,0.056140001863241196
101367,0.25726646184921265
101368,0.012558460235595703
101374,0.1283903419971466
101380,0.009746342897415161
101383,0.02249063178896904
101398,0.021173013374209404
101399,0.23853668570518494
101401,0.3079666793346405
101412,0.02815854549407959
101426,0.07135852426290512
101427,0.4508349299430847
101428,0.2500559985637665
101429,0.2513778507709503
101434,0.019142771139740944
101440,0.20480364561080933
101448,0.06405431032180786
101449,0.04631446301937103
101465,0.03827105090022087
101467,0.014981020241975784
101472,0.054186031222343445
101478,0.17016065120697021
101497,0.041059739887714386
101504,0.02060558646917343
101547,0.017486685886979103
101548,0.10310641676187515
101555,0.10803143680095673
101570,0.016354205086827278
101572,0.052511267364025116
101578,0.030847053974866867
101580,0.08769101649522781
101588,0.11787129938602448
101602,0.06464192271232605
101610,0.059112321585416794
101614,0.05049869045615196
101616,0.03314707428216934
101643,0.0998186320066452
101644,0.023470114916563034
101649,0.03726573288440704
101650,0.11780127137899399
101665,0.03310380131006241
101667,0.06777086108922958
101669,0.0943221002817154
101674,0.09415900707244873
101675,0.008315007202327251
101678,0.06689002364873886
101682,0.037362948060035706
101686,0.021275801584124565
101697,0.2670670747756958
101700,0.38644468784332275
101711,0.023027785122394562
101714,0.06496525555849075
101715,0.2771132290363312
101728,0.013541311025619507
101732,0.03830365836620331
101757,0.1247372180223465
101758,0.03214584290981293
101759,0.049772266298532486
101762,0.00541309081017971
101764,0.06745313853025436
101780,0.5656902194023132
101784,0.009269965812563896
101789,0.010534854605793953
101816,0.07791463285684586
101819,0.035168249160051346
101827,0.00496391486376524
101863,0.05442893132567406
101867,0.02509469911456108
101870,0.011116890236735344
101873,0.26387399435043335
101878,0.060303427278995514
101879,0.045783575624227524
101880,0.03257712721824646
101887,0.03892800211906433
101897,0.016081711277365685
101901,0.07253554463386536
101903,0.2511361241340637
101920,0.010633878409862518
101921,0.01688593253493309
101922,0.10740986466407776
101961,0.09135542064905167
101962,0.017606714740395546
101971,0.03180427849292755
101976,0.49438488483428955
102002,0.11473675817251205
102005,0.016592757776379585
102007,0.3764905333518982
102017,0.011815180070698261
102019,0.1950308233499527
102029,0.026995515450835228
102051,0.13180142641067505
102052,0.007691333536058664
102054,0.028881102800369263
102062,0.07959140837192535
102067,0.1395541876554489
102068,0.09143302589654922
102070,0.034633684903383255
102090,0.1649748533964157
102092,0.024833088740706444
102099,0.0897836908698082
102100,0.02792287804186344
102112,0.11940093338489532
102113,0.03271361440420151
102122,0.18143261969089508
102123,0.031424786895513535
102125,0.02122666873037815
102126,0.1681624799966812
102146,0.024471400305628777
102147,0.07763824611902237
102151,0.03978767246007919
102158,0.10123793035745621
102159,0.02470760978758335
102162,0.030091769993305206
102165,0.029160596430301666
102166,0.019737286493182182
102174,0.010916780680418015
102193,0.30931586027145386
102198,0.03404655680060387
102205,0.1802976429462433
102206,0.006052081007510424
102218,0.013387048617005348
102221,0.024974729865789413
102230,0.041405562311410904
102238,0.01860983297228813
102248,0.05313520133495331
102252,0.1839597076177597
102259,0.04098572954535484
102262,0.11861404031515121
102273,0.07707851380109787
102286,0.13821610808372498
102293,0.008175848983228207
102294,0.027929164469242096
102296,0.09085623919963837
102298,0.05831780284643173
102303,0.017530158162117004
102309,0.04537114500999451
102315,0.02668631635606289
102340,0.050321631133556366
102342,0.06799986958503723
102344,0.02186758629977703
102346,0.10962960124015808
102347,0.006275832187384367
102374,0.026107747107744217
102380,0.04092985764145851
102387,0.018914824351668358
102393,0.03576761111617088
102403,0.014981357380747795
