SK_ID_CURR,TARGET
100001,0.030052956229095103
100005,0.12625723361416163
100013,0.01589240647108889
100028,0.04731201443128655
100038,0.12946659870567517
100042,0.04154037609459689
100057,0.006243218189479558
100065,0.02569114248806843
100066,0.0077755615902127566
100067,0.06586301329658324
100074,0.06751320871642297
100090,0.016421697314818885
100091,0.15395988726327886
100092,0.0423540996326301
100106,0.03671105378343909
100107,0.12922494610891552
100109,0.06615925559192633
100117,0.026845903949098106
100128,0.10800145898784963
100141,0.02623312117385546
100150,0.03121670284247775
100168,0.005454128658140476
100169,0.0586384011712325
100170,0.18147862370868503
100171,0.04066709299349647
100172,0.09483141926092453
100184,0.06994482478870814
100187,0.03575068826354785
100212,0.03031664058582802
100222,0.04405703973316778
100223,0.0173885105838152
100232,0.010727996182302786
100241,0.1625161736732561
100245,0.02017521055563559
100253,0.015941242874208453
100256,0.047225630298341405
100271,0.0032949002171763784
100278,0.3146250938112096
100280,0.00949811768899477
100306,0.18122063285290227
100311,0.04918383995272722
100312,0.021923137527547664
100330,0.12586272897113893
100331,0.03340665331990227
100352,0.1251061468779775
100358,0.05850576708833497
100367,0.01936523399067992
100382,0.09636158922704346
100384,0.12394617557622771
100385,0.07162184388746325
100386,0.03015613783026156
100399,0.047295276187268614
100404,0.03238792837935626
100416,0.013342956489700592
100422,0.031954490298255395
100426,0.015299008984487009
100438,0.033820693945964056
100444,0.15828455479168924
100445,0.14644048129096446
100446,0.057865990847806664
100447,0.02286441969231021
100450,0.13154297402234902
100466,0.016156616585399217
100483,0.026350082835095927
100484,0.02046930508794237
100494,0.06607383464187518
100510,0.1244077257284381
100512,0.00985394133387503
100517,0.03940595404724935
100548,0.01709246254343028
100551,0.042809019453518234
100552,0.07634711016216458
100553,0.011163953437598116
100561,0.10574301468869342
100568,0.3211768723612135
100569,0.021389757591869302
100591,0.07667481025661538
100592,0.03452085219059724
100602,0.031679149491747466
100607,0.05765600213110575
100613,0.048154699588031494
100617,0.11421430244358549
100618,0.0545821102574041
100622,0.03806230025327389
100625,0.10128124878188799
100677,0.1251036848585539
100699,0.04209083734604117
100702,0.32028967436630024
100711,0.02410874170224196
100729,0.12830210643634887
100740,0.1526625562079303
100744,0.10666144948169907
100745,0.0396195510579718
100747,0.0479675125938093
100751,0.43549171964062716
100752,0.02399764437779639
100753,0.23114633096627848
100754,0.28933427587458005
100760,0.019254087028384353
100762,0.11712645070360253
100763,0.021305326060975578
100765,0.011884785961016298
100770,0.04394251582514082
100772,0.020442034815199503
100777,0.023073625860243717
100791,0.011014243545733424
100792,0.010262262333505622
100797,0.021565228595797847
100823,0.026647242709625832
100826,0.03584419379683117
100830,0.030943786369014896
100836,0.2251042027681431
100872,0.05644765634589277
100910,0.0379126913962011
100913,0.04936984642610541
100918,0.011874538064041543
100931,0.010515861659502508
100952,0.029971149232868047
100953,0.016851689421217272
100965,0.12933612449317508
100970,0.019678245061432387
100982,0.12569196725388979
100983,0.3231564672123634
100984,0.055553711394149385
100987,0.048291028038771264
100997,0.046574955149059835
100998,0.2532553088156253
101002,0.05176104753733848
101005,0.13559395415787612
101008,0.346429816570666
101020,0.05505981069495118
101021,0.07581610071518767
101024,0.03498825795790937
101025,0.13683650350359264
101026,0.02657924894066448
101031,0.019828025829679068
101041,0.012627009176715638
101051,0.0071847096330984826
101055,0.08221497057594057
101056,0.19145145382366344
101057,0.02179566993385412
101064,0.016687173740925442
101079,0.05911389781087621
101087,0.012860308752151833
101090,0.020624144700257946
101092,0.08265296517361323
101097,0.10518905154513421
101099,0.016078746746990266
101107,0.11544348384256434
101118,0.025267801990430994
101125,0.07229522821887725
101126,0.005895155913672257
101128,0.013705028314372612
101136,0.034363553921450046
101140,0.1475579550257277
101149,0.1042788818375117
101160,0.11817958943659372
101169,0.22647737596716588
101181,0.047124194005478
101186,0.011552102379166611
101190,0.03496836703912299
101193,0.08553234057218394
101194,0.09504206784405211
101198,0.19351709147738516
101200,0.026361571885210922
101204,0.014196431303912528
101211,0.066904924646556
101213,0.04414481809801012
101223,0.019965957070374688
101225,0.0948670992001564
101237,0.04336410334074955
101243,0.05677783855557377
101244,0.08553855884265207
101258,0.031904431634542575
101259,0.12998599100666475
101268,0.09545464723993298
101269,0.04432137544833597
101271,0.043100608971538334
101279,0.033819398758914494
101281,0.18346741608416758
101287,0.031146103382571903
101292,0.030232025919178403
101294,0.028705853739320063
101296,0.10240921399638968
101297,0.01400090087093587
101299,0.02416503072438609
101301,0.03436368009038066
101305,0.07069033510399303
101308,0.29631190381137523
101318,0.00950141968379105
101327,0.16517840296340497
101329,0.008630134301756631
101332,0.06944496070148765
101337,0.04142058049447229
101343,0.016172432842937814
101345,0.027457934978833268
101346,0.011782228194266602
101353,0.009714977036296348
101354,0.10296396596821396
101355,0.13123765181953054
101356,0.021214424005863177
101362,0.07365180571195207
101363,0.38282879012486626
101365,0.007416889882953876
101366,0.07684050047295456
101367,0.19001929523003944
101368,0.0069888011338282985
101374,0.11817219607052408
101380,0.016182959951145062
101383,0.030043411332334482
101398,0.019204469403188117
101399,0.21709994461945498
101401,0.21291415500824143
101412,0.07122258800640327
101426,0.04168291447502687
101427,0.28490664250775916
101428,0.18384269287854768
101429,0.1574975430502112
101434,0.02352973832903695
101440,0.08209227778624784
101448,0.08875716548902358
101449,0.045577396971839206
101465,0.06085379452455882
101467,0.03508660201255036
101472,0.05872817400491564
101478,0.1846801364042245
101497,0.05721476586024449
101504,0.03913004739994349
101547,0.013633021415109603
101548,0.09352780826740363
101555,0.0711730507218058
101570,0.015166405211867143
101572,0.028880737134287397
101578,0.04273454233920443
101580,0.10549275659388524
101588,0.13875196637939397
101602,0.0857438311722174
101610,0.14441027810240664
101614,0.05439518607715516
101616,0.02894324239750583
101643,0.0730321882607935
101644,0.03641859862365363
101649,0.0338510437609834
101650,0.05155878937811719
101665,0.01050169092275079
101667,0.07336272266046234
101669,0.09734247409655299
101674,0.06998990608734247
101675,0.01008244622497573
101678,0.0829159587370925
101682,0.023202957773020217
101686,0.040522093297176806
101697,0.28271720016864815
101700,0.4258614080462598
101711,0.024397141880880505
101714,0.028348976797049806
101715,0.16460278723206917
101728,0.022090570112037158
101732,0.04906414349895437
101757,0.13716855864502053
101758,0.036292084482271496
101759,0.07189889318803776
101762,0.014601366554650379
101764,0.053957084815208056
101780,0.2625849684305586
101784,0.011528745502551611
101789,0.011774255092717777
101816,0.06634355159681615
101819,0.040467735044516645
101827,0.006319682414956392
101863,0.06971510970364334
101867,0.01956130290774516
101870,0.01680378735594954
101873,0.2618581186440472
101878,0.07044835265678881
101879,0.07229228273295744
101880,0.01861928427744833
101887,0.02514620945343877
101897,0.014641692847879298
101901,0.08417465685324355
101903,0.16182514619056673
101920,0.022360594174836306
101921,0.017131708469419353
101922,0.06823888281644976
101961,0.11475981573013788
101962,0.012621735416110239
101971,0.0366207395364273
101976,0.4096925826944027
102002,0.12179219466005628
102005,0.017886382121055863
102007,0.37110753762830695
102017,0.01620814266758745
102019,0.13216232044022927
102029,0.013372994968598456
102051,0.12972009861523262
102052,0.0068957972094757115
102054,0.031195131460268186
102062,0.05831239243543033
102067,0.17619220706915165
102068,0.12371609186609983
102070,0.056048928601633775
102090,0.09215484291951578
102092,0.029415428529176915
102099,0.06448119831579671
102100,0.019183957407082116
102112,0.11982508076507235
102113,0.025724209848864706
102122,0.09643185081452509
102123,0.03302250722473949
102125,0.022814368947199556
102126,0.14508564025855583
102146,0.0278207032549074
102147,0.0660055625593088
102151,0.06315419130033814
102158,0.15143043439372014
102159,0.022987627060581082
102162,0.05643662245503878
102165,0.033096399762176425
102166,0.020352477554658046
102174,0.016789022452162128
102193,0.1686452803453323
102198,0.03929681245060453
102205,0.1035517332108003
102206,0.005754101575339952
102218,0.019406969900011773
102221,0.030091389013633688
102230,0.04816575783277014
102238,0.023389348221068574
102248,0.04519736882038813
102252,0.24704688908897296
102259,0.050500511387217124
102262,0.14195522317028852
102273,0.03188827165791746
102286,0.18899357316523577
102293,0.005662472125983301
102294,0.036296359404818575
102296,0.05204736004712985
102298,0.05803696003508891
102303,0.023833496201928973
102309,0.02894170282399297
102315,0.030121431146704774
102340,0.05107012748894995
102342,0.08767328751606501
102344,0.04975393345020808
102346,0.10865311985493122
102347,0.018029841171596526
102374,0.09984170451626347
102380,0.04384123805336094
102387,0.01878631365437124
102393,0.045574486527466776
102403,0.009139719716879043
102413,0.028390663553945632
102414,0.006360780910895916
102415,0.023206142065176127
102416,0.11872393479833446
102439,0.03678408738153436
102441,0.031122430742722845
102443,0.018457883042541312
102444,0.13122568833574966
102445,0.13054517103382346
102448,0.02985373749969551
102449,0.09842499564160764
102450,0.20681661677194424
102456,0.013894180726366162
102458,0.09046861120788212
102459,0.056983908863335445
102465,0.04747535834569138
102470,0.1383956447153909
102471,0.030381026410176377
102475,0.02422802655307344
102476,0.17419884345252898
102506,0.034682699374715166
102509,0.026125735709371614
102519,0.01628444788447508
102522,0.05679754450676932
102545,0.028371231078207736
102549,0.027591484278715845
102562,0.010863028193192917
102563,0.007545196393689435
102568,0.05988539879597841
102582,0.048474775759922026
102592,0.018677394978604503
102597,0.06310974551428415
102605,0.03943693635829775
102614,0.01983309589560882
102617,0.14218185506835893
102634,0.0330580436191716
102652,0.021763123158139754
102655,0.008669406455857715
102671,0.07008819968276576
102694,0.19738494143121568
102701,0.032517145864264095
102703,0.009788919043024102
102704,0.013144551780644833
102713,0.009798239149314247
102720,0.147902963640316
102731,0.01289670363406735
102733,0.027091386192192965
102749,0.02355482340731861
102755,0.09440170099877247
102763,0.006050717634378345
102770,0.06590716384315365
102772,0.051987076041021915
102799,0.13747760780161544
102838,0.012514304806677519
102854,0.013086256600221438
102862,0.20193574778029008
102863,0.03312193879909831
102867,0.007476607158826714
102868,0.009411677514002847
102878,0.057890116157766534
102887,0.03352558304512049
102898,0.35158618054629853
102904,0.1162662547461128
102912,0.03837996880360888
102919,0.031683039396918064
102927,0.064406825152148
102932,0.03614525602148021
102933,0.043879322309476027
102935,0.018423436246132793
102958,0.0633515710453703
102969,0.23486511759777742
102971,0.029654201903158848
102975,0.07769283748124177
102979,0.034909151332797934
102982,0.013005957555380391
102987,0.18992213760471255
102989,0.05286937768954557
102995,0.06303176847526326
102996,0.016010185019981842
103000,0.025427951976772997
103001,0.19255566939507374
103004,0.017947599366860478
103010,0.011961112340140304
103025,0.2460569251806385
103029,0.025060650777378145
103046,0.04600116352354402
103056,0.030573228188246402
103062,0.07958286961882736
103078,0.011317611410967774
103083,0.009802331124290048
103092,0.04148687965795447
103096,0.037085576621622415
103097,0.07881964437952882
103102,0.2508109555399983
103112,0.08669288998356452
103132,0.03036379391228077
103144,0.07415599467009679
103145,0.06468708395966906
103146,0.012238940011550056
103147,0.05557688252429031
103158,0.034689559290170625
103171,0.056250679913974644
103173,0.018784423263107402
103184,0.02248930899842513
103195,0.1347246751320353
103196,0.07958671914021757
103206,0.024964712481203775
103230,0.14237400227856345
103231,0.10090659412396841
103232,0.01856559054441234
103239,0.11614431339431397
103240,0.12643797596388912
103243,0.014431103939260037
103252,0.13204258418254913
103258,0.03588383949011539
103259,0.10956550019260525
103279,0.021289588133273293
103280,0.004572042754006277
103286,0.04801752436973208
103287,0.5079644703098933
103290,0.007933808740789215
103298,0.022994335385476558
103315,0.0040218960081943485
