SK_ID_CURR,TARGET
100001,0.020432766526937485
100005,0.12808109819889069
100013,0.010222009383141994
100028,0.026812994852662086
100038,0.14750900864601135
100042,0.059057414531707764
100057,0.009891005232930183
100065,0.05236882343888283
100066,0.00950106605887413
100067,0.034903038293123245
100074,0.06893660128116608
100090,0.040425341576337814
100091,0.163397416472435
100092,0.06596589088439941
100106,0.07454542815685272
100107,0.17658358812332153
100109,0.04138496518135071
100117,0.01404370553791523
100128,0.03496672585606575
100141,0.035229381173849106
100150,0.011487550102174282
100168,0.006463094614446163
100169,0.019729379564523697
100170,0.09198586642742157
100171,0.056999653577804565
100172,0.06900604814291
100184,0.0835791602730751
100187,0.05471569299697876
100212,0.04858072102069855
100222,0.05894177779555321
100223,0.011585342697799206
100232,0.013424609787762165
100241,0.34186694025993347
100245,0.01657252386212349
100253,0.010229330509901047
100256,0.04523841664195061
100271,0.004425219260156155
100278,0.23526540398597717
100280,0.005673188716173172
100306,0.14685827493667603
100311,0.07333315908908844
100312,0.02940022200345993
100330,0.10705135762691498
100331,0.05382608249783516
100352,0.13824830949306488
100358,0.1335495114326477
100367,0.020986326038837433
100382,0.07785845547914505
100384,0.09503849595785141
100385,0.06772226840257645
100386,0.03948228433728218
100399,0.021755142137408257
100404,0.08341769129037857
100416,0.014504581689834595
100422,0.0518849678337574
100426,0.04065414145588875
100438,0.034086741507053375
100444,0.12336359173059464
100445,0.16974860429763794
100446,0.05869749188423157
100447,0.014006076380610466
100450,0.04539724811911583
100466,0.015123233199119568
100483,0.030009940266609192
100484,0.02216452732682228
100494,0.05170406773686409
100510,0.17128080129623413
100512,0.019339989870786667
100517,0.04148922115564346
100548,0.01783522590994835
100551,0.03904096409678459
100552,0.04151565209031105
100553,0.022982481867074966
100561,0.07970975339412689
100568,0.40735673904418945
100569,0.06708482652902603
100591,0.04719935730099678
100592,0.012429947033524513
100602,0.08387769013643265
100607,0.07286562025547028
100613,0.08166954666376114
100617,0.19920887053012848
100618,0.052307285368442535
100622,0.03381190821528435
100625,0.13145729899406433
100677,0.15624596178531647
100699,0.032059893012046814
100702,0.3028191328048706
100711,0.028815630823373795
100729,0.11487296968698502
100740,0.22826910018920898
100744,0.18144531548023224
100745,0.0267177764326334
100747,0.055020809173583984
100751,0.14094987511634827
100752,0.04145350679755211
100753,0.1534244269132614
100754,0.1696244329214096
100760,0.03001927025616169
100762,0.07255581766366959
100763,0.03157562389969826
100765,0.01992960274219513
100770,0.04031248763203621
100772,0.02245769090950489
100777,0.03327365592122078
100791,0.012990492396056652
100792,0.007320612668991089
100797,0.019723206758499146
100823,0.02076367661356926
100826,0.0317784883081913
100830,0.02690206468105316
100836,0.2420540302991867
100872,0.129945307970047
100910,0.02667427994310856
100913,0.04957966506481171
100918,0.014773257076740265
100931,0.006422063335776329
100952,0.039293088018894196
100953,0.0431554839015007
100965,0.08936690539121628
100970,0.024829670786857605
100982,0.09932934492826462
100983,0.24864612519741058
100984,0.037111781537532806
100987,0.031037364155054092
100997,0.07626437395811081
100998,0.17460420727729797
101002,0.047658972442150116
101005,0.1919938176870346
101008,0.28427258133888245
101020,0.05172846466302872
101021,0.029879704117774963
101024,0.03258343040943146
101025,0.12192674726247787
101026,0.023265188559889793
101031,0.025542423129081726
101041,0.014435113407671452
101051,0.004889076575636864
101055,0.08541636914014816
101056,0.24638734757900238
101057,0.01657058112323284
101064,0.01576267182826996
101079,0.05564029514789581
101087,0.01712983474135399
101090,0.02347172237932682
101092,0.06439489126205444
101097,0.1011008471250534
101099,0.011286924593150616
101107,0.13046585023403168
101118,0.053013984113931656
101125,0.06512686610221863
101126,0.009740013629198074
101128,0.014785978011786938
101136,0.0678015798330307
101140,0.11959085613489151
101149,0.1632232666015625
101160,0.08984018862247467
101169,0.149851456284523
101181,0.01616036146879196
101186,0.013091770932078362
101190,0.06256525218486786
101193,0.07728110998868942
101194,0.09571011364459991
101198,0.21976356208324432
101200,0.024594366550445557
101204,0.02568790502846241
101211,0.07845614850521088
101213,0.05175534263253212
101223,0.07522344589233398
101225,0.09234798699617386
101237,0.09290910512208939
101243,0.059726644307374954
101244,0.08501853048801422
101258,0.05106126517057419
101259,0.18977117538452148
101268,0.12844383716583252
101269,0.014244471676647663
101271,0.12782630324363708
101279,0.056746430695056915
101281,0.1336754411458969
101287,0.04103606194257736
101292,0.035373393446207047
101294,0.02856495976448059
101296,0.1099407896399498
101297,0.032544590532779694
101299,0.017356405034661293
101301,0.05124317482113838
101305,0.056030578911304474
101308,0.24655497074127197
101318,0.010478773154318333
101327,0.17697596549987793
101329,0.015633592382073402
101332,0.03615730255842209
101337,0.05543952062726021
101343,0.022512173280119896
101345,0.010231672786176205
101346,0.016605889424681664
101353,0.011812875047326088
101354,0.06612977385520935
101355,0.1958620697259903
101356,0.01865461654961109
101362,0.10045991837978363
101363,0.3466489017009735
101365,0.01620074361562729
101366,0.18568453192710876
101367,0.16200554370880127
101368,0.008076001890003681
101374,0.08998583257198334
101380,0.022028133273124695
101383,0.036702096462249756
101398,0.02778109908103943
101399,0.32474613189697266
101401,0.25034022331237793
101412,0.09517718851566315
101426,0.04295998066663742
101427,0.2688862681388855
101428,0.16964761912822723
101429,0.256756454706192
101434,0.04034198448061943
101440,0.22872723639011383
101448,0.0887790247797966
101449,0.031247548758983612
101465,0.020115328952670097
101467,0.017847685143351555
101472,0.06411853432655334
101478,0.08263962715864182
101497,0.11913635581731796
101504,0.10361364483833313
101547,0.017043879255652428
101548,0.12289874255657196
101555,0.07356104999780655
101570,0.02112717367708683
101572,0.07080119103193283
101578,0.03270591422915459
101580,0.10511679947376251
101588,0.1258661299943924
101602,0.02401070110499859
101610,0.12672047317028046
101614,0.06202652305364609
101616,0.030561840161681175
101643,0.0969354435801506
101644,0.05043170601129532
101649,0.028293615207076073
101650,0.07093648612499237
101665,0.01341267954558134
101667,0.07873424887657166
101669,0.029591750353574753
101674,0.07355975359678268
101675,0.04174192249774933
101678,0.12133220583200455
101682,0.0375262089073658
101686,0.022498276084661484
101697,0.19055064022541046
101700,0.36844635009765625
101711,0.03740612044930458
101714,0.0383615680038929
101715,0.21907693147659302
101728,0.04418116435408592
101732,0.05528765916824341
101757,0.20424650609493256
101758,0.03528717905282974
101759,0.09706565737724304
101762,0.03154262900352478
101764,0.046101924031972885
101780,0.3670523166656494
101784,0.01407129131257534
101789,0.015067179687321186
101816,0.10751132667064667
101819,0.032225098460912704
101827,0.015526962466537952
101863,0.06468517333269119
101867,0.10475637763738632
101870,0.02815794013440609
101873,0.1152438372373581
101878,0.08186334371566772
101879,0.025812242180109024
101880,0.013776317238807678
101887,0.02186652086675167
101897,0.021597541868686676
101901,0.08397821336984634
101903,0.13094258308410645
101920,0.007927516475319862
