SK_ID_CURR,TARGET
100001,0.026098550371679758
100005,0.1615376668766069
100013,0.02611514509158199
100028,0.03396569333200002
100038,0.14271295071020654
100042,0.045302933645351796
100057,0.01021063839194827
100065,0.03630389109138413
100066,0.007241382564889469
100067,0.10463195058406034
100074,0.047337350682962645
100090,0.048905654730772644
100091,0.2221778574603466
100092,0.07459935844078923
100106,0.0533168906327477
100107,0.18624690618452502
100109,0.060026065136669624
100117,0.025416601406137954
100128,0.041094363764721184
100141,0.041789144140348865
100150,0.039472163537238335
100168,0.010516409035955456
100169,0.03488352793325075
100170,0.20575251493593352
100171,0.05492316321352521
100172,0.10287197040943477
100184,0.06931226181101037
100187,0.05366061399363517
100212,0.03653846714717167
100222,0.029938482507002064
100223,0.039919071764414046
100232,0.010870817294224983
100241,0.12199168282429959
100245,0.01730629556118197
100253,0.02752938598681396
100256,0.06608876826954327
100271,0.004350233897917149
100278,0.4764106434307192
100280,0.010659323098281485
100306,0.2060295916545316
100311,0.05657268831921934
100312,0.012899859189414466
100330,0.07646383483669202
100331,0.03129094924061783
100352,0.20466078690935838
100358,0.08139869932637066
100367,0.02885087396467056
100382,0.10362429905142714
100384,0.1349515465632105
100385,0.050091238454437935
100386,0.020063502551850687
100399,0.028181116555668226
100404,0.0404110523364996
100416,0.009994747137704625
100422,0.019942006044621936
100426,0.016098584752448887
100438,0.03387318307058371
100444,0.13507866156865506
100445,0.14299129290652257
100446,0.04518372329157155
100447,0.02026376075408632
100450,0.13722023845083026
100466,0.013812556061083768
100483,0.017123711405030394
100484,0.016710727532217515
100494,0.05432170282600398
100510,0.16173584593264087
100512,0.005860027359762615
100517,0.028065113920233645
100548,0.013595786605164903
100551,0.09846542312486647
100552,0.09005321703913752
100553,0.015733360665386126
100561,0.07292054350481994
100568,0.43929034997528416
100569,0.01719248321640314
100591,0.11813719942112183
100592,0.02273795267278564
100602,0.030792108289846236
100607,0.08103127856394171
100613,0.07616908980534916
100617,0.07793817254963152
100618,0.07859110504948172
100622,0.049822570811643846
100625,0.08645154737648529
100677,0.09821137577522465
100699,0.024802710704346552
100702,0.3742477337671901
100711,0.042461689942473194
100729,0.14016928893564598
100740,0.21977132902865074
100744,0.14015966131792584
100745,0.0287513281120209
100747,0.10452500374788808
100751,0.2816423801621826
100752,0.014856519752282254
100753,0.15502132134477703
100754,0.2631605545058352
100760,0.043293956985671345
100762,0.07915647001789887
100763,0.026107249467111814
100765,0.017183362619816747
100770,0.06565361548001564
100772,0.01847227382737338
100777,0.018885994577591922
100791,0.014407133343993274
100792,0.01620192070795898
100797,0.06307684716918208
100823,0.037835441831064076
100826,0.025751702602436997
100830,0.036926241621315165
100836,0.2111588398903009
100872,0.0354169549649707
100910,0.0356766390922552
100913,0.04403783825362301
100918,0.010655211891937738
100931,0.009981028823368347
100952,0.027283073596668636
100953,0.011395318487196965
100965,0.1438220147704477
100970,0.0329653434885006
100982,0.15643979776058026
100983,0.367681073075549
100984,0.024395041302388818
100987,0.06802446597939817
100997,0.04965789344575237
100998,0.18057254160758995
101002,0.027516877781553713
101005,0.1507572983598781
101008,0.24879485555897432
101020,0.023536814398218763
101021,0.05179990607825437
101024,0.04149424299697276
101025,0.271332134870703
101026,0.019025841543018562
101031,0.008734618684324381
101041,0.01244210550000838
101051,0.0034776268306355575
101055,0.062333940510763144
101056,0.1427812330206737
101057,0.03734258276270547
101064,0.008683495437463133
101079,0.06806953076160036
101087,0.008185795489829242
101090,0.05208974050150821
101092,0.11216257631706454
101097,0.1264134407288858
101099,0.018087684438570208
101107,0.15176818661649819
101118,0.031843100868773504
101125,0.13958065780529516
101126,0.01007415700481933
101128,0.011734773699464258
101136,0.041315449128518505
101140,0.10643337477626953
101149,0.09340295285762193
101160,0.14829214978621227
101169,0.18253595575455128
101181,0.0411900338457781
101186,0.004807882766753342
101190,0.030698101665434126
101193,0.10362201213987653
101194,0.09363078888155368
101198,0.16045293818734507
101200,0.014200090961296322
101204,0.022941853837421772
101211,0.07512506859217057
101213,0.03186473127296544
101223,0.03644237977322983
101225,0.11266350966128241
101237,0.05063550246773303
101243,0.10422535731371996
101244,0.10515908153337128
101258,0.021642277113876944
101259,0.12007862400970307
101268,0.10173287726492719
101269,0.05610654400186978
101271,0.025364300276980476
101279,0.029000257804998285
101281,0.11893946042497541
101287,0.0416743597177403
101292,0.032213189211658694
101294,0.031123654149122253
101296,0.09452278763552976
101297,0.010382570083341102
101299,0.01912704300367474
101301,0.02804897030279643
101305,0.07521601592955658
101308,0.1381354663179964
101318,0.006182814326009922
101327,0.19679806300033398
101329,0.011937191346336019
101332,0.05774913773879553
101337,0.04421740813577361
101343,0.018624814153277148
101345,0.030721188225066327
101346,0.011323735652947286
101353,0.012825904476619087
101354,0.15561247447902662
101355,0.12261478325276207
101356,0.009553793375100409
101362,0.07917941588139497
101363,0.464072410129264
101365,0.021512136913496866
101366,0.06014649937425087
101367,0.2613016689143587
101368,0.009004936306608261
101374,0.15761496425768545
101380,0.013552024127478024
101383,0.051725967864165646
101398,0.012851178448164788
101399,0.25622603928068677
101401,0.27610531006915
101412,0.08881041910090325
101426,0.08944211180845142
101427,0.25257108718218674
101428,0.1527041784966073
101429,0.19462115149187217
101434,0.017150690253906583
101440,0.19113645673878826
101448,0.08182403658635401
101449,0.03205574101211739
101465,0.030995323330975835
101467,0.018733468045529264
101472,0.04664861273614902
101478,0.17762817755629576
101497,0.05297938008084041
101504,0.01844043786134891
101547,0.01017342086452501
101548,0.07516571580340208
101555,0.056085520296644764
101570,0.015134561161473329
101572,0.03255981161341097
101578,0.036638183029873844
101580,0.07526971410530674
101588,0.11658473960563288
101602,0.07458727091124029
101610,0.09380741964714735
101614,0.05141991522159762
101616,0.02433247676410724
101643,0.07902163348164606
101644,0.02907959897902623
101649,0.024623489035345506
101650,0.06156423329076879
101665,0.0101996960964518
101667,0.105229457758479
101669,0.05900881740827949
101674,0.1058957299365222
101675,0.007086458614137664
101678,0.1439308719651849
101682,0.025223814152829288
101686,0.02064836991051347
101697,0.2786595496760206
101700,0.46694882012182515
101711,0.020628916016898848
101714,0.034577103742080575
101715,0.23895870156705679
101728,0.018458684605466465
101732,0.04405896107166247
101757,0.08102264122281193
101758,0.022846767893496458
101759,0.0531596014900461
101762,0.025914177637425657
101764,0.047810331380212075
101780,0.21343802181004115
101784,0.007789133221504066
101789,0.014034415967884198
101816,0.060459926404162694
101819,0.06457314425443873
101827,0.0038451375613076755
101863,0.031615838981002606
101867,0.029993212472653612
101870,0.009522411362936611
101873,0.20282091621186218
101878,0.10344384162779659
101879,0.08358596203319135
101880,0.021206896785184847
101887,0.03889947599884022
101897,0.022925014273927208
101901,0.12432014545626378
101903,0.17997066887678667
101920,0.034916237994742125
101921,0.028109777286727245
101922,0.052807588601872096
101961,0.11009965038994089
101962,0.01234585272105924
101971,0.032246884435725494
101976,0.4664883312350731
102002,0.16831699471799672
102005,0.015223411142154036
102007,0.15171691186772343
102017,0.011761678073008838
102019,0.20641007339838163
102029,0.016855796755791828
102051,0.08696896933470272
102052,0.004207309393294547
102054,0.024024116659091543
102062,0.0801088924336929
102067,0.161919705015771
102068,0.14837593880365027
102070,0.03680294173635833
102090,0.07813674764141738
102092,0.03716942758276603
102099,0.04491437913276781
102100,0.027035065982843647
102112,0.11696034985754394
102113,0.024284876911204786
102122,0.1827605408469549
102123,0.05006106832568402
102125,0.018434597323486096
102126,0.18765162590303305
102146,0.00809979198013584
102147,0.03619670631984704
102151,0.035645872220856904
102158,0.1577424287204701
102159,0.02643407965285761
102162,0.02188848652326839
102165,0.032471880670883836
102166,0.012602358579120223
102174,0.007827808787396135
102193,0.1429232904248088
102198,0.022609415262817217
102205,0.14020619905219178
102206,0.006902026688360463
102218,0.01567470197766922
102221,0.03867072332638677
102230,0.06480850908727728
102238,0.02774914310907006
102248,0.05461458191870291
102252,0.1767126608945384
102259,0.05672465248092284
102262,0.10105591833057785
102273,0.044557453140016044
102286,0.10735415186941713
102293,0.0054390434653850276
102294,0.024957717837866503
102296,0.056004020015293594
102298,0.13499085654348347
102303,0.00996193085974425
102309,0.06945662316530359
102315,0.01819159998840488
102340,0.04809528641021274
102342,0.06049536085853057
102344,0.027500953717027755
102346,0.0943078386490202
102347,0.006937068643256863
102374,0.04119118011161598
102380,0.02537261006114564
102387,0.012347532317761695
102393,0.03368363580154017
102403,0.011513667846795486
102413,0.03344314699945364
102414,0.00657628080181603
102415,0.03141198382340234
102416,0.09272527167749649
102439,0.028012617644019865
102441,0.029299486366107144
102443,0.010767565743790519
102444,0.0783476451211986
102445,0.09808829279164018
102448,0.024401224176052422
102449,0.10946944018673965
102450,0.24234279068428657
102456,0.008252344218100966
102458,0.10454023866582292
102459,0.0805542767742762
102465,0.06597744192762965
102470,0.2817537116064659
102471,0.02046347881773091
102475,0.03226560678970739
102476,0.2380178488090912
102506,0.0226432222456678
102509,0.04255572374567522
