SK_ID_CURR,TARGET
100001,0.033542364835739136
100005,0.15294530987739563
100013,0.019401876255869865
100028,0.03907044976949692
100038,0.1497018039226532
100042,0.03754424676299095
100057,0.009961339645087719
100065,0.02692871168255806
100066,0.008646638132631779
100067,0.08106508105993271
100074,0.06575807183980942
100090,0.050079312175512314
100091,0.1902691274881363
100092,0.030446428805589676
100106,0.03218664228916168
100107,0.2721298336982727
100109,0.08372070640325546
100117,0.03351546451449394
100128,0.11425616592168808
100141,0.038199614733457565
100150,0.021506886929273605
100168,0.006452053785324097
100169,0.026982521638274193
100170,0.12277805060148239
100171,0.07511839270591736
100172,0.11709468811750412
100184,0.1216844990849495
100187,0.04373522102832794
100212,0.03663265332579613
100222,0.049775321036577225
100223,0.01686357706785202
100232,0.010131215676665306
100241,0.153591588139534
100245,0.017499471083283424
100253,0.010968036018311977
100256,0.04887077584862709
100271,0.020963961258530617
100278,0.5451289415359497
100280,0.014236519113183022
100306,0.09535454958677292
100311,0.052700676023960114
100312,0.019927499815821648
100330,0.10421161353588104
100331,0.027291908860206604
100352,0.17457836866378784
100358,0.13046449422836304
100367,0.03799053281545639
100382,0.09667880833148956
100384,0.045182645320892334
100385,0.08525566011667252
100386,0.05892375484108925
100399,0.018401293084025383
100404,0.030115200206637383
100416,0.017978176474571228
100422,0.0896369069814682
100426,0.0420609749853611
100438,0.05408105626702309
100444,0.18750396370887756
100445,0.22563017904758453
100446,0.06131167337298393
100447,0.015079943463206291
100450,0.11709685623645782
100466,0.015543838031589985
100483,0.026595162227749825
100484,0.011635707691311836
100494,0.10243743658065796
100510,0.23064014315605164
100512,0.010338534601032734
100517,0.03991478681564331
100548,0.027709215879440308
100551,0.04573453217744827
100552,0.058838486671447754
100553,0.011376780457794666
100561,0.11766234785318375
100568,0.3640671968460083
100569,0.01905794069170952
100591,0.058131150901317596
100592,0.029427755624055862
100602,0.049520403146743774
100607,0.07321419566869736
100613,0.05463910475373268
100617,0.10401589423418045
100618,0.11072871088981628
100622,0.037585437297821045
100625,0.13542906939983368
100677,0.08015015721321106
100699,0.05347611382603645
100702,0.2513484060764313
100711,0.03483561426401138
100729,0.08740011602640152
100740,0.1563255935907364
100744,0.1512606292963028
100745,0.047236986458301544
100747,0.05712877959012985
100751,0.36321911215782166
100752,0.06934016942977905
100753,0.17919714748859406
100754,0.2725641131401062
100760,0.01572461798787117
100762,0.08714013546705246
100763,0.051957786083221436
100765,0.01441936381161213
100770,0.05117746815085411
100772,0.02081597037613392
100777,0.03287460282444954
100791,0.019724493846297264
100792,0.012903815135359764
100797,0.02446972019970417
100823,0.030808372423052788
100826,0.04048142582178116
100830,0.0611405149102211
100836,0.26709023118019104
100872,0.0502774752676487
100910,0.05575449392199516
100913,0.11229704320430756
100918,0.011976238340139389
100931,0.011850496754050255
100952,0.03259151801466942
100953,0.018180357292294502
100965,0.10595458745956421
100970,0.020808929577469826
100982,0.2032107263803482
100983,0.3700825273990631
100984,0.07659365981817245
100987,0.042129646986722946
100997,0.054380521178245544
100998,0.32770904898643494
101002,0.04521399736404419
101005,0.14370176196098328
101008,0.32653018832206726
101020,0.0807066485285759
101021,0.06741572916507721
101024,0.09587213397026062
101025,0.098240427672863
101026,0.027567489072680473
101031,0.026781270280480385
101041,0.016324294731020927
101051,0.010562671348452568
101055,0.09986212849617004
101056,0.22939680516719818
101057,0.03546610847115517
101064,0.01953739859163761
101079,0.04516589269042015
101087,0.017605485394597054
101090,0.035001520067453384
101092,0.08913027495145798
101097,0.13265466690063477
101099,0.01820315234363079
101107,0.17631356418132782
101118,0.03481893241405487
101125,0.08616157621145248
101126,0.010074676014482975
101128,0.007726331241428852
101136,0.06601948291063309
101140,0.18639272451400757
101149,0.10922306776046753
101160,0.11156178265810013
101169,0.1347736269235611
101181,0.0399894155561924
101186,0.012184573337435722
101190,0.06467262655496597
101193,0.09743909537792206
101194,0.12585578858852386
101198,0.1709665060043335
101200,0.026591941714286804
101204,0.019148143008351326
101211,0.08653456717729568
101213,0.09508173167705536
101223,0.022427713498473167
101225,0.14658315479755402
101237,0.060919731855392456
101243,0.04680945724248886
101244,0.12173932790756226
101258,0.03091694787144661
101259,0.16821253299713135
101268,0.17777366936206818
101269,0.06923317909240723
101271,0.03356917202472687
101279,0.04858596622943878
101281,0.14025817811489105
101287,0.04590701684355736
101292,0.0408015213906765
101294,0.040783029049634933
101296,0.14051316678524017
101297,0.022214068099856377
101299,0.021593375131487846
101301,0.07670193165540695
101305,0.05773809552192688
101308,0.2839242219924927
101318,0.010810424573719501
101327,0.2353784739971161
101329,0.009985997341573238
101332,0.047667063772678375
101337,0.038254521787166595
101343,0.018834831193089485
101345,0.013856498524546623
101346,0.011053317226469517
101353,0.014610981568694115
101354,0.08361587673425674
101355,0.10791317373514175
101356,0.028410783037543297
101362,0.11445336788892746
101363,0.38050585985183716
101365,0.012306737713515759
101366,0.09014759212732315
101367,0.1385144591331482
101368,0.007495518308132887
101374,0.12601257860660553
101380,0.015325937420129776
101383,0.021743103861808777
101398,0.012491746805608273
101399,0.21196086704730988
101401,0.2767404019832611
101412,0.0780128538608551
101426,0.04953177273273468
101427,0.4167885482311249
101428,0.1796683669090271
101429,0.20316855609416962
101434,0.023339729756116867
101440,0.14572684466838837
101448,0.14053486287593842
101449,0.050821881741285324
101465,0.05085184797644615
101467,0.0554456003010273
101472,0.03601431846618652
101478,0.15141338109970093
101497,0.08913906663656235
101504,0.07432054728269577
101547,0.013685512356460094
101548,0.09495099633932114
101555,0.07699503749608994
101570,0.019839446991682053
101572,0.03428352624177933
101578,0.043024949729442596
101580,0.10947414487600327
101588,0.15562704205513
101602,0.05874224752187729
101610,0.21868158876895905
101614,0.07922323048114777
101616,0.016481805592775345
101643,0.0880524069070816
101644,0.030278673395514488
101649,0.026205431669950485
101650,0.0700695589184761
101665,0.01961451582610607
101667,0.06036895886063576
101669,0.126780703663826
101674,0.07298865914344788
101675,0.011492975987493992
101678,0.06479420512914658
101682,0.01027789618819952
101686,0.042985349893569946
101697,0.3771563172340393
101700,0.3337121903896332
101711,0.02224574238061905
101714,0.038242604583501816
101715,0.2389533966779709
101728,0.018474573269486427
101732,0.07039428502321243
101757,0.13298490643501282
101758,0.025175517424941063
101759,0.07563785463571548
101762,0.009206459857523441
101764,0.03987021744251251
101780,0.2766304314136505
101784,0.007826434448361397
101789,0.018618563190102577
101816,0.0874280035495758
101819,0.02817176841199398
101827,0.008758651092648506
101863,0.07547541707754135
101867,0.04789447411894798
101870,0.023866958916187286
101873,0.3312685787677765
101878,0.06832390278577805
101879,0.05339503660798073
101880,0.024588435888290405
101887,0.02567102387547493
101897,0.014197510667145252
101901,0.0994768738746643
101903,0.20651701092720032
101920,0.02235318161547184
101921,0.017746876925230026
101922,0.02940705232322216
101961,0.17488345503807068
101962,0.014672393910586834
101971,0.05016694217920303
101976,0.36869508028030396
102002,0.07286320626735687
102005,0.030025264248251915
102007,0.6061034202575684
102017,0.011812664568424225
102019,0.18209826946258545
102029,0.014281578361988068
102051,0.1432359516620636
102052,0.008950271643698215
102054,0.023870078846812248
102062,0.03239334374666214
102067,0.18571512401103973
102068,0.11468155682086945
102070,0.03383447974920273
102090,0.10264229029417038
102092,0.018736721947789192
102099,0.06513901799917221
102100,0.013667630031704903
102112,0.11266258358955383
102113,0.029049761593341827
102122,0.14057151973247528
102123,0.039930932223796844
102125,0.0396801196038723
102126,0.16465330123901367
102146,0.02359829470515251
102147,0.09181070327758789
102151,0.05625858157873154
102158,0.20299369096755981
102159,0.0313265435397625
102162,0.060903631150722504
102165,0.032851725816726685
102166,0.02397472970187664
102174,0.01931469701230526
102193,0.1606253683567047
102198,0.028155792504549026
102205,0.1555555760860443
102206,0.014416023157536983
102218,0.014510218985378742
102221,0.0247847530990839
102230,0.049435846507549286
102238,0.03288554772734642
102248,0.022672226652503014
102252,0.11731426417827606
102259,0.040505215525627136
102262,0.11796093732118607
102273,0.06257167458534241
102286,0.12152350693941116
102293,0.012222517281770706
102294,0.02626260556280613
102296,0.03659573569893837
102298,0.07632268965244293
102303,0.024959499016404152
102309,0.030505064874887466
102315,0.046866241842508316
102340,0.026712382212281227
102342,0.07053975760936737
102344,0.04383018612861633
102346,0.11580370366573334
102347,0.016990700736641884
102374,0.05732755362987518
102380,0.022508669644594193
102387,0.01366437878459692
102393,0.05362568795681
102403,0.012280589900910854
102413,0.04417187348008156
102414,0.01030778419226408
102415,0.02249205857515335
102416,0.14223188161849976
102439,0.05601569265127182
102441,0.04873259738087654
102443,0.018234044313430786
102444,0.10159099102020264
102445,0.13539433479309082
102448,0.022258657962083817
102449,0.07386356592178345
102450,0.21053196489810944
102456,0.02684955857694149
102458,0.07984165102243423
102459,0.08388974517583847
102465,0.02203461527824402
102470,0.21529245376586914
102471,0.03825846314430237
102475,0.048919372260570526
102476,0.14926660060882568
102506,0.04805275425314903
102509,0.021605659276247025
102519,0.031503867357969284
102522,0.027862494811415672
102545,0.03685980662703514
102549,0.018133582547307014
102562,0.017580127343535423
102563,0.010032217018306255
102568,0.10032593458890915
102582,0.051264602690935135
102592,0.033395472913980484
102597,0.10377474129199982
102605,0.02208060957491398
102614,0.008875763043761253
102617,0.09972595423460007
102634,0.026060443371534348
102652,0.025694457814097404
102655,0.007050670217722654
102671,0.11058004945516586
102694,0.2542043626308441
102701,0.050060808658599854
102703,0.00825659092515707
102704,0.01576792448759079
102713,0.011218189261853695
102720,0.12469292432069778
102731,0.020934738218784332
102733,0.027509519830346107
102749,0.03704366460442543
102755,0.10583721101284027
102763,0.018543215468525887
102770,0.061613041907548904
102772,0.06619370728731155
102799,0.1271851509809494
102838,0.017805874347686768
102854,0.016396287828683853
102862,0.24631552398204803
102863,0.020010730251669884
102867,0.013360683806240559
102868,0.01024394016712904
102878,0.07325606048107147
102887,0.033325109630823135
102898,0.35217800736427307
102904,0.15723583102226257
102912,0.0639427974820137
102919,0.024617861956357956
102927,0.0529155395925045
102932,0.04355073720216751
102933,0.08010592311620712
102935,0.03359267860651016
102958,0.07270859181880951
102969,0.21455354988574982
102971,0.02903733029961586
102975,0.07160460948944092
102979,0.037924788892269135
102982,0.011403251439332962
102987,0.199946328997612
102989,0.07057441771030426
102995,0.07041862607002258
102996,0.014482998289167881
103000,0.05006725713610649
103001,0.0975281372666359
103004,0.014902555383741856
103010,0.013505592942237854
103025,0.21627302467823029
103029,0.02632272057235241
103046,0.07121865451335907
103056,0.03130228444933891
103062,0.08902795612812042
103078,0.007809043396264315
103083,0.019037190824747086
